Text,DS_r1_emotion
|Look!|,Command
"|Okay, does this look like a garbage can to you?|",Question
|No.|,Disagreement
|This is my wedding.|,Statement Non Opinion
"|All right, y'know what? We really are late! Let's go! Let's go! Let's go!!|",Command
|Fine. You'll-you'll watch it on video when we get back.|,Command
|Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.|,Offer
|Thank you.|,Acknowledge
|Thank you.|,Acknowledge
"|All right, let's go! Bye, Pheebs!|",Greeting
"|Bye, Pheebs!|",Greeting
|London baby!!|,Statement Non Opinion
"|Oh, do you need a hug? You don't have to bring me anything!|",Question
|Hey!|,Greeting
|Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.|,Statement Non Opinion
"|That's great, but shouldn't you be on the toilet right now?|",Disagreement
|What?!|,Others
|What's wrong with you?|,Question
|Nothing!|,Statement Non Opinion
"|Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.|",Statement Non Opinion
"|But um, I don't think it's anything serious.|",Statement Opinion
|This sounds like a hernia. You have to--you-you go to the doctor!|,Command
"|No way! 'Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!|",Disagreement
|That's a hernia.|,Statement Non Opinion
|Why did I have to start working out again? Damn you 15s!|,Question
|I love your place! Where is this guy from?|,Question
|Uh that's an eighteenth century Indian artifact from Calcutta.|,Statement Non Opinion
"|Oh wow! So, you're more than just dinosaurs.|",Statement Opinion
|So much more.|,Statement Non Opinion
"|Well, well to sum up, we're having fun, you look young.|",Statement Opinion
|Okay|,Acknowledge
|But that's not enough. So... So...here's a key to my apartment.|,Statement Non Opinion
|Really?!|,Others
|Really.|,Backchannel
|You don't think this is too fast.|,Disagreement
|Get Out!|,Command
"|Ross, can I talk to you for a minute?|",Question
"|Yes, please! So, what's going on?|",Question
"|Uh, well... Joey and I broke up.|",Statement Non Opinion
"|Oh my God, wh-what happened?|",Question
"|Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!|",Statement Opinion
|I knew that was him!|,Statement Non Opinion
"|Anyway I just, uh, I think it's for the best.|",Statement Opinion
"|Hey, you ok?|",Question
|I guess.|,Statement Opinion
|There was hum... there was another reason that I thought it was time to end it with Joey.|,Statement Opinion
|I started to realize that I was having feelings for someone else.|,Statement Opinion
"|Ok Geller. Last day of the conference, you know what happens to the keynote speaker.|",Statement Non Opinion
"|Oh, professor Clerk we're kind of in the middle of a conversation, here.|",Acknowledge
"|Yeah, can you guys just throw him in the pool later?|",Command
|Or we could throw you both in|,Command
"|Ok, gentlemen!|",Greeting
|Please!|,Command
|Aren't we a little old for this?|,Question
"|I mean, we're scientists, right?|",Question
|We're academics.|,Statement Non Opinion
|And most importantly I... you-you will have to catch us first.|,Command
"|GO, GO, GO!|",Command
"|Go, go, go!|",Command
"|Oh yeah, now everybody wants to be under this hat!|",Statement Opinion
|Oy!!|,Others
|What's with all this sand?|,Question
"|Oh, yeah, Bob said there might be flood damage.|",Statement Non Opinion
"|Yeah, either that, or he has a really big cat.|",Agreement
"|Okay, see that blind guy right there? I'm gonna bash his head in later.|",Statement Opinion
"|Oh umm, my big scene is coming up. Big scene coming up.|",Statement Non Opinion
"|If you said, ""Big lima bean, bubbling up."" Would she understand the difference?|",Question
|Rach? What are you doing?|,Question
"|Oh boy, I just can't watch. It's too scary!|",Statement Opinion
|It's a diaper commercial.|,Statement Non Opinion
"|Oh yeah well, you know me, babies, responsibilities, ahhh!!!|",Statement Opinion
|Pizza delivery!|,Statement Non Opinion
|I'll get it! I will get that!|,Command
|Hi!|,Greeting
|Hi!|,Greeting
"|Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?|",Question
"|Uhh, the ball thing.|",Acknowledge
|Yeah?|,Backchannel
"|Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!|",Statement Opinion
"|Uhh,|",Backchannel
|Okay!|,Backchannel
|Uh-oh.|,Others
|What?|,Question
|I have to pee. And Rachel's in the bathroom!|,Statement Non Opinion
"|Man, I didn't think we were gonna make it!|",Statement Opinion
"|I know! Don't switch hands, okay?|",Command
|Hey.|,Greeting
|Hey!|,Greeting
|How did it go with Erin?|,Question
"|Oh, unbelievable! We had the best time!|",Statement Opinion
"|Yay!! Oh so, you're not, you're not mad at us anymore?|",Question
|No!|,Disagreement
|No!|,Disagreement
|No!|,Disagreement
|You guys were totally right!|,Agreement
|This is so much better than the first time we went out.|,Statement Opinion
|Y'know?|,Backchannel
"|That was so awkward, we were really nervous.|",Statement Opinion
|Didn't you sleep together?|,Question
"|Yeah, that really calms me down.|",Acknowledge
|And!|,Others
|We have so much in common!|,Agreement
"|She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a|",Statement Non Opinion
"|Oh my God! Listen to you talkin' about having kids. Oh my Joey. Oh, please don't get married before I do.|",Command
|Okay.|,Backchannel
|How does she do that?|,Question
|I cannot sleep in a public place.|,Statement Opinion
|Would you look at her? She is so peaceful.|,Statement Opinion
|Oh! What what what! ...Hi.|,Greeting
"|It's okay, y'know, you just nodded off again.|",Acknowledge
|What's going on with you?|,Question
|I got no sleep last night!|,Statement Non Opinion
|Why?|,Question
"|My grandmother has this new boyfriend, and they're both kind of insecure in bed.|",Statement Opinion
"|Oh, and deaf.|",Statement Non Opinion
"|So they're constantly, like, having to reassure each other that they're having a good time.|",Statement Non Opinion
|You have no idea how loud they are!|,Statement Opinion
"|Well, if you want, you can stay with Rachel and me tonight.|",Statement Non Opinion
|Thanks.|,Acknowledge
|Ew! What is that? Something exploded!|,Question
"|It's just her water breaking. Calm down, will you?|",Command
"|Water breaking, what do you mean? What's that, water breaking?|",Question
"|Breathe, breathe, breathe.|",Command
"|Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead.|",Disagreement
|Okay! You don't think I thought of that?|,Disagreement
|How can you not know which one?|,Question
|I mean that's unbelievable.|,Statement Opinion
"|I mean, was it Gina?|",Question
|Which one is Gina?|,Question
"|Dark, big hair, with the airplane earrings.|",Statement Non Opinion
"|No, no, no, that's Dina.|",Disagreement
"|You see you can't tell which one is which either, dwha!!|",Statement Opinion
"|I don't know, you thought 'See you Saturday' was funny.|",Statement Non Opinion
"|Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.|",Statement Opinion
|You guys would never want to go to a lecture with me.|,Statement Opinion
|Pa-haa!! I would love to go with you.|,Agreement
|Really!?|,Question
"|Yeah, hey I-I have clothes, I even pick them out.|",Statement Non Opinion
"|I mean for, for all you know I could be a fashion..... monger.|",Statement Non Opinion
"|Okay. Honey, I would love for you to go with me. What?|",Question
"|What should I wear, now I'm all nervous.|",Question
"| I know, we did it!! Hey, that was incredible, huh?!|",Statement Opinion
"|I know, it was amazing! I mean, we totally nailed it, it was beautiful.|",Agreement
"| Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.|",Acknowledge
"|Oh well, okay, good luck.|",Acknowledge
| Yeah.|,Backchannel
|Unless you wanna practice the Foxtrot again? Or-or the Tango?|,Question
"| Ahh, thanks but no. You see I-I think I'm ready to dance with girls.|",Disagreement
|Okay.|,Acknowledge
|Yeah.|,Backchannel
|Go get 'em Treeger.|,Command
"| Right. Hey, ahh, you wanna come? Marge has a girlfriend.|",Greeting
|Really?|,Backchannel
"| Yeah, you could dance real good with her, she's the same size as me.|",Agreement
"|No, I'm good.|",Disagreement
"|Oh God, this is so nerve wracking! How-how do you do this?|",Question
"|Well, unfortunately, I don't get many callbacks so|",Statement Opinion
|Is it a good sign that they asked us to hang around after the audition?|,Question
|Who knows?|,Question
"|Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.|",Statement Non Opinion
|Yes!! I knew it!! Bye-bye! So long! Later!|,Acknowledge
|Oh this is great! I might actually get to play Ben's dad!|,Statement Opinion
|Yeah!|,Agreement
"|Actually, that can't happen.|",Disagreement
"|Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.|",Statement Non Opinion
|So it'll be either you two or you two.|,Statement Non Opinion
"|Man, this is gonna be kinda weird.|",Statement Opinion
"|Yeah, it is.|",Agreement
"|No, we-we're gonna be like best friends, that's why it's gonna be weird.|",Disagreement
"|Okay, come on, I can't get married until I get something old, something new, something borrowed, and something blue.|",Statement Opinion
"|Okay, all right, all right, all right! Okay! Okay, here's something, here's something blue and new.|",Acknowledge
|Please!|,Command
|Are you kidding?|,Question
"|I-I hurt three huge men, I gave a guy a bloody nose--I mean I-I'm not proud of it but, I really am.|",Statement Opinion
"|And it's all because of you, wonderful, amazing you.|",Statement Opinion
|I think you've got concussion.|,Statement Opinion
"|No, no, I'm serious. Thank you.|",Disagreement
|You're welcome. I'm sorry. Did I hurt you?|,Question
"|It's worth the pain. Y'know what, you know what? It's not.|",Disagreement
|Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.|,Statement Opinion
"|I do! Want a hint? huh? ""I do"" ""I do"".|",Question
"|Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.|",Statement Opinion
|David is going to propose to Phoebe.|,Statement Non Opinion
|What? Why?|,Question
"|Chandler, we have talked about this.|",Statement Non Opinion
|You are not supposed to give people advice!|,Command
|Now couldn't you just have made some sort of inappropriate joke?|,Question
|I|,Others
|They've only been going out for a few weeks and Phoebe is completely hung up on Mike!|,Statement Opinion
"|She'll say ""No"", David's heart will be broken, it will be too hard for them to recover from and then Phoebe will end up alone|",Statement Opinion
"|Man, that's some|",Statement Opinion
"|Oh, that's not what you want...|",Disagreement
"|This is my father, Paul Stevens. Dad, this is Ross Geller.|",Acknowledge
|It-it's great to meet you Paul.|,Greeting
|I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.|,Statement Opinion
"|Of course, of course, Mr. Stevens.|",Agreement
"|So Ross, what your problem?|",Question
|Eh-wh--Excuse me?|,Question
|Why can't you get a girlfriend your own age?|,Question
|That's funny. Umm.... It's not funny.|,Disagreement
|I|,Others
|Okay.|,Acknowledge
"|I can, I can see that.|",Backchannel
"|Umm, but I think if you give me umm, one chance I can, I can change your mind.|",Statement Opinion
|Okay.|,Backchannel
|What?|,Question
|Okay. I'll give you one chance to change my mind. You got one minute.|,Command
|Daddy!|,Greeting
"|Oh well, it's not on TV yet.|",Statement Non Opinion
"|Well, then it's not on the wall yet.|",Statement Non Opinion
"|Okay, fine, I will bring you a tape, huh?|",Command
"|So umm, now do you have any of Matt Lauer's clothes here? Maybe? Just ones that haven't been cleaned yet?|",Question
|Ooooohh!|,Backchannel
"|Oh yeah, I'm sure. And all of a sudden his hands weren't the problem anymore.|",Agreement
|Was it...?|,Question
"|Oh, boy scouts could have camped under there.|",Statement Opinion
"|""Ooo,"" what?|",Question
|Uma Thurman.|,Others
|Oh!|,Backchannel
|The actress!|,Statement Non Opinion
|Thanks Rach.|,Acknowledge
|So what are you gonna do?|,Question
|You have to tell her!|,Command
|You have to tell her!|,Command
"|It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!|",Statement Opinion
|Guys?|,Question
|Guys?|,Question
"|Oh, yeah, you have to tell her.|",Command
|Feminist issue. That's where I went!|,Statement Opinion
|She is gonna hate me.|,Statement Opinion
"|Yeah, well...|",Disagreement
|Will you marry me?|,Question
|It's the big night! We wanted to wish you good luck!|,Statement Non Opinion
"|Yeah, yeah you have the ring?|",Question
"|Yeah, right here in my pocket. Pheebs?|",Acknowledge
|Oh! Oop!|,Backchannel
"|Okay, now will you guys get out of here? I want this is to be a surprise and she's gonna know.|",Command
|Yeah-yeah you guys. Get out of here!|,Command
|Hi guys.|,Greeting
|You are beautiful.|,Statement Opinion
"|Oh, thank you! What's going on?|",Question
|We're just really...very excited about this charity event that we have to go to.|,Statement Opinion
"|Okay umm, Ross?|",Acknowledge
"|I'm-I'm really warm, so I'm going to be taking off my sweater.|",Statement Non Opinion
"|Now, I'm just letting you know that this is|",Statement Non Opinion
|Yep! That's hilarious!|,Agreement
|I'm sorry. I'm done. I'm done.|,Apology
"|Y'know, last night was embarrassing for you too.|",Statement Opinion
"|No, not really. I mean you've seen me naked hundreds of times.|",Disagreement
|Uh-huh. But it was a first for the rest of my building.|,Backchannel
"|Okay. All right, that's true! But y'know I just don't embarrass that easily.|",Agreement
|What?! You totally get embarrassed!|,Disagreement
"|No, I don't! Ross, I think I'm just a more secure person than you are.|",Disagreement
|Is that so?|,Acknowledge
|Yeah.|,Backchannel
|Hey lady! I don't care how much you want it! Okay?! I am|,Command
|I can't believe it!|,Statement Opinion
|I did it!|,Statement Non Opinion
|I rode a bike!|,Statement Non Opinion
|I never thought I'd be able to do that!|,Statement Opinion
|Thank you Ross.|,Acknowledge
"|Oh hey, don't thank me, thank yourself. You're the one who faced her fears and ultimately overcame them.|",Acknowledge
"|Hey, both you guys should be up there with me.|",Command
"|I mean, you two are-are my... I mean, I'm lucky to have just one good|",Acknowledge
|Thanks man.|,Acknowledge
|I gotta go check something over here.|,Statement Non Opinion
|What a baby.|,Statement Opinion
|Total wuss!|,Statement Opinion
"|Okay, we have a lot of options here, a number of prototypes for you to try on.|",Statement Non Opinion
|Wow! This looks great!|,Statement Opinion
"|Yeah! Okay, this one is a mushroom cap. Umm, this one is made of bologna.|",Statement Non Opinion
|And-and-and-and-and the toothpicks?|,Question
|You kissed another woman!|,Statement Opinion
|Call it even?!|,Question
|Okay!|,Acknowledge
"|Well, I'm gonna go get these in some water.|",Statement Non Opinion
|Wait you stole those from these people's wedding?|,Question
"|No-no, I took them from the hotel lobby.|",Disagreement
"|Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.|",Disagreement
|Hey!|,Greeting
|My sweater!|,Statement Non Opinion
|I've been looking for this for like a month!|,Statement Opinion
|Oh my God!!|,Others
|Oh my God!|,Others
|Happy?! Is that what I'm supposed to be Vic? Happy?|,Question
"|Well, why don't you tell me what you're supposed to be!|",Command
|Huh?|,Backchannel
|Because I sure as hell can't figure it out!|,Disagreement
|I talk to you and nothin'.|,Statement Opinion
"|You look at me, and it's nothin'.|",Statement Opinion
|Nothing.|,Acknowledge
"|Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.|",Statement Opinion
|I have a question about this scene.|,Question
|Yes?|,Backchannel
"|Well, I don't understand why Adrienne's attracted to Victor.|",Statement Opinion
"|Peel the onion. First of all, he's good looking.|",Command
|Yeah.|,Backchannel
|I think my character's gonna need a little bit more of reason than that.|,Statement Opinion
"|Oh, hey, how about this one.|",Greeting
"|Ah, it's says so in the script!|",Acknowledge
"|Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.|",Statement Opinion
|It doesn't say that in the script.|,Statement Non Opinion
|It does in mine!|,Disagreement
|I can't|,Acknowledge
|Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.|,Statement Opinion
|Y'know who has a great video camera?|,Question
|Greg and Jenny?|,Question
|Do you still wanna call 'em? I wanna call 'em.|,Question
|Let's call 'em.|,Command
|Yeah! Ask them if they brought their friends any souvenirs!|,Command
|Hello? Eighth street deli?|,Greeting
"|Hey, hang up! You get food poisoning just talkin' to that place.|",Command
"|Uh sorry, wrong number.|",Apology
|Here you go.|,Answer
|Hello? It's the deli again!|,Greeting
|All right! I'll have a sandwich!|,Agreement
|I don't think this number's right!|,Disagreement
|Oh come on!!|,Disagreement
"|Gotta go. I miss you too, I love you, but it's getting real late now|",Acknowledge
"|Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me? Did you know this isn't Ma?|",Question
|Her name's Ronni. She's a pet mortician.|,Statement Non Opinion
|Sure. So how long you been...|,Question
"|Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?|",Question
|Since then?!|,Question
"|No, it's only been six years.|",Disagreement
|I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.|,Statement Non Opinion
|...Joe.|,Others
|Y'ever been in love?|,Question
|...I d'know.|,Answer
|Then y'haven't. You're burning your tomatoes.|,Command
|You're one to talk.|,Disagreement
"|Joe, your dad's in love big time. And the worst part of it is, it's with two different women.|",Statement Opinion
|Oh man. Please tell me one of 'em is Ma.|,Command
"|Of course, course one of 'em's Ma. What's the matter with you.|",Agreement
"|Everything's gonna be all right. Okay, Dick?|",Statement Opinion
"|Hello, I am Guru Saj--Whoa!! That's supposed to be a duck right? 'Cause otherwise, this is waaay out of my league.|",Question
"|Hey, Rach, how was work?|",Question
"|Oh, great. Although I did sit down where there wasn't a chair.|",Statement Opinion
"|By the way, Ross dropped by a box of your stuff.|",Statement Non Opinion
"|Oh, well, I guess I had that one coming.|",Acknowledge
"|I'm just gonna throw it out, it's probably just a bunch of shampoo and...|",Statement Opinion
|Something wrong?|,Question
|No. Nothing.|,Disagreement
"|And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century.|",Acknowledge
"|Yeah, that's it?|",Acknowledge
|Yeah.|,Backchannel
"|Dude, I am sorry about what I said!|",Apology
"|No, no, you're right, it is a ridiculous name!|",Agreement
|It's not that bad.|,Statement Opinion
"|Yes it is! From now on, I have no first name.|",Agreement
"|So, you're just Bing?|",Question
|Because we won our apartment back!|,Answer
"|What? Ace is high! Jack, queen, king, ace!|",Question
"|No! Ace is low! Ace, two, three, four!|",Disagreement
|I don't know. Ooh! Ooh! Look it! Ah-ha!|,Backchannel
"|All right, cut, let's pick again, pick again.|",Command
|Okay.|,Backchannel
|Come on apartment! Come on apartment! Oh! I know queen is high!|,Others
"|Uh-huh, not as high as... It worked! King!|",Backchannel
|Yeah baby!|,Agreement
"|But, we pick again! We pick again!|",Command
|Why?!|,Question
|I don't know!|,Acknowledge
|Tickets please! That's courtside baby!|,Command
"|Seriously, good game though. Good game. What are they so mad about? They get the apartment back!|",Statement Opinion
|No they didn't!|,Disagreement
"|You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?|",Statement Opinion
|It's gonna be worth it.|,Statement Opinion
"|It's a known fact that women love babies, all right?|",Statement Opinion
|Women love guys who love babies.|,Statement Opinion
|It's that whole sensitive thing.|,Statement Opinion
"|Quick, aim him at that pack o' babes over there.|",Command
|Maybe one of them will break away.|,Statement Opinion
"|No, no wait, for get them, we got one, hard left.|",Command
"|All right, gimme the baby.|",Command
"|No, I got him.|",Disagreement
"|Oh, seriously you want him?|",Question
|Hello.|,Greeting
"|Well, don't, don't think me immodest, but, me?|",Statement Opinion
|You wanna smell him?|,Question
"|Oh, yeah. He's got that great baby smell. Get a whiff of his head.|",Command
|What'd I tell you? What'd I tell you?|,Statement Opinion
"|Well, we are great guys.|",Statement Opinion
"|Well, not really.|",Disagreement
"|I mean technically it's-it's not against the rules or anything, but it is frowned upon.|",Statement Opinion
"|Especially by that professor we ran into last night, Judgey von Holierthanthou.|",Statement Opinion
"|Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.|",Command
|Yeah. What-what should I do?|,Question
"|Well Ross, it seems pretty clear.|",Statement Opinion
|I mean what's more important?|,Question
"|What people think or how you feel, huh?|",Question
"|Ross, you gotta follow your heart.|",Command
|Joey that is so sweet.|,Statement Opinion
|Hey.|,Greeting
"|Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?|",Question
|I couldn't do it.|,Statement Non Opinion
|You couldn't do it?!|,Disagreement
"|Hey, relax I just need more time. We're going to dinner tonight.|",Command
|What?! You're going out with her again!|,Disagreement
|Going out with who?|,Question
"|Uh, Dana Keystone from college.|",Statement Non Opinion
|Oh yeah! Wasn't she uh|,Backchannel
"|No, that was Dana Caplin.|",Disagreement
|Joey! You didn't even know her!|,Disagreement
|Ah whatever!|,Disagreement
"|Morning! Hey, how's my favorite genius and my little robot buddy?!|",Greeting
|Don't touch him!|,Command
|Okay!|,Backchannel
|All right.|,Backchannel
"|Umm, all right Wayne, level with me.|",Command
|I-I keep hearing all these rumors that I might get fired.|,Statement Opinion
"|Okay, they even have actors coming in to read for my part!|",Statement Non Opinion
"|Come on man, you-you got to give me a second chance!|",Command
"|I mean, I love-I love this little guy!|",Statement Opinion
|Ah-ah!!|,Backchannel
"|Okay, that's why you didn't want me to touch him right?|",Agreement
|Here you go!|,Acknowledge
|Okay?|,Question
|Stupid!|,Disagreement
|I can't believe it!|,Statement Opinion
|God!|,Statement Opinion
"|Hey, how you doin'?|",Greeting
|Hey.|,Greeting
"|Hi. Look um, about what happened earlier...|",Apology
"|No, hey, well, I-I completely understand. You were, you were stressed.|",Acknowledge
|I was gonna give you a chance to apologise to me.|,Statement Non Opinion
|For what? For letting you throw me out of your office?|,Disagreement
|You had no|,Statement Non Opinion
"|Yeah, well excuse me for wanting to be with my girlfriend on our anniversary, boy what an ass am I.|",Disagreement
"|But I told you, I didn't have the time!|",Statement Non Opinion
"|Yeah, well you never have the time. I mean, I don't feel like I even have a girlfriend anymore, Rachel.|",Disagreement
"|Wh, Ross what do you want from me?|",Question
"|You want me, you want me to quit my job so you can feel like you have a girlfriend?|",Question
|Bye.|,Greeting
|I know.|,Acknowledge
"|Ooh, I have to tell you something.|",Statement Non Opinion
|What?|,Question
|But I can't tell you.|,Statement Non Opinion
"|Okay, but wouldn't it be easier if you had to tell me something that you could tell me.|",Question
"|Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.|",Disagreement
|Okay. Does it have to do with Ross and Rachel?|,Question
|No.|,Disagreement
|Does it have to do with Joey?|,Question
|No.|,Disagreement
|Does it have to do with-with Chandler and that sock that he keeps by his bed?|,Question
"|No, but let's come back to that later!|",Disagreement
|Hi!|,Greeting
|Richard!|,Command
"|Actually, I'm not here to complement the chef.|",Disagreement
"|Ohh... Oh, that's okay I hate when people come back to complement the chef.|",Acknowledge
|Like I have nothing better to do!|,Disagreement
|So what's up?|,Question
"|Well, it was great seeing you the other night.|",Statement Opinion
"|Oh, good to see you too. Did you come down here to tell me that?|",Question
|No! I came here to tell you something else. I came here to tell you I still love you.|,Disagreement
"|One pregnant woman at a time, please! I just want you to be okay.|",Command
|So forcing her to marry Bobby is gonna make that happen?|,Question
"|Maybe! Well! Well...so-so uh, what kind of music does Numb Nuts--Oh forget it! I can't!|",Question
"|Joey, I am scared to death about this.|",Statement Opinion
"|But I really think I can do it, I'm just gonna need some help.|",Statement Opinion
|And Bobby's gonna be here the whole time.|,Statement Non Opinion
"|You bet I am! And to answer your earlier question, we're straight-up gangster rap.|",Answer
"|Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?|",Question
|Because! 'Cause... 'Cause you're my baby sister!|,Statement Non Opinion
|And you're my big brother!|,Statement Non Opinion
"|I mean, you're my favorite guy in the whole world.|",Statement Opinion
|I'm not even scared to tell mom and dad.|,Disagreement
