Conversation, ChatGPT
29,Neutral
30,Neutral
31,Frustrated
32,Neutral
33,Frustrated
34,Neutral
35,Frustrated
36,Frustrated
37,Neutral
38,Frustrated
39,Neutral
40,Neutral
41,Neutral
42,Frustrated
43,Neutral
44,Angry
45,Angry
46,Neutral
47,Frustrated
48,Angry
49,Neutral
50,Angry
51,Neutral
52,Surprised
53,Neutral
54,Sarcasm
55,Neutral
56,Neutral
57,Neutral
58,Neutral
59,Angry
60,Neutral
61,Angry
62,Neutral
63,Angry
64,Neutral
65,Angry
66,Neutral
67,Neutral
68,Angry
69,Frustrated
70,Angry
71,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Frustrated
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Frustrated
20,Neutral
21,Neutral
22,Neutral
23,Surprised
24,Neutral
25,Surprised
26,Neutral
27,Neutral
28,Surprised
29,Neutral
30,Frustrated
31,Neutral
32,Neutral
33,Frustrated
34,Neutral
35,Anger
36,Neutral
37,Neutral
38,Frustrated
39,Neutral
40,Anger
41,Neutral
42,Neutral
43,Anger
44,Anger
45,Neutral
46,Frustrated
47,Neutral
48,Neutral
49,Anger
50,Neutral
51,Anger
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Sad
57,Neutral
58,Anger
59,Neutral
60,Anger
61,Neutral
62,Angry
63,Neutral
64,Angry
65,Neutral
66,Angry
67,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Happy
9,Happy
10,Sad
11,Neutral
12,Neutral
13,Frustrated
14,Neutral
15,Surprised
16,Surprised
17,Anger
18,Sad
19,Neutral
20,Sad
21,Neutral
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Neutral
27,Happy
28,Surprised
29,Surprised
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Sad
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Sad
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Sad
47,Neutral
1,Neutral
2,Excited
3,Happy
4,Surprised
5,Neutral
6,Excited
7,Excited
8,Neutral
9,Neutral
10,Neutral
11,Happy
12,Happy
13,Neutral
14,Excited
15,Happy
16,Happy
17,Happy
18,Neutral
19,Happy
20,Neutral
21,Happy
22,Neutral
23,Neutral
24,Happy
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Neutral
31,Happy
32,Excited
33,Happy
34,Neutral
35,Happy
36,Frustrated
37,Frustrated
1,Neutral
2,Neutral
3,Neutral
4,Surprised
5,Neutral
6,Surprised
7,Neutral
8,Surprised
9,Neutral
10,Neutral
11,Neutral
12,Confused
13,Angry
14,Surprised
15,Angry
16,Surprised
17,Angry
18,Confused
19,Angry
20,Frustrated
21,Fear
22,Angry
23,Confused
24,Angry
25,Frustrated
26,Neutral
27,Frustrated
28,Neutral
29,Confused
30,Neutral
31,Confused
32,Happy
33,Neutral
34,Angry
35,Neutral
36,Neutral
37,Worried
38,Angry
39,Neutral
40,Angry
41,Neutral
42,Angry
43,Neutral
44,Neutral
45,Frustrated
46,Neutral
47,Angry
48,Confused
49,Neutral
50,Confused
51,Neutral
52,Frustrated
53,Neutral
54,Neutral
55,Confused
56,Neutral
57,Angry
58,Neutral
59,Neutral
60,Neutral
61,Frustrated
62,Neutral
63,Sad
64,Sad
65,Sad
66,Sad
67,Neutral
68,Frustrated
69,Frustrated
70,Surprised
71,Frustrated
72,Surprised
73,Angry
74,Surprised
75,Neutral
76,Neutral
77,Neutral
78,Happy
79,Surprised
80,Neutral
81,Neutral
82,Neutral
83,Neutral
84,Neutral
85,Neutral
86,Angry
87,Confused
88,Angry
89,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Neutral
7,Frustrated
8,Frustrated
9,Neutral
10,Neutral
11,Neutral
12,Frustrated
13,Neutral
14,Frustrated
15,Neutral
16,Frustrated
17,Neutral
18,Neutral
19,Neutral
20,Angry
21,Frustrated
22,Frustrated
23,Angry
24,Neutral
25,Angry
26,Neutral
27,Neutral
28,Frustrated
29,Neutral
30,Neutral
31,Neutral
32,Sad
33,Frustrated
1,Neutral
2,Neutral
3,Neutral
4,Happy
5,Neutral
6,Neutral
7,"Neutral,"
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Neutral
20,Excited
21,Happy
22,Neutral
23,Happy
24,Neutral
25,Neutral
26,Neutral
27,Excited
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Excited
38,Excited
39,Neutral
40,Angry
41,Excited
42,Neutral
43,Excited
44,Neutral
45,Neutral
46,Neutral
47,Neutral
48,Neutral
49,Neutral
50,Neutral
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Sad
59,Sad
60,Sad
61,Sad
62,Sad
63,Sad
64,Neutral
65,Neutral
66,Neutral
67,Neutral
68,Neutral
69,Neutral
70,Neutral
71,Neutral
72,Neutral
73,Neutral
74,Excited
75,
1,Excited
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Surprised
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Frustrated
18,Neutral
19,Neutral
20,Happy
21,Frustrated
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Excited
27,Happy
28,Excited
29,Sad
30,Neutral
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Frustrated
39,Neutral
40,Neutral
41,Frustrated
42,Excited
43,Neutral
44,Excited
45,Excited
46,Frustrated
47,Neutral
48,Neutral
49,Neutral
50,Excited
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Neutral
59,Excited
60,Neutral
61,Excited
62,Excited
63,Excited
64,Excited
65,Excited
66,Neutral
67,Surprised
68,Neutral
69,Neutral
70,Neutral
71,Neutral
1,Excited
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Frustrated
7,Frustrated
8,Frustrated
9,Neutral
10,Sad
11,Confused
12,Sad
13,Neutral
14,Angry
15,Neutral
16,Sad
17,Neutral
18,Angry
19,Confused
20,Sad
21,Neutral
22,Frustrated
23,Excited
24,Frustrated
25,Sad
26,Surprised
27,Frustrated
28,Frustrated
29,Sad
30,Sad
31,Neutral
32,Angry
33,Neutral
34,Neutral
35,Neutral
36,Sad
37,Sad
38,Happy
39,Neutral
40,Sad
41,Confused
42,Sad
43,Surprised
44,Sad
45,Neutral
46,Neutral
47,Sad
48,Neutral
49,Sad
50,Neutral
51,Sad
52,Frustrated
53,Surprised
54,Sad
55,Shocked
56,Surprised
57,Sad
58,Frustrated
59,Sad
60,Frustrated
61,Neutral
62,Frustrated
63,Frustrated
64,Sad
65,Frustrated
66,Sad
67,Neutral
68,Sad
69,Neutral
70,Sad
71,Sad
72,Sad
73,Sad
74,Sad
75,Angry
76,Sad
77,Happy
78,Surprised
79,Sad
80,Frustrated
81,Sad
82,Happy
83,Happy
84,Neutral
85,Happy
86,Happy
87,Neutral
88,Neutral
89,Surprised
90,Sad
91,Happy
92,Neutral
93,Neutral
94,Happy
95,Sad
96,Happy
97,Neutral
98,Neutral
1,Neutral
2,Fear
3,Neutral
4,Neutral
5,Neutral
6,Fear
7,Fear
8,Fear
9,Happy
10,Neutral
11,Sad
12,Surprised
13,Happy
14,Surprised
15,Fear
16,Happy
17,Happy
18,Happy
19,Happy
20,Sad
21,Sad
22,Sad
23,Surprised
24,Sad
25,Sad
26,Frustrated
27,Happy
28,Surprised
29,Neutral
30,Happy
31,Sad
32,Happy
33,Fear
34,Neutral
35,Fear
36,Neutral
37,Fear
38,Neutral
39,Fear
40,Neutral
41,Fear
42,Happy
43,Frustrated
44,Neutral
45,Happy
46,Happy
47,Excited
48,Happy
49,Excited
50,Happy
51,Neutral
52,Neutral
53,Surprised
54,Happy
55,Surprised
56,Angry
57,Angry
58,Neutral
59,Neutral
60,Neutral
61,Angry
62,Angry
63,Happy
64,Happy
65,Angry
66,Happy
67,Happy
68,Happy
69,Happy
70,Angry
71,Angry
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Frustrated
9,Frustrated
10,Angry
11,Angry
12,Neutral
13,Surprised
14,Neutral
15,Sad
16,Angry
17,Neutral
18,Frustrated
19,Frustrated
20,Neutral
21,Neutral
22,Neutral
23,Neutral
24,Frustrated
25,Frustrated
26,Frustrated
27,Frustrated
28,Angry
29,Frustrated
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Sad
35,Neutral
36,Neutral
37,Frustrated
38,Angry
39,Angry
40,Angry
41,Frustrated
42,Angry
43,Neutral
44,Angry
45,Angry
46,Neutral
47,Neutral
48,Angry
49,Angry
50,Angry
51,Angry
52,Angry
53,Neutral
54,Angry
55,Frustrated
56,Angry
57,Angry
58,Frustrated
59,Happy
60,Frustrated
61,Neutral
62,Neutral
63,Neutral
64,Neutral
65,Neutral
66,Neutral
67,Angry
68,Angry
69,Frustrated
70,Frustrated
71,Angry
72,Angry
73,Angry
74,Neutral
75,Angry
76,Angry
77,Angry
78,Angry
79,Angry
80,Angry
81,Angry
82,Angry
1,Neutral
2,Excited
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Surprised
9,Neutral
10,Neutral
11,Neutral
12,Surprised
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Frustrated
19,Frustrated
20,Neutral
21,Neutral
22,Neutral
23,Frustrated
24,Frustrated
25,Frustrated
26,Neutral
27,Neutral
28,Neutral
29,Happy
30,Neutral
31,Frustrated
32,Frustrated
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Frustrated
40,Frustrated
41,Angry
42,Frustrated
43,Angry
44,Neutral
45,Angry
46,Angry
47,Neutral
48,Angry
49,Angry
50,Frustrated
51,Neutral
52,Frustrated
53,Frustrated
54,Frustrated
55,Frustrated
56,Angry
57,Neutral
58,Frustrated
59,Neutral
60,Neutral
61,Angry
62,Angry
63,Angry
64,Neutral
65,Angry
1,Neutral
2,Neutral
3,Neutral
4,Surprise
5,Neutral
6,Neutral
7,Surprise
8,Neutral
9,Frustrated
10,Anger
11,Neutral
12,Surprise
13,Neutral
14,Fear
15,Fear
16,Anger
17,Surprise
18,Sad
19,Fear
20,Sad
21,Shocked
22,Frustrated
23,Frustrated
24,Neutral
25,Sad
26,Neutral
27,Neutral
28,Surprise
29,Neutral
30,Fear
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Happy
36,Happy
37,Sad
38,Frustrated
39,Sad
40,Surprise
41,Neutral
42,Sad
43,Happy
44,Fear
45,Fear
46,Happy
47,Happy
48,Happy
1,Surprised
2,Neutral
3,Surprised
4,Surprised
5,Neutral
6,Confused
7,Neutral
8,Confused
9,Neutral
10,Neutral
11,Excited
12,Excited
13,Neutral
14,Excited
15,Surprised
16,Excited
17,Surprised
18,Excited
19,Surprised
20,Excited
21,Surprised
22,Excited
23,Happy
24,Excited
25,Confused
26,Excited
27,Happy
28,Excited
29,Agreement
30,Happy
31,Happy
32,Happy
33,Excited
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Excited
40,Excited
41,Happy
42,Neutral
43,Excited
44,Excited
45,Excited
46,Excited
47,Surprised
48,Surprised
49,Surprised
50,Excited
51,Excited
52,Excited
53,
1,Neutral
2,Anger
3,Neutral
4,Frustrated
5,Frustrated
6,Neutral
7,Frustrated
8,Neutral
9,Frustrated
10,Neutral
11,Frustrated
12,Neutral
13,Confused
14,Neutral
15,Fear
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Neutral
21,Frustrated
22,Neutral
23,Desperate
24,Neutral
25,Neutral
26,Fear
27,Neutral
28,Confused
29,Neutral
30,Neutral
31,Fear
32,Frustrated
33,Neutral
34,Surprised
35,Neutral
36,Frustrated
37,Neutral
38,Angry
39,Angry
40,Frustrated
41,Angry
42,Frustrated
43,Frustrated
44,Angry
45,Neutral
46,Neutral
47,Frustrated
48,Neutral
49,Neutral
50,Frustrated
51,Neutral
52,Neutral
