Conversation, ChatGPT
30,Neutral
31,Frustrated
32,Neutral
33,Frustrated
34,Neutral
35,Frustrated
36,Neutral
37,Frustrated
38,Neutral
39,Sad
40,Neutral
41,Neutral
42,Frustrated
43,Neutral
44,Anger
45,Anger
46,Neutral
47,Neutral
48,Anger
49,Neutral
50,Angry
51,Neutral
52,Angry
53,Neutral
54,Sarcasm
55,Neutral
56,Sarcasm
57,Neutral
58,Neutral
59,Angry
60,Neutral
61,Angry
62,Neutral
63,Angry
64,Surprised
65,Angry
66,Surprised
67,Surprised
68,Angry
69,Angry
70,Angry
71,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Frustrated
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Frustrated
20,Neutral
21,Surprised
22,Neutral
23,Surprised
24,Neutral
25,Surprised
26,Neutral
27,Neutral
28,Surprised
29,Neutral
30,Surprised
31,Neutral
32,Neutral
33,Surprised
34,Neutral
35,Frustrated
36,Neutral
37,Neutral
38,Frustrated
39,Neutral
40,Angry
41,Neutral
42,Neutral
43,Angry
44,Angry
45,Neutral
46,Angry
47,Neutral
48,Neutral
49,Angry
50,Neutral
51,Angry
52,Neutral
53,Angry
54,Neutral
55,Neutral
56,Angry
57,Neutral
58,Angry
59,Neutral
60,Angry
61,Neutral
62,Angry
63,Neutral
64,Angry
65,Neutral
66,Angry
67,
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,happy
9,happy
10,sad
11,neutral
12,neutral
13,neutral
14,neutral
15,surprised
16,surprised
17,sad
18,sad
19,neutral
20,sad
21,neutral
22,sad
23,neutral
24,neutral
25,neutral
26,neutral
27,neutral
28,surprised
29,surprised
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,sad
36,sad
37,neutral
38,neutral
39,sad
40,sad
41,sad
42,neutral
43,neutral
44,neutral
45,sad
46,sad
47,neutral
1,neutral
2,Happy
3,Excited
4,Surprised
5,Neutral
6,Excited
7,Excited
8,Neutral
9,Neutral
10,Frustrated
11,Happy
12,Happy
13,Happy
14,Happy
15,Happy
16,Happy
17,Happy
18,Neutral
19,Happy
20,Neutral
21,Neutral
22,Neutral
23,Neutral
24,Happy
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Neutral
31,Happy
32,Happy
33,Neutral
34,Neutral
35,Happy
36,Neutral
37,Frustrated
1,fear
2,fear
3,surprise
4,surprise
5,neutral
6,surprise
7,neutral
8,surprise
9,neutral
10,sad
11,sad
12,sad
13,frustrated
14,surprise
15,frustrated
16,surprised
17,frustrated
18,frustrated
19,angry
20,frustrated
21,fear
22,frustrated
23,frustrated
24,angry
25,frustrated
26,neutral
27,frustrated
28,neutral
29,surprise
30,neutral
31,neutral
32,happy
33,neutral
34,frustrated
35,neutral
36,excited
37,fear
38,angry
39,neutral
40,angry
41,angry
42,frustrated
43,sad
44,frustrated
45,frustrated
46,neutral
47,angry
48,neutral
49,neutral
50,surprise
51,neutral
52,frustrated
53,frustration
54,neutral
55,frustrated
56,neutral
57,frustrated
58,neutral
59,neutral
60,happy
61,frustrated
62,neutral
63,sad
64,sad
65,worry
66,frustrated
67,neutral
68,sad
69,frustrated
70,surprise
71,determined
72,surprise
73,frustration
74,surprise
75,frustration
76,neutral
77,happy
78,happy
79,surprise
80,determined
81,neutral
82,determined
83,neutral
84,determined
85,neutral
86,determined
87,neutral
88,determined
89,neutral
1,Frustrated
2,Neutral
3,Surprised
4,Neutral
5,Anger
6,Frustrated
7,Neutral
8,Neutral
9,Surprised
10,Neutral
11,Neutral
12,Frustrated
13,Frustrated
14,Anger
15,Neutral
16,Frustrated
17,Neutral
18,Sad
19,Neutral
20,Anger
21,Frustrated
22,Anger
23,Anger
24,Sad
25,Fear
26,Neutral
27,Neutral
28,Fear
29,Neutral
30,Confused
31,Neutral
32,Fear
33,Frustrated
1,neutral
2,neutral
3,happy
4,happy
5,neutral
6,sad
7,surprised
8,sad
9,neutral
10,sad
11,surprised
12,sad
13,neutral
14,neutral
15,surprised
16,neutral
17,nervous
18,nervous
19,neutral
20,excited
21,happy
22,sad
23,happy
24,frustrated
25,neutral
26,frustrated
27,happy
28,surprised
29,sad
30,surprised
31,happy
32,surprised
33,happy
34,frustrated
35,sad
36,surprised
37,excited
38,excited
39,frustrated
40,angry
41,excited
42,angry
43,surprised
44,surprised
45,surprised
46,excited
47,worried
48,frustrated
49,frustrated
50,sad
51,frustrated
52,nervous
53,frustrated
54,sad
55,neutral
56,sad
57,surprised
58,sad
59,sad
60,sad
61,sad
62,sad
63,neutral
64,neutral
65,neutral
66,sad
67,neutral
68,frustrated
69,sad
70,worried
71,sad
72,frustrated
73,happy
74,excited
75,
1,Excited
2,Neutral
3,Neutral
4,Neutral
5,Frustrated
6,Neutral
7,Neutral
8,Surprised
9,Neutral
10,Frustrated
11,Neutral
12,Frustrated
13,Neutral
14,Surprised
15,Frustrated
16,Surprised
17,Frustrated
18,Neutral
19,Sad
20,Neutral
21,Frustrated
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Excited
27,Happy
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Surprised
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Surprised
41,Neutral
42,Excited
43,Neutral
44,Excited
45,Excited
46,Neutral
47,Neutral
48,Neutral
49,Neutral
50,Excited
51,Neutral
52,Surprised
53,Neutral
54,Surprised
55,Surprised
56,Neutral
57,Neutral
58,Sad
59,Excited
60,Neutral
61,Excited
62,Excited
63,Excited
64,Excited
65,Excited
66,Excited
67,Excited
68,Neutral
69,Neutral
70,Neutral
71,Neutral
1,Excited
2,Neutral
3,Neutral
4,Surprised
5,Frustrated
6,Angry
7,Surprised
8,Angry
9,Excited
10,Neutral
11,Confused
12,Neutral
13,Surprised
14,Angry
15,Frustrated
16,Sad
17,Neutral
18,Angry
19,Surprised
20,Frustrated
21,Neutral
22,Angry
23,Excited
24,Angry
25,Sad
26,Surprised
27,Frustrated
28,Frustrated
29,Sad
30,Sad
31,Neutral
32,Angry
33,Frustrated
34,Neutral
35,Neutral
36,Neutral
37,Happy
38,Happy
39,Surprised
40,Happy
41,Frustrated
42,Happy
43,Surprised
44,Sad
45,Neutral
46,Neutral
47,Frustrated
48,Neutral
49,Frustrated
50,Neutral
51,Frustrated
52,Neutral
53,Surprised
54,Frustrated
55,Confused
56,Frustrated
57,Frustrated
58,Angry
59,Sad
60,Surprised
61,Neutral
62,Frustrated
63,Angry
64,Angry
65,Frustrated
66,Sad
67,Neutral
68,Sad
69,Neutral
70,Sad
71,Sad
72,Sad
73,Sad
74,Frustrated
75,Surprised
76,Sad
77,Happy
78,Surprised
79,Happy
80,Frustrated
81,Sad
82,Surprised
83,Happy
84,Happy
85,Happy
86,Happy
87,Neutral
88,Happy
89,Surprised
90,Sad
91,Happy
92,Neutral
93,Frustrated
94,Happy
95,Sad
96,Happy
97,Neutral
98,
1,surprised
2,fear
3,neutral
4,neutral
5,neutral
6,neutral
7,fear
8,happy
9,happy
10,neutral
11,neutral
12,surprised
13,happy
14,surprised
15,neutral
16,excited
17,happy
18,excited
19,happy
20,sad
21,sad
22,sad
23,surprised
24,sad
25,neutral
26,neutral
27,happy
28,surprised
29,neutral
30,neutral
31,neutral
32,neutral
33,sad
34,neutral
35,neutral
36,neutral
37,sad
38,neutral
39,neutral
40,happy
41,surprised
42,neutral
43,frustrated
44,neutral
45,neutral
46,happy
47,neutral
48,neutral
49,happy
50,happy
51,neutral
52,neutral
53,surprised
54,happy
55,angry
56,angry
57,happy
58,neutral
59,neutral
60,neutral
61,angry
62,surprised
63,happy
64,surprised
65,neutral
66,happy
67,happy
68,happy
69,happy
70,neutral
71,neutral
1,neutral
2,happy
3,neutral
4,neutral
5,surprised
6,neutral
7,frustrated
8,neutral
9,angry
10,neutral
11,frustrated
12,neutral
13,surprised
14,neutral
15,sad
16,neutral
17,frustrated
18,bored
19,bored
20,neutral
21,neutral
22,surprised
23,neutral
24,frustrated
25,surprised
26,sad
27,frustrated
28,angry
29,frustrated
30,surprised
31,neutral
32,neutral
33,happy
34,sad
35,neutral
36,neutral
37,neutral
38,frustrated
39,angry
40,frustrated
41,surprised
42,frustrated
43,neutral
44,frustrated
45,angry
46,neutral
47,neutral
48,frustrated
49,angry
50,frustrated
51,neutral
52,angry
53,neutral
54,neutral
55,frustrated
56,angry
57,angry
58,frustrated
59,happy
60,frustrated
61,surprised
62,neutral
63,frustrated
64,neutral
65,neutral
66,neutral
67,frustrated
68,angry
69,frustrated
70,neutral
71,angry
72,angry
73,sad
74,happy
75,angry
76,angry
77,angry
78,frustrated
79,angry
80,angry
81,angry
82,angry
1,Neutral
2,Excited
3,Neutral
4,Neutral
5,Surprised
6,Neutral
7,Neutral
8,Surprised
9,Neutral
10,Neutral
11,Neutral
12,Surprised
13,Neutral
14,Frustrated
15,Neutral
16,Frustrated
17,Angry
18,Frustrated
19,Frustrated
20,Neutral
21,Frustrated
22,Neutral
23,Frustrated
24,Frustrated
25,Frustrated
26,Neutral
27,Sarcasm
28,Neutral
29,Frustrated
30,Neutral
31,Frustrated
32,Frustrated
33,Frustrated
34,Frustrated
35,Neutral
36,Frustrated
37,Neutral
38,Frustrated
39,Frustrated
40,Frustrated
41,Angry
42,Frustrated
43,Angry
44,Frustrated
45,Angry
46,Angry
47,Frustrated
48,Angry
49,Angry
50,Frustrated
51,Neutral
52,Frustrated
53,Angry
54,Frustrated
55,Frustrated
56,Angry
57,Angry
58,Frustrated
59,Angry
60,Sarcasm
61,Angry
62,Frustrated
63,Sarcasm
64,Sarcasm
65,Angry
1,neutral
2,surprised
3,neutral
4,surprised
5,neutral
6,neutral
7,surprised
8,neutral
9,frustrated
10,angry
11,neutral
12,sad
13,neutral
14,sad
15,fear
16,angry
17,sad
18,neutral
19,fear
20,sad
21,shocked
22,sad
23,confused
24,sad
25,sad
26,trying to be optimistic
27,neutral
28,sad
29,neutral
30,fear
31,neutral
32,trying to be optimistic
33,neutral
34,neutral
35,neutral
36,neutral
37,sad
38,sad
39,hopeful
40,neutral
41,hopeful
42,fear
43,trying to be optimistic
44,fear
45,fear
46,hopeful
47,neutral
48,neutral
1,surprised
2,neutral
3,surprised
4,surprised
5,neutral
6,surprised
7,neutral
8,surprised
9,neutral
10,surprised
11,excited
12,happy
13,neutral
14,excited
15,surprised
16,excited
17,surprised
18,surprised
19,surprised
20,excited
21,surprised
22,excited
23,happy
24,excited
25,neutral
26,neutral
27,happy
28,happy
29,neutral
30,happy
31,happy
32,happy
33,happy
34,neutral
35,happy
36,neutral
37,happy
38,neutral
39,happy
40,excited
41,happy
42,excited
43,happy
44,excited
45,excited
46,happy
47,surprised
48,surprised
49,happy
50,happy
51,happy
52,happy
53,happy
1,Neutral
2,Anger
3,Neutral
4,Frustrated
5,Frustrated
6,Neutral
7,Frustrated
8,Neutral
9,Frustrated
10,Neutral
11,Frustrated
12,Neutral
13,Surprised
14,Neutral
15,Surprised
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Neutral
21,Sad
22,Neutral
23,Excited
24,Neutral
25,Neutral
26,Surprised
27,Neutral
28,Surprised
29,Neutral
30,Neutral
31,Fear
32,Surprised
33,Neutral
34,Surprised
35,Neutral
36,Frustrated
37,Neutral
38,Neutral
39,Frustrated
40,Sad
41,Frustrated
42,Neutral
43,Neutral
44,Neutral
45,Frustrated
46,Neutral
47,Frustrated
48,Neutral
49,Neutral
50,Frustrated
51,Neutral
52,Neutral
1,Neutral
2,Frustrated
3,Neutral
4,Frustrated
5,Neutral
6,Neutral
7,Surprised
8,Frustrated
9,Neutral
10,Neutral
11,Neutral
12,Anger
13,Angry
14,Neutral
15,Frustrated
16,Neutral
17,Neutral
18,Angry
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Frustrated
24,Neutral
25,Frustrated
26,Neutral
27,Angry
28,Surprised
29,Frustrated
30,Frustrated
31,Frustrated
32,Neutral
33,Neutral
34,Frustrated
35,Neutral
36,Frustrated
37,Neutral
38,Neutral
39,Surprised
40,Neutral
41,Sad
42,Neutral
43,Angry
44,Neutral
45,Surprised
46,Neutral
47,Neutral
48,Angry
49,Angry
50,Neutral
51,Angry
52,Neutral
53,Frustrated
54,Neutral
55,Angry
56,Sad
57,Frustrated
58,Neutral
59,Neutral
60,Neutral
61,Angry
62,Neutral
63,Angry
64,Angry
65,Neutral
66,Angry
67,Neutral
68,Neutral
69,Frustrated
70,Frustrated
1,Neutral
2,Sad
3,Sad
4,Surprised
5,Frustrated
6,Sad
7,Frustrated
8,Sympathetic
9,Sad
10,Frustrated
11,Sympathetic
12,Sad
13,Surprised
14,Surprised
15,Sad
16,Interested
17,Sad
18,Sad
19,Confused
20,Frustrated
21,Confused
22,Confused
23,Confused
24,Sad
25,Surprised
26,Sad
27,Sympathetic
28,Sad
29,Sympathetic
30,Fear
31,Sympathetic
32,Sad
33,Sympathetic
34,Confused
35,Sympathetic
36,Sympathetic
37,Sad
38,Sympathetic
39,Sad
40,Sympathetic
41,Confused
42,Sad
43,Sympathetic
44,Sad
45,Sympathetic
46,Sad
47,Sympathetic
48,Sad
49,Sympathetic
50,Interested
51,Sad
52,Sad
53,Sympathetic
54,Sad
55,Sympathetic
56,Sad
57,Fear
58,Sympathetic
59,Sad
60,Interested
1,Excited
2,Neutral
3,Surprised
4,Surprised
5,Excited
6,Excited
7,Neutral
8,Surprised
9,Surprised
10,Surprised
11,Excited
12,Surprised
13,Excited
14,Surprised
15,Neutral
16,Neutral
17,Happy
18,Happy
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Excited
24,Neutral
25,Neutral
26,Frustrated
27,Excited
28,Neutral
29,Neutral
30,Excited
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Surprised
37,Surprised
38,Surprised
39,Neutral
40,Neutral
41,Surprised
42,Surprised
43,Surprised
44,Surprised
45,Surprise
46,Neutral
47,Neutral
48,Anger
49,Neutral
50,Anger
51,Anger
52,Neutral
53,Neutral
54,Neutral
55,Surprised
56,Neutral
57,Neutral
58,Neutral
59,Neutral
60,Surprised
61,Neutral
62,Neutral
63,Neutral
64,Neutral
65,Neutral
66,Neutral
67,Happy
68,Happy
69,Happy
1,Fear
2,Neutral
3,Surprised
4,Neutral
5,Surprised
6,Neutral
7,Surprised
8,Surprised
9,Surprised
10,Neutral
11,Surprised
12,Surprised
13,Fear
14,Surprised
15,Neutral
16,Sad
17,Neutral
18,Frustrated
19,Sad
20,Surprised
21,Sad
22,Surprised
23,Sad
24,Frustrated
25,Frustrated
26,Neutral
27,Determined
28,Frustrated
29,Angry
30,Frustrated
31,Neutral
32,Frustrated
33,Neutral
34,Surprised
35,Neutral
36,Neutral
37,Excited
38,Neutral
39,Neutral
40,Frustrated
41,Neutral
42,Fear
43,Frustrated
44,Neutral
45,Sad
46,Angry
47,Sad
48,Sad
49,Neutral
50,Angry
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Determined
59,Neutral
60,Neutral
61,Sad
62,Fear
63,Neutral
64,Neutral
65,Determined
66,Determined
67,Surprised
68,Determined
69,Surprised
70,Determined
71,Angry
72,Frustrated
73,Frustrated
74,Excited
75,Determined
76,Surprised
77,Determined
78,Neutral
79,Sad
80,Frustrated
81,Sad
82,Determined
83,Frustrated
84,Determined
85,Sad
86,Neutral
87,Neutral
1,surprised
2,neutral
3,frustrated
4,neutral
5,neutral
6,frustrated
7,surprised
8,neutral
9,frustrated
10,confused
11,neutral
12,frustrated
13,neutral
14,frustrated
15,neutral
16,sad
17,neutral
18,angry
19,frustrated
20,angry
21,frustrated
22,sad
23,neutral
24,frustrated
25,neutral
26,frustrated
27,neutral
28,neutral
29,frustrated
30,frustrated
31,neutral
32,sad
33,frustrated
1,neutral
2,neutral
3,happy
4,happy
5,neutral
6,sad
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,surprised
16,neutral
17,neutral
18,neutral
19,neutral
20,happy
21,happy
22,neutral
23,neutral
24,happy
25,happy
26,neutral
27,neutral
28,surprised
29,neutral
30,surprised
31,happy
32,frustrated
33,happy
34,excited
35,happy
36,frustrated
37,happy
38,neutral
39,neutral
40,neutral
41,fear
42,neutral
43,frustrated
44,neutral
45,neutral
46,frustrated
47,neutral
48,frustrated
49,neutral
50,neutral
51,sad
52,fear
53,sad
54,surprised
55,sad
56,sad
57,sad
58,sad
59,sad
60,sad
61,sad
62,frustrated
63,sad
64,sad
65,sad
66,sad
67,sad
68,neutral
69,neutral
70,neutral
71,happy
72,happy
73,happy
74,happy
75,neutral
1,Excited
2,Neutral
3,Neutral
4,Surprised
5,Neutral
6,Frustrated
7,Neutral
8,Excited
9,Frustrated
10,Neutral
11,Frustrated
12,Neutral
13,Surprised
14,Frustrated
15,Neutral
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Frustrated
24,Concerned
25,Frustrated
26,Excited
27,Surprised
28,Neutral
29,Neutral
30,Neutral
31,Sad
32,Concerned
33,Frustrated
34,Surprised
35,Frustrated
36,Neutral
37,Frustrated
38,Neutral
39,Frustrated
40,Frustrated
41,Neutral
42,Neutral
43,Surprised
44,Frustrated
45,Neutral
46,Excited
47,Frustrated
48,Excited
49,Frustrated
50,Neutral
51,Frustrated
52,Excited
53,Excited
54,Frustrated
55,Surprised
56,Neutral
57,Neutral
58,Surprised
59,Surprised
60,Frustrated
61,Neutral
62,Sad
63,Neutral
64,Neutral
65,Excited
66,Excited
67,Excited
68,Excited
69,Excited
70,Excited
71,Excited
72,Neutral
1,neutral
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,neutral
8,frustrated
9,frustrated
10,neutral
11,frustrated
12,frustrated
13,neutral
14,neutral
15,neutral
16,sad
17,confused
18,neutral
19,neutral
20,angry
21,neutral
22,frustrated
23,frustrated
24,frustrated
25,neutral
26,neutral
27,frustrated
28,frustrated
29,frustrated
30,hopeful
31,frustrated
32,sad
33,confused
34,frustrated
35,confused
36,neutral
37,sad
38,confused
39,neutral
40,neutral
41,neutral
42,happy
43,happy
44,happy
45,happy
46,surprised
47,nostalgic
48,surprised
49,confused
50,sad
51,surprised
52,hopeful
53,frustrated
54,hopeful
55,frustrated
56,hopeful
57,frustrated
58,confused
59,surprised
60,surprised
61,neutral
62,hopeful
63,frustrated
64,frustrated
65,sad
66,frustrated
67,frustrated
68,frustrated
69,frustrated
70,frustrated
71,frustrated
72,confident
73,frustrated
74,neutral
75,sad
76,sad
77,confused
78,frustrated
79,sad
80,sad
81,neutral
82,sad
83,sad
84,neutral
85,surprised
86,neutral
87,frustrated
88,neutral
89,relieved
90,hopeful
91,neutral
92,happy
93,surprised
94,surprised
95,neutral
96,satisfied
97,neutral
98,hopeful
99,regretful
100,neutral
101,hopeful
102,neutral
103,neutral
1,Surprised
2,Fear
3,Neutral
4,Neutral
5,Neutral
6,Fear
7,Neutral
8,Happy
9,Neutral
10,Neutral
11,Neutral
12,Surprised
13,Fear
14,Happy
15,Neutral
16,Neutral
17,Neutral
18,Fear
19,Neutral
20,Neutral
21,Happy
22,Neutral
23,Happy
24,Surprised
25,Neutral
26,Happy
27,Sad
28,Sad
29,Frustrated
30,Neutral
31,Surprised
32,Fear
33,Frustrated
34,Neutral
35,Surprised
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Frustrated
44,Neutral
45,Surprised
46,Neutral
47,Sad
48,Sad
49,Neutral
50,Surprised
51,Neutral
52,Frustrated
53,Neutral
54,Neutral
55,Happy
56,Neutral
57,Happy
58,Surprised
59,Surprised
60,Neutral
61,Happy
62,Neutral
63,Angry
64,Neutral
65,Neutral
66,Neutral
67,Happy
68,Neutral
69,Angry
70,Neutral
71,Neutral
72,Neutral
73,Neutral
74,Surprised
75,Happy
76,Happy
77,Happy
78,Happy
79,Happy
80,Happy
81,Happy
82,Neutral
83,Neutral
84,Neutral
85,Neutral
1,Happy
2,Surprised
3,Happy
4,Happy
5,Neutral
6,Neutral
7,Neutral
8,Anger
9,Neutral
10,Anger
11,Neutral
12,Anger
13,Anger
14,Anger
15,Neutral
16,Anger
17,Neutral
18,Anger
19,Frustrated
20,Anger
21,Frustrated
22,Frustrated
23,Neutral
24,Neutral
25,Frustrated
26,Neutral
27,Frustrated
28,Frustrated
29,Frustrated
30,Anger
31,Frustrated
32,Frustrated
33,Frustrated
34,Neutral
35,Neutral
36,Neutral
37,Sad
38,Neutral
39,Neutral
40,Neutral
41,Anger
42,Anger
43,Anger
44,Frustrated
45,Anger
46,Neutral
47,Frustrated
48,Frustrated
49,Frustrated
50,Neutral
51,Neutral
52,Anger
53,Anger
54,Anger
55,Frustrated
56,Anger
57,Anger
58,Anger
59,Frustrated
60,Frustrated
61,Anger
62,Anger
63,Neutral
64,Frustrated
65,Surprised
66,Surprised
67,Neutral
68,Surprise
69,Neutral
70,Neutral
71,Anger
72,Anger
73,Angry
74,Anger
75,Anger
76,Fear
77,Fear
78,Anger
79,Surprised
80,Anger
81,Anger
82,Fear
83,Fear
84,Fear
85,Anger
86,Anger
1,neutral
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,neutral
8,frustrated
9,frustrated
10,neutral
11,neutral
12,frustrated
13,neutral
14,neutral
15,neutral
16,frustrated
17,frustrated
18,neutral
19,neutral
20,frustrated
21,neutral
22,frustrated
23,neutral
24,frustrated
25,neutral
26,frustrated
27,neutral
28,frustrated
29,neutral
30,frustrated
31,neutral
32,frustrated
33,neutral
34,frustrated
35,frustrated
36,frustrated
37,neutral
38,neutral
39,frustrated
40,neutral
41,frustrated
42,neutral
43,frustrated
44,neutral
45,neutral
46,frustrated
47,neutral
48,frustrated
1,Neutral
2,Surprised
3,Neutral
4,Fear
5,Neutral
6,Sad
7,Neutral
8,Frustrated
9,Neutral
10,Neutral
11,Sad
12,Frustrated
13,Neutral
14,Fear
15,Sad
16,Sad
17,Neutral
18,Frustrated
19,Frustrated
20,Sad
21,Angry
22,Sad
23,Fear
24,Fear
25,Frustrated
26,Sad
1,Excited
2,Neutral
3,Excited
4,Neutral
5,Happy
6,Excited
7,Surprised
8,Happy
9,Happy
10,Excited
11,Neutral
12,Neutral
13,Neutral
14,Surprised
15,Surprised
16,Surprised
17,Excited
18,Happy
19,Surprised
20,Neutral
21,Surprised
22,Neutral
23,Surprised
24,Happy
25,Surprised
26,Neutral
27,Happy
28,Excited
29,Happy
30,Neutral
31,Neutral
32,Happy
33,Happy
34,Happy
35,Neutral
36,Neutral
37,Neutral
38,Happy
39,Surprised
40,Neutral
41,Happy
42,Happy
43,Happy
44,Neutral
45,Happy
46,Happy
47,Excited
48,Happy
49,Surprised
50,Happy
51,Happy
52,Happy
53,Neutral
54,Happy
55,Excited
56,Happy
57,Happy
1,Neutral
2,Frustrated
3,Neutral
4,Frustrated
5,Frustrated
6,Neutral
7,Frustrated
8,Neutral
9,Frustrated
10,Neutral
11,Sad
12,Neutral
13,Sad
14,Neutral
15,Neutral
16,Sad
17,Neutral
18,Frustrated
19,Neutral
20,Sad
21,Neutral
22,Neutral
23,Sad
24,Neutral
25,Frustrated
26,Neutral
27,Fear
28,Neutral
29,Sad
30,Neutral
31,Sad
32,Neutral
33,Neutral
34,Sad
35,Neutral
36,Sad
37,Neutral
38,Sad
39,Neutral
1,Frustrated
2,Neutral
3,Frustrated
4,Neutral
5,Anger
6,Neutral
7,Frustrated
8,Neutral
9,Neutral
10,Anger
11,Neutral
12,Anger
13,Neutral
14,Anger
15,Neutral
16,Frustrated
17,Neutral
18,Sad
19,Anger
20,Neutral
21,Anger
22,Neutral
23,Anger
24,Neutral
25,Anger
26,Neutral
27,Frustrated
28,Neutral
29,Anger
30,Neutral
31,Frustrated
32,Neutral
33,Anger
34,Neutral
35,Anger
36,Neutral
37,Neutral
38,Anger
39,Neutral
40,Anger
41,Neutral
42,Anger
43,Neutral
44,Neutral
45,Neutral
1,Neutral
2,Sad
3,Surprised
4,Sad
5,Sad
6,Neutral
7,Sad
8,Neutral
9,Neutral
10,Sad
11,Sad
12,Neutral
13,Neutral
14,Neutral
15,Sad
16,Sad
17,Neutral
18,Neutral
19,Sad
20,Sad
21,Neutral
22,Sad
23,Neutral
24,Neutral
25,Sad
26,Sad
27,Neutral
28,Sad
29,Neutral
30,Sad
31,Neutral
32,Sad
33,Neutral
34,Neutral
35,Neutral
1,Neutral
2,Excited
3,Surprised
4,Excited
5,Neutral
6,Neutral
7,Neutral
8,Surprised
9,Excited
10,Neutral
11,Excited
12,Happy
13,Happy
14,Neutral
15,Neutral
16,Excited
17,Neutral
18,Neutral
19,Excited
20,Happy
21,Happy
22,Neutral
23,Happy
24,Happy
25,Happy
26,Neutral
27,Neutral
28,Happy
29,Happy
30,Neutral
31,Neutral
32,Neutral
33,Happy
34,Neutral
35,Excited
36,Happy
37,Neutral
38,Excited
39,Excited
40,Neutral
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Happy
46,Neutral
47,Surprised
48,Excited
49,Neutral
50,Excited
51,Neutral
52,Neutral
53,Neutral
54,Happy
55,Happy
56,Excited
57,Neutral
58,Happy
59,Excited
60,Neutral
61,Neutral
62,Neutral
63,Excited
64,Surprised
65,Happy
66,Neutral
67,Happy
68,Excited
69,Excited
70,Neutral
71,Neutral
72,Happy
1,Frustrated
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
