Conversation, ChatGPT
29,Neutral
30,Neutral
31,Frustrated
32,Neutral
33,Frustrated
34,Neutral
35,Frustrated
36,Frustrated
37,Neutral
38,Frustrated
39,Neutral
40,Neutral
41,Neutral
42,Frustrated
43,Neutral
44,Angry
45,Angry
46,Neutral
47,Frustrated
48,Angry
49,Neutral
50,Angry
51,Neutral
52,Surprised
53,Neutral
54,Sarcasm
55,Neutral
56,Neutral
57,Neutral
58,Neutral
59,Angry
60,Neutral
61,Angry
62,Neutral
63,Angry
64,Neutral
65,Angry
66,Neutral
67,Neutral
68,Angry
69,Frustrated
70,Angry
71,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Frustrated
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Frustrated
20,Neutral
21,Neutral
22,Neutral
23,Surprised
24,Neutral
25,Surprised
26,Neutral
27,Neutral
28,Surprised
29,Neutral
30,Frustrated
31,Neutral
32,Neutral
33,Frustrated
34,Neutral
35,Anger
36,Neutral
37,Neutral
38,Frustrated
39,Neutral
40,Anger
41,Neutral
42,Neutral
43,Anger
44,Anger
45,Neutral
46,Frustrated
47,Neutral
48,Neutral
49,Anger
50,Neutral
51,Anger
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Sad
57,Neutral
58,Anger
59,Neutral
60,Anger
61,Neutral
62,Angry
63,Neutral
64,Angry
65,Neutral
66,Angry
67,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Happy
9,Happy
10,Sad
11,Neutral
12,Neutral
13,Frustrated
14,Neutral
15,Surprised
16,Surprised
17,Anger
18,Sad
19,Neutral
20,Sad
21,Neutral
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Neutral
27,Happy
28,Surprised
29,Surprised
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Sad
36,Neutral
37,Neutral
38,Neutral
39,Neutral
40,Sad
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Sad
47,Neutral
1,Neutral
2,Excited
3,Happy
4,Surprised
5,Neutral
6,Excited
7,Excited
8,Neutral
9,Neutral
10,Neutral
11,Happy
12,Happy
13,Neutral
14,Excited
15,Happy
16,Happy
17,Happy
18,Neutral
19,Happy
20,Neutral
21,Happy
22,Neutral
23,Neutral
24,Happy
25,Neutral
26,Neutral
27,Neutral
28,Neutral
29,Neutral
30,Neutral
31,Happy
32,Excited
33,Happy
34,Neutral
35,Happy
36,Frustrated
37,Frustrated
1,Neutral
2,Neutral
3,Neutral
4,Surprised
5,Neutral
6,Surprised
7,Neutral
8,Surprised
9,Neutral
10,Neutral
11,Neutral
12,Confused
13,Angry
14,Surprised
15,Angry
16,Surprised
17,Angry
18,Confused
19,Angry
20,Frustrated
21,Fear
22,Angry
23,Confused
24,Angry
25,Frustrated
26,Neutral
27,Frustrated
28,Neutral
29,Confused
30,Neutral
31,Confused
32,Happy
33,Neutral
34,Angry
35,Neutral
36,Neutral
37,Worried
38,Angry
39,Neutral
40,Angry
41,Neutral
42,Angry
43,Neutral
44,Neutral
45,Frustrated
46,Neutral
47,Angry
48,Confused
49,Neutral
50,Confused
51,Neutral
52,Frustrated
53,Neutral
54,Neutral
55,Confused
56,Neutral
57,Angry
58,Neutral
59,Neutral
60,Neutral
61,Frustrated
62,Neutral
63,Sad
64,Sad
65,Sad
66,Sad
67,Neutral
68,Frustrated
69,Frustrated
70,Surprised
71,Frustrated
72,Surprised
73,Angry
74,Surprised
75,Neutral
76,Neutral
77,Neutral
78,Happy
79,Surprised
80,Neutral
81,Neutral
82,Neutral
83,Neutral
84,Neutral
85,Neutral
86,Angry
87,Confused
88,Angry
89,Neutral
1,Neutral
2,Neutral
3,Frustrated
4,Neutral
5,Frustrated
6,Neutral
7,Frustrated
8,Frustrated
9,Neutral
10,Neutral
11,Neutral
12,Frustrated
13,Neutral
14,Frustrated
15,Neutral
16,Frustrated
17,Neutral
18,Neutral
19,Neutral
20,Angry
21,Frustrated
22,Frustrated
23,Angry
24,Neutral
25,Angry
26,Neutral
27,Neutral
28,Frustrated
29,Neutral
30,Neutral
31,Neutral
32,Sad
33,Frustrated
1,Neutral
2,Neutral
3,Neutral
4,Happy
5,Neutral
6,Neutral
7,"Neutral,"
8,Neutral
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Neutral
19,Neutral
20,Excited
21,Happy
22,Neutral
23,Happy
24,Neutral
25,Neutral
26,Neutral
27,Excited
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Excited
38,Excited
39,Neutral
40,Angry
41,Excited
42,Neutral
43,Excited
44,Neutral
45,Neutral
46,Neutral
47,Neutral
48,Neutral
49,Neutral
50,Neutral
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Sad
59,Sad
60,Sad
61,Sad
62,Sad
63,Sad
64,Neutral
65,Neutral
66,Neutral
67,Neutral
68,Neutral
69,Neutral
70,Neutral
71,Neutral
72,Neutral
73,Neutral
74,Excited
75,
1,Excited
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Surprised
9,Neutral
10,Frustrated
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Frustrated
18,Neutral
19,Neutral
20,Happy
21,Frustrated
22,Neutral
23,Neutral
24,Neutral
25,Neutral
26,Excited
27,Happy
28,Excited
29,Sad
30,Neutral
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Frustrated
39,Neutral
40,Neutral
41,Frustrated
42,Excited
43,Neutral
44,Excited
45,Excited
46,Frustrated
47,Neutral
48,Neutral
49,Neutral
50,Excited
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Neutral
57,Neutral
58,Neutral
59,Excited
60,Neutral
61,Excited
62,Excited
63,Excited
64,Excited
65,Excited
66,Neutral
67,Surprised
68,Neutral
69,Neutral
70,Neutral
71,Neutral
1,Excited
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Frustrated
7,Frustrated
8,Frustrated
9,Neutral
10,Sad
11,Confused
12,Sad
13,Neutral
14,Angry
15,Neutral
16,Sad
17,Neutral
18,Angry
19,Confused
20,Sad
21,Neutral
22,Frustrated
23,Excited
24,Frustrated
25,Sad
26,Surprised
27,Frustrated
28,Frustrated
29,Sad
30,Sad
31,Neutral
32,Angry
33,Neutral
34,Neutral
35,Neutral
36,Sad
37,Sad
38,Happy
39,Neutral
40,Sad
41,Confused
42,Sad
43,Surprised
44,Sad
45,Neutral
46,Neutral
47,Sad
48,Neutral
49,Sad
50,Neutral
51,Sad
52,Frustrated
53,Surprised
54,Sad
55,Shocked
56,Surprised
57,Sad
58,Frustrated
59,Sad
60,Frustrated
61,Neutral
62,Frustrated
63,Frustrated
64,Sad
65,Frustrated
66,Sad
67,Neutral
68,Sad
69,Neutral
70,Sad
71,Sad
72,Sad
73,Sad
74,Sad
75,Angry
76,Sad
77,Happy
78,Surprised
79,Sad
80,Frustrated
81,Sad
82,Happy
83,Happy
84,Neutral
85,Happy
86,Happy
87,Neutral
88,Neutral
89,Surprised
90,Sad
91,Happy
92,Neutral
93,Neutral
94,Happy
95,Sad
96,Happy
97,Neutral
98,Neutral
1,Neutral
2,Fear
3,Neutral
4,Neutral
5,Neutral
6,Fear
7,Fear
8,Fear
9,Happy
10,Neutral
11,Sad
12,Surprised
13,Happy
14,Surprised
15,Fear
16,Happy
17,Happy
18,Happy
19,Happy
20,Sad
21,Sad
22,Sad
23,Surprised
24,Sad
25,Sad
26,Frustrated
27,Happy
28,Surprised
29,Neutral
30,Happy
31,Sad
32,Happy
33,Fear
34,Neutral
35,Fear
36,Neutral
37,Fear
38,Neutral
39,Fear
40,Neutral
41,Fear
42,Happy
43,Frustrated
44,Neutral
45,Happy
46,Happy
47,Excited
48,Happy
49,Excited
50,Happy
51,Neutral
52,Neutral
53,Surprised
54,Happy
55,Surprised
56,Angry
57,Angry
58,Neutral
59,Neutral
60,Neutral
61,Angry
62,Angry
63,Happy
64,Happy
65,Angry
66,Happy
67,Happy
68,Happy
69,Happy
70,Angry
71,Angry
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Frustrated
9,Frustrated
10,Angry
11,Angry
12,Neutral
13,Surprised
14,Neutral
15,Sad
16,Angry
17,Neutral
18,Frustrated
19,Frustrated
20,Neutral
21,Neutral
22,Neutral
23,Neutral
24,Frustrated
25,Frustrated
26,Frustrated
27,Frustrated
28,Angry
29,Frustrated
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Sad
35,Neutral
36,Neutral
37,Frustrated
38,Angry
39,Angry
40,Angry
41,Frustrated
42,Angry
43,Neutral
44,Angry
45,Angry
46,Neutral
47,Neutral
48,Angry
49,Angry
50,Angry
51,Angry
52,Angry
53,Neutral
54,Angry
55,Frustrated
56,Angry
57,Angry
58,Frustrated
59,Happy
60,Frustrated
61,Neutral
62,Neutral
63,Neutral
64,Neutral
65,Neutral
66,Neutral
67,Angry
68,Angry
69,Frustrated
70,Frustrated
71,Angry
72,Angry
73,Angry
74,Neutral
75,Angry
76,Angry
77,Angry
78,Angry
79,Angry
80,Angry
81,Angry
82,Angry
1,Neutral
2,Excited
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Surprised
9,Neutral
10,Neutral
11,Neutral
12,Surprised
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Frustrated
19,Frustrated
20,Neutral
21,Neutral
22,Neutral
23,Frustrated
24,Frustrated
25,Frustrated
26,Neutral
27,Neutral
28,Neutral
29,Happy
30,Neutral
31,Frustrated
32,Frustrated
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Frustrated
40,Frustrated
41,Angry
42,Frustrated
43,Angry
44,Neutral
45,Angry
46,Angry
47,Neutral
48,Angry
49,Angry
50,Frustrated
51,Neutral
52,Frustrated
53,Frustrated
54,Frustrated
55,Frustrated
56,Angry
57,Neutral
58,Frustrated
59,Neutral
60,Neutral
61,Angry
62,Angry
63,Angry
64,Neutral
65,Angry
1,Neutral
2,Neutral
3,Neutral
4,Surprise
5,Neutral
6,Neutral
7,Surprise
8,Neutral
9,Frustrated
10,Anger
11,Neutral
12,Surprise
13,Neutral
14,Fear
15,Fear
16,Anger
17,Surprise
18,Sad
19,Fear
20,Sad
21,Shocked
22,Frustrated
23,Frustrated
24,Neutral
25,Sad
26,Neutral
27,Neutral
28,Surprise
29,Neutral
30,Fear
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Happy
36,Happy
37,Sad
38,Frustrated
39,Sad
40,Surprise
41,Neutral
42,Sad
43,Happy
44,Fear
45,Fear
46,Happy
47,Happy
48,Happy
1,Surprised
2,Neutral
3,Surprised
4,Surprised
5,Neutral
6,Confused
7,Neutral
8,Confused
9,Neutral
10,Neutral
11,Excited
12,Excited
13,Neutral
14,Excited
15,Surprised
16,Excited
17,Surprised
18,Excited
19,Surprised
20,Excited
21,Surprised
22,Excited
23,Happy
24,Excited
25,Confused
26,Excited
27,Happy
28,Excited
29,Agreement
30,Happy
31,Happy
32,Happy
33,Excited
34,Neutral
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Excited
40,Excited
41,Happy
42,Neutral
43,Excited
44,Excited
45,Excited
46,Excited
47,Surprised
48,Surprised
49,Surprised
50,Excited
51,Excited
52,Excited
53,
1,Neutral
2,Anger
3,Neutral
4,Frustrated
5,Frustrated
6,Neutral
7,Frustrated
8,Neutral
9,Frustrated
10,Neutral
11,Frustrated
12,Neutral
13,Confused
14,Neutral
15,Fear
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Neutral
21,Frustrated
22,Neutral
23,Desperate
24,Neutral
25,Neutral
26,Fear
27,Neutral
28,Confused
29,Neutral
30,Neutral
31,Fear
32,Frustrated
33,Neutral
34,Surprised
35,Neutral
36,Frustrated
37,Neutral
38,Angry
39,Angry
40,Frustrated
41,Angry
42,Frustrated
43,Frustrated
44,Angry
45,Neutral
46,Neutral
47,Frustrated
48,Neutral
49,Neutral
50,Frustrated
51,Neutral
52,Neutral
1,Neutral
2,Frustrated
3,Neutral
4,Frustrated
5,Neutral
6,Neutral
7,Neutral
8,Frustrated
9,Neutral
10,Neutral
11,Neutral
12,Angry
13,Angry
14,Sad
15,Frustrated
16,Angry
17,Neutral
18,Angry
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Angry
24,Neutral
25,Frustrated
26,Neutral
27,Angry
28,Surprised
29,Frustrated
30,Apologetic
31,Frustrated
32,Neutral
33,Neutral
34,Frustrated
35,Apologetic
36,Surprise
37,Neutral
38,Neutral
39,Surprised
40,Neutral
41,Surprised
42,Neutral
43,Angry
44,Neutral
45,Surprised
46,Neutral
47,Neutral
48,Angry
49,Angry
50,Neutral
51,Frustrated
52,Neutral
53,Frustrated
54,Neutral
55,Frustrated
56,Sympathetic
57,Angry
58,Neutral
59,Neutral
60,Neutral
61,Angry
62,Neutral
63,Angry
64,Angry
65,Angry
66,Frustrated
67,Neutral
68,Neutral
69,Surprised
70,Neutral
1,Neutral
2,Frustrated
3,Sad
4,Concerned
5,Frustrated
6,Frustrated
7,Frustrated
8,Neutral
9,Sad
10,Sad
11,Sad
12,Sad
13,Concerned
14,Surprised
15,Sad
16,Concerned
17,Neutral
18,Sad
19,Confused
20,Sad
21,Confused
22,Confused
23,Confused
24,Sad
25,Surprised
26,Sad
27,Neutral
28,Sad
29,Neutral
30,Fear
31,Neutral
32,Sad
33,Neutral
34,Confused
35,Neutral
36,Sad
37,Sad
38,Sad
39,Sad
40,Sad
41,Confused
42,Sad
43,Neutral
44,Sad
45,Neutral
46,Sad
47,Neutral
48,Sad
49,Neutral
50,Neutral
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Sad
57,Sad
58,Neutral
59,Sad
60,Concerned
1,Neutral
2,Neutral
3,Surprise
4,Surprise
5,Happy
6,Neutral
7,Neutral
8,Neutral
9,Surprised
10,Surprised
11,Happy
12,Surprised
13,Happy
14,Neutral
15,Neutral
16,Neutral
17,Happy
18,Neutral
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Happy
24,Neutral
25,Neutral
26,Neutral
27,Excited
28,Neutral
29,Neutral
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Surprised
38,Surprised
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Surprised
44,Happy
45,Neutral
46,Neutral
47,Neutral
48,Angry
49,Neutral
50,Angry
51,Frustrated
52,Neutral
53,Happy
54,Frustrated
55,Surprised
56,Neutral
57,Neutral
58,Neutral
59,Neutral
60,Neutral
61,Neutral
62,Neutral
63,Neutral
64,Neutral
65,Neutral
66,Neutral
67,Neutral
68,Frustrated
69,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Surprised
6,Neutral
7,Surprised
8,Surprised
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Confused
15,Neutral
16,Sad
17,Neutral
18,Confused
19,Sad
20,Surprised
21,Fear
22,Surprised
23,Frustrated
24,Neutral
25,Frustrated
26,Angry
27,Determined
28,Neutral
29,Frustrated
30,Frustrated
31,Neutral
32,Frustrated
33,Neutral
34,Neutral
35,Neutral
36,Neutral
37,Happy
38,Neutral
39,Frustrated
40,Neutral
41,Neutral
42,Concerned
43,Angry
44,Neutral
45,Sad
46,Angry
47,Confused
48,Frustrated
49,Neutral
50,Angry
51,Neutral
52,Neutral
53,Neutral
54,Neutral
55,Neutral
56,Frustrated
57,Confused
58,Neutral
59,Confused
60,Neutral
61,Sad
62,Fear
63,Neutral
64,Neutral
65,Determined
66,Determined
67,Surprised
68,Determined
69,Surprised
70,Determined
71,Angry
72,Discontent
73,Neutral
74,Determined
75,Neutral
76,Neutral
77,Determined
78,Neutral
79,Hopeful
80,Confused
81,Neutral
82,Hopeful
83,Neutral
84,Defiant
85,Confused
86,Neutral
87,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Neutral
5,Frustrated
6,Neutral
7,Neutral
8,Neutral
9,Frustrated
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Neutral
16,Happy
17,Frustrated
18,Angry
19,Frustrated
20,Angry
21,Neutral
22,Sad
23,Neutral
24,Angry
25,Neutral
26,Excited
27,Neutral
28,Neutral
29,Neutral
30,Frustrated
31,Neutral
32,Sad
33,
1,Neutral
2,Neutral
3,Happy
4,Happy
5,Neutral
6,Sad
7,Neutral
8,Angry
9,Surprised
10,Neutral
11,Neutral
12,Sad
13,Neutral
14,Neutral
15,Surprised
16,Neutral
17,Neutral
18,Neutral
19,Neutral
20,Excited
21,Excited
22,Sad
23,Neutral
24,Sad
25,Happy
26,Neutral
27,Neutral
28,Neutral
29,Happy
30,Neutral
31,Happy
32,Neutral
33,Happy
34,Excited
35,Excited
36,Frustrated
37,Excited
38,Neutral
39,Fear
40,Excited
41,Fear
42,Neutral
43,Sad
44,Sad
45,Neutral
46,Neutral
47,Sad
48,Sad
49,Neutral
50,Neutral
51,Sad
52,Fear
53,Sad
54,Surprised
55,Sad
56,Sad
57,Sad
58,Sad
59,Sad
60,Sad
61,Sad
62,Sad
63,Sad
64,Sad
65,Sad
66,Angry
67,Sad
68,Neutral
69,Sad
70,Happy
71,Neutral
72,Happy
73,Neutral
74,Excited
75,Neutral
1,Excited
2,Neutral
3,Neutral
4,Excited
5,Neutral
6,Frustrated
7,Neutral
8,Excited
9,Frustrated
10,Neutral
11,Neutral
12,Frustrated
13,Neutral
14,Frustrated
15,Neutral
16,Frustrated
17,Neutral
18,Frustrated
19,Neutral
20,Neutral
21,Neutral
22,Neutral
23,Frustrated
24,Neutral
25,Neutral
26,Excited
27,Surprised
28,Neutral
29,Neutral
30,Neutral
31,Sad
32,Neutral
33,Frustrated
34,Surprised
35,Sad
36,Neutral
37,Neutral
38,Neutral
39,Frustrated
40,Frustrated
41,Neutral
42,Neutral
43,Surprised
44,Frustrated
45,Neutral
46,Excited
47,Frustrated
48,Neutral
49,Frustrated
50,Neutral
51,Frustrated
52,Neutral
53,Neutral
54,Frustrated
55,Surprised
56,Neutral
57,Neutral
58,Sad
59,Neutral
60,Sad
61,Neutral
62,Sad
63,Neutral
64,Neutral
65,Excited
66,Neutral
67,Excited
68,Excited
69,Excited
70,Neutral
71,Excited
72,Frustrated
1,Neutral
2,Neutral
3,Excited
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Frustrated
9,Angry
10,Neutral
11,Neutral
12,Frustrated
13,Neutral
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Frustrated
19,Frustrated
20,Angry
21,Frustrated
22,Sad
23,Frustrated
24,Angry
25,Neutral
26,Surprised
27,Frustrated
28,Neutral
29,Frustrated
30,Hopeful
31,Frustrated
32,Sad
33,Frustrated
34,Frustrated
35,Frustrated
36,Neutral
37,Sad
38,Frustrated
39,Neutral
40,Neutral
41,Neutral
42,Neutral
43,Happy
44,Happy
45,Happy
46,Excited
47,Happy
48,Frustrated
49,Frustrated
50,Sad
51,Frustrated
52,Neutral
53,Sad
54,Neutral
55,Sad
56,Neutral
57,Sad
58,Frustrated
59,Surprised
60,Surprised
61,Neutral
62,Surprised
63,Neutral
64,Angry
65,Sad
66,Neutral
67,Frustrated
68,Frustrated
69,Frustrated
70,Frustrated
71,Frustrated
72,Neutral
73,Frustrated
74,Neutral
75,Sad
76,Sad
77,Frustrated
78,Frustrated
79,Sad
80,Sad
81,Frustrated
82,Angry
83,Sad
84,Happy
85,Surprised
86,Surprised
87,Sad
88,Neutral
89,Happy
90,Neutral
91,Happy
92,Happy
93,Neutral
94,Surprised
95,Neutral
96,Happy
97,Neutral
98,Happy
99,Sad
100,Neutral
101,Happy
102,Neutral
103,Neutral
1,Surprised
2,Fear
3,Neutral
4,Neutral
5,Fear
6,Fear
7,Fear
8,Happy
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Fear
14,Happy
15,Neutral
16,Neutral
17,Neutral
18,Fear
19,Happy
20,Happy
21,Happy
22,Neutral
23,Happy
24,Surprised
25,Neutral
26,Happy
27,Sad
28,Fear
29,Frustrated
30,Happy
31,Neutral
32,Fear
33,Frustrated
34,Happy
35,Frustrated
36,Happy
37,Happy
38,Neutral
39,Happy
40,Fear
41,Neutral
42,Neutral
43,Fear
44,Neutral
45,Fear
46,Neutral
47,Fear
48,Fear
49,Happy
50,Neutral
51,Happy
52,Frustrated
53,Neutral
54,Neutral
55,Excited
56,Neutral
57,Happy
58,Neutral
59,Fear
60,Happy
61,Happy
62,Happy
63,Angry
64,Neutral
65,Neutral
66,Surprise
67,Happy
68,Frustrated
69,Angry
70,Neutral
71,Neutral
72,Surprised
73,Neutral
74,Frustrated
75,Happy
76,Happy
77,Happy
78,Happy
79,Neutral
80,Frustrated
81,Happy
82,Neutral
83,Frustrated
84,Surprised
85,Frustrated
1,Happy
2,Surprised
3,Neutral
4,Happy
5,Neutral
6,Neutral
7,Neutral
8,Neutral
9,Neutral
10,Frustrated
11,Neutral
12,Frustrated
13,Angry
14,Frustrated
15,Neutral
16,Surprised
17,Neutral
18,Frustrated
19,Angry
20,Frustrated
21,Frustrated
22,Frustrated
23,Neutral
24,Neutral
25,Frustrated
26,Neutral
27,Frustrated
28,Frustrated
29,Frustrated
30,Angry
31,Angry
32,Frustrated
33,Angry
34,Neutral
35,Neutral
36,Neutral
37,Sad
38,Neutral
39,Neutral
40,Angry
41,Angry
42,Angry
43,Angry
44,Angry
45,Angry
46,Angry
47,Angry
48,Angry
49,Angry
50,Neutral
51,Neutral
52,Angry
53,Angry
54,Angry
55,Angry
56,Angry
57,Angry
58,Angry
59,Angry
60,Angry
61,Angry
62,Neutral
63,Neutral
64,Frustrated
65,Neutral
66,Neutral
67,Neutral
68,Neutral
69,Neutral
70,Neutral
71,Angry
72,Angry
73,Angry
74,Angry
75,Angry
76,Angry
77,Angry
78,Angry
79,Angry
80,Angry
81,Angry
82,Neutral
83,Frustrated
84,Angry
85,Angry
86,Angry
1,Neutral
2,Neutral
3,Surprised
4,Neutral
5,Neutral
6,Neutral
7,Neutral
8,Frustrated
9,Frustrated
10,Neutral
11,Neutral
12,Frustrated
13,Neutral
14,Neutral
15,Neutral
16,Frustrated
17,Neutral
18,Neutral
19,Neutral
20,Frustrated
21,Neutral
22,Neutral
23,Frustrated
24,Neutral
25,Neutral
26,Frustrated
27,Neutral
28,Frustrated
29,Neutral
30,Frustrated
31,Neutral
32,Frustrated
33,Neutral
34,Frustrated
35,Frustrated
36,Frustrated
37,Neutral
38,Neutral
39,Frustrated
40,Frustrated
41,Neutral
42,Neutral
43,Frustrated
44,Neutral
45,Neutral
46,Frustrated
47,Neutral
48,Sarcasm
1,Neutral
2,Surprised
3,Frustrated
4,Fear
5,Happy
6,Sad
7,Neutral
8,Fear
9,Neutral
10,Neutral
11,Sad
12,Fear
13,Neutral
14,Fear
15,Sad
16,Sad
17,Neutral
18,Fear
19,Frustrated
20,Sad
21,Angry
22,Sad
23,Fear
24,Fear
25,Frustrated
26,Sad
1,Excited
2,Neutral
3,Excited
4,Neutral
5,Neutral
6,Frustrated
7,Surprised
8,Happy
9,Happy
10,Excited
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Surprised
16,Surprised
17,Surprised
18,Happy
19,Surprised
20,Surprised
21,Surprised
22,Neutral
23,Surprised
24,Happy
25,Surprised
26,Happy
27,Happy
28,Surprised
29,Happy
30,Happy
31,Surprised
32,Happy
33,Happy
34,Happy
35,Neutral
36,Neutral
37,Neutral
38,Happy
39,Surprised
40,Neutral
41,Happy
42,Happy
43,Happy
44,Neutral
45,Happy
46,Happy
47,Neutral
48,Happy
49,Surprised
50,Happy
51,Neutral
52,Happy
53,Happy
54,Happy
55,Neutral
56,Happy
57,Happy
1,Neutral
2,Frustrated
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Sad
8,Surprised
9,Sad
10,Neutral
11,Sad
12,Neutral
13,Sad
14,Neutral
15,Neutral
16,Sad
17,Neutral
18,Frustrated
19,Neutral
20,Sad
21,Neutral
22,Neutral
23,Sad
24,Happy
25,Sad
26,Neutral
27,Fear
28,Surprised
29,Sad
30,Neutral
31,Sad
32,Neutral
33,Neutral
34,Sad
35,Neutral
36,Sad
37,Neutral
38,Sad
39,Neutral
1,Neutral
2,Frustrated
3,Neutral
4,Frustrated
5,Frustrated
6,Neutral
7,Frustrated
8,Neutral
9,Frustrated
10,Neutral
11,Sad
12,Neutral
13,Sad
14,Neutral
15,Neutral
16,Sad
17,Neutral
18,Frustrated
19,Neutral
20,Sad
21,Neutral
22,Neutral
23,Frustrated
24,Neutral
25,Frustrated
26,Neutral
27,Frustrated
28,Neutral
29,Sad
30,Neutral
31,Neutral
32,Neutral
33,Neutral
34,Frustrated
35,Neutral
36,Sad
37,Neutral
38,Sad
39,Neutral
1,Frustrated
2,Neutral
3,Frustrated
4,Neutral
5,Surprised
6,Neutral
7,Frustrated
8,Neutral
9,Neutral
10,Frustrated
11,Neutral
12,Anger
13,Neutral
14,Anger
15,Neutral
16,Frustrated
17,Neutral
18,Sad
19,Frustrated
20,Neutral
21,Anger
22,Neutral
23,Anger
24,Neutral
25,Anger
26,Neutral
