Text,DS_emotion
|Yeah.  But he'll have like a long visa.  Can you go visit then for a long time?|,excited
|Oh.  Totally.|,neutral
"|Oh, how are you going to do the long distance thing?  So wait, are you going to move there?|",surprised
|I guess I'll-  I guess I'll have an internet husband.[LAUGHTER]|,happy
|Like you need another one of those.[LAUGHTER]|,frustrated
|I have an internet boyfriend.  I guess I'll have to juggle the two.  Is that cheating?  I don't know. Hmm.|,frustrated
|Is that your phone?|,neutral
"|Yeah, so [LAUGHTER] He's calling me now|",happy
|He loves you.|,happy
"|He likes to keep tabs, you know.|",fear
|How much did he win at the slot?|,excited
"|Uh, I think seven hundred and fifty dollars.|",fear
|Really? Penny slots?|,frustrated
|Penny slots. That's what he plays.|,neutral
|Wow.|,surprised
|Yeah.|,neutral
|I'm a big fan of the Wheel of Fortune quarters. But it just costs so much.  I don't know.|,frustrated
|Oh.|,neutral
|Yeah.  We played Wheel of Fortune pennies.  It's like a giant thing with like-|,neutral
"|But the pennies always get you because you end up spending like, you know, fifty bucks.|",frustrated
|Fifty bucks. Mmhmm.|,neutral
"|like, wait, but it's just pennies.  You're like, wait a minute I'm on to you.|",frustrated
|Yeah.|,neutral
|Well so now we're married. We have cat children.|,happy
|Awesome.|,excited
|[LAUGHTER] Cat babies.|,happy
"|We renamed Brenda, Lumber Janet.|",neutral
|That's fair enough.|,neutral
|She needs a new name each state that we go into. [LAUGHTER]|,happy
"|Have you tried, uh, Craig's List?|",neutral
"|Uh, what?  Craig's List?  Oh the internet thing?|",surprised
|Yeah.|,neutral
|I don't know.  Isn't that-- that's all like escort services and things like that.|,fear
|No.  There's regular jobs on there.|,frustrated
"|I don't know.  I mean I've been looking for so long that I just figured that--  I mean, I think things like Monster are a lot more reliable than just some random free board.|",frustrated
|Uh huh.|,neutral
|I'm just saying I have a friend that got a good job on it so I was just recommending it.|,frustrated
|What kind of a job?|,neutral
|He's like a manager for a theatre.|,neutral
|Really?|,surprised
|He's like a house manager. Yeah.  It's a good job.|,neutral
|He just...|,frustrated
|you know what?  I heard about that job.  I applied for that.|,neutral
|You did?|,surprised
|Yeah.  I saw a posting at the theatre.|,neutral
|Yeah.|,neutral
|He got it?|,surprised
|You've been looking for a job for a long time; that was a long time ago.  Right?|,sad
|Yeah.|,neutral
|Hmm.|,neutral
|What did he do?  What was so great?  I don't understand why they would pick him over me.|,frustrated
|I don't know.  He had a really good resume I guess and--|,frustrated
|A resume?|,surprised
|Yeah.  Do you have a resume?|,neutral
|No.|,neutral
|It's kind of helpful when getting a job.|,neutral
|I just- I mean I call people up and I tell them what I'm good at.|,frustrated
|Well maybe we should sit down some time and you can just tell me all the stuff that you have done and I'll write it out.|,neutral
|Yeah.|,neutral
|I don't like- I don't like sending things in the mail.  I don't want my information out there.|,fear
"|No.  You can- or you can just bring it in person.  But they need, generally, something to see, you know, what kind of what that you've done, what kind of--|",frustrated
|I'm there in front of them.  I'm telling them what I'm good at.|,neutral
"|Yeah.  But the piece of paper helps, too.|",frustrated
|Why?  It's a piece of paper.|,frustrated
"|No.  But it has an outline, you know.|",frustrated
"|I just don't want this paper trail, you know.  I just don't want things following me around, like-.|",fear
"|I know.  Okay.  Well, um. Maybe--|",neutral
"|It's just-- You know, I've had this problem before.  You're not the first person to tell me that I need a resume but...|",frustrated
|Yeah.|,neutral
"|Okay, yeah.  I would imagine.|",neutral
|..I just-..I just think it's kind of prejudiced and they are really discriminating against people who just aren't that way.|,**Frustrated**,Frustrated
"|Well, sometimes you have to do things that you don't necessarily like to do to have a job. But the job affords you money, you won't have to be taking the bus right now.|",neutral
"|That's baloney, that's baloney.|",anger
|Please.|,neutral
|maybe get a car.|,neutral
"|I just, you know, think you should try a little harder maybe.|",frustrated
|you think that you're better than me because I don't have a car?|,**frustrated**,frustrated
|I didn't say that.|,frustrated
"|You know, you're riding the bus, too.|",neutral
"|I am riding the bus, but by choice.|",happy
|Why?  What choice?|,frustrated
"|To save the environment, carpool.|",neutral
|You're saving the environment. mmhmm|,neutral
|Yes.  One less car at a time.|,happy
|Interesting.  That's fantastic.|,excited
|Mmhmm.|,neutral
"|You know, you don't have to take out your frustration on me, you know, just because...|",frustrated
|I'm not frustrated.|,neutral
|...you can't get a job and refuse to have a resume.|,frustrated
|Who do you think you are?|,**anger**,anger
|I don't think I'm anyone.|,sad
|You are so high and mighty.  I just--|,frustrated
|I- I-I didn't-- okay.|,fear
|Oh.  I'm saving the environment. I'm riding this car because I- I want to.|,frustrated
|What?  No.|,surprised
|What? Oh.  So now you're...|,surprised
"|The bus, I'm riding the bus because I want to.|",happy
|you know what?  You don't have to take your anger and your hurt out on me.|,frustrated
|I can not-- you are not here by choice.  Nobody would ride this bus by choice.|,frustrated
|Why not?|,frustrated
|Hi.|,neutral
|Hi.  Thanks for waiting.|,neutral
|Yeah. This is the fourth line that I have been in.|,frustrated
|Can I help you?|,neutral
|Uh huh.|,neutral
|I need my bag.|,neutral
|Okay.|,neutral
"|I flew in over three hours ago, I've been in four different lines.|",frustrated
|Okay.|,neutral
|I waited the entire baggage- I waited for the whole baggage carousel four times.  They told me to go to the next one.  I waited through that for three planes and now I'm here.|,frustrated
|Okay.  Great.  I'm really sorry that you had to do that.  What's your last name?  Let's start there.|,frustrated
|Nash.|,neutral
|Okay.|,neutral
|No G.|,neutral
|all right- okay.  And you lost your bag? Is that- that the issue?|,neutral
|Yes.|,neutral
|Flight seven fourteen.|,neutral
|Uh-huh.|,neutral
"|Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?|",frustrated
"|Yeah. Yeah, I don't see- I don't see any--|",frustrated
"|I don't see any record of it, and I-usually when I don't see a record of it, that means um-|",frustrated
"|we've mistakenly lost your baggage.  We're very sorry.  On behalf of Jet Blue I would like to apologize for any inconvenience.  I am allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us.  I'm very sorry, once again...|",sad
"|Oh, Are you kidding me?|",frustrated
"|for such an inconvenience and your bag, but|",frustrated
|Is this a joke?|,frustrated
|Yeah.|,neutral
"|No, no.|",fear
"|Are there candid cameras?  Is this that movie? There's that show, right?  Airplane, airline.|",surprised
"|No, no.  This is real.|",fear
|So you'll give me money and then I'll get my bag?|,neutral
"|No.  I'm just giving you money, the bag is gone.  If it's not here, I'm really sorry there is nothing I can do because...|",frustrated
|this is the only track record that we have and if it's not listed here then it's probably not anywhere.|,frustrated
"|You're kidding me, this is a joke.|",frustrated
"|Once again, I'm really- I'm really sorry.|",sad
|Do you have any idea-- fifty dollars?  That's supposed to replace everything that I have?  Do you understand how much I have packed in there? Not only does it have sentimental value; it can't be replaced like that.  It was incredibly expensive.|,anger
|Yes.|,neutral
|I know.|,neutral
|We flew in from Paris.  I've been shopping for three weeks.|,happy
"|I'm very sorry.  But if you see the sign that's right behind me here, it spells it out really clearly that we are not held liable--|",frustrated
|I don't care what you're freaking sign says.  Somebody- Somebody needs to replace everything I've got there and give me money for my inconvenience.|,anger
|Okay. Calm-|,neutral
"|Actually, we are not necessarily liable to give you- to even give you this fifty dollars so... it's actually- it's actually really|",frustrated
|Do you understand who my husband is?|,anger
"|If you're- if you're- if you're looking for a lawsuit, baby, you've found it.|",**anger**,anger
"|We are actually not even allowed--  you know, like we don't have to give you this fifty dollars.  We don't have to do that.|",frustrated
|Oh-Oh.  It's a gift.  You're-You're helping me out here?|,surprised
|It's a gift.|,happy
"|You know, the airlines can not be held responsible for every bag of luggage that comes through here.|",frustrated
|You are cruising for a bruising.  You are in so much trouble.|,anger
|With the amount of--|,frustrated
|Who's in charge?  Who is the president of Jet Blue?|,frustrated
"|Um, actually, I don't know. I don't know. Oh really?|",surprised
|Because I probably know him.|,neutral
|Yeah.|,neutral
|Well then maybe you can just call him and he can give you more money.  But right now all I can do--|,frustrated
"|I don't want money, I want my clothes.|",anger
"|Right now all I can do is just give you this fifty dollars, I'm really sorry.|",frustrated
"|Right now all I can do is just give you this fifty dollars, I'm really sorry.|",
"|Right now all I can do is just give you this fifty dollars, I'm really sorry.|","*(The speaker feels helpless (""all I can do"") and apologetic (""I'm really sorry""), indicating they want to do more but are limited, leading to frustration.)*"
|What's your name?|,neutral
|Oh.  My name is Sean. Hi.|,neutral
|Sean.  Great. Do you have a badge number or something?|,frustrated
"|Badge number?  Uh, no.  You can just take my employee number I guess.|",frustrated
|Okay.  I'll do that.|,neutral
|Why?  Have I done something wrong?  Have I given you bad service?  I feel like I have done the best I could.|,frustrated
|I don't think you have done everything you could do because I don't have my bag here yet.|,frustrated
"|If you want, you can write a letter.  I can give you the address. Yes.  An angry--|",anger
|A letter? I'll make a personal phone call.|,frustrated
"|Or you can make a phone call.  But I think a letter might be a little more-- in my impression, letters have more...|",neutral
"|I'm sorry, Joy.|",sad
|It's okay.|,neutral
|Is there anything I can get you?  Do you want me to take care of anything for you or...?|,neutral
"|No, no, no.|",frustrated
|...pick up anything?|,neutral
|No.|,neutral
|You know you are welcome to stay at my house if you want to just check out for a couple days and hang out.|,happy
|That's sweet.|,happy
|Thank you.|,happy
|I went to see her headstone a week or two ago.|,sad
"|I used to go to cemeteries a lot before she died.  I just, you know, I felt like they were urban oasis, you know, there is always this green in the city.|",sad
|Hmm.|,neutral
|So I was like wandering around before.  It takes forever to find her headstone; I always lose it. You know.|,frustrated
|So I was looking at this other one and there was like a piece of candy there and I thought that I would take the candy and put it on her headstone.  And-|,sad
"|this woman came up and, you know, it was hers. It was her person that was there.|",surprised
|Oh.  She was there?|,surprised
"|Yeah.  And she was like, that's pathetic, I hope you enjoy it.|",anger
"|And I, you know, I mean, I said I was sorry and I brought it back to her kind of and I like put it on the ground and she was like, no, it's fine.  She was like, I would rather have her back, honestly.|",sad
|Mmhmm.|,neutral
"|I don't know.  It just, like, I felt so bad because I shouldn't have done it.  I don't know.  Whatever.|",sad
|Yeah.|,neutral
|I don't know.|,neutral
|How long were you there for?|,neutral
|At the cemetery?|,sad
|Mmhmm.|,neutral
|couple hours.|,neutral
"|I brought- I brought Chuck with me. He went to Redlands, yeah, for the day.  We ran through the sprinklers.|",excited
|Oh really?|,surprised
|You ran through the sprinklers in the cemetery?|,surprised
|It was hot.[LIPSMACK]|,frustrated
|Is it a big cemetery?|,neutral
|Yeah.  It's huge.  Redlands is an old city so they have lots and lots of stones.|,excited
"|Oh, so they're like really old too, really old ones?|",surprised
|Yeah.|,neutral
"|It's weird.  Whenever I go back to town, I think of her.  I mean, it's like ... I mean we grew up together and she died when we were twenty one.  And yeah.  She had cancer, she had two brain tumors.|",sad
"|My best friend Heather.  She's got a- we have a- we built this like little--  There's a park, Prospect Park.  And there is like a garden section of it that we set up for her.|",happy
|She used to have these poetry parties on Memorial Day.|,sad
|Mmhmm.|,neutral
|Umm. Yeah.|,neutral
"|And the last time before she died, I remember she couldn't really stand, umm...|",sad
"|But I mean she could, but it was- so it was kind of sitting at her feet holding her up and she had these poems she had memorized.  And I remember looking up, she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head.  It was cool.|",happy
|Mmhmm.|,neutral
"|Some, I guess.  She memorized this one, John Dunn, it's called, Death Be Not Proud. and-|",sad
|So she wrote a lot of poetry?|,neutral
"|There's another one, I can't remember.|",frustrated
"|I remember, too, when we were--  she died at U.C.L.A.  She had brain surgery and there was not much hope to begin with, but I gave blood for her surgery, her mom and I before, so we dropped her off in the waiting room and then we were giving blood and came back.  And she, in her wheelchair, like can hardly do anything, reciting her poetry for these people like in the waiting room.  All she needs is a God damn audience.  You know?|",frustrated
|Mmhmm.Mmhmm.Mmhmm.|,neutral
|Did you get the letter?|,neutral
"|Yes.  There's a big envelope it says, you're in. I know.|",neutral
|Yeah. That is so awesome.|,excited
|Oh my God. What are you going to do? [LAUGHTER]|,surprised
|So I have to move back to the ghetto but...I know.|,sad
"|Oh-Yeah, I bet you're really excited. Oh.  That's what loans are for?  Right? Exactly.|",frustrated
"|I'm really excited.  Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah.  Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.|",excited
"|Oh.  Good, good.  That's awesome. Are you going to stay around here?  Or are you going to like get a different neighborhood- you going to move to a different neighborhood?|",excited
"|Oh- I know, I know, I know, I know.|",excited
"|I don't know.  I spend so much time commuting as it is, I'd rather.|",frustrated
|This is so- I am so happy that you're going to stay.  You're not going to...We should totally throw a party.|,happy
|I know. We should throw a party.|,happy
"|At Arapaho we could afford that. [GARBAGE]. Yeah.  So what are you doing this summer, though?  You're staying around, too, yeah?|",neutral
|A rapper party ho. Yeah. Okay.|,neutral
"|I am just- Yeah.  I'm sticking around, I'm just doing my thing.  I'm living here.  I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.|",happy
|It's a relief too. I mean I was thinking I was going to have to pack up all of my stuff but yeah. Hooray for U.S.C.|,happy
|Yeah.  Big time.|,happy
|Mmhmm. Mmhmm. Yay. So what major?  What are you doing?|,excited
"|Umm. It's...It's uhh...It's Critical Studies. It's a really prestigious program, so they say.|",fear
"|Oh, okay.|",neutral
|Ooh. Fancy.|,excited
|Yeah.  I'm not sure.|,neutral
|Is this a Masters or a P.h.D.?  Or can you...? Nice|,frustrated
|Umm...P.h.D. [LAUGHTER]|,happy
"|That's good.  Don't you have to like teach a class, too, when you do that?|",neutral
"|Um, yeah, yeah.  I'm a TA for two sessions. Mmhmm.|",neutral
"|Teacher. Mrs. Nash, I have a question.|",neutral
|So I get to mold young minds. Mrs.?  That's my mother.|,surprised
|You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.|,frustrated  
|You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.|,
|You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.|,"*(The text combines sarcasm (""Well you are married to Chuck""), a dismissive correction (""Not to be confused...""), and trivialization (""popular seasoning""), creating a tone of exasperation or annoyance.)*"
"|I would be like- Oh. Right, right, right.|",neutral
"|Mrs. Nash.  That's so awesome, though.|",happy
"|Yeah. Yeah I'm excited. Hooray.  And then I'll be a millionaire once I graduate, you understand? Because that's the way it works.|",excited
|Yay...School's fun.|,frustrated
"|Of course, right.  That's where the real money is, being a student.|",frustrated
|Yeah.  Totally. [LAUGHTER]|,happy
|That's how you get the big bucks.  Are you messing with the chair? Don't ruin it.|,frustrated
"|I know. I made such a mess of it, the entire time.  The last three things I've done, I've ruined everything, I think. Mm-hmm.  Yeah.|",sad
|What's he going to say?|,fear
|Maybe we should tell him before he sees it.|,fear
|He saw it.|,neutral
|How could he see it?  I was the first one up; he was still in bed.|,surprised
|He was out here when it broke.|,neutral
|When?|,frustrated
|Four o clock this morning.  I heard a crack and I woke up and looked out.  He was standing right over there when it cracked.|,fear
|What was he doing out here at four o clock in the morning?|,**fear**,fear
|I don't know.|,neutral
"|He's dreaming of him again, walking around.|",sad
|I guess he is.|,neutral
|It's getting to be just like after he died.  What's the meaning of that?|,sad
"|I don't know the meaning of it.  But I know one thing, Mom, you've made a terrible mistake with father.|",anger
|What?|,surprised
"|Being dishonest with him, you know.  This kind of thing always pays off and it's paying off.|",frustrated
|What do you mean dishonest?|,anger
|You know Larry is not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?|,frustrated
|What do you want to do?  Argue with him?|,frustrated
|I don't want to argue but it's time he realized that nobody believes Larry is alive.|,frustrated
"|You know?  Why shouldn't he walk the nights thinking of him, dreaming of him?   Do we contradict him?  Do we say, we don't have any hope anymore?  That we haven't had any hope for years now?|",sad
|You can't say that to him.|,anger
|We've got to say it to him.|,frustrated
|Where's the proof?  Do you have any proof?|,frustrated
"|For God's sake, three years?  Nobody comes back after three years; that's insane.|",frustrated
"|To you it is, to me it is, but to your father, you can talk yourself until you are blue in the face.  But there is no grave and there is no body, so where are you?|",frustrated
"|Sit down, Mom.  I want to talk to you.|",frustrated
"|It's that the trouble is those God damn newspapers.  Every month some new boy comes back and so the next one is going to be Larry, they just--|",**Frustrated**  ,Frustrated
"|It's that the trouble is those God damn newspapers.  Every month some new boy comes back and so the next one is going to be Larry, they just--|",
"|It's that the trouble is those God damn newspapers.  Every month some new boy comes back and so the next one is going to be Larry, they just--|","*(Key indicators: Repetitive disappointment (""every month""), helplessness against the situation, strong expletive (""God damn""), abrupt cutoff showing exasperation.)*"
"|All right, all right, all right.  You know why I asked Annie here, right?|",excited
|Why?|,neutral
|You know.|,neutral
"|Well I got an idea, but what's your story?|",neutral
|I'm going to ask her to marry me.|,excited
"|Well that's only your business, Chris.|",frustrated
|You know it's not just my business.|,frustrated
|Well what do you want me to do?  You're old enough to know your own mind.|,frustrated
"|So all right then, I'll just go ahead with it?|",frustrated
|Well you want to make sure that your father is not going to --|,fear
|Then it's not just my business.|,frustrated
|I'm just saying.|,neutral
"|You know sometimes you infuriate me.  you know that?  Isn't it your business if I tell father and he throws a fit about it?  God, you have such a talent for ignoring things.|",anger
|Oh.  I ignore what I got to ignore.  That girl is Larry's girl.|,frustrated
|She's not Larry's girl.|,neutral
"|From your father's point of view, he is not dead and- Chris he still thinks he's still alive.  The girl is Larry's girl.|",fear
"|Now you can go on from there if you know where to go, but I'm telling you, I don't know where to go.|",frustrated
"|I don't know why it is, but every time I reach out for something I have to pull back because I am afraid other people will suffer. My whole bloody life, time after time.|",fear
"|You're a considerate fellow, there's nothing wrong in that.|",happy
|To hell with that.|,frustrated
|I just don't see why.  Have you asked Annie yet?|,frustrated
|I wanted to get this settled first.|,neutral
|Well how do you know she's going to marry you?  Maybe she feels the same way your father does.|,frustrated
"|Well if she does, then that's it.  That's the end of it.  From her letters, though, I think she's pretty much forgotten him.|",neutral
|And then we'll thrash it out with father.  Okay Mom?  Don't avoid me.|,frustrated
|The trouble is you don't see enough women.  You never did.|,frustrated
|So what.  I'm not fast with women.|,frustrated
|Why does it have to be Annie?|,frustrated
|Because it is.|,neutral
|Oh that's a great reason.  It's no reason at all.|,frustrated
|I don't know.|,neutral
"|You haven't seen her since you went away to war, it's been five years.|",sad
"|I can't help it, I know her best.  I was brought up next door to her, you know?  These years when I think of someone for my wife, I think of Annie.|",happy
"|Mom, what do you want?  A diagram?|",frustrated
|I don't want a diagram.|,frustrated
|He thinks he's coming back Chris.|,frustrated
"|You marry that girl, you are pronouncing him dead...|",**anger**,anger
|...and then what's that going to do to your father?  Do you know?  I don't.|,frustrated
"|All right, then, Mom. [BREATHING]|",frustrated
|Just give it some more thought.|,neutral
"|I've given it three years of thought.  And I'd hope that if I waited, father would forget about Larry and then we could just have a regular wedding and everyone would be happy.|",frustrated
"|But if I can't do that here, I may have to go somewhere else.|",frustrated
|What the hell is this?|,anger
"|I'll get out.  I'll get married and I'll move somewhere else, maybe New York.|",excited
|Are you crazy?|,anger
"|I've been a good son for too long, a good sucker.|",frustrated
|You have a business here.  What the hell is this?|,anger
|The business?  The business doesn't inspire me.|,sad
|Oh.  Must you be inspired?|,frustrated
"|Yes.  I like it for an hour a day.  I don't care if I have to grub for money all day long, when I come home I want it happy.|",happy
"|I want some kids, I want a family, I want somebody that I can give myself to and Annie is in the center of that.  Now it's just where to find it.|",sad
|You mean to tell me that you would leave the business over this?|,frustrated
"|On this, I would.|",neutral
|Well you don't want to think like that.|,neutral
|Then help me stay here.|,fear
"|All right.  But you don't want to think like that because what the hell are we working for, Chris?  It's all for you.  This whole shooting match is for you.|",frustrated
|I know that.  Then just help me stay here.|,frustrated
|Just don't think like that.|,frustrated
|Well I am thinking like that.|,neutral
"|I don't understand you, do I?|",frustrated
|No.  You don't.  I'm a pretty tough guy.|,frustrated
|I can see that.|,neutral
|Why did he invite her here?|,frustrated
|Why does that bother you?|,neutral
"|She's been in New York three and an half years, why all of a sudden?|",surprised
|Well maybe...maybe he just wanted to see her.|,frustrated
|Nobody comes seven hundred miles just to see.|,frustrated
"|What do you mean?  You know he lived next door to the girl his whole life, why wouldn't he want to see her?|",surprised
|[BREATHING] You don't look at me like that.  He didn't tell me anything more than he told you.|,**frustrated**,frustrated
|He's not going to marry her.|,sad
|How do you know he's even thinking about it?|,frustrated
|It's got that about it.|,neutral
|Oh.  So what.|,frustrated
"|What is going on here, Joe?|",neutral
|Now listen.|,frustrated
|She is not his girl.  She knows she's not.|,sad
|You can't read her mind.|,frustrated
"|Then why is she still single?  New York is full of men, why is she still single?  Probably a hundred people told her she's foolish, but she waited.|",frustrated
|How do you know why she waited?|,frustrated
"|Because she knows what I know, that's why.  She's faithful as a rock.  In my darkest moments, I think of her waiting and I know that I'm right.|",happy
"|Hey look, it's a nice day, huh?  Why are we arguing?|",frustrated
"|Nobody in this house dares take away her faith, Joe.  You know strangers might, but not his father, not his brother.|",anger
|What do you want me to do? What do you want?|,frustrated
"|I want you to-- I want you to act like he is coming back, both of you.  Don't think I haven't noticed you since Chris invited her here.|",anger
|I won't stand for any nonsense.|,anger
|Kate.|,neutral
"|Because if he's not coming back, I'll kill myself.  Oh laugh, laugh all you like but why does this happen the very night he comes back.  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe, look.|",sad
|[BREATHING]|,neutral
|Calm yourself.|,neutral
"|Just believe with me, Joe. Only last week a man came back in Detroit missing longer than Larry.  Believe with me. You, above all, have got to believe. Just believe.|",fear
|Okay. Calm yourself.|,neutral
"|I know. All right, all right. All right. Okay.  Calm yourself. What does that mean, me above all?|",frustrated
"|Look at you, you're shaking.|",fear
|I can't help it.|,frustrated
"|What have I got to hide?  What the hell is the matter with you, Kate?|",anger
|You're the only one who still loves his parents.|,sad
"|I know.  It kind of went out of style, didn't it?|",**sad**,sad
|It's not so bad; it's a good thing.|,neutral
"|[BREATHING] You know, it's lovely here.  The air is sweet.|",happy
|You're not sorry you came.|,happy
"|I'm not sorry, no. But I'm...I can't stay.|",frustrated
|Why not?|,frustrated
"|For one thing, your mother much as told me to go.|",frustrated
|Well.|,neutral
"|And then, you.  You've been kind of...|",frustrated
|What?|,surprised
|Sort of embarrassed ever since I got here.|,frustrated
|Well I was kind of planning of sneaking up on you over the course of a week or so.  They just take it for granted that we're all set.|,frustrated
|I knew they would.|,neutral
|You did?|,surprised
"|Well sure, from your mother's point of view.  Why else would I come?|",frustrated
"|So would you want to?  I mean, I guess you have to know that's kind of why I asked you to come?|",frustrated
"|I, umm. I guess, I guess that's kind of why I came.|",frustrated
|[BREATHING]|,fear
"|I love you. Annie, I love you.|",happy
|[LAUGHTER]|,happy
"|I don't really have any imagination, that's all I know how to say.|",frustrated
|[LAUGHTER]|,happy
"|Am I embarrassing you? Are you - See, I didn't want to do it here with this yard, on this porch.  I wanted it to be somewhere new, some place fresh for both of us.|",frustrated
|No. No|,frustrated
"|You feel uncomfortable here, you feel that it's wrong here somehow.  I just...I don't...I didn't want...I didn't want to take you away from anything.|",fear
"|Chris, I've been ready a long, long, time.|",frustrated
|And he's gone forever?  Are you sure?|,fear
|I almost got married two years ago.|,sad
|Why didn't you?|,frustrated
|You started to write me.|,neutral
|You felt something that far back?|,surprised
|Every day since.|,neutral
|Why didn't you let me know?|,frustrated
"|I was waiting for you, Chris.  You sure can be ambiguous, you know.  And when you did finally write me,|",frustrated
|Give me a...|,neutral
|Give me a kiss.|,happy
|God.  I kissed you Annie.|,excited
|beating around the bush.|,frustrated
"|I will never forgive you.  All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.|",anger
"|Oh Annie, we are going to live now.  I am going to make you so happy.|",excited
|Not like that you're not.|,frustrated
|I kissed you.|,happy
