Text,DS_DA
"|Ummmmmmmm, no.|",Disagreement
|You told this guy that I was looking for a fling?! You don't tell the guy that!|,Disagreement
"|Oh, between you telling him that I wanted to have a fling and me putting out on the first date--oh, he's so gonna get the wrong idea.|",Statement Opinion
"|Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realize I am totally naked.|",Statement Non Opinion
"|Oh, yeah. Had that dream.|",Acknowledge
"|Then I look down, and I realize there's a phone... there.|",Statement Non Opinion
|Instead of...?|,Answer
|That's right.|,Agreement
|Never had that dream.|,Statement Non Opinion
|No.|,Statement Non Opinion
"|All of a sudden, the phone starts to ring.|",Statement Non Opinion
|Honey! Dinner's ready!|,Command
|What's my little chef got for me tonight?|,Question
|Your favorite!|,Statement Opinion
"|Ho-ho-ho, fried stuff with cheese!|",Statement Non Opinion
|Yep! And lot's of it!|,Agreement
|Thanks sweetheart. Give me a little sugar here. Okay.|,Acknowledge
"|Okay, in we go.|",Acknowledge
|Here we go! Here we go! Here we go! How you doin'?|,Greeting
"|Something went wrong with Underdog, and they couldn't get his head to inflate.|",Statement Non Opinion
"|So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.|",Statement Opinion
"|Um, I've got something in my eye, uh, Joey, could we check it in the light, please?|",Question
|Oh my god.|,Statement Opinion
|What?|,Question
|Hello! Were we at the same table? It's like... cocktails in Appalachia.|,Greeting
"|Come on, they're close.|",Command
|Close? She's got her tongue in his ear.|,Statement Non Opinion
"|Oh, like you've never gotten a little rambunctious with Ross.|",Statement Opinion
"|Joey, this is sick, it's disgusting, it's, it's--not really true, is it?|",Disagreement
"|Well, who's to say what's true? I mean...|",Statement Opinion
"|Oh my god, what were you thinking?|",Disagreement
"|All right, look, I'm not proud of this, ok? Well, maybe I am a little.|",Statement Opinion
|Oh!|,Statement Opinion
|Ow!|,Acknowledge
|I'm outta here.|,Command
"|Wait, wait, wait. You want him, I want her. He likes you.|",Disagreement
|Really?|,Disagreement
"|Yeah. I'm thinking, if we put our heads together, between the two of us, we can break them up.|",Agreement
|Hello! One marriage please!|,Greeting
"|Yep, we wanna get married!|",Agreement
|All right.|,Acknowledge
|Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!|,Others
|What are you doing?|,Question
"|Oh, that's|",Statement Opinion
"|No, only because that's the graduation song.|",Disagreement
|Okay! This is it! We're gonna get married!|,Agreement
|Are you sure you wanna do this?|,Question
"|Well, hello, Mrs. Ross!|",Greeting
"|Well, hello, Mr. Rachel!|",Greeting
|Wait! Okay!|,Acknowledge
|Would you ever be a surrogate for anyone?|,Question
|It depends on who asked.|,Answer
|What if I asked?|,Question
"|Oh, Mon, sure.|",Agreement
|Really?|,Backchannel
|Yes. You're not asking are you?|,Disagreement
|No.|,Others
|Yes! Totally!|,Agreement
|Oh! Thank you! Thank you! Thank you! Yes! Thank you!|,Acknowledge
"|You...are...not going to believe it! Joshua came into work today, and guess what happened?|",Statement Opinion
|He asked you out?!|,Statement Opinion
|No. But I was showing him some cufflinks and I felt his pulse.|,Disagreement
|Saucy!|,Statement Opinion
|What are these?|,The appropriate word is: **Question**,Question
|Electrical plans for the building.|,Statement Non Opinion
"|Okay, okay, okay should I be scared?|",Question
"|I know that switch does something, okay?|",Statement Opinion
|So-so I went down to city hall and got these.|,Statement Non Opinion
|All I had to do was pay $25 and wait in line for three hours.|,Statement Non Opinion
|Wow! If only more people knew.|,Statement Opinion
|Uh-oh-okay. Uh-oh-okay. I know what you all are thinking. But Chandler is in|,Acknowledge
|Yeah! No that's what I was thinking.|,Agreement
"|So I'm asking you please, take a moment before you judge me.|",Command
"|Oh, nobody's judging you.|",Acknowledge
"|Oh! Okay! You, Mister Right Place at the Right Time, call me!|",Acknowledge
|Oh man!|,Statement Opinion
|I want that place so much!!|,Statement Opinion
|I was so sure that was gonna work!|,Statement Opinion
|There's twelve bucks I'll never see again!|,Statement Opinion
"|All right honey, we'd better go if we wanna catch that movie.|",Command
|Bye!|,Greeting
|Bye!|,Greeting
|Bye Chandler! I miss you already.|,Greeting
"|Okay, did you see that?! With the inappropriate and the pinching!!|",Statement Opinion
"|Actually, I did!|",Statement Non Opinion
"|Okay, so now do you believe that she's attracted to me?|",Question
"|Ohhh, oh my God! Oh my God! She knows about us!|",Acknowledge
|Are you serious?|,Disagreement
|Phoebe knows and she's just trying to freak us out! That's the only explanation for it!|,Statement Opinion
|Okay but what about y'know my pinchable butt and my bulging biceps--She knows!|,Statement Opinion
"|Ross, umm, you've been in there for a long time. I'm starting to get kinda freaked out.|",Statement Opinion
"|All right, I'm coming out. Hey, can you turn the lights off.|",Command
"|No, let's just leave the lights on.|",Disagreement
|Oh my God!|,Statement Opinion
"|You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?|",Question
|Oh fine.|,Acknowledge
|Ready? Wrestle!|,Command
"|Okay, y'know what uh, actually, that's great. That helps a lot. Thanks.|",Acknowledge
"|All right now remember, something this big and long is going to be difficult to manuver, fortunately I have a lot of experience in that area.|",Statement Opinion
"|Can we please focus here, a naked man's life hangs in the balance!|",Command
|I'm telling you he's dead. What we are about to have here is a dead fat guy on a stick.|,Statement Opinion
"|All right, ladies and gentlemen, let's poke.|",Command
|Steady.|,Statement Non Opinion
|Steady.|,Statement Non Opinion
"|Okay, a little higher.|",Command
|Careful of the angle.|,Statement Non Opinion
"|Okay, okay, we're approaching the window Thread the needle.|",Command
|Thread the needle.|,Command
|He's alive! He's a-live!!!|,Statement Opinion
"|And yet, we're still poking him.|",Disagreement
"|Okay, retract the device, retract the device.|",Command
|He does not look happy.|,Statement Opinion
"|Hey-hey, now he's showing us his poking device.|",Statement Non Opinion
"|Hey, that's never gonna make it all the way over here, buddy!|",Disagreement
"|Well they have uh, some unusual pet names for each other.|",Statement Opinion
"|Including umm, evil bitch and uh, sick bastard.|",Statement Opinion
|Oh God oh!|,Apology
|Contraction!|,Command
|Are you looking at her?!|,Question
|No!|,Disagreement
|Don't you look at her you sick bastard!|,Command
|Honey I swear! I wasn't looking at her!|,Statement Opinion
|She's in labor! You like that you sick son of a bitch!|,Disagreement
"|Umm. Umm, I'm-I'm just gonna--|",Backchannel
|See? See? It was because you were looking fat pervert!|,Disagreement
"|No-no, I'm...I'm sure no one was looking. Just want some privacy.|",Apology
|You miss your girlfriend?|,Question
|Just ignore them.|,Statement Non Opinion
|Ross.|,Statement Non Opinion
|What? What?|,Question
|He's looking at me.|,Statement Non Opinion
|Hey! You wanna live to see your baby?!|,Command
|Don't you talk to my husband like that you stupid bastard!|,Disagreement
|Pat Sajak?|,Question
|Yep!|,Agreement
|Alex Trebek?|,Answer
"|Oh, of course!|",Agreement
|Chuck Woolery?|,Question
"|Definitely! Phoebe, you will not find a single game show host, who's ass I cannot kick.|",Statement Opinion
|Say it!|,Statement Non Opinion
|Say we are unagi!|,Statement Opinion
|It's not something you are! It's something you have!|,Disagreement
|Say it!|,Command
"|Y'know what? I can easily get out of this, but there is a chance you can get very, very hurt!|",Statement Opinion
"|Hey, Rach, can I borrow your eyelash curler, I think I lost mine.|",Question
"|Yeah, it's in there.|",Acknowledge
|Oh! Ohh! Oh!!|,Acknowledge
"|Joey, can I talk to you for a second?|",Question
|Oohh!! Ohh! Oh-oh-oh! Oh-oh!!|,Exclamation
|oooooooooooooohhhhhhhhhhh|,Acknowledge
|Yes. Yes.|,Agreement
|You?! And-and you?!|,Disagreement
"|Yes, but you cannot tell anyone! No one knows!|",Agreement
|How?! When?!|,Question
|It happened in London.|,Statement Non Opinion
|IN LONDON!!!|,Statement Non Opinion
|The reason we didn't tell anyone was because we didn't want to make a big deal out of it.|,Statement Opinion
|But it is a big deal!! I have to tell someone!|,Statement Opinion
|No-no-no-no-no! You can't!|,Disagreement
"|Please? Please?! We just don't want to deal with telling everyone, okay? Just promise you won't tell.|",Command
"|All right! Man, this is unbelievable! I mean, it's|",Agreement
"|I know, it's great!|",Agreement
"|Aww, I don't want to see that!|",Statement Opinion
|We're so stupid! Do you know what's going on in there? They're trying to take Joey!|,Disagreement
"|And my second grade teacher was Ms. Thomas, and my first grade teacher was Mrs. Cobb.|",Statement Non Opinion
"|Mrs., Mrs. Gobb?|",Greeting
"|No Cobb, as in cobb salad.|",Question
"|Now, what exactly is in a cobb salad?|",Question
|What're we gonna do? What're we gonna do?|,Question
"|Uh, uh, we'll flip for it. Ducks or clowns.|",Backchannel
"|Oh, we're gonna flip for the baby?|",Statement Opinion
|You got a better idea?|,Disagreement
"|All right, call it in the air.|",Command
|Heads.|,Statement Non Opinion
|Heads it is.|,Statement Non Opinion
|Yes! Whew!|,Acknowledge
|We have to assign heads to something.|,Command
"|Right. Ok, ok, uh, ducks is heads, because ducks have heads.|",Backchannel
|What kind of scary-ass clowns came to your birthday?|,Disagreement
"|Okay, some tricks of the trade.|",Statement Non Opinion
"|Now, I've never been able to cry as an actor, so if I'm in a scene where I have to cry, I cut a hole in my pocket, take a pair of tweezers, and just start pulling.|",Statement Opinion
"|Or ah, or, let's say I wanna convey that I've just done something evil.|",Statement Opinion
"|That would be the basic 'I have a fishhook in my eyebrow and I like it' Okay, let's say I've just gotten bad news, well all I do there is try and divide 232 by 13.|",Statement Opinion
|And that's how it's done.|,Answer
"|Great soap opera acting tonight everybody, class dismissed.|",Statement Opinion
"|Hey, Mr. Trib.|",Greeting
|Hey-hey.|,Greeting
|Then I'm gonna have to ask you to keep it down.|,Command
|Who are you?|,Question
"|Hi, I'm Eric, I'm gonna be Chandler's new roommate.|",Greeting
|I'm Chandler's new roommate.|,Statement Non Opinion
|I-I-I don't think so.|,Disagreement
|I could be Chandler's new roommate.|,Statement Opinion
"|But, he told me over the phone.|",Disagreement
|He told me in person.|,Statement Non Opinion
|That's weird.|,Disagreement
"|Well, I'm going to go into my new apartment now. Ehh!|",Statement Non Opinion
|Hey! Look who I found!|,Greeting
"|Oh, hey guys!|",Greeting
"|Y'know, birds have a very good sense of direction, and I thought maybe they could help us find where the presents are hidden.|",Statement Opinion
"|Yes, if the presents are hidden south for the winter.|",Acknowledge
|Or we could just follow your clever jokes â any ideas?|,Question
|Didn't think so!|,Disagreement
"|Okay, c'mon guys, show us where the presents are!|",Command
"|Oh, the duck seems to think that Monica got me garbage! Hmm, I wonder what I could get Monica that's as good as garbage?|",Statement Opinion
"|Hmm, how about my azzz?|",Statement Non Opinion
"|Hey, this is hollow.|",Greeting
|What?|,Question
"|This bench, it's hollow! I can't believe I never knew that! Oh, the presents!!!|",Statement Opinion
"|No, don't look directly at them!|",Command
|What?|,Question
"|Alright, no, we could look at them!|",Disagreement
|I|,Statement Non Opinion
"|Hi! I'm so glad you're here, but it's gonna be a while. I-I wished you'd called first.|",Greeting
"|Oh that's all right, I'm coming back later with your father.|",Acknowledge
|Oh good.|,Acknowledge
|I actually needed to talk to you before the birth.|,Statement Opinion
"|Okay, what's up?|",Question
"|I brought something that I want to give you, assuming of course that you want it.|",Statement Opinion
"|Ma, you're asking me to marry you?|",Question
"|This is your grandmother's engagement ring, I want you to give it to Rachel.|",Command
"|Mom no, come on! Thank you.|",Disagreement
|Just hear me out!|,Command
"|Maybe this would've happened if I'd been more nurturing, or I'd paid more attention, or I... had a uterus.|",Statement Opinion
|I can't believe this!|,Statement Opinion
"|I know no, no, y'know you don't deserve this, you don't Ross.|",Disagreement
"|You're, you're really, you're so good.|",Agreement
|Thanks.|,Acknowledge
|And you're so sweet. And you're kind|,Statement Opinion
|Thanks.|,Acknowledge
"|Wait, wait, wait, wait, wait.|",Command
"|Okay, it's okay.|",Acknowledge
"|Wait, wait, wait.|",Command
|My foot is stuck in the pocket.|,Statement Non Opinion
|What?|,Question
"|No, I can't get it out.|",Disagreement
|Rachel?|,Question
|Yeah. Hi Mark!|,Greeting
"|Hi. I just talked to Joanna, and she loves you. You got it, you got the job.|",Greeting
"|Oh, I did!|",Statement Opinion
|Yes.|,Acknowledge
|Oh my God!!|,Statement Opinion
|Congratulations...oh..wow|,Acknowledge
|I can't believe I did this! What an idiot!|,Apology
"|Oh, stop beating yourself up!|",Command
|People make mistakes!|,Statement Opinion
|These things happen!|,Acknowledge
|There aren't any message you've forgotten to give me are there?|,Question
|Apparently you're not very good at it!|,Disagreement
|I|,Statement Non Opinion
|Philadelphia.|,Statement Non Opinion
"|Oh my God! So was she! Oh, I've got-I've got goose bumps.|",Statement Opinion
|Really?|,Backchannel
"|Well, y'know I'm wearing layers and it's warm.|",Statement Opinion
|Yeah.|,Acknowledge
"|But if--no look, okay. These jerks might not care about you, but the universe does! And that says a lot!|",Statement Opinion
|Did you hear that?!|,Question
|I don't need you guys to care about me!|,Disagreement
|Because the universe cares!|,Statement Opinion
|The whole universe!|,Statement Non Opinion
|I really wished they'd care just a little bit though.|,Statement Opinion
"|I like this one. It seems to say, ""I love you and that's why I have to kill you.""|",Statement Opinion
"|They can't all be bad. Find the one where you make your bedroom eyes. Ohh, there it is.|",Statement Opinion
|Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?|,Statement Opinion
|Do you really want to pull at that thread?|,Question
|I'm having a really good time!|,Statement Opinion
|Me too! I'm sorry that guy in the subway licked your neck.|,Agreement
"|Ohh. No that's okay, he's a friend.|",Acknowledge
"|Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?|",Statement Opinion
"|Yeah, I... Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost.|",Disagreement
"|I know it's really lame, but I got these tickets from my boss and--Oh no! No! No! My God!|",Apology
"|Okay, don't freak out. I'll go.|",Command
"|No it's... Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!|",Statement Opinion
"|Okay, I know. Hold on. Hey Ross?|",Acknowledge
|Yeah?|,Backchannel
"|Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?|",Question
|What?! No!|,Disagreement
|Well okay but I have two tickets to the ballroom dance finals.|,Statement Non Opinion
"|Look, I don't think so Pheebs. All right, I'll do it. But just because you're a friend.|",Disagreement
"|Well, I-I-I'm done with this. You want anything Ross? Sports? International? Apartment listings?|",Statement Opinion
|I'll take sports.|,Statement Opinion
|Mine!|,Command
"|All right. Uhh, international.|",Acknowledge
"|Okay, look, I-I know what you guys are going to say|",Statement Opinion
|You two will have very hairy children.|,Statement Opinion
"|Okay, I didn't know you would say that.|",Acknowledge
|Ross! Janice?!|,Greeting
"|All right, hold on!|",Command
|Hold on.|,Acknowledge
|Hold on.|,Command
"|This is Ross, okay?|",Statement Non Opinion
|He's our friend.|,Statement Opinion
|He obviously went crazy.|,Statement Opinion
|He obviously lost his mind.|,Statement Opinion
|So are you actually gonna see her again?|,Question
|Phoebe! Don't put ideas in his head!|,Command
|Damnit Phoebe!!|,Disagreement
"|Hey, don't we have to...|",Question
"|Yeah, we got, um-hmm.|",Backchannel
"|Umm, I think you're really, really great...|",Statement Opinion
|Oh God!|,Statement Opinion
|Here we go again.|,Statement Non Opinion
|Why does this keep happening to me?|,Question
|Is it something I'm putting out there?|,Question
|Is this my fault?|,Question
|Or am I just nuts?|,Question
"|I-I-I-I-I don't know, I don't know what to say.|",Acknowledge
"|Hey buddy, this is a family place, put the mouse back in the house.|",Command
|Wait!|,Command
|Terry!|,Command
|Please!|,Command
"|Look, I just lost my other job.|",Statement Non Opinion
|Okay?|,Acknowledge
|You have no idea how much I need this.|,Statement Opinion
"|Please, help me out, for old times sake.|",Apology
|This poor guy's been in a coma for five years. It's hopeless.|,Statement Opinion
"|It's not hopeless! Dr. Stryker Ramoray's a miracle worker. Look, here he comes.|",Statement Opinion
"|Good morning. Drake, it's your brother Stryker. Can you hear me?|",Greeting
|I'm back baby! Ha-ha-ha!|,Statement Opinion
|That kid really kicked me hard on the plane.|,Statement Opinion
|Well you did pull his hair.|,Statement Non Opinion
|He took my snack!|,Disagreement
|I'm not getting into this again!|,Disagreement
"|Okay! Oh God, y'know what? It's really bad.|",Statement Opinion
"|Well, I told you not to walk. Here. There. Okay.|",Command
"|This doesn't mean anything, does it?|",Question
|Of course! Only an idiot would wear this stuff if you didn't have the car! Right?|,Disagreement
|That is true.|,Agreement
"|Yeah, but only a genius would swallow a sonic blaster gun.|",Disagreement
"|Oh, I've been there. Yeah, I am gonna go drive my Porsche.|",Acknowledge
"|Joey, you know you don't actually have one.|",Disagreement
|Come on! What are you doing?! I'm in character! Would you talk to her!|,Command
"|Ahh, I think it just moved. It's really poking me.|",Statement Opinion
"|All right, that's it, we're going to the emergency room.|",Command
"|What?! No, you can't, you can't leave me here with them! We're baby-sitting!|",Disagreement
"|The babies are asleep, I'm sure you'll be okay on your own for a while!|",Statement Opinion
|But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!|,Disagreement
"|He's got something plastic lodged in his throat, we've got to go to the hospital.|",Command
"|But no, because a doctor won't be able to help him, it's just gonna y'know naturally pass through his system in like seven years.|",Disagreement
|I think that's gum.|,Statement Opinion
|I'm pretty sure it's gun.|,Statement Opinion
"|Okay, listen this really hurts. Let's go.|",Command
"|A real man wouldn't just run to the hospital! No! What would, what would Krog do?|",Disagreement
|That was the only way I could get him to|,Statement Opinion
|Hi! How are the Gellers?|,Greeting
|Don't call us that!|,Disagreement
|The judge wouldn't let us get an annulment! Now we gotta get a divorce!! Did a Porsch throw up on you?|,The dialogical act shown in the text is: **Statement Opinion**,Statement Opinion
|Hey! It's Porsche!!|,Greeting
|Hey sweetie!|,Greeting
|Hey!|,Greeting
|There's no back to this couch!|,Command
|Why are you reading this? You hate this kind of stuff.|,Question
"|Yeah I know, but I figured a shot y'know?|",Acknowledge
"|Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.|",Statement Opinion
"|Oh that's so sweet! Look Chandler I don't care if you can't cry, I love you.|",Statement Opinion
|Oh that makes me feel so warm in my hollow tin chest.|,Statement Opinion
|Stop it!|,Command
"|No, I mean, come on, seriously think about it, we get married, we're up at the altar and I'm like this.|",Disagreement
"|I won't care, because I know you will be feeling it all in here.|",Statement Opinion
|Yeah?|,Backchannel
|Of course he is!|,Agreement
"|What, do you think I'd just use my son as-as an excuse?|",Statement Opinion
|What kind of father do you think I am?|,Question
"|All right, sorry.|",Apology
|I gotta go make a fake Ben.|,Command
"|The basket is totally empty! My God, the neighbors ate all the candy!|",Statement Opinion
"|Well, either that or uh|",Backchannel
|Joey!!|,Greeting
|Yeah?|,Backchannel
|Did you eat all the neighbor candy?!|,Question
"|Uh well yeah, that was the plan, but by the time I got to it there was only a couple of pieces left!|",Acknowledge
"|Yeah, and they've been coming by all day. They love it!|",Agreement
|They love my candy? Oh man!!! I've gotta go make more!!|,Statement Opinion
"|Hey Mon, you might wanna make some more lasagna too, because something might've happened to a huge chunk of it.|",Command
|Ross! The neighbors ate all my candy!!|,Statement Opinion
|Mine stole my newspaper! It's like a|,Disagreement
|Sure!|,Agreement
"|Yeah, ever since you uh, told me that story about that bike I-I couldn't stop thinking about it.|",Acknowledge
"|I mean, everyone should have a-a|",Statement Opinion
|Oh my God Ross!!|,Statement Opinion
|You like it?|,Question
|I|,Statement Non Opinion
|Yeah?|,Backchannel
|Hello darlings.|,Greeting
|And there's daddy!|,Statement Non Opinion
|There he is! There he is!|,Statement Non Opinion
|Where?|,Question
|Right- where we've been looking all night!|,Statement Non Opinion
|He is so cute!|,Statement Opinion
"|Oh, George, baby, drop the towel!|",Command
"|Yeah, drop it! Drop the towel! Please drop the----wowww.|",Command
"|I've gotta tell you, Bob is terrific.|",Statement Opinion
"|Yeah, isn't he?|",Agreement
"|It is so great to meet a guy who is smart and funny, and has an emotional age beyond, like eight.|",Statement Opinion
|You know what else? He's unbelievable in bed.|,Statement Opinion
|Wow. My brother never even told me when he lost his virginity.|,Statement Opinion
|Huh. That's nice.|,Acknowledge
"|and the miracle was that that little bit of oil that should've just lasted just one day, burned for|",Statement Non Opinion
|Eight whole days.|,Statement Non Opinion
"|That's right, and that's why we celebrate Hanukkah today. The end.|",Agreement
|Awesome!|,Agreement
|Yeah?|,Backchannel
|My favorite part was when|,Statement Opinion
|The Armadillo was actually not so|,Statement Opinion
|Hey!|,Greeting
|Oh.|,Acknowledge
|Wow! It looks like the Easter Bunny's funeral in here.|,Statement Opinion
"|Come on, come on, we're-we're-we're lighting the candles!|",Command
|Oh.|,Acknowledge
|Oh.|,Acknowledge
"|Okay, I understand why|",Acknowledge
"|Yeah, sure. Good luck!|",Agreement
|I'm quitting!! Woo-hoo! I'm okay!! I'm all right!!|,Statement Opinion
"|Wow! That's exciting, you went to Japan, made up a woman.|",Statement Opinion
|What?|,Question
"|I'm just saying, this woman, I mean she's fictitious. No?|",Statement Opinion
|Why would you say that?|,Statement Non Opinion
|Cause you're still into Monica.|,Statement Opinion
"|So you told her there was somebody else so she would agree to work with you, so 'cause you figure oh if you spent a lot of time together, maybe something might happen, and...|",Statement Opinion
|You're good. You're good!|,Statement Opinion
"|Yeah, no, I'm fairly intuitive and psychic. It's a substantial gift.|",Statement Opinion
"|Listen, can you promise me that you won't tell her though?|",Command
"|Absolutely, oh I promise. Tell her what?|",Agreement
|Thanks a lot.|,Acknowledge
"|No I'm serious. I mean I'm intuitive, but my memory sucks.|",Statement Opinion
"|Excuse me, pardon me, excuse me, excuse me, sorry. Hi.|",Apology
"|For God's sake, will you let it go? There's no Rachel!|",Command
"|Oh, hey, hey, I got that.|",Greeting
"|Oh, thanks, sweetie.|",Acknowledge
|No problem. I cannot wait for you to meet my friends.|,Agreement
|Really?|,Backchannel
|You don't think they'll judge and ridicule me?|,Question
"|No, no, they will. I just... uh...|",Disagreement
|Can't wait.|,Question
|Do I know you?|,Question
"|Oh my god, little Stevie Fisher? How've you been?|",Greeting
"|Good, good, I'm a lawyer now.|",Acknowledge
|You can't be a lawyer. You're eight.|,Disagreement
"|Listen, it was nice to see you. I gotta run backstage.|",Acknowledge
"|Uh, wait, backstage?|",Question
"|Oh, yeah, my firm represents the band.|",Acknowledge
|Ross.|,Statement Non Opinion
|Chandler.|,Statement Non Opinion
"|Look, you guys wanna meet the group?|",Command
|Come on.|,Command
"|So, are you one of the ones who fooled around with my dad?|",Question
|Do you have any respect for your body?|,Question
|Don't you realise what you're-you're doing to yourself?|,Question
"|Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease.|",Disagreement
"|The bottom line is, smoking is cool, and you know it.|",Statement Opinion
"|Chandler? It's Alan, he wants to speak to you.|",Command
|Really?|,Backchannel
|He does?|,Question
"|Hey, buddy, what's up!|",Greeting
"|Oh, she told you about that, huh.|",Acknowledge
"|Well, yeah, I have one now and then.|",Acknowledge
"|Well, yeah, now.|",Backchannel
"|Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before.|",Acknowledge
"|Well, okay, thanks!|",Acknowledge
"|God, he's good.|",Statement Opinion
|If only he were a woman.|,Statement Opinion
|Yeah.|,Acknowledge
"|Oh, look look look.|",Statement Non Opinion
|The last candle's about to burn out.|,Statement Non Opinion
"|10, 9, 8, 7... ... negative 46, negative 47, negative 48....|",Command
|Thank you.|,Acknowledge
|Thanks.|,Acknowledge
|Kinda... spooky without any lights.|,Statement Opinion
|Bwah-hah-hah!|,Others
"|OK, guys, guys? I have the definitive one. Mwwwooooo-hah-hah...|",Statement Opinion
|Oh.. oh... oh.|,Backchannel
"|Hey Ross. This probably isn't the best time to bring it up, but you have to throw a party for Monica.|",Apology
|You blew them away!|,Statement Opinion
"|Oh, I can't tell you how great it was to look at the crowd and see your face!|",Statement Opinion
"|I mean... uh, did you know you were mouthing the words along with me?|",Backchannel
|I was|,Statement Non Opinion
"|No, it's ok! Made me feel like a rock star!|",Agreement
|Oh my God! I'm your|,Statement Opinion
|I'd better not found you naked in my hotel room!|,Command
"|Look, I took it too far!|",Apology
"|Okay, Monica: Right foot red.|",Command
|Could've played|,Question
