Text,DS_DA
|Which one is Gina?|,"Without the text, I can't accurately choose between options like *Greeting, Question, Answer*, etc., or identify who Gina is. Let me know the content, and I’ll help!"
"|Dark, big hair, with the airplane earrings.|",Statement Non Opinion
"|No, no, no, that's Dina.|",Disagreement
"|You see you can't tell which one is which either, dwha!!|",Disagreement
"|I don't know, you thought 'See you Saturday' was funny.|",Disagreement
"|Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.|",Statement Opinion
|You guys would never want to go to a lecture with me.|,Statement Opinion
|Pa-haa!! I would love to go with you.|,Agreement
|Really!?|,Disagreement
"|Yeah, hey I-I have clothes, I even pick them out.|",Statement Opinion
"|I mean for, for all you know I could be a fashion..... monger.|",Statement Opinion
"|Okay. Honey, I would love for you to go with me. What?|",The dialogical acts in the given text are:
"|Okay. Honey, I would love for you to go with me. What?|",
"|Okay. Honey, I would love for you to go with me. What?|","1. ""Okay."" - Acknowledge"
"|Okay. Honey, I would love for you to go with me. What?|","2. ""Honey, I would love for you to go with me."" - Statement Opinion"
"|Okay. Honey, I would love for you to go with me. What?|","3. ""What?"" - Question"
"|What should I wear, now I'm all nervous.|",Question
"| I know, we did it!! Hey, that was incredible, huh?!|",Agreement
"|I know, it was amazing! I mean, we totally nailed it, it was beautiful.|",Agreement
"| Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.|",Acknowledge
"|Oh well, okay, good luck.|",Acknowledge
| Yeah.|,Acknowledge
|Unless you wanna practice the Foxtrot again? Or-or the Tango?|,Question
"| Ahh, thanks but no. You see I-I think I'm ready to dance with girls.|",Disagreement
|Okay.|,Acknowledge
|Yeah.|,Acknowledge
|Go get 'em Treeger.|,Command
"| Right. Hey, ahh, you wanna come? Marge has a girlfriend.|",The dialogical act shown in the text is: **Question**,Question
|Really?|,Acknowledge
"| Yeah, you could dance real good with her, she's the same size as me.|",Agreement
"|No, I'm good.|",Disagreement
"|Oh God, this is so nerve wracking! How-how do you do this?|",Statement Opinion
"|Well, unfortunately, I don't get many callbacks so|",Apology
|Is it a good sign that they asked us to hang around after the audition?|,Question
|Who knows?|,Question
"|Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.|",Statement Non Opinion
|Yes!! I knew it!! Bye-bye! So long! Later!|,Agreement
|Oh this is great! I might actually get to play Ben's dad!|,Statement Opinion
|Yeah!|,Agreement
"|Actually, that can't happen.|",Disagreement
"|Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.|",Agreement
|So it'll be either you two or you two.|,Statement Non Opinion
"|Man, this is gonna be kinda weird.|",Statement Opinion
"|Yeah, it is.|",Agreement
"|No, we-we're gonna be like best friends, that's why it's gonna be weird.|",Disagreement
"|Okay, come on, I can't get married until I get something old, something new, something borrowed, and something blue.|",Statement Opinion
"|Okay, all right, all right, all right! Okay! Okay, here's something, here's something blue and new.|",Backchannel
|Please!|,Command
|Are you kidding?|,Disagreement
"|I-I hurt three huge men, I gave a guy a bloody nose--I mean I-I'm not proud of it but, I really am.|",Statement Opinion
"|And it's all because of you, wonderful, amazing you.|",Statement Opinion
|I think you've got concussion.|,Statement Opinion
"|No, no, I'm serious. Thank you.|",Acknowledge
|You're welcome. I'm sorry. Did I hurt you?|,Apology
"|It's worth the pain. Y'know what, you know what? It's not.|",Disagreement
|Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.|,Statement Opinion
"|I do! Want a hint? huh? ""I do"" ""I do"".|",Agreement
"|Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.|",Statement Opinion
|David is going to propose to Phoebe.|,Statement Non Opinion
|What? Why?|,Question
"|Chandler, we have talked about this.|",Statement Non Opinion
|You are not supposed to give people advice!|,Command
|Now couldn't you just have made some sort of inappropriate joke?|,Question
|I|,Statement Non Opinion
|They've only been going out for a few weeks and Phoebe is completely hung up on Mike!|,Statement Opinion
"|She'll say ""No"", David's heart will be broken, it will be too hard for them to recover from and then Phoebe will end up alone|",Statement Opinion
"|Man, that's some|",Statement Opinion
"|Oh, that's not what you want...|",Apology
"|This is my father, Paul Stevens. Dad, this is Ross Geller.|",Greeting
|It-it's great to meet you Paul.|,Greeting
|I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.|,Statement Opinion
"|Of course, of course, Mr. Stevens.|",Agreement
"|So Ross, what your problem?|",Question
|Eh-wh--Excuse me?|,Apology
|Why can't you get a girlfriend your own age?|,Question
|That's funny. Umm.... It's not funny.|,Disagreement
|I|,Statement Non Opinion
|Okay.|,Acknowledge
"|I can, I can see that.|",Acknowledge
"|Umm, but I think if you give me umm, one chance I can, I can change your mind.|",Statement Opinion
|Okay.|,Acknowledge
|What?|,Question
|Okay. I'll give you one chance to change my mind. You got one minute.|,Command
|Daddy!|,Greeting
"|Oh well, it's not on TV yet.|",Acknowledge
"|Well, then it's not on the wall yet.|",Statement Non Opinion
"|Okay, fine, I will bring you a tape, huh?|",Command
"|So umm, now do you have any of Matt Lauer's clothes here? Maybe? Just ones that haven't been cleaned yet?|",Question
|Ooooohh!|,Acknowledge
"|Oh yeah, I'm sure. And all of a sudden his hands weren't the problem anymore.|",Agreement
|Was it...?|,Question
"|Oh, boy scouts could have camped under there.|",Statement Opinion
"|""Ooo,"" what?|",Backchannel
|Uma Thurman.|,Statement Non Opinion
|Oh!|,Acknowledge
|The actress!|,Statement Non Opinion
|Thanks Rach.|,Acknowledge
|So what are you gonna do?|,Question
|You have to tell her!|,Command
|You have to tell her!|,Command
"|It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!|",Statement Opinion
|Guys?|,Question
|Guys?|,Question
"|Oh, yeah, you have to tell her.|",Agreement
|Feminist issue. That's where I went!|,Statement Opinion
|She is gonna hate me.|,Apology
"|Yeah, well...|",Acknowledge
|Will you marry me?|,Question
|It's the big night! We wanted to wish you good luck!|,Statement Non Opinion
"|Yeah, yeah you have the ring?|",Acknowledge
"|Yeah, right here in my pocket. Pheebs?|",Answer
|Oh! Oop!|,Acknowledge
"|Okay, now will you guys get out of here? I want this is to be a surprise and she's gonna know.|",Command
|Yeah-yeah you guys. Get out of here!|,Command
|Hi guys.|,Greeting
|You are beautiful.|,Statement Opinion
"|Oh, thank you! What's going on?|",Acknowledge
|We're just really...very excited about this charity event that we have to go to.|,Statement Opinion
"|Okay umm, Ross?|",Acknowledge
"|I'm-I'm really warm, so I'm going to be taking off my sweater.|",Statement Non Opinion
"|Now, I'm just letting you know that this is|",Statement Non Opinion
|Yep! That's hilarious!|,Agreement
|I'm sorry. I'm done. I'm done.|,Apology
"|Y'know, last night was embarrassing for you too.|",Statement Opinion
"|No, not really. I mean you've seen me naked hundreds of times.|",Disagreement
|Uh-huh. But it was a first for the rest of my building.|,Backchannel
"|Okay. All right, that's true! But y'know I just don't embarrass that easily.|",Agreement
|What?! You totally get embarrassed!|,Disagreement
"|No, I don't! Ross, I think I'm just a more secure person than you are.|",Disagreement
|Is that so?|,Question
|Yeah.|,Acknowledge
|Hey lady! I don't care how much you want it! Okay?! I am|,Disagreement
|I can't believe it!|,Statement Opinion
|I did it!|,Statement Non Opinion
|I rode a bike!|,Statement Non Opinion
|I never thought I'd be able to do that!|,Statement Opinion
|Thank you Ross.|,Acknowledge
"|Oh hey, don't thank me, thank yourself. You're the one who faced her fears and ultimately overcame them.|",Acknowledge
"|Hey, both you guys should be up there with me.|",Command
"|I mean, you two are-are my... I mean, I'm lucky to have just one good|",Statement Opinion
|Thanks man.|,Acknowledge
|I gotta go check something over here.|,Command
|What a baby.|,Statement Opinion
|Total wuss!|,Disagreement
"|Okay, we have a lot of options here, a number of prototypes for you to try on.|",Statement Non Opinion
|Wow! This looks great!|,Statement Opinion
"|Yeah! Okay, this one is a mushroom cap. Umm, this one is made of bologna.|",Acknowledge
|And-and-and-and-and the toothpicks?|,Question
|You kissed another woman!|,Disagreement
|Call it even?!|,Disagreement
|Okay!|,Agreement
"|Well, I'm gonna go get these in some water.|",Command
|Wait you stole those from these people's wedding?|,Disagreement
"|No-no, I took them from the hotel lobby.|",Answer
"|Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.|",Disagreement
|Hey!|,Greeting
|My sweater!|,Exclamation
|I've been looking for this for like a month!|,Statement Opinion
|Oh my God!!|,Statement Opinion
|Oh my God!|,Statement Opinion
|Happy?! Is that what I'm supposed to be Vic? Happy?|,Disagreement
"|Well, why don't you tell me what you're supposed to be!|",Question
|Huh?|,Question
|Because I sure as hell can't figure it out!|,Disagreement
|I talk to you and nothin'.|,Statement Non Opinion
"|You look at me, and it's nothin'.|",Statement Non Opinion
|Nothing.|,Acknowledge
"|Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.|",Statement Opinion
|I have a question about this scene.|,Question
|Yes?|,Acknowledge
"|Well, I don't understand why Adrienne's attracted to Victor.|",Disagreement
"|Peel the onion. First of all, he's good looking.|",Command
|Yeah.|,Acknowledge
|I think my character's gonna need a little bit more of reason than that.|,Statement Opinion
"|Oh, hey, how about this one.|",Greeting
"|Ah, it's says so in the script!|",Acknowledge
"|Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.|",Statement Opinion
|It doesn't say that in the script.|,Answer
|It does in mine!|,Disagreement
|I can't|,Disagreement
|Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.|,Disagreement
|Y'know who has a great video camera?|,Question
|Greg and Jenny?|,Question
|Do you still wanna call 'em? I wanna call 'em.|,Agreement
|Let's call 'em.|,Command
|Yeah! Ask them if they brought their friends any souvenirs!|,Agreement
|Hello? Eighth street deli?|,Greeting
"|Hey, hang up! You get food poisoning just talkin' to that place.|",Command
"|Uh sorry, wrong number.|",Apology
|Here you go.|,Statement Non Opinion
|Hello? It's the deli again!|,Greeting
|All right! I'll have a sandwich!|,Agreement
|I don't think this number's right!|,Disagreement
|Oh come on!!|,Disagreement
"|Gotta go. I miss you too, I love you, but it's getting real late now|",Acknowledge
"|Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me? Did you know this isn't Ma?|",Apology
|Her name's Ronni. She's a pet mortician.|,Statement Non Opinion
|Sure. So how long you been...|,Answer
"|Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?|",Statement Non Opinion
|Since then?!|,Question
"|No, it's only been six years.|",Disagreement
|I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.|,Statement Opinion
|...Joe.|,Statement Non Opinion
|Y'ever been in love?|,Question
|...I d'know.|,Acknowledge
|Then y'haven't. You're burning your tomatoes.|,Disagreement
|You're one to talk.|,Disagreement
"|Joe, your dad's in love big time. And the worst part of it is, it's with two different women.|",Statement Opinion
|Oh man. Please tell me one of 'em is Ma.|,Apology
"|Of course, course one of 'em's Ma. What's the matter with you.|",Disagreement
"|Everything's gonna be all right. Okay, Dick?|",Statement Opinion
"|Hello, I am Guru Saj--Whoa!! That's supposed to be a duck right? 'Cause otherwise, this is waaay out of my league.|",Statement Opinion
"|Hey, Rach, how was work?|",Question
"|Oh, great. Although I did sit down where there wasn't a chair.|",Statement Opinion
"|By the way, Ross dropped by a box of your stuff.|",Statement Non Opinion
"|Oh, well, I guess I had that one coming.|",Apology
"|I'm just gonna throw it out, it's probably just a bunch of shampoo and...|",Statement Opinion
|Something wrong?|,Question
|No. Nothing.|,Disagreement
"|And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century.|",Statement Non Opinion
"|Yeah, that's it?|",Acknowledge
|Yeah.|,Acknowledge
"|Dude, I am sorry about what I said!|",Apology
"|No, no, you're right, it is a ridiculous name!|",Disagreement
|It's not that bad.|,Statement Opinion
"|Yes it is! From now on, I have no first name.|",Agreement
"|So, you're just Bing?|",Statement Non Opinion
|Because we won our apartment back!|,Statement Non Opinion
"|What? Ace is high! Jack, queen, king, ace!|",Statement Non Opinion
"|No! Ace is low! Ace, two, three, four!|",Disagreement
|I don't know. Ooh! Ooh! Look it! Ah-ha!|,Others
"|All right, cut, let's pick again, pick again.|",Command
|Okay.|,Acknowledge
|Come on apartment! Come on apartment! Oh! I know queen is high!|,Command
"|Uh-huh, not as high as... It worked! King!|",Backchannel
|Yeah baby!|,Agreement
"|But, we pick again! We pick again!|",Disagreement
|Why?!|,Statement Non Opinion
|I don't know!|,Disagreement
|Tickets please! That's courtside baby!|,Command
"|Seriously, good game though. Good game. What are they so mad about? They get the apartment back!|",The dialogical act shown in the text is: **Statement Opinion**,Statement Opinion
|No they didn't!|,Disagreement
"|You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?|",Statement Opinion
|It's gonna be worth it.|,Statement Opinion
"|It's a known fact that women love babies, all right?|",Statement Opinion
|Women love guys who love babies.|,Statement Opinion
|It's that whole sensitive thing.|,Statement Opinion
"|Quick, aim him at that pack o' babes over there.|",Command
|Maybe one of them will break away.|,Statement Opinion
"|No, no wait, for get them, we got one, hard left.|",Command
"|All right, gimme the baby.|",Command
"|No, I got him.|",Disagreement
"|Oh, seriously you want him?|",Statement Opinion
|Hello.|,Greeting
"|Well, don't, don't think me immodest, but, me?|",Statement Opinion
|You wanna smell him?|,Question
"|Oh, yeah. He's got that great baby smell. Get a whiff of his head.|",Acknowledge
|What'd I tell you? What'd I tell you?|,Command
"|Well, we are great guys.|",Statement Opinion
"|Well, not really.|",Disagreement
"|I mean technically it's-it's not against the rules or anything, but it is frowned upon.|",Statement Opinion
"|Especially by that professor we ran into last night, Judgey von Holierthanthou.|",Statement Opinion
"|Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.|",Command
|Yeah. What-what should I do?|,Question
"|Well Ross, it seems pretty clear.|",Statement Opinion
|I mean what's more important?|,Question
"|What people think or how you feel, huh?|",Statement Opinion
"|Ross, you gotta follow your heart.|",Statement Opinion
|Joey that is so sweet.|,Statement Opinion
|Hey.|,Greeting
"|Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?|",Greeting
|I couldn't do it.|,Apology
|You couldn't do it?!|,Disagreement
"|Hey, relax I just need more time. We're going to dinner tonight.|",Command
|What?! You're going out with her again!|,Disagreement
|Going out with who?|,Question
"|Uh, Dana Keystone from college.|",Acknowledge
|Oh yeah! Wasn't she uh|,Agreement
"|No, that was Dana Caplin.|",Disagreement
|Joey! You didn't even know her!|,Disagreement
|Ah whatever!|,Disagreement
"|Morning! Hey, how's my favorite genius and my little robot buddy?!|",Greeting
|Don't touch him!|,Command
|Okay!|,Agreement
|All right.|,Acknowledge
"|Umm, all right Wayne, level with me.|",Statement Opinion
|I-I keep hearing all these rumors that I might get fired.|,Statement Opinion
"|Okay, they even have actors coming in to read for my part!|",Statement Opinion
"|Come on man, you-you got to give me a second chance!|",Apology
"|I mean, I love-I love this little guy!|",Statement Opinion
|Ah-ah!!|,Backchannel
"|Okay, that's why you didn't want me to touch him right?|",Question
|Here you go!|,Statement Non Opinion
|Okay?|,Acknowledge
|Stupid!|,Disagreement
|I can't believe it!|,Statement Opinion
|God!|,Statement Opinion
"|Hey, how you doin'?|",Greeting
|Hey.|,Greeting
"|Hi. Look um, about what happened earlier...|",Apology
"|No, hey, well, I-I completely understand. You were, you were stressed.|",Apology
|I was gonna give you a chance to apologise to me.|,Command
|For what? For letting you throw me out of your office?|,Disagreement
|You had no|,Command
"|Yeah, well excuse me for wanting to be with my girlfriend on our anniversary, boy what an ass am I.|",Apology
"|But I told you, I didn't have the time!|",Disagreement
"|Yeah, well you never have the time. I mean, I don't feel like I even have a girlfriend anymore, Rachel.|",Disagreement
"|Wh, Ross what do you want from me?|",Question
"|You want me, you want me to quit my job so you can feel like you have a girlfriend?|",Disagreement
|Bye.|,Greeting
|I know.|,Acknowledge
"|Ooh, I have to tell you something.|",Statement Opinion
|What?|,Question
|But I can't tell you.|,Statement Non Opinion
"|Okay, but wouldn't it be easier if you had to tell me something that you could tell me.|",Question
"|Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.|",Disagreement
|Okay. Does it have to do with Ross and Rachel?|,Acknowledge
|No.|,Others
|Does it have to do with Joey?|,Question
|No.|,Others
|Does it have to do with-with Chandler and that sock that he keeps by his bed?|,Question
"|No, but let's come back to that later!|",Disagreement
|Hi!|,Greeting
|Richard!|,Command
"|Actually, I'm not here to complement the chef.|",Disagreement
"|Ohh... Oh, that's okay I hate when people come back to complement the chef.|",Apology
|Like I have nothing better to do!|,Disagreement
|So what's up?|,Question
