Conversation,Original-Emotion,DeepSeek
"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",neutral,fear
"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",neutral,joy
Oh my god. You are pure evil.,disgust,anger
"Ok, pure evil , horny and alone . I've done this",anger,anger
Nobody!,anger,anger
Nobody respects the bucket!,anger,anger
You wouldn't believe what people put in here!,anger,surprise
Look!,anger,surprise
"Okay, does this look like a garbage can to you?",anger,anger
No.,neutral,neutral
This is my wedding.,neutral,joy
"All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",anger,anger
Fine. You'll-you'll watch it on video when we get back.,neutral,anger
Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,joy,joy
Thank you.,neutral,joy
Thank you.,neutral,joy
"All right, let's go! Bye, Pheebs!",joy,joy
"Bye, Pheebs!",joy,joy
London baby!!,joy,joy
"Oh, do you need a hug? You don't have to bring me anything!",joy,joy
Hey!,neutral,anger
Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,joy,joy
"That's great, but shouldn't you be on the toilet right now?",disgust,disgust
What?!,surprise,surprise
What's wrong with you?,disgust,anger
Nothing!,neutral,neutral
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",fear,fear
"But um, I don't think it's anything serious.",neutral,neutral
This sounds like a hernia. You have to--you-you go to the doctor!,surprise,fear
"No way! 'Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!",fear,surprise
That's a hernia.,disgust,disgust
Why did I have to start working out again? Damn you 15s!,anger,anger
I love your place! Where is this guy from?,joy,joy
Uh that's an eighteenth century Indian artifact from Calcutta.,neutral,surprise
"Oh wow! So, you're more than just dinosaurs.",surprise,joy
So much more.,neutral,joy
"Well, well to sum up, we're having fun, you look young.",neutral,joy
Okay,neutral,neutral
But that's not enough. So... So...here's a key to my apartment.,neutral,anger
Really?!,surprise,surprise
Really.,neutral,neutral
You don't think this is too fast.,neutral,neutral
Get Out!,anger,anger
"Ross, can I talk to you for a minute?",neutral,neutral
"Yes, please! So, what's going on?",neutral,joy
"Uh, well... Joey and I broke up.",sadness,sadness
"Oh my God, wh-what happened?",surprise,surprise
"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",sadness,sadness
I knew that was him!,anger,anger
"Anyway I just, uh, I think it's for the best.",sadness,sadness
"Hey, you ok?",neutral,neutral
I guess.,sadness,neutral
There was hum... there was another reason that I thought it was time to end it with Joey.,neutral,sadness
I started to realize that I was having feelings for someone else.,neutral,joy
"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",neutral,anger
"Oh, professor Clerk we're kind of in the middle of a conversation, here.",neutral,anger
"Yeah, can you guys just throw him in the pool later?",neutral,joy
Or we could throw you both in,joy,anger
"Ok, gentlemen!",anger,joy
Please!,anger,joy
Aren't we a little old for this?,anger,disgust
"I mean, we're scientists, right?",neutral,neutral
We're academics.,anger,neutral
And most importantly I... you-you will have to catch us first.,joy,joy
"GO, GO, GO!",joy,anger
"Go, go, go!",joy,joy
"Oh yeah, now everybody wants to be under this hat!",joy,joy
Oy!!,disgust,anger
What's with all this sand?,surprise,surprise
"Oh, yeah, Bob said there might be flood damage.",neutral,neutral
"Yeah, either that, or he has a really big cat.",neutral,joy
"Okay, see that blind guy right there? I'm gonna bash his head in later.",anger,anger
"Oh umm, my big scene is coming up. Big scene coming up.",joy,joy
"If you said, ""Big lima bean, bubbling up."" Would she understand the difference?",neutral,surprise
Rach? What are you doing?,neutral,surprise
"Oh boy, I just can't watch. It's too scary!",fear,fear
It's a diaper commercial.,neutral,disgust
"Oh yeah well, you know me, babies, responsibilities, ahhh!!!",fear,anger
Pizza delivery!,joy,joy
I'll get it! I will get that!,joy,joy
Hi!,joy,joy
Hi!,joy,joy
"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",neutral,joy
"Uhh, the ball thing.",neutral,neutral
Yeah?,neutral,anger
"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",joy,anger
"Uhh,",neutral,neutral
Okay!,joy,joy
Uh-oh.,fear,surprise
What?,neutral,surprise
I have to pee. And Rachel's in the bathroom!,sadness,anger
"Man, I didn't think we were gonna make it!",surprise,joy
"I know! Don't switch hands, okay?",fear,anger
Hey.,neutral,neutral
Hey!,neutral,anger
How did it go with Erin?,neutral,neutral
"Oh, unbelievable! We had the best time!",joy,joy
"Yay!! Oh so, you're not, you're not mad at us anymore?",joy,joy
No!,joy,anger
No!,joy,anger
No!,joy,anger
You guys were totally right!,joy,joy
This is so much better than the first time we went out.,joy,joy
Y'know?,neutral,neutral
"That was so awkward, we were really nervous.",neutral,fear
Didn't you sleep together?,neutral,surprise
"Yeah, that really calms me down.",neutral,anger
And!,joy,joy
We have so much in common!,joy,joy
"She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a",joy,joy
"Oh my God! Listen to you talkin' about having kids. Oh my Joey. Oh, please don't get married before I do.",surprise,surprise
Okay.,neutral,neutral
How does she do that?,surprise,surprise
I cannot sleep in a public place.,neutral,disgust
Would you look at her? She is so peaceful.,joy,joy
Oh! What what what! ...Hi.,surprise,surprise
"It's okay, y'know, you just nodded off again.",neutral,sadness
What's going on with you?,surprise,surprise
I got no sleep last night!,anger,anger
Why?,neutral,neutral
"My grandmother has this new boyfriend, and they're both kind of insecure in bed.",disgust,disgust
"Oh, and deaf.",neutral,surprise
"So they're constantly, like, having to reassure each other that they're having a good time.",neutral,disgust
You have no idea how loud they are!,disgust,anger
"Well, if you want, you can stay with Rachel and me tonight.",neutral,joy
Thanks.,joy,joy
Ew! What is that? Something exploded!,disgust,disgust
"It's just her water breaking. Calm down, will you?",neutral,neutral
"Water breaking, what do you mean? What's that, water breaking?",surprise,surprise
"Breathe, breathe, breathe.",neutral,neutral
"Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead.",surprise,anger
Okay! You don't think I thought of that?,anger,anger
How can you not know which one?,surprise,anger
I mean that's unbelievable.,joy,anger
"I mean, was it Gina?",neutral,surprise
Which one is Gina?,neutral,neutral
"Dark, big hair, with the airplane earrings.",neutral,neutral
"No, no, no, that's Dina.",neutral,anger
"You see you can't tell which one is which either, dwha!!",surprise,anger
"I don't know, you thought 'See you Saturday' was funny.",neutral,anger
"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.",neutral,joy
You guys would never want to go to a lecture with me.,neutral,sadness
Pa-haa!! I would love to go with you.,joy,joy
Really!?,surprise,surprise
"Yeah, hey I-I have clothes, I even pick them out.",neutral,joy
"I mean for, for all you know I could be a fashion..... monger.",neutral,surprise
"Okay. Honey, I would love for you to go with me. What?",joy,joy
"What should I wear, now I'm all nervous.",fear,fear
": I know, we did it!! Hey, that was incredible, huh?!",joy,joy
"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",joy,joy
": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",joy,joy
"Oh well, okay, good luck.",joy,neutral
: Yeah.,neutral,neutral
Unless you wanna practice the Foxtrot again? Or-or the Tango?,neutral,joy
": Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",neutral,disgust
Okay.,neutral,neutral
: Yeah.,neutral,neutral
Go get 'em Treeger.,neutral,joy
": Right. Hey, ahh, you wanna come? Marge has a girlfriend.",neutral,joy
Really?,surprise,surprise
": Yeah, you could dance real good with her, she's the same size as me.",neutral,disgust
"No, I'm good.",neutral,neutral
"Oh God, this is so nerve wracking! How-how do you do this?",surprise,fear
"Well, unfortunately, I don't get many callbacks so",neutral,sadness
Is it a good sign that they asked us to hang around after the audition?,surprise,surprise
Who knows?,neutral,surprise
"Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.",neutral,neutral
Yes!! I knew it!! Bye-bye! So long! Later!,joy,joy
Oh this is great! I might actually get to play Ben's dad!,joy,joy
Yeah!,joy,joy
"Actually, that can't happen.",neutral,anger
"Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.",neutral,anger
So it'll be either you two or you two.,neutral,neutral
"Man, this is gonna be kinda weird.",sadness,surprise
"Yeah, it is.",neutral,joy
"No, we-we're gonna be like best friends, that's why it's gonna be weird.",neutral,joy
"Okay, come on, I can't get married until I get something old, something new, something borrowed, and something blue.",sadness,joy
"Okay, all right, all right, all right! Okay! Okay, here's something, here's something blue and new.",joy,joy
Please!,anger,joy
Are you kidding?,anger,anger
"I-I hurt three huge men, I gave a guy a bloody nose--I mean I-I'm not proud of it but, I really am.",anger,anger
"And it's all because of you, wonderful, amazing you.",joy,joy
I think you've got concussion.,fear,sadness
"No, no, I'm serious. Thank you.",joy,joy
You're welcome. I'm sorry. Did I hurt you?,fear,sadness
"It's worth the pain. Y'know what, you know what? It's not.",sadness,anger
Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.,surprise,joy
"I do! Want a hint? huh? ""I do"" ""I do"".",joy,joy
"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",neutral,joy
David is going to propose to Phoebe.,joy,joy
What? Why?,surprise,surprise
"Chandler, we have talked about this.",anger,anger
You are not supposed to give people advice!,anger,anger
Now couldn't you just have made some sort of inappropriate joke?,anger,anger
I,neutral,neutral
They've only been going out for a few weeks and Phoebe is completely hung up on Mike!,anger,joy
"She'll say ""No"", David's heart will be broken, it will be too hard for them to recover from and then Phoebe will end up alone",anger,sadness
"Man, that's some",surprise,anger
"Oh, that's not what you want...",neutral,sadness
"This is my father, Paul Stevens. Dad, this is Ross Geller.",neutral,joy
It-it's great to meet you Paul.,joy,joy
I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,neutral,neutral
"Of course, of course, Mr. Stevens.",neutral,joy
"So Ross, what your problem?",anger,anger
Eh-wh--Excuse me?,surprise,surprise
Why can't you get a girlfriend your own age?,anger,anger
That's funny. Umm.... It's not funny.,fear,joy
I,neutral,neutral
Okay.,neutral,neutral
"I can, I can see that.",neutral,neutral
"Umm, but I think if you give me umm, one chance I can, I can change your mind.",fear,fear
Okay.,neutral,neutral
What?,neutral,surprise
Okay. I'll give you one chance to change my mind. You got one minute.,anger,anger
Daddy!,surprise,joy
"Oh well, it's not on TV yet.",neutral,neutral
"Well, then it's not on the wall yet.",neutral,neutral
"Okay, fine, I will bring you a tape, huh?",neutral,anger
"So umm, now do you have any of Matt Lauer's clothes here? Maybe? Just ones that haven't been cleaned yet?",neutral,disgust
Ooooohh!,surprise,surprise
"Oh yeah, I'm sure. And all of a sudden his hands weren't the problem anymore.",neutral,anger
Was it...?,surprise,neutral
"Oh, boy scouts could have camped under there.",neutral,disgust
"Ooo, what?",surprise,surprise
Uma Thurman.,neutral,neutral
Oh!,surprise,surprise
The actress!,surprise,joy
Thanks Rach.,neutral,joy
So what are you gonna do?,surprise,anger
You have to tell her!,joy,fear
You have to tell her!,joy,fear
"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",anger,anger
Guys?,anger,neutral
Guys?,anger,neutral
"Oh, yeah, you have to tell her.",neutral,joy
Feminist issue. That's where I went!,neutral,anger
She is gonna hate me.,fear,sadness
"Yeah, well...",neutral,neutral
Will you marry me?,fear,joy
It's the big night! We wanted to wish you good luck!,joy,joy
"Yeah, yeah you have the ring?",neutral,joy
"Yeah, right here in my pocket. Pheebs?",neutral,joy
Oh! Oop!,surprise,surprise
"Okay, now will you guys get out of here? I want this is to be a surprise and she's gonna know.",neutral,anger
Yeah-yeah you guys. Get out of here!,neutral,anger
Hi guys.,neutral,joy
You are beautiful.,joy,joy
"Oh, thank you! What's going on?",joy,joy
We're just really...very excited about this charity event that we have to go to.,neutral,joy
"Okay umm, Ross?",neutral,neutral
"I'm-I'm really warm, so I'm going to be taking off my sweater.",neutral,neutral
"Now, I'm just letting you know that this is",neutral,neutral
Yep! That's hilarious!,joy,joy
I'm sorry. I'm done. I'm done.,neutral,sadness
"Y'know, last night was embarrassing for you too.",neutral,disgust
"No, not really. I mean you've seen me naked hundreds of times.",neutral,neutral
Uh-huh. But it was a first for the rest of my building.,neutral,neutral
"Okay. All right, that's true! But y'know I just don't embarrass that easily.",neutral,joy
What?! You totally get embarrassed!,surprise,surprise
"No, I don't! Ross, I think I'm just a more secure person than you are.",neutral,joy
Is that so?,neutral,neutral
Yeah.,neutral,neutral
Hey lady! I don't care how much you want it! Okay?! I am,disgust,anger
I can't believe it!,surprise,surprise
I did it!,joy,joy
I rode a bike!,joy,joy
I never thought I'd be able to do that!,joy,joy
Thank you Ross.,joy,joy
"Oh hey, don't thank me, thank yourself. You're the one who faced her fears and ultimately overcame them.",joy,joy
"Hey, both you guys should be up there with me.",neutral,joy
"I mean, you two are-are my... I mean, I'm lucky to have just one good",neutral,sadness
Thanks man.,neutral,joy
I gotta go check something over here.,neutral,neutral
What a baby.,sadness,disgust
Total wuss!,sadness,anger
"Okay, we have a lot of options here, a number of prototypes for you to try on.",neutral,neutral
Wow! This looks great!,joy,joy
"Yeah! Okay, this one is a mushroom cap. Umm, this one is made of bologna.",joy,joy
And-and-and-and-and the toothpicks?,disgust,surprise
You kissed another woman!,anger,anger
Call it even?!,neutral,anger
Okay!,joy,joy
"Well, I'm gonna go get these in some water.",neutral,joy
Wait you stole those from these people's wedding?,surprise,anger
"No-no, I took them from the hotel lobby.",neutral,disgust
"Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.",anger,anger
Hey!,surprise,joy
My sweater!,surprise,anger
I've been looking for this for like a month!,surprise,joy
Oh my God!!,surprise,surprise
Oh my God!,surprise,surprise
Happy?! Is that what I'm supposed to be Vic? Happy?,anger,anger
"Well, why don't you tell me what you're supposed to be!",anger,anger
Huh?,surprise,surprise
Because I sure as hell can't figure it out!,anger,anger
I talk to you and nothin'.,anger,sadness
"You look at me, and it's nothin'.",anger,sadness
Nothing.,anger,neutral
"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",joy,joy
I have a question about this scene.,neutral,neutral
Yes?,neutral,neutral
"Well, I don't understand why Adrienne's attracted to Victor.",disgust,disgust
"Peel the onion. First of all, he's good looking.",neutral,neutral
Yeah.,neutral,neutral
I think my character's gonna need a little bit more of reason than that.,neutral,anger
"Oh, hey, how about this one.",neutral,joy
"Ah, it's says so in the script!",anger,anger
"Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.",anger,anger
It doesn't say that in the script.,anger,anger
It does in mine!,anger,joy
I can't,anger,sadness
Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,anger,joy
Y'know who has a great video camera?,neutral,joy
Greg and Jenny?,neutral,neutral
Do you still wanna call 'em? I wanna call 'em.,neutral,anger
Let's call 'em.,neutral,anger
Yeah! Ask them if they brought their friends any souvenirs!,joy,joy
Hello? Eighth street deli?,neutral,neutral
"Hey, hang up! You get food poisoning just talkin' to that place.",disgust,anger
"Uh sorry, wrong number.",fear,sadness
Here you go.,neutral,neutral
Hello? It's the deli again!,surprise,anger
All right! I'll have a sandwich!,joy,joy
I don't think this number's right!,sadness,anger
Oh come on!!,sadness,anger
"Gotta go. I miss you too, I love you, but it's getting real late now",sadness,joy
"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me? Did you know this isn't Ma?",surprise,anger
Her name's Ronni. She's a pet mortician.,neutral,disgust
Sure. So how long you been...,neutral,neutral
"Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",neutral,joy
Since then?!,surprise,anger
"No, it's only been six years.",neutral,sadness
I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.,neutral,sadness
...Joe.,neutral,neutral
Y'ever been in love?,neutral,joy
...I d'know.,neutral,neutral
Then y'haven't. You're burning your tomatoes.,neutral,anger
You're one to talk.,disgust,anger
"Joe, your dad's in love big time. And the worst part of it is, it's with two different women.",neutral,anger
Oh man. Please tell me one of 'em is Ma.,disgust,anger
"Of course, course one of 'em's Ma. What's the matter with you.",surprise,anger
"Everything's gonna be all right. Okay, Dick?",neutral,joy
"Hello, I am Guru Saj--Whoa!! That's supposed to be a duck right? 'Cause otherwise, this is waaay out of my league.",surprise,surprise
"Hey, Rach, how was work?",neutral,joy
"Oh, great. Although I did sit down where there wasn't a chair.",neutral,anger
"By the way, Ross dropped by a box of your stuff.",neutral,neutral
"Oh, well, I guess I had that one coming.",neutral,sadness
"I'm just gonna throw it out, it's probably just a bunch of shampoo and...",neutral,disgust
Something wrong?,neutral,anger
No. Nothing.,neutral,sadness
"And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century.",neutral,surprise
"Yeah, that's it?",surprise,anger
Yeah.,neutral,neutral
"Dude, I am sorry about what I said!",sadness,sadness
"No, no, you're right, it is a ridiculous name!",disgust,joy
It's not that bad.,neutral,neutral
"Yes it is! From now on, I have no first name.",anger,joy
"So, you're just Bing?",neutral,neutral
Because we won our apartment back!,joy,joy
"What? Ace is high! Jack, queen, king, ace!",surprise,surprise
"No! Ace is low! Ace, two, three, four!",anger,anger
I don't know. Ooh! Ooh! Look it! Ah-ha!,surprise,joy
"All right, cut, let's pick again, pick again.",neutral,anger
Okay.,neutral,neutral
Come on apartment! Come on apartment! Oh! I know queen is high!,anger,joy
"Uh-huh, not as high as... It worked! King!",surprise,joy
Yeah baby!,joy,joy
"But, we pick again! We pick again!",joy,joy
Why?!,neutral,anger
I don't know!,fear,surprise
Tickets please! That's courtside baby!,joy,joy
"Seriously, good game though. Good game. What are they so mad about? They get the apartment back!",surprise,joy
No they didn't!,joy,anger
"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",neutral,fear
It's gonna be worth it.,neutral,joy
"It's a known fact that women love babies, all right?",neutral,anger
Women love guys who love babies.,neutral,joy
It's that whole sensitive thing.,neutral,neutral
"Quick, aim him at that pack o' babes over there.",neutral,anger
Maybe one of them will break away.,neutral,sadness
"No, no wait, for get them, we got one, hard left.",joy,fear
"All right, gimme the baby.",neutral,anger
"No, I got him.",neutral,joy
"Oh, seriously you want him?",surprise,disgust
Hello.,neutral,neutral
"Well, don't, don't think me immodest, but, me?",surprise,joy
You wanna smell him?,neutral,disgust
"Oh, yeah. He's got that great baby smell. Get a whiff of his head.",joy,joy
What'd I tell you? What'd I tell you?,joy,anger
"Well, we are great guys.",neutral,joy
"Well, not really.",neutral,neutral
"I mean technically it's-it's not against the rules or anything, but it is frowned upon.",neutral,disgust
"Especially by that professor we ran into last night, Judgey von Holierthanthou.",anger,anger
"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",joy,disgust
Yeah. What-what should I do?,fear,sadness
"Well Ross, it seems pretty clear.",neutral,neutral
I mean what's more important?,neutral,anger
"What people think or how you feel, huh?",neutral,anger
"Ross, you gotta follow your heart.",neutral,joy
Joey that is so sweet.,joy,joy
Hey.,neutral,neutral
"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",neutral,joy
I couldn't do it.,sadness,sadness
You couldn't do it?!,surprise,anger
"Hey, relax I just need more time. We're going to dinner tonight.",neutral,joy
What?! You're going out with her again!,surprise,anger
Going out with who?,neutral,anger
"Uh, Dana Keystone from college.",neutral,neutral
Oh yeah! Wasn't she uh,surprise,joy
"No, that was Dana Caplin.",neutral,neutral
Joey! You didn't even know her!,surprise,anger
Ah whatever!,anger,anger
"Morning! Hey, how's my favorite genius and my little robot buddy?!",joy,joy
Don't touch him!,anger,anger
Okay!,surprise,neutral
All right.,neutral,neutral
"Umm, all right Wayne, level with me.",neutral,neutral
I-I keep hearing all these rumors that I might get fired.,fear,fear
"Okay, they even have actors coming in to read for my part!",fear,anger
"Come on man, you-you got to give me a second chance!",sadness,anger
"I mean, I love-I love this little guy!",joy,joy
Ah-ah!!,surprise,joy
"Okay, that's why you didn't want me to touch him right?",surprise,sadness
Here you go!,neutral,joy
Okay?,neutral,neutral
Stupid!,anger,anger
I can't believe it!,surprise,surprise
God!,anger,anger
"Hey, how you doin'?",neutral,joy
Hey.,neutral,neutral
"Hi. Look um, about what happened earlier...",sadness,sadness
"No, hey, well, I-I completely understand. You were, you were stressed.",neutral,neutral
I was gonna give you a chance to apologise to me.,disgust,anger
For what? For letting you throw me out of your office?,anger,anger
You had no,anger,anger
"Yeah, well excuse me for wanting to be with my girlfriend on our anniversary, boy what an ass am I.",anger,anger
"But I told you, I didn't have the time!",anger,anger
"Yeah, well you never have the time. I mean, I don't feel like I even have a girlfriend anymore, Rachel.",anger,anger
"Wh, Ross what do you want from me?",anger,anger
"You want me, you want me to quit my job so you can feel like you have a girlfriend?",anger,anger
Bye.,neutral,neutral
I know.,neutral,neutral
"Ooh, I have to tell you something.",joy,joy
What?,neutral,surprise
But I can't tell you.,neutral,sadness
"Okay, but wouldn't it be easier if you had to tell me something that you could tell me.",neutral,neutral
"Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.",neutral,sadness
Okay. Does it have to do with Ross and Rachel?,neutral,neutral
No.,neutral,neutral
Does it have to do with Joey?,neutral,anger
No.,neutral,neutral
Does it have to do with-with Chandler and that sock that he keeps by his bed?,neutral,surprise
"No, but let's come back to that later!",neutral,joy
Hi!,joy,joy
Richard!,joy,anger
"Actually, I'm not here to complement the chef.",neutral,anger
"Ohh... Oh, that's okay I hate when people come back to complement the chef.",neutral,anger
Like I have nothing better to do!,neutral,anger
So what's up?,neutral,neutral
"Well, it was great seeing you the other night.",joy,joy
"Oh, good to see you too. Did you come down here to tell me that?",neutral,joy
No! I came here to tell you something else. I came here to tell you I still love you.,joy,joy
"One pregnant woman at a time, please! I just want you to be okay.",disgust,anger
So forcing her to marry Bobby is gonna make that happen?,sadness,anger
"Maybe! Well! Well...so-so uh, what kind of music does Numb Nuts--Oh forget it! I can't!",anger,anger
"Joey, I am scared to death about this.",fear,fear
"But I really think I can do it, I'm just gonna need some help.",fear,joy
And Bobby's gonna be here the whole time.,neutral,joy
"You bet I am! And to answer your earlier question, we're straight-up gangster rap.",joy,joy
"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",anger,anger
Because! 'Cause... 'Cause you're my baby sister!,sadness,joy
And you're my big brother!,joy,joy
"I mean, you're my favorite guy in the whole world.",neutral,joy
I'm not even scared to tell mom and dad.,neutral,joy
I was scared of telling you.,fear,fear
"Well I'd be scared of them, but all right.",fear,fear
"Joey, I can't stand the thought of having this baby with you mad at me.",sadness,disgust
I want him to have his uncle.,sadness,neutral
Is my baby gonna have his Uncle Joey?,sadness,fear
Of course he's gonna have his Uncle Joey!,joy,joy
"We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us.",joy,joy
That's right! By his uncle too!,joy,joy
And by you.,joy,anger
"Okay Bobby, why don't we just come over here and let them have a little moment.",neutral,neutral
Come here!,joy,anger
No! Seriously! What's wrong with you?!,anger,anger
I had a really nice time tonight.,joy,joy
So did I. I'm really glad Monica asked us out.,joy,joy
"I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch.",neutral,neutral
You're sister? You're sister's asleep on the couch? Ohhh! I saw,surprise,surprise
"Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.",neutral,joy
Hi!,joy,joy
