text,DeepSeek
59- **Fey - Yeah.** - **neutral**  ,Fey - Yeah.
"60- **Fey - So you're not going to send me a thank you card, is that a problem? Is your are not going...** - **sarcasm (neutral)**  ","Fey - So you're not going to send me a thank you card, is that a problem? Is your are not going..."
"61- **Joy - Why, because I'm sick of talking to you.** - **anger**  ","Joy - Why, because I'm sick of talking to you."
"62- **Joy - Cause you're obviously not talking to me, you're just yelling at me, berating me and telling me I can't fill out forms right.** - **anger**  ","Joy - Cause you're obviously not talking to me, you're just yelling at me, berating me and telling me I can't fill out forms right."
"63- **Fey - Oh, dear. Oh, boo-foo-woo, foo-foo.** - **sarcasm (neutral)**  ","Fey - Oh, dear. Oh, boo-foo-woo, foo-foo."
"64- **Joy - Oh, no honey. And you're going to miss the Christmas card too. It's a shame. It's going to be a good, nice picture.** - **sarcasm (neutral)**  ","Joy - Oh, no honey. And you're going to miss the Christmas card too. It's a shame. It's going to be a good, nice picture."
65- **Fey - Sit back down.** - **neutral**  ,Fey - Sit back down.
"1- Joy - Hey, Joy come in here. - **neutral**  ",neutral
2- Fey - What's happening? - **neutral**  ,neutral
3- Joy - I have to go back. - **sadness**  ,sadness
4- Joy - I just got a letter I have to go back. - **sadness**  ,sadness
5- Fey - When? - **surprise**  ,surprise
6- Joy - First thing tomorrow morning. - **sadness**  ,sadness
7- Fey - Are you kidding me? - **anger**  ,anger
8- Fey - How... - **anger**  ,anger
"9- Joy - I don't understand, I don't underst-- - **confusion/sadness**  ",confusion/sadness
10- Fey - How can they do that? - **anger**  ,anger
11- Joy - They can do it. - **neutral**  ,neutral
12- Fey - They said you're home for at least four years. - **anger**  ,anger
"13- Joy - I guess they can do it, - **neutral**  ",neutral
"14- Joy - The National Guard is I guess really spread thin and then everyone has to go. We all have to go back, my whole companies going back. - **sadness**  ",sadness
15- Fey - [BREATHING] - **sadness**  ,sadness
16- Fey - That's not fair. - **anger**  ,anger
17- Joy - I can't believe it. I just got back. - **sadness**  ,sadness
"18- Joy - So yeah, we leave tomorrow... - **sadness**  ",sadness
19- Fey - [BREATHING] - **sadness**  ,sadness
20- Joy - ...we're all shipping out. - **sadness**  ,sadness
21- Joy - I just got I feel like I'm in shock actually. - **surprise/sadness**  ,surprise/sadness
22- Fey - I don't even know what to tell you. - **sadness**  ,sadness
23- Joy - I don't know. - **sadness**  ,sadness
24- Fey - What about the birthday party? - **sadness**  ,sadness
25- Joy - I guess you're just going to have to have it without me. - **sadness**  ,sadness
"26- Joy - Hey listen, it's going to be okay though, all right? - **neutral**  ",neutral
27- Joy - You're going to be fine. - **neutral**  ,neutral
28- Fey - Me? I'm not worried about me. - **neutral**  ,neutral
"29- Joy - I'm going to be fine too, okay? - **neutral**  ",neutral
30- Fey - How do you know? - **fear**  ,fear
31- Joy - I know I have a good... I have a really good group of guys with me. - **neutral**  ,neutral
32- Joy - We're going to be okay. - **neutral**  ,neutral
33- Fey - You're going with the same ones? - **neutral**  ,neutral
34- Joy - Do promise me you're going to take a lot of pictures. - **neutral**  ,neutral
"35- Fey - Always, I always do. - **neutral**  ",neutral
36- Joy - I know. - **neutral**  ,neutral
37- Fey - It's not the same though. - **sadness**  ,sadness
38- Joy - I just wish there was something I could do. - **sadness**  ,sadness
39- Fey - We could hide away. - **neutral**  ,neutral
40- Joy - Run away? - **neutral**  ,neutral
41- Fey - Mm hmm. We'll build a bunker and never come out. - **neutral**  ,neutral
"42- Joy - I really don't want to go, I don't want to go... - **sadness**  ",sadness
43- Fey - [LAUGHTER] Mmm. - **neutral**  ,neutral
44- Joy - I'm scared. - **fear**  ,fear
45- Fey - Don't say that. - **neutral**  ,neutral
46- Fey - I'll send you a letter every single day. - **neutral**  ,neutral
47- Joy - I love you. - **happiness**  ,happiness
48- Fey - I love you too. - **happiness**,happiness
1- Joy - The craziest thing just happened to me. **surprise**  ,surprise
2- Fey - What? **neutral**  ,neutral
3- Joy - This girl; she just offered me fifty thousand dollars to marry her. **surprise**  ,surprise
4- Fey - [BREATHING] **neutral**  ,neutral
5- Joy - Yeah. **neutral**  ,neutral
6- Fey - Why? **neutral**  ,neutral
"7- Joy - Well, she's not a citizen so she wants to get a visa. **neutral**  ",neutral
8- Fey - Is she on the run? **neutral**  ,neutral
"9- Joy - No, no, no, no, no, no she just... she's not a citizen but she wants her visa, yeah. She's going to pay me fifty thousand dollars to marry her and stay married to her for two years. **neutral**  ",neutral
"10- Fey - Oh, she just needs to marry you. **neutral**  ",neutral
11- Fey - That's incredible. That's awesome. Where's she from? Maybe you can get a dual citizenship. **happiness**  ,happiness
12- Joy - That's like twenty five thousand dollar a year for doing nothing. Isn't that awesome? **happiness**  ,happiness
"13- Joy - She's actually from England, I think. Well she- she spoke English but she had an accent. I didn't even ask. **neutral**  ",neutral
14- Fey - That's so cool. Uh huh. **happiness**  ,happiness
15- Fey - [LAUGHTER] Why did she pick you? Where were you? **happiness**  ,happiness
"16- Joy - Fifty thousand dollars. Fifty thousand dollars. I was just out... I just... she's - well, she's a friend of friend but like... **happiness**  ",happiness
17- Fey - You were at a party? And she's like hey. You seem unattached she's like. **neutral**  ,neutral
"18- Joy - Yeah. Can you believe that? Yeah, she's like hey, I'm like sure I'll do it, I don't care. Yeah. I'm like fifty thousand dollars, I'd totally do it for fifty thousand dollars. But the only thing is that's kind of like illegal. So like I could go to jail probably for a long if I get caught, but... **happiness**  ",happiness
19- Fey - That's unbelievable... Yeah. **surprise**  ,surprise
20- Fey - Well I've known people who have done this before. Yeah. You just- it's really fun actually 'cause you have like a fake engagement party and all your friends come over and like... **happiness**  ,happiness
21- Joy - Have you? **neutral**  ,neutral
22- Joy - It's like I'm really going to get married. We'll have like the whole thing. **happiness**  ,happiness
"23- Joy - Oh, good. [LAUGHTER] **happiness**  ",happiness
"24- Fey - Yeah. Yeah. And then yeah, and then you know like you could like you could do like like sock her for a lot of money **happiness**  ",happiness
25- Joy - I know. What do you think I should- **neutral**  ,neutral
"26- Fey - Like make her rent the apartment that you two have to live together in, you know. And you won't pay any rent or you pay like, a hundred bucks a month or something. **happiness**  ",happiness
27- Joy - Oh good idea. **happiness**  ,happiness
28- Joy - Yeah. Make her like open the bank account and stuff too. **happiness**  ,happiness
29- Fey - Yeah. **neutral**  ,neutral
30- Joy - It's a good idea. **happiness**  ,happiness
"31- Fey - Dude, you lucked out. **happiness**  ",happiness
32- Joy - I know. Also I get to like plan the wedding now too. That will be fun. **happiness**  ,happiness
"33- Fey - Yeah. My colors are blush and beige what is it, do you know? **neutral**  ",neutral
"34- Joy - Something blue, something new, something... no I don't know. [LAUGHTER] So yeah, wonder if she's going to pay me up front but do you think it's bad though, do you think they're going to like track the money or something? **neutral**  ",neutral
35- Fey - Oh I don't know. [LAUGHTER] **neutral**  ,neutral
36- Fey - I don't know get it in cash. **neutral**  ,neutral
37- Joy - Just cash hardcore. **neutral**  ,neutral
38- Fey - Yeah. **neutral**  ,neutral
39- Joy - What should we do? Where should we get married? We should have party. **happiness**  ,happiness
40- Fey - How exciting. You should have a wedding on the beach. **happiness**  ,happiness
"41- Joy - Yeah, like a big like- A wedding on the beach, that would be nice. **happiness**  ",happiness
"42- Fey - Yeah, at night. **neutral**  ",neutral
43- Joy - And then we can honeymoon. I want to go tropical though like Bahamas- --or like Tahiti or something. I just want to like beach and like drink. **happiness**  ,happiness
"44- Fey - Oh yeah, absolutely, absolutely. **happiness**  ",happiness
45- Fey - How exciting. You should make her bring all your friends too. **happiness**  ,happiness
46- Joy - I'll make her pay for that. I hear she's like totally wealthy. She's like royalty- --or something like and- --whatever like removed or something but yeah. **happiness**  ,happiness
47- Fey - [GARBAGE] She's got to be loaded. fifty thousand dollars. That's incredible. **happiness**  ,happiness
48- Fey - Incredible. **happiness**  ,happiness
49- Joy - I'm going to marry a blue blood. [LAUGHTER] **happiness**  ,happiness
"50- Fey - you're a lucky, lucky, lucky man. **happiness**  ",happiness
51- Joy - Will you help me plan? **neutral**  ,neutral
"52- Fey - Oh, totally. Yeah. **happiness**  ",happiness
53- Joy - Good. **happiness**,happiness
1- Fey - You seem kind of down. **neutral**  ,neutral
2- Joy - I'm just mad. **anger**  ,anger
3- Fey - How come? **neutral**  ,neutral
4- Joy - It's--I've been trying to find this job I can't get any job. **sadness**  ,sadness
5- Joy - It's not fair. **anger**  ,anger
6- Fey - What do you mean? **neutral**  ,neutral
"7- Joy - I mean I've been looking for a job for like three years and I can't get a job. I mean like, it's America, right? I should be able to get a job. **sadness**  ",sadness
8- Fey - There's a lot of people looking for jobs. **neutral**  ,neutral
"9- Joy - I guess. But three years? I mean, I like--I went to college even, I mean I didn't finish but I went for like a little bit. It's not fair, I don't know. **sadness**  ",sadness
"10- Fey - I don't know, I mean, I just don't think... **neutral**  ",neutral
"11- Joy - I mean I've been sending out my resumes and doing everything I can do but nothing is happening. You know, it's like I can't and I can't keep living on loans anymore like this. I'm going to--I mean eventually I'm going to have to pay it back. I'm just kind of freaking out, I don't know. **sadness**  ",sadness
12- Fey - Did you ever think it might be your attitude that's... **neutral**  ,neutral
"13- Joy - What's my--like what do you mean ""my attitude""? **anger**  ",anger
"14- Fey - I don't know just sometimes you get kind of... No, I'm not saying that. I just-- **neutral**  ",neutral
15- Joy - Do I have an attitude problem? **anger**  ,anger
"16- Joy - No, well maybe it's because I'm like frustrated 'cause I can't get a job, you know. **sadness**  ",sadness
17- Fey - ...has anyone ever just said anything like that to you before? **neutral**  ,neutral
"18- Joy - Like it's really hard to like shake that off when you go into like audition a room or whatever, you know what I mean? **sadness**  ",sadness
"19- Fey - Right, sure. **neutral**  ",neutral
"20- Fey - But I mean you kind of got to, you got to fake it 'til you feel it, right? **neutral**  ",neutral
"21- Joy - I guess I just getting really hard to fake, you know. **sadness**  ",sadness
22- Fey - I'm just saying that if I was looking to hire somebody in the--or kind of... No. No. No. **neutral**  ,neutral
"23- Joy - Are you hiring? Wait, do you know of a job? Seriously, do you know, like do you know of anything though? Like, oh please, do you know of anything? **surprise**  ",surprise
24- Fey - No. I'm just saying though that if I was a person who was hiring somebody I-- --would not hire someone who was angry or upset. **neutral**  ,neutral
25- Joy - Yeah. **neutral**  ,neutral
26- Joy - I come across angry? **neutral**  ,neutral
27- Fey - No. **neutral**  ,neutral
28- Joy - What? **neutral**  ,neutral
"29- Fey - Well, you know a little. If you were to listen to-- **neutral**  ",neutral
"30- Joy - Okay. You're my friend you can tell me stuff. You can tell me honestly stuff, okay? Please. **neutral**  ",neutral
31- Fey - I just don't want you to fly off the handle. **neutral**  ,neutral
"32- Joy - Okay, I'm not flying off the handle I don't think I'm flying off the handle here at all. **neutral**  ",neutral
33- Fey - You kind of have a short fuse. **neutral**  ,neutral
34- Joy - I have a short fuse? **neutral**  ,neutral
35- Fey - Yeah. **neutral**  ,neutral
"36- Joy - Okay. Okay no, no, no, no okay no, I need to hear this more. Come on, bring it. **neutral**  ",neutral
"37- Fey - Like this, right now we're trying have a conversation. **neutral**  ",neutral
38- Fey - We're trying to have a conversation and you seem extremely hostile. You keep cutting me off. **neutral**  ,neutral
"39- Joy - Well, it's 'cause I can't get a job, okay? **anger**  ",anger
40- Joy - I'm not always right I'm just-- **neutral**  ,neutral
41- Fey - I can't finish the sentence with you without you jumping in... **neutral**  ,neutral
42- Fey - ...and you're always right. **neutral**  ,neutral
43- Joy - fine okay. **neutral**  ,neutral
44- Fey - You have an excuse for everything. **neutral**  ,neutral
45- Joy - [BREATHING] **neutral**  ,neutral
46- Fey - I'm just saying that maybe you should take in some information before you produce more of your own. **neutral**  ,neutral
47- Joy - I'm like a sponge I'm like soaked up with all this information for like three years I'm just dying for a job to like put it in to. **sadness**  ,sadness
48- Fey - [BREATHING] **neutral**  ,neutral
49- Fey - That's -. **neutral**  ,neutral
"50- Joy - You know, and like I don't think it's that much to ask. I know. **sadness**  ",sadness
"51- Fey - Well, what kind of field are you looking to go into? **neutral**  ",neutral
52- Joy - That's it. **neutral**,neutral
1**Neutral**  ,Neutral
2**Neutral**  ,Neutral
3**Neutral**  ,Neutral
4**Anger**  ,Anger
5**Neutral**  ,Neutral
6**Neutral**  ,Neutral
7**Neutral**  ,Neutral
8**Anger**  ,Anger
9**Neutral**  ,Neutral
10**Neutral**  ,Neutral
11**Neutral**  ,Neutral
12**Anger**  ,Anger
13**Anger**  ,Anger
14**Neutral**  ,Neutral
15**Anger**  ,Anger
16**Neutral**  ,Neutral
17**Neutral**  ,Neutral
18**Anger**  ,Anger
19**Neutral**  ,Neutral
20**Neutral**  ,Neutral
21**Neutral**  ,Neutral
22**Neutral**  ,Neutral
23**Neutral**  ,Neutral
24**Neutral**  ,Neutral
25**Neutral**  ,Neutral
26**Neutral**  ,Neutral
27**Anger**  ,Anger
28**Neutral**  ,Neutral
29**Neutral**  ,Neutral
30**Neutral**  ,Neutral
31**Anger**  ,Anger
32**Neutral**  ,Neutral
33**Neutral**  ,Neutral
34**Sadness**  ,Sadness
35**Neutral**  ,Neutral
36**Neutral**  ,Neutral
37**Neutral**  ,Neutral
38**Neutral**  ,Neutral
39**Surprise**  ,Surprise
40**Neutral**  ,Neutral
41**Sadness**  ,Sadness
42**Neutral**  ,Neutral
43**Anger**  ,Anger
44**Neutral**  ,Neutral
45**Surprise**  ,Surprise
46**Neutral**  ,Neutral
47**Neutral**  ,Neutral
48**Anger**  ,Anger
49**Anger**  ,Anger
50**Neutral**  ,Neutral
51**Sadness**  ,Sadness
52**Neutral**  ,Neutral
53**Sadness**  ,Sadness
54**Neutral**  ,Neutral
55**Anger**  ,Anger
56**Neutral**  ,Neutral
57**Anger**  ,Anger
58**Neutral**  ,Neutral
59**Neutral**  ,Neutral
60**Neutral**  ,Neutral
61**Anger**  ,Anger
62**Neutral**  ,Neutral
63**Anger**  ,Anger
64**Anger**  ,Anger
65**Neutral**  ,Neutral
66**Sadness**  ,Sadness
67**Neutral**  ,Neutral
68**Neutral**  ,Neutral
69**Anger**  ,Anger
70**Anger**,Anger
1- Fey - You okay? - **neutral**  ,neutral
"2- Joy - Yeah, I'm just-- yeah - **sadness**  ",sadness
"3- Joy - Just kind of feel numb, you know. - **sadness**  ",sadness
4- Fey - What's happened? - **neutral**  ,neutral
5- Joy - You didn't even hear? - **surprise**  ,surprise
6- Joy - [BREATHING] Umm. - **sadness**  ,sadness
7- Joy - God I've told this story so many times. Umm. - **sadness**  ,sadness
8- Fey - You don't have to if you don't want to. - **neutral**  ,neutral
9- Joy - I just...I just basically lost someone that was really close to me. - **sadness**  ,sadness
"10- Joy - And I've kind of been dealing with all of the...the stuff, you know the hospital and people work because... - **sadness**  ",sadness
11- Fey - I'm sorry to hear that. - **sadness**  ,sadness
"12- Joy - He kind of didn't have anyone to take care of that for him, so-- - **sadness**  ",sadness
13- Fey - You've been taking care of it all? - **neutral**  ,neutral
14- Fey - Oh Jesus. - **sadness**  ,sadness
15- Joy - It's just really...really messed up. - **sadness**  ,sadness
16- Fey - He sick for awhile? - **neutral**  ,neutral
17- Joy - No. - **neutral**  ,neutral
18- Joy - Just like it. - **neutral**  ,neutral
19- Fey - Was it an accident? - **neutral**  ,neutral
"20- Joy - No, I mean it just came on really quick, you know I mean it was a [GARBAGE] it was a sickness but it just -- - **sadness**  ",sadness
21- Fey - how was sick? - **neutral**  ,neutral
22- Joy - What? - **neutral**  ,neutral
"23- Fey - Well, I'm confused. He was sick or it was an accident? - **neutral**  ",neutral
"24- Joy - He was sick. He got sick. He got sick but it happened really, really fast, you know. - **sadness**  ",sadness
25- Fey - Oh. Really fast? Oh. - **sadness**  ,sadness
26- Joy - It was kind of like boom... done - **sadness**  ,sadness
27- Fey - Yeah. - **neutral**  ,neutral
28- Joy - It's just really weird because he was really young you know and it kind of like... - **sadness**  ,sadness
29- Fey - Yeah. - **neutral**  ,neutral
30- Joy - I just can't stop loving you. - **sadness**  ,sadness
"31- Fey - Totally, yeah. - **neutral**  ",neutral
32- Joy - So weird you know that like one days it's like you know sounds so stupid but like one day someone's here. And like next day you know they're not here and it just kind of makes you like think about like life and mortality and like that kind of stuff. You just like used to take for granted--you know. - **sadness**  ,sadness
33- Fey - Mmhmm. - **neutral**  ,neutral
34- Fey - Lock - **neutral**  ,neutral
35- Fey - Mmhmm. - **neutral**  ,neutral
36- Fey - The plans you make [GARBAGE]. - **neutral**  ,neutral
"37- Joy - Exactly, you know, and like he had so many plans and he was going to do... - **sadness**  ",sadness
38- Fey - It leaves a hole for you too. - **sadness**  ,sadness
"39- Joy - so many things, you know? - **sadness**  ",sadness
"40- Fey - It leaves a hole for you too, in your plans together. - **sadness**  ",sadness
41- Joy - What? - **neutral**  ,neutral
42- Joy - Yeah. - **neutral**  ,neutral
43- Fey - It gets better. - **neutral**  ,neutral
"44- Joy - He was a really, really good guy. - **sadness**  ",sadness
45- Fey - Mmhmm. - **neutral**  ,neutral
46- Joy - A lot of people loved him. - **sadness**  ,sadness
47- Fey - MMhmm. - **neutral**  ,neutral
"48- Joy - You know, it's like affecting a lot of people it's not just me, you know? - **sadness**  ",sadness
49- Fey - Mmhmm. - **neutral**  ,neutral
50- Fey - How long did you know each other? - **neutral**  ,neutral
51- Joy - Umm... - **neutral**  ,neutral
52- Joy - For like eight years. - **neutral**  ,neutral
53- Fey - That's a long time. - **neutral**  ,neutral
54- Joy - Yeah. - **neutral**  ,neutral
55- Fey - It's good that you were there. - **neutral**  ,neutral
"56- Joy - Yeah, I'm glad I was there. Glad I- glad I got to be there. - **neutral**  ",neutral
"57- Joy - So weird, - **sadness**  ",sadness
58- Fey - Yeah. - **neutral**  ,neutral
"59- Joy - like I can't...it's like you know it's like pinch-me it's like I can't believe like I'm dealing with this, you know. - **sadness**  ",sadness
60- Fey - Are there things you wish you'd done differently? - **neutral**,neutral
1- Joy - Check this out. You know how I've told you I've been really into like softball recently? - **neutral**  ,neutral
2- Fey - Yeah. - **neutral**  ,neutral
"3- Joy - Well, this is totally random, I got this full ride scholarship to go to U.S.C next year to play softball. - **happiness**  ",happiness
4- Fey - [LAUGHTER]. For softball? That's unbelievable. Is it slow pitch? - **surprise**  ,surprise
5- Joy - For softball. They're going to pay me to go to school. Isn't that awesome? - **happiness**  ,happiness
"6- Joy - Yeah. Well, I don't--well yeah I can pitch, I'm not like the pitcher though. I'm like the pinch hitter guy I mostly just hit. But I guess I'm going to have to... Yeah, and then I play shortstop too but... It's so ex- The good news is I get to stay here. - **happiness**  ",happiness
7- Fey - Uh huh. - **neutral**  ,neutral
8- Fey - Pinch hitting softball. - **neutral**  ,neutral
9- Fey - That is incredible. - **surprise**  ,surprise
10- Fey - That's amazing. They pay for everything? - **surprise**  ,surprise
"11- Joy - I know. For softball, yeah. - **happiness**  ",happiness
"12- Fey - Your housing, books, everything? That is incredible. - **surprise**  ",surprise
"13- Joy - Yeah, everything. Every like- free ride and I get to, you know, like be on like a Trojans sports team too. And it's like cool. Isn't it awesome? - **happiness**  ",happiness
14- Fey - That is incredible. Do you get like a per diem? - **surprise**  ,surprise
"15- Joy - I don't know. I should ask. Yeah, I will. - **neutral**  ",neutral
16- Fey - You should...You should look into that. - **neutral**  ,neutral
"17- Fey - That is amazing, congratulations. Good for you. - **happiness**  ",happiness
18- Joy - Thank you. - **happiness**  ,happiness
19- Joy - But I don't know I want to live in the housing that they give me though 'cause I think I want to you know like get like a nicer place. - **neutral**  ,neutral
20- Fey - Oh. - **neutral**  ,neutral
"21- Fey - Yeah, that you probably. You should see one of these Victorian houses around by. - **neutral**  ",neutral
22- Joy - Where should I move? - **neutral**  ,neutral
"23- Joy - That's a really good idea. Or I could go to like Santa Monica. Go beach. Venice beach, yeah a little dirty though. I don't want to go to Venice beach. But - Malibu. All right. - **neutral**  ",neutral
24- Fey - Oh. Venice beach. - **neutral**  ,neutral
"25- Fey - Oh, you don't like that. You're west-sider? - **neutral**  ",neutral
"26- Fey - Okay. That would be way too much of a commute you can't do that. Especially- I know especially from--I don't know, what I was going to say, I don't know. - **neutral**  ",neutral
27- Joy - Professional softball player Malibu. [LAUGHTER] - **happiness**  ,happiness
28- Joy - From where? Huh? Well I'm from San Francisco. - **neutral**  ,neutral
29- Fey - I don't know. Commuting from what Malibu that would be ridiculous. - **neutral**  ,neutral
"30- Joy - Oh yeah, that would be. Well, depends on what type of car you had, though too. I guess it would be worth it. helicopter. Yeah, helicopter. There is a helipad there, right? Yeah, exactly. - **happiness**  ",happiness
31- Fey - Oh yeah. He'd drop you right off at practice? - **neutral**  ,neutral
32- Fey - Do you--are you one of those like four a clock in the morning practices? Is it--that's more like swimming and- --ballet and things like that. - **neutral**  ,neutral
33- Joy - Yeah. I think it's in the afternoon 'cause I mean can't be too early 'cause then you can't see the ball. - **neutral**  ,neutral
34- Fey - They have those neon--softballs. They're like day-glow you can see them anywhere. - **neutral**  ,neutral
"35- Joy - Yeah, but no. Well, they have a night games but you know there's more like night games they're not like morning games, you know. I guess it's kind of same thing. - **neutral**  ",neutral
36- Fey - I'm surprised you don't know that. - **surprise**  ,surprise
37- Fey - Oh. That is incredible. Is it-- - **surprise**  ,surprise
"38- Fey - do they have a--is it a co-ed softball team? I mean... Really? You know, I didn't even know that they have that. - **surprise**  ",surprise
39- Joy - No it's all boys. All boys' softball team. - **neutral**  ,neutral
40- Joy - They do it's--believe me it's huge. - **neutral**  ,neutral
41- Fey - Who do you play? Like do--are you like... nationally ranked? - **neutral**  ,neutral
42- Joy - I just got into it. I just kind of fell into it. Literally I was walking around and... - **neutral**  ,neutral
43- Fey - That is unbelievable. - **surprise**  ,surprise
44- Joy - It's pretty wild. - **neutral**  ,neutral
45- Fey - I would put that right up there with--ping-pong. - **neutral**  ,neutral
"46- Joy - Yeah, well I doubt [GARBAGE] ping pong [GARBAGE] - **neutral**  ",neutral
47- Fey - I mean not to denigrate what you are doing. I think that's great. - **neutral**  ,neutral
48- Joy - Oh you mean it's not really sport that what you're saying? - **neutral**  ,neutral
