text,DeepSeek
31- Fey - I don't like- I don't like sending things in the mail. I don't want my information out there. **fear**  ,fear
"32- Joy - No. You can- or you can just bring it in person. But they need, generally, something to see, you know, what kind of what that you've done, what kind of-- **neutral**  ",neutral
33- Fey - I'm there in front of them. I'm telling them what I'm good at. **neutral**  ,neutral
"34- Joy - Yeah. But the piece of paper helps, too. **neutral**  ",neutral
35- Fey - Why? It's a piece of paper. **neutral**  ,neutral
"36- Joy - No. But it has an outline, you know. **neutral**  ",neutral
"37- Fey - I just don't want this paper trail, you know. I just don't want things following me around, like-. **fear**  ",fear
"38- Joy - I know. Okay. Well, um. Maybe-- **neutral**  ",neutral
"39- Fey - It's just-- You know, I've had this problem before. You're not the first person to tell me that I need a resume but... **sadness**  ",sadness
40- Joy - Yeah. **neutral**  ,neutral
"41- Joy - Okay, yeah. I would imagine. **neutral**  ",neutral
42- Fey - ..I just-..I just think it's kind of prejudiced and they are really discriminating against people who just aren't that way. **anger**  ,anger
"43- Joy - Well, sometimes you have to do things that you don't necessarily like to do to have a job. But the job affords you money, you won't have to be taking the bus right now. **neutral**  ",neutral
"44- Fey - That's baloney, that's baloney. **anger**  ",anger
45- Fey - Please. **neutral**  ,neutral
46- Joy - maybe get a car. **neutral**  ,neutral
"47- Joy - I just, you know, think you should try a little harder maybe. **neutral**  ",neutral
48- Fey - you think that you're better than me because I don't have a car? **anger**  ,anger
49- Joy - I didn't say that. **neutral**  ,neutral
"50- Fey - You know, you're riding the bus, too. **neutral**  ",neutral
"51- Joy - I am riding the bus, but by choice. **neutral**  ",neutral
52- Fey - Why? What choice? **neutral**  ,neutral
"53- Joy - To save the environment, carpool. **neutral**  ",neutral
54- Fey - You're saving the environment. mmhmm **neutral**  ,neutral
55- Joy - Yes. One less car at a time. **neutral**  ,neutral
56- Fey - Interesting. That's fantastic. **neutral**  ,neutral
57- Joy - Mmhmm. **neutral**  ,neutral
"58- Joy - You know, you don't have to take out your frustration on me, you know, just because... **neutral**  ",neutral
59- Fey - I'm not frustrated. **neutral**  ,neutral
60- Joy - ...you can't get a job and refuse to have a resume. **neutral**  ,neutral
61- Fey - Who do you think you are? **anger**  ,anger
62- Joy - I don't think I'm anyone. **neutral**  ,neutral
63- Fey - You are so high and mighty. I just-- **anger**  ,anger
64- Joy - I- I-I didn't-- okay. **neutral**  ,neutral
65- Fey - Oh. I'm saving the environment. I'm riding this car because I- I want to. **neutral**  ,neutral
66- Joy - What? No. **neutral**  ,neutral
67- Joy - What? Oh. So now you're... **neutral**  ,neutral
"68- Fey - The bus, I'm riding the bus because I want to. **neutral**  ",neutral
69- Joy - you know what? You don't have to take your anger and your hurt out on me. **neutral**  ,neutral
70- Fey - I can not-- you are not here by choice. Nobody would ride this bus by choice. **anger**  ,anger
71- Joy - Why not? **neutral**,neutral
1- Fey - Hi. **neutral**  ,neutral
2- Joy - Hi. Thanks for waiting. **neutral**  ,neutral
3- Fey - Yeah. This is the fourth line that I have been in. **frustration**  ,frustration
4- Joy - Can I help you? **neutral**  ,neutral
5- Joy - Uh huh. **neutral**  ,neutral
6- Fey - I need my bag. **neutral**  ,neutral
7- Joy - Okay. **neutral**  ,neutral
"8- Fey - I flew in over three hours ago, I've been in four different lines. **frustration**  ",frustration
9- Joy - Okay. **neutral**  ,neutral
10- Fey - I waited the entire baggage- I waited for the whole baggage carousel four times. They told me to go to the next one. I waited through that for three planes and now I'm here. **frustration**  ,frustration
11- Joy - Okay. Great. I'm really sorry that you had to do that. What's your last name? Let's start there. **neutral**  ,neutral
12- Fey - Nash. **neutral**  ,neutral
13- Joy - Okay. **neutral**  ,neutral
14- Fey - No G. **neutral**  ,neutral
15- Joy - all right- okay. And you lost your bag? Is that- that the issue? **neutral**  ,neutral
16- Fey - Yes. **neutral**  ,neutral
17- Fey - Flight seven fourteen. **neutral**  ,neutral
18- Joy - Uh-huh. **neutral**  ,neutral
"19- Fey - Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here? **frustration**  ",frustration
"20- Joy - Yeah. Yeah, I don't see- I don't see any-- **neutral**  ",neutral
"21- Joy - I don't see any record of it, and I-usually when I don't see a record of it, that means um- **neutral**  ",neutral
"22- Joy - we've mistakenly lost your baggage. We're very sorry. On behalf of Jet Blue I would like to apologize for any inconvenience. I am allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us. I'm very sorry, once again... **apology**  ",apology
"23- Fey - Oh, Are you kidding me? **anger**  ",anger
"24- Joy - for such an inconvenience and your bag, but **neutral**  ",neutral
25- Fey - Is this a joke? **anger**  ,anger
26- Joy - Yeah. **neutral**  ,neutral
"27- Joy - No, no. **neutral**  ",neutral
"28- Fey - Are there candid cameras? Is this that movie? There's that show, right? Airplane, airline. **anger**  ",anger
"29- Joy - No, no. This is real. **neutral**  ",neutral
30- Fey - So you'll give me money and then I'll get my bag? **anger**  ,anger
"31- Joy - No. I'm just giving you money, the bag is gone. If it's not here, I'm really sorry there is nothing I can do because... **neutral**  ",neutral
32- Joy - this is the only track record that we have and if it's not listed here then it's probably not anywhere. **neutral**  ,neutral
"33- Fey - You're kidding me, this is a joke. **anger**  ",anger
"34- Joy - Once again, I'm really- I'm really sorry. **apology**  ",apology
35- Fey - Do you have any idea-- fifty dollars? That's supposed to replace everything that I have? Do you understand how much I have packed in there? Not only does it have sentimental value; it can't be replaced like that. It was incredibly expensive. **anger**  ,anger
36- Joy - Yes. **neutral**  ,neutral
37- Joy - I know. **neutral**  ,neutral
38- Fey - We flew in from Paris. I've been shopping for three weeks. **anger**  ,anger
"39- Joy - I'm very sorry. But if you see the sign that's right behind me here, it spells it out really clearly that we are not held liable-- **neutral**  ",neutral
40- Fey - I don't care what you're freaking sign says. Somebody- Somebody needs to replace everything I've got there and give me money for my inconvenience. **anger**  ,anger
41- Joy - Okay. Calm- **neutral**  ,neutral
"42- Joy - Actually, we are not necessarily liable to give you- to even give you this fifty dollars so... it's actually- it's actually really **neutral**  ",neutral
43- Fey - Do you understand who my husband is? **anger**  ,anger
"44- Fey - If you're- if you're- if you're looking for a lawsuit, baby, you've found it. **anger**  ",anger
"45- Joy - We are actually not even allowed-- you know, like we don't have to give you this fifty dollars. We don't have to do that. **neutral**  ",neutral
46- Fey - Oh-Oh. It's a gift. You're-You're helping me out here? **sarcasm**  ,sarcasm
47- Joy - It's a gift. **neutral**  ,neutral
"48- Joy - You know, the airlines can not be held responsible for every bag of luggage that comes through here. **neutral**  ",neutral
49- Fey - You are cruising for a bruising. You are in so much trouble. **anger**  ,anger
50- Joy - With the amount of-- **neutral**  ,neutral
51- Fey - Who's in charge? Who is the president of Jet Blue? **anger**  ,anger
"52- Joy - Um, actually, I don't know. I don't know. Oh really? **neutral**  ",neutral
53- Fey - Because I probably know him. **anger**  ,anger
54- Fey - Yeah. **neutral**  ,neutral
55- Joy - Well then maybe you can just call him and he can give you more money. But right now all I can do-- **neutral**  ,neutral
"56- Fey - I don't want money, I want my clothes. **anger**  ",anger
"57- Joy - Right now all I can do is just give you this fifty dollars, I'm really sorry. **neutral**  ",neutral
58- Fey - What's your name? **anger**  ,anger
59- Joy - Oh. My name is Sean. Hi. **neutral**  ,neutral
60- Fey - Sean. Great. Do you have a badge number or something? **anger**  ,anger
"61- Joy - Badge number? Uh, no. You can just take my employee number I guess. **neutral**  ",neutral
62- Fey - Okay. I'll do that. **neutral**  ,neutral
63- Joy - Why? Have I done something wrong? Have I given you bad service? I feel like I have done the best I could. **neutral**  ,neutral
64- Fey - I don't think you have done everything you could do because I don't have my bag here yet. **anger**  ,anger
"65- Joy - If you want, you can write a letter. I can give you the address. Yes. An angry-- **neutral**  ",neutral
66- Fey - A letter? I'll make a personal phone call. **anger**  ,anger
"67- Joy - Or you can make a phone call. But I think a letter might be a little more-- in my impression, letters have more... **neutral**",neutral
"1- Joy - I'm sorry, Joy. **sadness**  ",sadness
2- Fey - It's okay. **neutral**  ,neutral
3- Joy - Is there anything I can get you? Do you want me to take care of anything for you or...? **concern**  ,concern
"4- Fey - No, no, no. **neutral**  ",neutral
5- Joy - ...pick up anything? **concern**  ,concern
6- Fey - No. **neutral**  ,neutral
7- Joy - You know you are welcome to stay at my house if you want to just check out for a couple days and hang out. **kindness**  ,kindness
8- Fey - That's sweet. **gratitude**  ,gratitude
9- Fey - Thank you. **gratitude**  ,gratitude
10- Fey - I went to see her headstone a week or two ago. **sadness**  ,sadness
"11- Fey - I used to go to cemeteries a lot before she died. I just, you know, I felt like they were urban oasis, you know, there is always this green in the city. **neutral**  ",neutral
12- Joy - Hmm. **neutral**  ,neutral
13- Fey - So I was like wandering around before. It takes forever to find her headstone; I always lose it. You know. **neutral**  ,neutral
14- Fey - So I was looking at this other one and there was like a piece of candy there and I thought that I would take the candy and put it on her headstone. And- **neutral**  ,neutral
"15- Fey - this woman came up and, you know, it was hers. It was her person that was there. **neutral**  ",neutral
16- Joy - Oh. She was there? **surprise**  ,surprise
"17- Fey - Yeah. And she was like, that's pathetic, I hope you enjoy it. **sadness**  ",sadness
"18- Fey - And I, you know, I mean, I said I was sorry and I brought it back to her kind of and I like put it on the ground and she was like, no, it's fine. She was like, I would rather have her back, honestly. **sadness**  ",sadness
19- Joy - Mmhmm. **neutral**  ,neutral
"20- Fey - I don't know. It just, like, I felt so bad because I shouldn't have done it. I don't know. Whatever. **sadness**  ",sadness
21- Joy - Yeah. **neutral**  ,neutral
22- Fey - I don't know. **neutral**  ,neutral
23- Joy - How long were you there for? **neutral**  ,neutral
24- Fey - At the cemetery? **neutral**  ,neutral
25- Joy - Mmhmm. **neutral**  ,neutral
26- Fey - couple hours. **neutral**  ,neutral
"27- Fey - I brought- I brought Chuck with me. He went to Redlands, yeah, for the day. We ran through the sprinklers. **neutral**  ",neutral
28- Joy - Oh really? **surprise**  ,surprise
29- Joy - You ran through the sprinklers in the cemetery? **surprise**  ,surprise
30- Fey - It was hot. **neutral**  ,neutral
31- Joy - Is it a big cemetery? **neutral**  ,neutral
32- Fey - Yeah. It's huge. Redlands is an old city so they have lots and lots of stones. **neutral**  ,neutral
"33- Joy - Oh, so they're like really old too, really old ones? **neutral**  ",neutral
34- Fey - Yeah. **neutral**  ,neutral
"35- Fey - It's weird. Whenever I go back to town, I think of her. I mean, it's like ... I mean we grew up together and she died when we were twenty one. And yeah. She had cancer, she had two brain tumors. **sadness**  ",sadness
"36- Fey - My best friend Heather. She's got a- we have a- we built this like little-- There's a park, Prospect Park. And there is like a garden section of it that we set up for her. **neutral**  ",neutral
37- Fey - She used to have these poetry parties on Memorial Day. **neutral**  ,neutral
38- Joy - Mmhmm. **neutral**  ,neutral
39- Fey - Umm. Yeah. **neutral**  ,neutral
"40- Fey - And the last time before she died, I remember she couldn't really stand, umm... **sadness**  ",sadness
"41- Fey - But I mean she could, but it was- so it was kind of sitting at her feet holding her up and she had these poems she had memorized. And I remember looking up, she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head. It was cool. **neutral**  ",neutral
42- Joy - Mmhmm. **neutral**  ,neutral
"43- Fey - Some, I guess. She memorized this one, John Dunn, it's called, Death Be Not Proud. and- **neutral**  ",neutral
44- Joy - So she wrote a lot of poetry? **neutral**  ,neutral
"45- Fey - There's another one, I can't remember. **neutral**  ",neutral
"46- Fey - I remember, too, when we were-- she died at U.C.L.A. She had brain surgery and there was not much hope to begin with, but I gave blood for her surgery, her mom and I before, so we dropped her off in the waiting room and then we were giving blood and came back. And she, in her wheelchair, like can hardly do anything, reciting her poetry for these people like in the waiting room. All she needs is a God damn audience. You know? **sadness**  ",sadness
47- Joy - Mmhmm.Mmhmm.Mmhmm. **neutral**,neutral
1- Joy - Did you get the letter? **neutral**  ,neutral
"2- Fey - Yes. There's a big envelope it says, you're in. I know. **happiness**  ",happiness
3- Joy - Yeah. That is so awesome. **happiness**  ,happiness
4- Joy - Oh my God. What are you going to do? [LAUGHTER] **surprise**  ,surprise
5- Fey - So I have to move back to the ghetto but...I know. **neutral**  ,neutral
"6- Joy - Oh-Yeah, I bet you're really excited. Oh. That's what loans are for? Right? Exactly. **happiness**  ",happiness
"7- Fey - I'm really excited. Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah. Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that. **happiness**  ",happiness
"8- Joy - Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood? **neutral**  ",neutral
"9- Fey - Oh- I know, I know, I know, I know. **neutral**  ",neutral
"10- Fey - I don't know. I spend so much time commuting as it is, I'd rather. **neutral**  ",neutral
11- Joy - This is so- I am so happy that you're going to stay. You're not going to...We should totally throw a party. **happiness**  ,happiness
12- Fey - I know. We should throw a party. **happiness**  ,happiness
"13- Fey - At Arapaho we could afford that. [GARBAGE]. Yeah. So what are you doing this summer, though? You're staying around, too, yeah? **neutral**  ",neutral
14- Joy - A rapper party ho. Yeah. Okay. **happiness**  ,happiness
"15- Joy - I am just- Yeah. I'm sticking around, I'm just doing my thing. I'm living here. I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo. **happiness**  ",happiness
16- Fey - It's a relief too. I mean I was thinking I was going to have to pack up all of my stuff but yeah. Hooray for U.S.C. **happiness**  ,happiness
17- Joy - Yeah. Big time. **happiness**  ,happiness
18- Joy - Mmhmm. Mmhmm. Yay. So what major? What are you doing? **neutral**  ,neutral
"19- Fey - Umm. It's...It's uhh...It's Critical Studies. It's a really prestigious program, so they say. **neutral**  ",neutral
"20- Joy - Oh, okay. **neutral**  ",neutral
21- Joy - Ooh. Fancy. **happiness**  ,happiness
22- Fey - Yeah. I'm not sure. **neutral**  ,neutral
23- Joy - Is this a Masters or a P.h.D.? Or can you...? Nice **neutral**  ,neutral
24- Fey - Umm...P.h.D. [LAUGHTER] **happiness**  ,happiness
"25- Joy - That's good. Don't you have to like teach a class, too, when you do that? **neutral**  ",neutral
"26- Fey - Um, yeah, yeah. I'm a TA for two sessions. Mmhmm. **neutral**  ",neutral
"27- Joy - Teacher. Mrs. Nash, I have a question. **happiness**  ",happiness
28- Fey - So I get to mold young minds. Mrs.? That's my mother. **happiness**  ,happiness
29- Joy - You have to get married. Well you are married to Chuck. You're Mrs. Nash. Not to be confused with Mrs. Dash which is the popular seasoning. **happiness**  ,happiness
"30- Fey - I would be like- Oh. Right, right, right. **neutral**  ",neutral
"31- Joy - Mrs. Nash. That's so awesome, though. **happiness**  ",happiness
"32- Fey - Yeah. Yeah I'm excited. Hooray. And then I'll be a millionaire once I graduate, you understand? Because that's the way it works. **happiness**  ",happiness
33- Joy - Yay...School's fun. **happiness**  ,happiness
"34- Joy - Of course, right. That's where the real money is, being a student. **happiness**  ",happiness
35- Fey - Yeah. Totally. [LAUGHTER] **happiness**  ,happiness
36- Joy - That's how you get the big bucks. Are you messing with the chair? Don't ruin it. **neutral**  ,neutral
"37- Fey - I know. I made such a mess of it, the entire time. The last three things I've done, I've ruined everything, I think. Mm-hmm. Yeah. **neutral**",neutral
1- Fey - What's he going to say? **fear**  ,fear
2- Fey - Maybe we should tell him before he sees it. **fear**  ,fear
3- Joy - He saw it. **neutral**  ,neutral
4- Fey - How could he see it? I was the first one up; he was still in bed. **surprise**  ,surprise
5- Joy - He was out here when it broke. **neutral**  ,neutral
6- Fey - When? **surprise**  ,surprise
7- Joy - Four o'clock this morning. I heard a crack and I woke up and looked out. He was standing right over there when it cracked. **neutral**  ,neutral
8- Fey - What was he doing out here at four o'clock in the morning? **surprise**  ,surprise
9- Joy - I don't know. **neutral**  ,neutral
"10- Fey - He's dreaming of him again, walking around. **sadness**  ",sadness
11- Joy - I guess he is. **neutral**  ,neutral
12- Fey - It's getting to be just like after he died. What's the meaning of that? **sadness**  ,sadness
"13- Joy - I don't know the meaning of it. But I know one thing, Mom, you've made a terrible mistake with father. **anger**  ",anger
14- Fey - What? **surprise**  ,surprise
"15- Joy - Being dishonest with him, you know. This kind of thing always pays off and it's paying off. **anger**  ",anger
16- Fey - What do you mean dishonest? **anger**  ,anger
17- Joy - You know Larry is not coming back and I know it. Why do we allow him to go on thinking that we believe with him? **anger**  ,anger
18- Fey - What do you want to do? Argue with him? **anger**  ,anger
19- Joy - I don't want to argue but it's time he realized that nobody believes Larry is alive. **anger**  ,anger
"20- Joy - You know? Why shouldn't he walk the nights thinking of him, dreaming of him? Do we contradict him? Do we say, we don't have any hope anymore? That we haven't had any hope for years now? **sadness**  ",sadness
21- Fey - You can't say that to him. **fear**  ,fear
22- Joy - We've got to say it to him. **anger**  ,anger
23- Fey - Where's the proof? Do you have any proof? **anger**  ,anger
"24- Joy - For God's sake, three years? Nobody comes back after three years; that's insane. **anger**  ",anger
"25- Fey - To you it is, to me it is, but to your father, you can talk yourself until you are blue in the face. But there is no grave and there is no body, so where are you? **anger**  ",anger
"26- Joy - Sit down, Mom. I want to talk to you. **neutral**  ",neutral
"27- Fey - It's that the trouble is those God damn newspapers. Every month some new boy comes back and so the next one is going to be Larry, they just-- **anger**  ",anger
"28- Joy - All right, all right, all right. You know why I asked Annie here, right? **neutral**  ",neutral
29- Fey - Why? **neutral**  ,neutral
30- Joy - You know. **neutral**  ,neutral
"31- Fey - Well I got an idea, but what's your story? **neutral**  ",neutral
32- Joy - I'm going to ask her to marry me. **happiness**  ,happiness
"33- Fey - Well that's only your business, Chris. **neutral**  ",neutral
34- Joy - You know it's not just my business. **anger**  ,anger
35- Fey - Well what do you want me to do? You're old enough to know your own mind. **neutral**  ,neutral
"36- Joy - So all right then, I'll just go ahead with it? **neutral**  ",neutral
37- Fey - Well you want to make sure that your father is not going to -- **fear**  ,fear
38- Joy - Then it's not just my business. **anger**  ,anger
39- Fey - I'm just saying. **neutral**  ,neutral
