text,DeepSeek
62,neutral
63,anger
64,neutral
65,"sarcasm (neutral, if sarcasm isn't an option)"
66,anger
67,neutral
68,anger
69,anger
70,anger
71,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,anger
20,neutral
21,neutral
22,sadness
23,anger
24,sadness
25,anger
26,neutral
27,neutral
28,anger
29,neutral
30,anger
31,sadness
32,neutral
33,anger
34,sadness
35,anger
36,neutral
37,sadness
38,neutral
39,sadness
40,anger
41,neutral
42,neutral
43,anger
44,anger
45,neutral
46,anger
47,neutral
48,neutral
49,anger
50,neutral
51,anger
52,neutral
53,anger
54,neutral
55,anger
56,anger
57,sadness
58,anger
59,neutral
60,anger
61,neutral
62,neutral
63,neutral
64,anger
65,neutral
66,anger
67,neutral
1,sadness
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
8,joy
9,joy
10,sadness
11,neutral
12,neutral
13,sadness
14,sadness
15,surprise
16,surprise
17,anger
18,sadness
19,neutral
20,sadness
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,neutral
27,neutral
28,surprise
29,surprise
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,sadness
36,sadness
37,neutral
38,neutral
39,neutral
40,sadness
41,sadness
42,neutral
43,neutral
44,neutral
45,neutral
46,sadness
47,neutral
1,neutral
2,joy
3,joy
4,joy
5,sadness
6,joy
7,joy
8,neutral
9,neutral
10,neutral
11,joy
12,joy
13,neutral
14,joy
15,joy
16,joy
17,joy
18,neutral
19,neutral
20,neutral
21,joy
22,neutral
23,neutral
24,joy
25,neutral
26,neutral
27,neutral
28,joy
29,neutral
30,neutral
31,joy
32,joy
33,joy
34,joy
35,joy
36,anger
37,sadness
1,fear
2,sadness
3,neutral
4,surprise
5,neutral
6,surprise
7,neutral
8,surprise
9,neutral
10,sadness
11,neutral
12,sadness
13,anger
14,surprise
15,anger
16,surprise
17,anger
18,anger
19,anger
20,sadness
21,anger
22,anger
23,anger
24,anger
25,anger
26,neutral
27,anger
28,neutral
29,neutral
30,neutral
31,neutral
32,joy
33,neutral
34,anger
35,neutral
36,neutral
37,neutral
38,anger
39,neutral
40,anger
41,neutral
42,anger
43,neutral
44,sadness
45,sadness
46,neutral
47,anger
48,neutral
49,neutral
50,neutral
51,neutral
52,anger
53,neutral
54,neutral
55,neutral
56,neutral
57,anger
58,neutral
59,neutral
60,neutral
61,anger
62,neutral
63,sadness
64,sadness
65,sadness
66,sadness
67,neutral
68,sadness
69,neutral
70,surprise
71,neutral
72,surprise
73,anger
74,surprise
75,neutral
76,neutral
77,neutral
78,neutral
79,surprise
80,neutral
81,neutral
82,neutral
83,neutral
84,neutral
85,neutral
86,neutral
87,neutral
88,neutral
89,neutral
1,anger
2,neutral
3,anger
4,neutral
5,anger
6,anger
7,neutral
8,anger
9,neutral
10,neutral
11,neutral
12,anger
13,anger
14,anger
15,neutral
16,anger
17,neutral
18,sadness
19,neutral
20,anger
21,anger
22,anger
23,anger
24,neutral
25,sadness
26,neutral
27,neutral
28,sadness
29,neutral
30,anger
31,neutral
32,sadness
33,anger
1,joy
2,sadness
3,joy
4,joy
5,neutral
6,sadness
7,neutral
8,sadness
9,neutral
10,neutral
11,surprise
12,sadness
13,neutral
14,neutral
15,surprise
16,neutral
17,neutral
18,joy
19,neutral
20,joy
21,joy
22,neutral
23,joy
24,sadness
25,neutral
26,sadness
27,neutral
28,surprise
29,neutral
30,surprise
31,joy
32,surprise
33,joy
34,surprise
35,neutral
36,neutral
37,joy
38,joy
39,neutral
40,anger
41,joy
42,anger
43,neutral
44,neutral
45,surprise
46,neutral
47,surprise
48,neutral
49,surprise
50,sadness
51,neutral
52,sadness
53,sadness
54,sadness
55,neutral
56,sadness
57,surprise
58,sadness
59,sadness
60,sadness
61,sadness
62,sadness
63,sadness
64,neutral
65,sadness
66,sadness
67,neutral
68,sadness
69,sadness
70,surprise
71,neutral
72,neutral
73,neutral
74,joy
75,surprise
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,surprise
9,neutral
10,anger
11,neutral
12,neutral
13,anger
14,neutral
15,neutral
16,neutral
17,anger
18,anger
19,anger
20,neutral
21,neutral
22,neutral
23,neutral
24,neutral
25,joy
26,joy
27,joy
28,neutral
29,sadness
30,neutral
31,anger
32,anger
33,neutral
34,neutral
35,neutral
36,neutral
37,anger
38,anger
39,neutral
40,neutral
41,anger
42,joy
43,anger
44,joy
45,joy
46,anger
47,anger
48,neutral
49,neutral
50,joy
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,anger
57,neutral
58,neutral
59,neutral
60,neutral
61,neutral
62,neutral
63,neutral
64,joy
65,joy
66,neutral
67,joy
68,neutral
69,neutral
70,neutral
71,neutral
1,surprise
2,neutral
3,neutral
4,neutral
5,neutral
6,disgust
7,anger
8,anger
9,neutral
10,sadness
11,neutral
12,sadness
13,neutral
14,anger
15,neutral
16,sadness
17,neutral
18,anger
19,neutral
20,neutral
21,neutral
22,neutral
23,joy
24,anger
25,sadness
26,neutral
27,anger
28,neutral
29,sadness
30,sadness
31,neutral
32,anger
33,neutral
34,neutral
35,neutral
36,neutral
37,joy
38,joy
39,neutral
40,neutral
41,neutral
42,neutral
43,neutral
44,sadness
45,neutral
46,neutral
47,sadness
48,neutral
49,sadness
50,neutral
51,sadness
52,neutral
53,neutral
54,sadness
55,neutral
56,neutral
57,sadness
58,anger
59,sadness
60,anger
61,neutral
62,sadness
63,neutral
64,sadness
65,neutral
66,sadness
67,neutral
68,sadness
69,neutral
70,neutral
71,neutral
72,neutral
73,sadness
74,sadness
75,anger
76,sadness
77,neutral
78,neutral
79,neutral
80,neutral
81,anger
82,neutral
83,joy
84,neutral
85,neutral
86,joy
87,neutral
88,neutral
89,joy
90,neutral
91,neutral
92,neutral
93,neutral
94,joy
95,sadness
96,joy
97,neutral
98,neutral
1,disgust
2,surprise
3,neutral
4,sadness
5,neutral
6,fear
7,neutral
8,joy
9,joy
10,neutral
11,sadness
12,neutral
13,joy
14,joy
15,joy
16,joy
17,neutral
18,joy
19,joy
20,sadness
21,anger
22,sadness
23,surprise
24,neutral
25,sadness
26,anger
27,neutral
28,surprise
29,anger
30,neutral
31,neutral
32,joy
33,sadness
34,neutral
35,sadness
36,sadness
37,sadness
38,neutral
39,sadness
40,joy
41,sadness
42,joy
43,anger
44,neutral
45,joy
46,joy
47,joy
48,neutral
49,joy
50,joy
51,neutral
52,neutral
53,neutral
54,joy
55,neutral
56,anger
57,sadness
58,neutral
59,neutral
60,neutral
61,neutral
62,neutral
63,joy
64,joy
65,neutral
66,joy
67,joy
68,neutral
69,joy
70,neutral
71,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,anger
6,neutral
7,disgust
8,anger
9,anger
10,anger
11,anger
12,anger
13,anger
14,neutral
15,anger
16,anger
17,sarcasm/anger
18,sadness
19,neutral
20,neutral
21,neutral
22,anger
23,neutral
24,anger
25,anger
26,anger
27,anger
28,anger
29,anger
30,anger
31,neutral
32,neutral
33,sarcasm/anger
34,sadness
35,neutral
36,neutral
37,anger
38,anger
39,anger
40,anger
41,anger
42,anger
43,neutral
44,anger
45,anger
46,neutral
47,neutral
48,anger
49,anger
50,anger
51,anger
52,anger
53,anger
54,anger
55,sarcasm/anger
56,anger
57,anger
58,anger
59,joy
60,anger
61,anger
62,neutral
63,neutral
64,neutral
65,neutral
66,anger
67,anger
68,anger
69,anger
70,anger
71,anger
72,anger
73,anger
74,sarcasm/anger
75,anger
76,anger
77,anger
78,anger
79,anger
80,anger
81,anger
82,anger
"(Note: Some responses contain sarcasm, which blends anger with mocking joy",)
1,neutral
2,neutral
3,neutral
4,neutral
5,surprise
6,neutral
7,neutral
8,disgust
9,neutral
10,neutral
11,neutral
12,surprise
13,sadness
14,neutral
15,neutral
16,neutral
17,anger
18,neutral
19,frustration
20,neutral
21,neutral
22,neutral
23,frustration
24,anger
25,frustration
26,neutral
27,sarcasm (closest to anger/disgust)
28,neutral
29,neutral
30,neutral
31,frustration
32,confusion
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,frustration
40,anger
41,anger
42,anger
43,anger
44,neutral
45,anger
46,anger
47,neutral
48,anger
49,anger
50,anger
51,neutral
52,anger
53,neutral
54,frustration
55,disgust
56,anger
57,neutral
58,anger
59,neutral
60,sarcasm (closest to disgust)
61,anger
62,anger
63,disgust
64,sarcasm (closest to anger/disgust)
65,anger
"(Note: Some responses like sarcasm do not fit neatly into the given emotion labels, so the closest applicable emotion was chosen",)
1,neutral
2,surprise
3,sadness
4,sadness
5,surprise
6,sadness
7,surprise
8,surprise
9,sadness
10,anger
11,sadness
12,sadness
13,sadness
14,sadness
15,sadness
16,anger
17,sadness
18,sadness
19,sadness
20,sadness
21,sadness
22,sadness
23,sadness
24,sadness
25,sadness
26,joy (attempting reassurance)
27,joy (reassurance)
28,sadness
29,joy (reassurance)
30,fear
31,joy (reassurance)
32,joy (reassurance)
33,surprise
34,sadness
35,neutral
36,neutral
37,sadness
38,sadness
39,sadness
40,surprise
41,sadness
42,sadness
43,"neutral (laughter as coping, not joy)"
44,fear
45,sadness
46,sadness
47,joy
48,joy
1,surprise
2,neutral
3,surprise
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,joy
13,neutral
14,joy
15,neutral
16,joy
17,neutral
18,joy
19,surprise
20,neutral
21,neutral
22,joy
23,joy
24,joy
25,neutral
26,joy
27,joy
28,joy
29,neutral
30,joy
31,joy
32,joy
33,neutral
34,joy
35,neutral
36,neutral
37,neutral
38,neutral
39,joy
40,joy
41,joy
42,neutral
43,joy
44,joy
45,joy
46,joy
47,joy
48,joy
49,joy
50,joy
51,neutral
52,joy
53,joy
1,sadness
2,anger
3,neutral
4,sadness
5,anger
6,neutral
7,anger
8,neutral
9,sadness
10,neutral
11,sadness
12,neutral
13,anger
14,neutral
15,anger
16,sadness
17,neutral
18,sadness
19,neutral
20,neutral
21,sadness
22,neutral
23,"desperation (not in the given list, closest is sadness)"
24,neutral
25,neutral
26,anger
27,neutral
28,anger
29,neutral
30,neutral
31,neutral
32,anger
33,neutral
34,anger
35,neutral
36,anger
37,neutral
38,anger
39,anger
40,anger
41,neutral
42,neutral
43,neutral
44,neutral
45,neutral
46,neutral
47,sadness
48,neutral
49,neutral
50,sadness
51,neutral
52,neutral
1,neutral
2,anger
3,neutral
4,anger
5,neutral
6,neutral
7,neutral
8,anger
9,anger
10,neutral
11,neutral
12,anger
13,anger
14,neutral
15,anger
16,neutral
17,neutral
18,anger
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,neutral
27,anger
28,anger
29,neutral
30,sadness
31,anger
32,sadness
33,sadness
34,anger
35,sadness
36,neutral
37,neutral
38,neutral
39,anger
40,neutral
41,anger
42,neutral
43,anger
44,neutral
45,anger
46,neutral
47,neutral
48,anger
49,anger
50,neutral
51,sadness
52,sadness
53,anger
54,sadness
55,anger
56,sadness
57,anger
58,sadness
59,neutral
60,neutral
61,anger
62,neutral
63,anger
64,anger
65,anger
66,anger
67,neutral
68,anger
69,anger
70,anger
1,neutral
2,sadness
3,sadness
4,neutral
5,surprise
6,sadness
7,sadness
8,neutral
9,sadness
10,sadness
11,sadness
12,sadness
13,neutral
14,sadness
15,sadness
16,neutral
17,sadness
18,sadness
19,neutral
20,sadness
21,neutral
22,confusion
23,confusion
24,sadness
25,sadness
26,sadness
27,neutral
28,sadness
29,neutral
30,sadness
31,neutral
32,sadness
33,neutral
34,neutral
35,neutral
36,sadness
37,sadness
38,sadness
39,sadness
40,sadness
41,confusion
42,neutral
43,neutral
44,sadness
45,neutral
46,sadness
47,neutral
48,sadness
49,neutral
50,neutral
51,neutral
52,sadness
53,neutral
54,neutral
55,neutral
56,neutral
57,sadness
58,neutral
59,sadness
60,neutral
1,joy
2,neutral
3,joy
4,surprise
5,joy
6,joy
7,neutral
8,neutral
9,joy
10,surprise
11,joy
12,surprise
13,joy
14,surprise
15,neutral
16,neutral
17,joy
18,neutral
19,neutral
20,neutral
21,neutral
22,neutral
23,joy
24,neutral
25,neutral
26,neutral
27,joy
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,surprise
37,joy
38,surprise
39,neutral
40,neutral
41,neutral
42,neutral
43,surprise
44,joy
45,neutral
46,neutral
47,neutral
48,anger
49,neutral
50,anger
51,anger
52,neutral
53,joy
54,sadness
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,surprise
61,neutral
62,neutral
63,neutral
64,neutral
65,neutral
66,neutral
67,joy
68,joy
69,neutral
1,fear
2,neutral
3,surprise
4,neutral
5,confusion
6,neutral
7,confusion
8,sadness
9,neutral
10,neutral
11,sadness
12,sadness
13,neutral
14,confusion
15,neutral
16,sadness
17,neutral
18,sadness
19,sadness
20,surprise
21,sadness
22,confusion
23,anger
24,anger
25,anger
26,anger
27,anger
28,anger
29,anger
30,anger
31,neutral
32,anger
33,neutral
34,neutral
35,neutral
36,neutral
37,joy
38,neutral
39,anger
40,neutral
41,neutral
42,neutral
43,anger
44,neutral
45,sadness
46,anger
47,sadness
48,sadness
49,neutral
50,anger
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,confusion
58,neutral
59,neutral
60,joy
61,sadness
62,fear
63,neutral
64,neutral
65,neutral
66,joy
67,anger
68,neutral
69,surprise
70,neutral
71,anger
72,neutral
73,anger
74,joy
75,neutral
76,surprise
77,neutral
78,neutral
79,neutral
80,neutral
81,neutral
82,neutral
83,neutral
84,neutral
85,confusion
86,neutral
87,neutral
1,anger
2,neutral
3,anger
4,neutral
5,anger
6,anger
7,surprise
8,sadness
9,disgust
10,anger
11,neutral
12,sadness
13,neutral
14,sadness
15,surprise
16,sadness
17,neutral
18,anger
19,anger
20,anger
21,sadness
22,sadness
23,neutral
24,sadness
25,neutral
26,sadness
27,neutral
28,neutral
29,sadness
30,anger
31,neutral
32,sadness
33,anger
1,joy
2,surprise
3,joy
4,joy
5,sadness
6,sadness
7,surprise
8,anger
9,neutral
10,neutral
11,surprise
12,sadness
13,neutral
14,neutral
15,surprise
16,neutral
17,neutral
18,sadness
19,neutral
20,joy
21,joy
22,sadness
23,neutral
24,sadness
25,neutral
26,sadness
27,neutral
28,surprise
29,neutral
30,surprise
31,joy
32,surprise
33,sadness
34,joy
35,joy
36,anger
37,joy
38,neutral
39,surprise
40,neutral
41,surprise
42,neutral
43,sadness
44,sadness
45,anger
46,sadness
47,sadness
48,sadness
49,neutral
50,neutral
51,sadness
52,surprise
53,sadness
54,sadness
55,sadness
56,neutral
57,neutral
58,sadness
59,sadness
60,sadness
61,sadness
62,sadness
63,sadness
64,sadness
65,sadness
66,anger
67,sadness
68,sadness
69,neutral
70,anger
71,anger
72,anger
73,neutral
74,joy
75,surprise
1,joy
2,joy
3,neutral
4,surprise
5,neutral
6,disgust
7,neutral
8,joy
9,sadness
10,surprise
11,neutral
12,anger
13,surprise
14,neutral
15,joy
16,anger
17,joy
18,sadness
19,neutral
20,neutral
21,concern
22,neutral
23,joy
24,concern
25,neutral
26,joy
27,surprise
28,neutral
29,neutral
30,neutral
31,sadness
32,concern
33,anger
34,anger
35,neutral
36,neutral
37,neutral
38,neutral
39,anger
40,anger
41,concern
42,neutral
43,surprise
44,anger
45,anger
46,joy
47,neutral
48,joy
49,anger
50,anger
51,neutral
52,joy
53,joy
54,neutral
55,surprise
56,neutral
57,neutral
58,neutral
59,joy
60,anger
61,neutral
62,neutral
63,joy
64,neutral
65,joy
66,joy
67,joy
68,joy
69,joy
70,joy
71,joy
72,neutral
1,neutral
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,neutral
8,disgust
9,anger
10,neutral
11,neutral
12,anger
13,neutral
14,neutral
15,neutral
16,sadness
17,neutral
18,sadness
19,neutral
20,anger
21,neutral
22,sadness
23,neutral
24,anger
25,neutral
26,neutral
27,neutral
28,neutral
29,neutral
30,joy
31,anger
32,sadness
33,neutral
34,anger
35,neutral
36,neutral
37,sadness
38,neutral
39,neutral
40,neutral
41,neutral
42,sadness
43,joy
44,joy
45,joy
46,neutral
47,neutral
48,neutral
49,neutral
50,sadness
51,neutral
52,neutral
53,sadness
54,neutral
55,sadness
56,neutral
57,sadness
58,surprise
59,surprise
60,fear
61,sadness
62,neutral
63,sadness
64,anger
65,sadness
66,neutral
67,anger
68,sadness
69,sadness
70,neutral
71,sadness
72,anger
73,sadness
74,neutral
75,sadness
76,sadness
77,neutral
78,neutral
79,neutral
80,sadness
81,sadness
82,anger
83,sadness
84,joy
85,neutral
86,neutral
87,sadness
88,neutral
89,joy
90,neutral
91,joy
92,joy
93,neutral
94,joy
95,neutral
96,neutral
97,neutral
98,joy
99,sadness
100,neutral
101,joy
102,neutral
103,neutral
1,disgust
2,fear
3,neutral
4,neutral
5,neutral
6,fear
7,fear
8,joy
9,neutral
10,sadness
11,surprise
12,neutral
13,fear
14,joy
15,neutral
16,neutral
17,neutral
18,fear
19,joy
20,neutral
21,joy
22,neutral
23,joy
24,neutral
25,neutral
26,sadness
27,sadness
28,sadness
29,sadness
30,sadness
31,sadness
32,sadness
33,anger
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,sadness
41,neutral
42,neutral
43,neutral
44,sadness
45,sadness
46,neutral
47,sadness
48,sadness
49,neutral
50,sadness
51,neutral
52,anger
53,neutral
54,neutral
55,joy
56,neutral
57,joy
58,disgust
59,disgust
60,joy
61,joy
62,joy
63,anger
64,neutral
65,neutral
66,neutral
67,neutral
68,disgust
69,anger
70,neutral
71,neutral
72,neutral
73,neutral
74,neutral
75,neutral
76,joy
77,neutral
78,joy
79,neutral
80,neutral
81,joy
82,neutral
83,neutral
84,neutral
85,anger
1,joy
2,joy
3,neutral
4,neutral
5,neutral
6,neutral
7,anger
8,anger
9,neutral
10,neutral
11,anger
12,anger
13,anger
14,anger
15,anger
16,anger
17,neutral
18,anger
19,anger
20,anger
21,sadness
22,sadness
23,neutral
24,neutral
25,anger
26,neutral
27,anger
28,anger
29,anger
30,anger
31,anger
32,anger
33,anger
34,neutral
35,neutral
36,neutral
37,sadness
38,neutral
39,neutral
40,anger
41,anger
42,anger
43,anger
44,anger
45,anger
46,anger
47,anger
48,anger
49,anger
50,neutral
51,neutral
52,anger
53,anger
54,anger
55,anger
56,anger
57,anger
58,anger
59,anger
60,anger
61,anger
62,anger
63,neutral
64,anger
65,anger
66,neutral
67,anger
68,neutral
69,neutral
70,anger
71,anger
72,anger
73,anger
74,anger
75,anger
76,anger
77,anger
78,anger
79,anger
80,anger
81,anger
82,anger
83,anger
84,anger
85,anger
86,anger
1,neutral
2,neutral
3,surprise
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,frustration (sadness/anger)
10,sadness
11,sadness
12,frustration (anger)
13,neutral
14,neutral
15,neutral
16,frustration (anger)
17,neutral
18,neutral
19,neutral
20,frustration (anger)
21,neutral
22,neutral
23,frustration (anger)
24,neutral
25,neutral
26,frustration (anger)
27,neutral
28,frustration (anger)
29,neutral
30,frustration (anger)
31,sadness
32,sadness
33,neutral
34,frustration (anger)
35,neutral
36,frustration (anger)
37,neutral
38,neutral
39,frustration (anger)
40,frustration (anger)
41,neutral
42,neutral
43,frustration (anger)
44,neutral
45,neutral
46,neutral
47,neutral
48,sarcasm (anger/disgust)
(Note: Some emotions like frustration can be interpreted as a mix of anger/sadness,)
1,sadness
2,surprise
3,sadness
4,fear
5,joy
6,sadness
7,sadness
8,anger
9,neutral
10,neutral
11,sadness
12,fear
13,sadness
14,sadness
15,sadness
16,sadness
17,neutral
18,anger
19,sadness
20,sadness
21,anger
22,sadness
23,fear
24,fear
25,sadness
26,neutral
1,joy
2,neutral
3,joy
4,neutral
5,neutral
6,anger
7,surprise
8,joy
9,joy
10,joy
11,neutral
12,neutral
13,neutral
14,neutral
15,joy
16,surprise
17,joy
18,joy
19,joy
20,joy
21,neutral
22,neutral
23,neutral
24,joy
25,joy
26,joy
27,joy
28,joy
29,joy
30,joy
31,neutral
32,joy
33,joy
34,joy
35,neutral
36,neutral
37,neutral
38,joy
39,joy
40,neutral
41,joy
42,joy
43,joy
44,joy
45,joy
46,joy
47,neutral
48,joy
49,joy
50,joy
51,neutral
52,joy
53,joy
54,joy
55,neutral
56,joy
57,joy
1,neutral
2,sadness
3,joy
4,sadness
5,sadness
6,sadness
7,sadness
8,anger
9,sadness
10,joy
11,sadness
12,joy
13,sadness
14,neutral
15,joy
16,sadness
17,sadness
18,anger
19,neutral
20,sadness
21,joy
22,joy
23,anger
24,joy
25,anger
26,neutral
27,sadness
28,anger
29,sadness
30,joy
31,sadness
32,neutral
33,neutral
34,sadness
35,neutral
36,sadness
37,neutral
38,sadness
39,neutral
1,sadness
2,neutral
3,anger
4,neutral
5,anger
6,neutral
7,anger
8,neutral
9,neutral
10,anger
11,neutral
12,anger
13,neutral
14,anger
15,neutral
16,anger
17,neutral
18,anger
19,anger
20,neutral
21,anger
22,neutral
23,anger
24,neutral
25,anger
26,neutral
27,anger
28,neutral
29,anger
30,neutral
31,anger
32,neutral
33,anger
34,neutral
35,anger
36,neutral
37,neutral
38,anger
39,neutral
40,anger
41,neutral
42,anger
43,neutral
44,neutral
45,neutral
1,joy
2,sadness
3,sadness
4,sadness
5,sadness
6,neutral
7,sadness
8,neutral
9,neutral
10,sadness
11,sadness
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,sadness
20,sadness
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,sadness
27,neutral
28,sadness
29,neutral
30,sadness
31,neutral
32,sadness
33,neutral
34,neutral
35,neutral
1,surprise
2,neutral
3,surprise
4,joy
5,neutral
6,joy
7,neutral
8,surprise
9,joy
10,joy
11,joy
12,joy
13,joy
14,joy
15,neutral
16,joy
17,neutral
18,joy
19,joy
20,joy
21,joy
22,joy
23,joy
24,joy
25,joy
26,neutral
27,joy
28,joy
29,joy
30,neutral
31,neutral
32,neutral
33,joy
34,joy
35,joy
36,joy
37,neutral
38,joy
39,joy
40,neutral
41,joy
42,joy
43,joy
44,neutral
45,joy
46,neutral
47,neutral
48,joy
49,neutral
50,joy
51,neutral
52,joy
53,neutral
54,joy
55,neutral
56,joy
57,neutral
58,joy
59,joy
60,neutral
61,joy
62,neutral
63,joy
64,joy
65,joy
66,neutral
67,neutral
68,joy
69,joy
70,joy
71,joy
72,joy
1,anger
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,neutral
8,joy
9,surprise
10,neutral
11,joy
12,neutral
13,joy
14,neutral
15,anger
16,neutral
17,neutral
18,joy
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,joy
27,neutral
28,neutral
29,neutral
30,neutral
31,joy
32,neutral
33,neutral
34,joy
35,joy
36,neutral
37,joy
38,neutral
39,joy
40,neutral
41,neutral
42,joy
43,neutral
44,neutral
1,fear
2,neutral
3,surprise
4,neutral
5,surprise
6,sadness
7,surprise
8,sadness
9,neutral
10,neutral
11,sadness
12,surprise
13,sadness
14,sadness
15,sadness
16,surprise
17,anger
18,anger
19,anger
20,anger
21,anger
22,sadness
23,anger
24,surprise
25,anger
26,sadness
27,neutral
28,sadness
29,neutral
30,surprise
31,neutral
32,neutral
33,joy
34,neutral
35,anger
36,neutral
37,neutral
38,neutral
39,neutral
40,anger
41,neutral
42,anger
43,neutral
44,anger
45,anger
46,sadness
47,sadness
48,neutral
49,anger
50,neutral
51,neutral
52,sadness
53,anger
54,neutral
55,neutral
56,neutral
57,sadness
58,neutral
59,neutral
60,neutral
61,anger
62,sadness
63,sadness
64,neutral
65,neutral
66,sadness
67,anger
68,surprise
69,anger
70,surprise
71,anger
72,surprise
73,anger
74,surprise
75,anger
76,sadness
77,surprise
78,neutral
79,neutral
80,neutral
81,sadness
82,neutral
83,neutral
84,anger
85,sadness
86,neutral
87,neutral
1,surprise
2,neutral
3,anger
4,anger
5,anger
6,sadness
7,surprise
8,anger
9,neutral
10,anger
11,anger
12,anger
13,sadness
14,anger
15,sadness
16,anger
17,sadness
18,neutral
19,anger
20,anger
21,anger
22,sadness
23,sadness
24,fear
25,anger
26,sadness
27,anger
28,sadness
29,anger
30,anger
31,surprise
32,sadness
33,surprise
34,sadness
35,sadness
36,anger
1,joy
2,joy
3,neutral
4,sadness
5,neutral
6,sadness
7,neutral
8,sadness
9,sadness
10,neutral
11,neutral
12,neutral
13,joy
14,joy
15,joy
16,sadness
17,sadness
18,sadness
19,joy
20,sadness
21,sadness
22,neutral
23,sadness
24,neutral
25,joy
26,neutral
27,anger
28,joy
29,joy
30,anger
31,joy
32,anger
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,sadness
40,neutral
41,sadness
42,sadness
43,sadness
44,neutral
45,sadness
46,neutral
47,sadness
48,sadness
49,sadness
50,sadness
51,sadness
52,neutral
53,neutral
54,sadness
55,sadness
56,neutral
57,sadness
58,neutral
59,joy
60,anger
61,neutral
62,joy
63,neutral
1,neutral
2,joy
3,sadness
4,neutral
5,neutral
6,neutral
7,neutral
8,anger
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,anger
16,neutral
17,sadness
18,neutral
19,neutral
20,neutral
21,joy
22,anger
23,neutral
24,neutral
25,neutral
26,sadness
27,anger
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,anger
34,neutral
35,neutral
36,neutral
