Text,DS_emotion
56,sarcastic
57,neutral
58,neutral
59,angry
60,neutral
61,angry
62,neutral
63,angry
64,neutral
65,sarcastic
66,frustrated
67,neutral
68,sarcastic
69,frustrated
70,angry
71,neutral
1,neutral
2,happy
3,frustrated
4,neutral
5,neutral
6,neutral
7,neutral
8,frustrated
9,neutral
10,frustrated
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,frustrated
20,neutral
21,neutral
22,sad
23,anger
24,sad
25,anger
26,neutral
27,neutral
28,anger
29,neutral
30,frustrated
31,sad
32,neutral
33,anger
34,sad
35,anger
36,neutral
37,neutral
38,frustrated
39,neutral
40,anger
41,neutral
42,neutral
43,anger
44,anger
45,neutral
46,anger
47,neutral
48,neutral
49,anger
50,neutral
51,anger
52,neutral
53,anger
54,neutral
55,frustrated
56,frustrated
57,sad
58,anger
59,neutral
60,anger
61,neutral
62,neutral
63,neutral
64,anger
65,neutral
66,anger
67,neutral
1,sad
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,happy
8,happy
9,happy
10,sad
11,neutral
12,neutral
13,neutral
14,neutral
15,surprised
16,surprised
17,frustrated
18,sad
19,neutral
20,sad
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,neutral
27,neutral
28,surprised
29,surprised
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,sad
36,neutral
37,neutral
38,neutral
39,neutral
40,sad
41,happy
42,neutral
43,neutral
44,neutral
45,neutral
46,sad
47,neutral
1,neutral
2,happy
3,excited
4,surprised
5,sad
6,excited
7,excited
8,happy
9,happy
10,neutral
11,happy
12,happy
13,neutral
14,happy
15,happy
16,happy
17,happy
18,neutral
19,neutral
20,neutral
21,excited
22,neutral
23,neutral
24,happy
25,neutral
26,neutral
27,neutral
28,happy
29,neutral
30,neutral
31,happy
32,excited
33,happy
34,happy
35,happy
36,frustrated
37,frustrated
1,fear
2,fear
3,neutral
4,surprised
5,neutral
6,surprised
7,neutral
8,surprised
9,neutral
10,sad
11,neutral
12,frustrated
13,frustrated
14,surprised
15,frustrated
16,surprised
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,neutral
29,neutral
30,neutral
31,neutral
32,happy
33,neutral
34,frustrated
35,neutral
36,neutral
37,neutral
38,frustrated
39,neutral
40,anger
41,neutral
42,frustrated
43,neutral
44,frustrated
45,sad
46,neutral
47,anger
48,neutral
49,neutral
50,neutral
51,neutral
52,frustrated
53,frustrated
54,frustrated
55,frustrated
56,frustrated
57,frustrated
58,neutral
59,neutral
60,neutral
61,frustrated
62,neutral
63,sad
64,sad
65,sad
66,sad
67,neutral
68,sad
69,neutral
70,surprised
71,neutral
72,surprised
73,frustrated
74,surprised
75,frustrated
76,frustrated
77,happy
78,happy
79,surprised
80,frustrated
81,frustrated
82,frustrated
83,frustrated
84,frustrated
85,frustrated
86,frustrated
87,frustrated
88,frustrated
89,neutral
1,- **frustrated**
2,- **neutral**
3,- **frustrated**
4,- **neutral**
5,- **frustrated**
6,- **frustrated**
7,- **neutral**
8,- **angry**
9,- **frustrated**
10,- **frustrated**
11,- **neutral**
12,- **frustrated**
13,"- **command** (neutral intent, but could be **frustrated**)"
14,- **angry**
15,- **neutral**
16,- **frustrated**
17,- **frustrated**
18,- **sad**
19,- **neutral**
20,- **angry**
21,- **frustrated**
22,- **angry**
23,- **angry**
24,- **neutral**
25,- **sad**
26,- **neutral**
27,- **neutral**
28,- **sad**
29,- **neutral**
30,- **frustrated**
31,- **neutral**
32,- **sad**
33,- **angry**
"(Note: Some lines are more neutral in tone, while others clearly convey frustration, anger, or sadness",)
1,happy
2,neutral
3,happy
4,happy
5,neutral
6,sad
7,neutral
8,sad
9,neutral
10,neutral
11,neutral
12,sad
13,neutral
14,neutral
15,surprised
16,neutral
17,neutral
18,happy
19,neutral
20,happy
21,happy
22,neutral
23,happy
24,frustrated
25,neutral
26,frustrated
27,neutral
28,surprised
29,neutral
30,neutral
31,happy
32,surprised
33,happy
34,neutral
35,frustrated
36,neutral
37,excited
38,happy
39,neutral
40,sad
41,happy
42,frustrated
43,happy
44,neutral
45,neutral
46,excited
47,neutral
48,neutral
49,frustrated
50,neutral
51,neutral
52,frustrated
53,frustrated
54,sad
55,neutral
56,sad
57,neutral
58,sad
59,sad
60,sad
61,sad
62,sad
63,sad
64,neutral
65,sad
66,sad
67,neutral
68,sad
69,sad
70,neutral
71,neutral
72,neutral
73,neutral
74,happy
75,neutral
1,happy
2,neutral
3,neutral
4,neutral
5,frustrated
6,neutral
7,neutral
8,surprised
9,neutral
10,frustrated
11,neutral
12,neutral
13,frustrated
14,neutral
15,neutral
16,neutral
17,frustrated
18,frustrated
19,frustrated
20,happy
21,excited
22,neutral
23,neutral
24,neutral
25,excited
26,excited
27,happy
28,excited
29,sad
30,neutral
31,frustrated
32,frustrated
33,frustrated
34,neutral
35,frustrated
36,frustrated
37,frustrated
38,frustrated
39,frustrated
40,frustrated
41,frustrated
42,excited
43,frustrated
44,excited
45,excited
46,frustrated
47,frustrated
48,neutral
49,frustrated
50,excited
51,frustrated
52,frustrated
53,frustrated
54,frustrated
55,frustrated
56,frustrated
57,neutral
58,frustrated
59,excited
60,neutral
61,excited
62,excited
63,excited
64,excited
65,excited
66,excited
67,excited
68,frustrated
69,neutral
70,neutral
71,neutral
1,excited
2,neutral
3,neutral
4,neutral
5,neutral
6,frustrated
7,frustrated
8,frustrated
9,neutral
10,frustrated
11,confused
12,sad
13,neutral
14,angry
15,neutral
16,sad
17,neutral
18,frustrated
19,neutral
20,frustrated
21,neutral
22,neutral
23,hopeful
24,frustrated
25,sad
26,confused
27,frustrated
28,neutral
29,sad
30,sad
31,neutral
32,frustrated
33,neutral
34,neutral
35,neutral
36,neutral
37,happy
38,happy
39,neutral
40,neutral
41,neutral
42,neutral
43,neutral
44,sad
45,neutral
46,neutral
47,sad
48,neutral
49,sad
50,neutral
51,sad
52,neutral
53,neutral
54,sad
55,frustrated
56,neutral
57,sad
58,frustrated
59,sad
60,frustrated
61,neutral
62,frustrated
63,neutral
64,sad
65,neutral
66,sad
67,neutral
68,sad
69,neutral
70,neutral
71,neutral
72,neutral
73,sad
74,sad
75,frustrated
76,sad
77,neutral
78,neutral
79,neutral
80,neutral
81,frustrated
82,neutral
83,hopeful
84,neutral
85,neutral
86,happy
87,neutral
88,neutral
89,happy
90,neutral
91,neutral
92,neutral
93,neutral
94,happy
95,sad
96,hopeful
97,neutral
98,neutral
1,frustrated
2,fear
3,neutral
4,sad
5,neutral
6,fear
7,neutral
8,happy
9,happy
10,neutral
11,sad
12,surprised
13,happy
14,happy
15,happy
16,happy
17,happy
18,happy
19,happy
20,sad
21,sad
22,sad
23,surprised
24,sad
25,frustrated
26,sad
27,sad
28,neutral
29,frustrated
30,frustrated
31,sad
32,happy
33,sad
34,neutral
35,sad
36,sad
37,sad
38,neutral
39,sad
40,happy
41,sad
42,happy
43,frustrated
44,neutral
45,happy
46,happy
47,happy
48,happy
49,happy
50,happy
51,sad
52,neutral
53,sad
54,happy
55,neutral
56,sad
57,sad
58,neutral
59,neutral
60,neutral
61,sad
62,sad
63,happy
64,happy
65,happy
66,happy
67,happy
68,happy
69,happy
70,sad
71,neutral
1,neutral
2,happy
3,frustrated
4,neutral
5,frustrated
6,neutral
7,frustrated
8,angry
9,angry
10,angry
11,frustrated
12,frustrated
13,frustrated
14,neutral
15,frustrated
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,neutral
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,angry
29,frustrated
30,frustrated
31,neutral
32,neutral
33,sarcastic/happy
34,sad
35,neutral
36,happy
37,angry
38,angry
39,angry
40,frustrated
41,angry
42,angry
43,neutral
44,angry
45,angry
46,neutral
47,neutral
48,angry
49,angry
50,angry
51,frustrated
52,frustrated
53,frustrated
54,frustrated
55,sarcastic/frustrated
56,angry
57,angry
58,sarcastic/frustrated
59,happy
60,frustrated
61,frustrated
62,neutral
63,neutral
64,neutral
65,frustrated
66,angry
67,angry
68,angry
69,frustrated
70,frustrated
71,angry
72,angry
73,frustrated
74,sarcastic/frustrated
75,angry
76,angry
77,angry
78,frustrated
79,angry
80,angry
81,angry
82,angry
"(Note: Some lines contain sarcasm, which may blend frustration or anger with a mocking tone",)
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,neutral
8,frustrated
9,neutral
10,neutral
11,neutral
12,surprised
13,frustrated
14,frustrated
15,neutral
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,neutral
21,neutral
22,neutral
23,frustrated
24,frustrated
25,frustrated
26,neutral
27,frustrated
28,neutral
29,neutral
30,neutral
31,frustrated
32,frustrated
33,frustrated
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,frustrated
40,frustrated
41,anger
42,frustrated
43,anger
44,neutral
45,frustrated
46,anger
47,neutral
48,anger
49,frustrated
50,frustrated
51,neutral
52,frustrated
53,neutral
54,frustrated
55,frustrated
56,anger
57,neutral
58,anger
59,neutral
60,sarcastic (could also be anger or frustrated)
61,anger
62,anger
63,sarcastic (could also be anger or frustrated)
64,sarcastic (could also be anger or frustrated)
65,anger
1,neutral
2,neutral
3,sad
4,sad
5,neutral
6,sad
7,surprised
8,surprised
9,frustrated
10,frustrated
11,frustrated
12,frustrated
13,frustrated
14,frustrated
15,sad
16,frustrated
17,sad
18,sad
19,sad
20,sad
21,sad
22,sad
23,sad
24,sad
25,sad
26,happy
27,happy
28,sad
29,happy
30,fear
31,happy
32,happy
33,neutral
34,happy
35,happy
36,happy
37,sad
38,sad
39,excited
40,surprised
41,excited
42,fear
43,happy
44,fear
45,fear
46,happy
47,happy
48,happy
1,excited
2,surprised
3,excited
4,surprised
5,neutral
6,curious
7,neutral
8,curious
9,neutral
10,neutral
11,excited
12,excited
13,neutral
14,happy
15,curious
16,excited
17,curious
18,excited
19,surprised
20,happy
21,curious
22,excited
23,happy
24,excited
25,curious
26,excited
27,happy
28,excited
29,happy
30,happy
31,happy
32,excited
33,happy
34,excited
35,happy
36,neutral
37,excited
38,happy
39,excited
40,excited
41,happy
42,neutral
43,excited
44,happy
45,excited
46,excited
47,happy
48,happy
49,excited
50,happy
51,excited
52,happy
53,happy
1,sad
2,anger
3,neutral
4,frustrated
5,frustrated
6,neutral
7,frustrated
8,neutral
9,frustrated
10,neutral
11,fear
12,neutral
13,anger
14,neutral
15,anger
16,frustrated
17,neutral
18,frustrated
19,neutral
20,neutral
21,sad
22,neutral
23,excited
24,neutral
25,neutral
26,anger
27,neutral
28,surprised
29,neutral
30,neutral
31,fear
32,anger
33,neutral
34,anger
35,neutral
36,frustrated
37,neutral
38,anger
39,anger
40,anger
41,neutral
42,neutral
43,neutral
44,neutral
45,others
46,neutral
47,frustrated
48,others
49,neutral
50,frustrated
51,neutral
52,neutral
1,neutral
2,frustrated
3,neutral
4,frustrated
5,neutral
6,neutral
7,neutral
8,frustrated
9,frustrated
10,neutral
11,neutral
12,angry
13,angry
14,frustrated
15,frustrated
16,neutral
17,neutral
18,angry
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,neutral
27,frustrated
28,frustrated
29,frustrated
30,sad
31,frustrated
32,sad
33,sad
34,frustrated
35,sad
36,neutral
37,neutral
38,neutral
39,surprised
40,neutral
41,surprised
42,neutral
43,angry
44,neutral
45,angry
46,neutral
47,neutral
48,angry
49,angry
50,neutral
51,sad
52,sad
53,angry
54,sad
55,frustrated
56,sad
57,frustrated
58,sad
59,neutral
60,neutral
61,angry
62,neutral
63,angry
64,angry
65,angry
66,frustrated
67,sarcastic
68,sarcastic
69,frustrated
70,sarcastic
1,Fey - You okay? (Question) - **neutral**
2,"Yeah, I'm just-- yeah (Answer) - **sad**"
3,(Statement Opinion) - **sad**
4,What's happened? (Question) - **neutral**
5,You didn't even hear? (Question) - **frustrated**
6,(Backchannel) - **sad**
7,(Statement Non Opinion) - **frustrated**
8,(Statement Non Opinion) - **neutral**
9,(Statement Non Opinion) - **sad**
10,(Statement Non Opinion) - **sad**
11,(Apology) - **sad**
12,"He kind of didn't have anyone to take care of that for him, so-- (Statement Non Opinion) - **sad**"
13,You've been taking care of it all? (Question) - **neutral**
14,(Backchannel) - **sad**
15,(Statement Opinion) - **sad**
16,He sick for awhile? (Question) - **neutral**
17,(Answer) - **sad**
18,(Statement Non Opinion) - **sad**
19,Was it an accident? (Question) - **neutral**
20,"No, I mean it just came on really quick, you know I mean it was a [GARBAGE] it was a sickness but it just -- (Answer) - **sad**"
21,how was sick? (Question) - **neutral**
22,What? (Question) - **confused**
23,He was sick or it was an accident? (Question) - **confused**
24,(Answer) - **sad**
25,(Agreement) - **sad**
26,done (Statement Non Opinion) - **sad**
27,(Backchannel) - **neutral**
28,(Statement Opinion) - **sad**
29,(Backchannel) - **neutral**
30,(Statement Opinion) - **fear**
31,(Agreement) - **neutral**
32,(Statement Opinion) - **sad**
33,(Backchannel) - **neutral**
34,Lock (Backchannel) - **neutral**
35,(Backchannel) - **neutral**
36,(Statement Non Opinion) - **sad**
37,(Agreement) - **sad**
38,(Statement Opinion) - **sad**
39,"so many things, you know? (Statement Non Opinion) - **sad**"
40,(Statement Opinion) - **sad**
41,What? (Question) - **confused**
42,(Agreement) - **sad**
43,(Statement Opinion) - **neutral**
44,(Statement Opinion) - **sad**
45,(Backchannel) - **neutral**
46,(Statement Non Opinion) - **sad**
47,(Backchannel) - **neutral**
48,"You know, it's like affecting a lot of people it's not just me, you know? (Statement Opinion) - **sad**"
49,(Backchannel) - **neutral**
50,How long did you know each other? (Question) - **neutral**
51,(Backchannel) - **neutral**
52,(Answer) - **sad**
53,(Statement Opinion) - **neutral**
54,(Agreement) - **sad**
55,(Statement Opinion) - **neutral**
56,(Agreement) - **sad**
57,"So weird, (Statement Opinion) - **sad**"
58,(Backchannel) - **neutral**
59,(Statement Opinion) - **sad**
60,Are there things you wish you'd done differently? (Question) - **neutral**
"The dominant emotions in this conversation are **sad**, **neutral**, and **frustrated**, reflecting grief and confusion",
1,excited
2,neutral
3,excited
4,surprised
5,happy
6,excited
7,neutral
8,neutral
9,happy
10,surprised
11,happy
12,surprised
13,excited
14,surprised
15,neutral
16,neutral
17,happy
18,happy
19,frustrated
20,neutral
21,neutral
22,neutral
23,excited
24,neutral
25,neutral
26,neutral
27,happy
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,surprised
37,happy
38,surprised
39,neutral
40,excited
41,neutral
42,neutral
43,surprised
44,happy
45,neutral
46,neutral
47,happy
48,frustrated
49,happy
50,frustrated
51,frustrated
52,happy
53,happy
54,frustrated
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,surprised
61,neutral
62,neutral
63,happy
64,neutral
65,neutral
66,neutral
67,happy
68,happy
69,neutral
1,fear
2,neutral
3,fear
4,neutral
5,frustrated
6,neutral
7,fear
8,sad
9,fear
10,neutral
11,sad
12,sad
13,sad
14,fear
15,neutral
16,sad
17,neutral
18,sad
19,sad
20,surprised
21,sad
22,surprised
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,frustrated
29,frustrated
30,frustrated
31,neutral
32,frustrated
33,neutral
34,neutral
35,neutral
36,neutral
37,happy
38,neutral
39,frustrated
40,neutral
41,neutral
42,neutral
43,frustrated
44,neutral
45,sad
46,frustrated
47,sad
48,frustrated
49,neutral
50,angry
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,happy
61,sad
62,fear
63,neutral
64,neutral
65,neutral
66,happy
67,surprised
68,neutral
69,surprised
70,neutral
71,surprised
72,frustrated
73,frustrated
74,happy
75,neutral
76,surprised
77,neutral
78,neutral
79,neutral
80,neutral
81,neutral
82,neutral
83,neutral
84,neutral
85,neutral
86,neutral
87,neutral
1,- Fey - Why did he invite her here? (Question) - **frustrated**
2,(Answer) - **neutral**
3,Why all of a sudden? (Question) - **frustrated**
4,"Well uh, He grew up next door to the girl, why wouldn't he want to see her? (Question) - **neutral**"
5,(Statement Non Opinion) - **frustrated**
6,(Command) - **angry**
7,How do you know he's even thinking about it? (Question) - **frustrated**
8,(Answer) - **sad**
9,Oh so what? (Backchannel) - **neutral**
10,"What is going on here, Joe? (Answer) - **frustrated**"
11,(Command) - **neutral**
12,(Statement Non Opinion) - **angry**
13,(Statement Non Opinion) - **frustrated**
14,(Question) - **frustrated**
15,(Question) - **frustrated**
16,(Answer) - **sad**
17,Why are we arguing? (Question) - **frustrated**
18,(Statement Opinion) - **angry**
19,What do you want me to do? What do you want? (Question) - **frustrated**
20,(Statement Opinion) - **angry**
21,(Others) - **neutral**
22,(Statement Opinion) - **sad**
23,[BREATHING] (Others) - **neutral**
24,(Statement Opinion) - **angry**
25,(Command) - **neutral**
26,(Statement Non Opinion) - **sad**
27,(Command) - **neutral**
28,(Command) - **neutral**
29,(Command) - **sad**
30,What does that mean? Me above all? What does that mean? (Question) - **frustrated**
31,(Statement Non Opinion) - **neutral**
32,(Statement Non Opinion) - **sad**
33,"What the hell do you want from me, Kate? (Question) - **frustrated**"
1,happy
2,neutral
3,happy
4,happy
5,concerned
6,sad
7,curious
8,frustrated
9,neutral
10,neutral
11,surprised
12,frustrated
13,neutral
14,neutral
15,surprised
16,neutral
17,neutral
18,nervous
19,happy
20,excited
21,excited
22,sad
23,neutral
24,frustrated
25,happy
26,concerned
27,neutral
28,curious
29,happy
30,surprised
31,happy
32,frustrated
33,frustrated
34,excited
35,happy
36,frustrated
37,happy
38,neutral
39,concerned
40,excited
41,concerned
42,neutral
43,frustrated
44,sad
45,frustrated
46,neutral
47,sad
48,frustrated
49,neutral
50,neutral
51,sad
52,concerned
53,sad
54,sad
55,sad
56,sad
57,neutral
58,sad
59,sad
60,sad
61,frustrated
62,frustrated
63,frustrated
64,guilty
65,sad
66,angry
67,guilty
68,concerned
69,happy
70,supportive
71,concerned
72,supportive
73,neutral
74,excited
75,curious
1,excited
2,excited
3,neutral
4,excited
5,neutral
6,frustrated
7,frustrated
8,excited
9,frustrated
10,neutral
11,neutral
12,frustrated
13,neutral
14,neutral
15,neutral
16,frustrated
17,happy
18,frustrated
19,excited
20,neutral
21,concerned
22,neutral
23,excited
24,concerned
25,neutral
26,excited
27,excited
28,neutral
29,neutral
30,neutral
31,sad
32,concerned
33,frustrated
34,frustrated
35,frustrated
36,neutral
37,frustrated
38,neutral
39,frustrated
40,frustrated
41,excited
42,frustrated
43,frustrated
44,frustrated
45,excited
46,excited
47,frustrated
48,excited
49,frustrated
50,frustrated
51,frustrated
52,excited
53,excited
54,frustrated
55,surprised
56,neutral
57,neutral
58,frustrated
59,excited
60,frustrated
61,frustrated
62,frustrated
63,excited
64,excited
65,excited
66,excited
67,excited
68,excited
69,excited
70,excited
71,excited
72,frustrated
1,neutral
2,excited
3,excited
4,neutral
5,neutral
6,neutral
7,neutral
8,frustrated
9,frustrated
10,frustrated
11,frustrated
12,frustrated
13,frustrated
14,frustrated
15,frustrated
16,sad
17,confused
18,sad
19,frustrated
20,anger
21,neutral
22,sad
23,neutral
24,frustrated
25,neutral
26,confused
27,frustrated
28,neutral
29,sad
30,happy
31,frustrated
32,sad
33,neutral
34,frustrated
35,neutral
36,neutral
37,sad
38,neutral
39,neutral
40,neutral
41,neutral
42,sad
43,happy
44,happy
45,happy
46,excited
47,happy
48,neutral
49,neutral
50,sad
51,neutral
52,neutral
53,sad
54,neutral
55,sad
56,neutral
57,sad
58,confused
59,confused
60,fear
61,sad
62,neutral
63,sad
64,frustrated
65,sad
66,neutral
67,frustrated
68,sad
69,sad
70,frustrated
71,sad
72,frustrated
73,sad
74,neutral
75,sad
76,sad
77,sad
78,neutral
79,neutral
80,sad
81,sad
82,frustrated
83,sad
84,happy
85,neutral
86,frustrated
87,sad
88,frustrated
89,happy
90,neutral
91,happy
92,happy
93,neutral
94,happy
95,neutral
96,neutral
97,neutral
98,happy
99,sad
100,neutral
101,excited
102,neutral
103,neutral
1,frustrated
2,fear
3,neutral
4,neutral
5,neutral
6,fear
7,fear
8,happy
9,neutral
10,neutral
11,surprised
12,neutral
13,fear
14,happy
15,neutral
16,neutral
17,neutral
18,fear
19,happy
20,happy
21,happy
22,neutral
23,happy
24,surprised
25,neutral
26,happy
27,sad
28,sad
29,sad
30,surprised
31,sad
32,frustrated
33,frustrated
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,happy
40,sad
41,sad
42,neutral
43,sad
44,sad
45,sad
46,neutral
47,sad
48,sad
49,happy
50,neutral
51,neutral
52,frustrated
53,neutral
54,neutral
55,happy
56,neutral
57,happy
58,neutral
59,sad
60,happy
61,happy
62,happy
63,happy
64,happy
65,neutral
66,neutral
67,happy
68,frustrated
69,sad
70,neutral
71,neutral
72,neutral
73,neutral
74,neutral
75,happy
76,happy
77,happy
78,happy
79,neutral
80,happy
81,happy
82,neutral
83,happy
84,neutral
85,frustrated
1,happy
2,happy
3,neutral
4,neutral
5,neutral
6,neutral
7,frustrated
8,frustrated
9,neutral
10,neutral
11,frustrated
12,frustrated
13,frustrated
14,frustrated
15,frustrated
16,frustrated
17,neutral
18,frustrated
19,frustrated
20,frustrated
21,frustrated
22,frustrated
23,neutral
24,neutral
25,frustrated
26,neutral
27,frustrated
28,frustrated
29,frustrated
30,frustrated
31,anger
32,anger
33,anger
34,neutral
35,neutral
36,neutral
37,sad
38,neutral
39,neutral
40,frustrated
41,frustrated
42,anger
43,frustrated
44,frustrated
45,anger
46,frustrated
47,frustrated
48,frustrated
49,anger
50,neutral
51,neutral
52,frustrated
53,anger
54,frustrated
55,anger
56,anger
57,frustrated
58,frustrated
59,frustrated
60,frustrated
61,anger
62,frustrated
63,neutral
64,frustrated
65,frustrated
66,neutral
67,frustrated
68,neutral
69,neutral
70,anger
71,anger
72,anger
73,anger
74,anger
75,anger
76,anger
77,anger
78,anger
79,anger
80,anger
81,anger
82,anger
83,anger
84,anger
85,anger
86,anger
1,(Greeting) - **neutral**
2,(Statement Non Opinion) - **neutral**
3,(Statement Non Opinion) - **surprised**
4,(Statement Non Opinion) - **neutral**
5,"Well, I have my driver's license, does that work? (Question) - **neutral**"
6,(Question) - **neutral**
7,(Answer) - **frustrated**
8,(Statement Non Opinion) - **frustrated**
9,(Statement Opinion) - **frustrated**
10,(Apology) - **neutral**
11,(Apology) - **neutral**
12,(Statement Non Opinion) - **frustrated**
13,(Statement Non Opinion) - **frustrated**
14,(Agreement) - **neutral**
15,"I know, it gets long, but I can't do anything without your--do you have Social Security card, maybe? (Question) - **neutral**"
16,(Answer) - **frustrated**
17,(Statement Non Opinion) - **frustrated**
18,(Statement Opinion) - **neutral**
19,"Maybe, we can- (Statement Non Opinion) - **neutral**"
20,(Question) - **frustrated**
21,(Answer) - **neutral**
22,And I can give you my social-- (Statement Non Opinion) - **frustrated**
23,You just have to- (Statement Opinion) - **neutral**
24,(Statement Non Opinion) - **frustrated**
25,"No, it's-- (Disagreement) - **neutral**"
26,(Statement Non Opinion) - **frustrated**
27,I need-- (Question) - **neutral**
28,(Answer) - **frustrated**
29,"Maybe you can uh, come and try to get here early-- (Statement Opinion) - **neutral**"
30,(Statement Opinion) - **frustrated**
31,(Apology) - **neutral**
32,I- (Apology) - **frustrated**
33,The line-- (Backchannel) - **neutral**
34,(Statement Opinion) - **frustrated**
35,"Ok, but you're right now you're holding up more people in line by standing here-- and letting (Statement Non Opinion) - **neutral**"
36,put that you needed your birth certificate on the application then? (Question) - **frustrated**
37,", you usually need pretty professional identification-- (Answer) - **neutral**"
38,"You know, Official documentation-- (Statement Non Opinion) - **neutral**"
39,(Statement Opinion) - **frustrated**
40,", it's something-- You should've- You should've figured-- (Disagreement) - **neutral**"
41,(Statement Non Opinion) - **frustrated**
42,"But, without your drive--where-where- what about your identification without your driver's license? I mean, you need--you needed something before then? (Question) - **neutral**"
43,(Answer) - **frustrated**
44,(Statement Non Opinion) - **neutral**
45,(Statement Opinion) - **neutral**
46,Do you have a supervisor? (Question) - **frustrated**
47,So-- (Answer) - **neutral**
48,(Greeting) - **sarcastic/frustrated**
"(Note: For line 48, the tone is likely sarcastic, indicating frustration rather than genuine happiness",)
1,sad
2,frustrated
3,sad
4,fear
5,happy
6,sad
7,sad
8,frustrated
9,neutral
10,neutral
11,sad
12,fear
13,sad
14,sad
15,sad
16,sad
17,neutral
18,frustrated
19,sad
20,hopeful
21,frustrated
22,hopeful
23,sad
24,fear
25,sad
26,neutral
1,excited
2,neutral
3,excited
4,neutral
5,excited
6,frustrated
7,surprised
8,happy
9,happy
10,excited
11,excited
12,happy
13,neutral
14,happy
15,happy
16,surprised
17,excited
18,happy
19,excited
20,happy
21,curious
22,neutral
23,curious
24,happy
25,happy
26,happy
27,happy
28,excited
29,happy
30,happy
31,curious
32,happy
33,happy
34,happy
35,curious
36,happy
37,happy
38,happy
39,happy
40,curious
41,happy
42,happy
43,happy
44,happy
45,happy
46,happy
47,curious
48,happy
49,surprised
50,happy
51,excited
52,happy
53,happy
54,happy
55,happy
56,happy
57,happy
1,neutral
2,frustrated
3,happy
4,frustrated
5,frustrated
6,neutral
7,sad
8,frustrated
9,sad
10,happy
11,sad
12,happy
13,sad
14,neutral
15,happy
16,sad
17,neutral
18,frustrated
19,neutral
20,sad
21,happy
22,happy
23,frustrated
24,happy
25,sad
26,neutral
27,sad
28,frustrated
29,sad
30,happy
31,sad
32,neutral
33,neutral
34,frustrated
35,neutral
36,sad
37,frustrated
38,sad
39,neutral
