Text,DS_emotion
11,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,joy
7,fear
8,surprised
9,disgust
10,joy
11,fear
1,neutral
2,joy
1,neutral
2,joy
3,surprised
4,neutral
5,neutral
6,neutral
7,joy
8,joy
9,neutral
10,joy
11,surprised
12,joy
13,neutral
14,joy
15,neutral
16,surprised
17,neutral
1,neutral
2,neutral
3,joy
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,joy
14,joy
1,disgust
2,neutral
3,surprised
4,neutral
1,fear
2,anger
3,disgust
4,disgust
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
1,neutral
2,joy
3,sadness
4,joy
5,surprised
6,joy
7,neutral
8,joy
9,fear
1,joy
2,joy
3,neutral
4,neutral
5,neutral
6,joy
7,joy
8,neutral
9,neutral
10,joy
11,joy
12,surprised
13,neutral
14,neutral
1,fear
2,sadness
3,neutral
4,neutral
5,neutral
6,joy
7,joy
8,joy
9,neutral
10,neutral
11,neutral
12,disgust
13,sadness
14,neutral
1,neutral
2,joy
1,anger
2,surprised
3,neutral
4,joy
5,neutral
6,joy
7,fear
8,sadness
1,joy
2,joy
3,joy
4,joy
5,surprised
6,anger
7,anger
8,anger
9,neutral
10,anger
11,sadness
12,neutral
13,neutral
1,neutral
2,neutral
3,disgust
4,fear
5,anger
6,surprised
7,disgust
8,fear
9,neutral
10,neutral
11,fear
12,fear
13,neutral
14,surprised
15,anger
16,anger
1,neutral
2,neutral
3,neutral
4,neutral
1,surprised
2,disgust
3,neutral
4,disgust
5,neutral
6,neutral
7,surprised
8,surprised
9,neutral
10,neutral
11,anger
12,anger
13,anger
14,neutral
15,neutral
16,neutral
17,joy
18,fear
19,neutral
1,joy
2,joy
3,neutral
4,neutral
5,surprised
6,fear
7,neutral
8,neutral
9,joy
10,joy
11,joy
1,neutral
2,neutral
3,neutral
4,joy
5,sadness
6,neutral
7,neutral
8,joy
9,neutral
10,surprised
11,anger
12,neutral
13,neutral
14,anger
1,surprised
2,joy
3,joy
4,surprised
5,neutral
6,neutral
1,joy
2,joy
3,joy
4,neutral
5,disgust
6,disgust
1,neutral
2,surprised
3,neutral
4,neutral
1,anger
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,anger
8,neutral
9,joy
10,joy
11,surprised
12,surprised
1,anger
2,anger
3,neutral
4,anger
5,neutral
6,neutral
7,neutral
8,joy
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,disgust
15,neutral
16,neutral
17,anger
18,anger
19,anger
1,neutral
2,disgust
3,neutral
4,neutral
5,joy
6,neutral
7,joy
8,neutral
9,disgust
10,neutral
11,neutral
12,surprised
13,joy
14,neutral
15,anger
1,neutral
2,surprised
3,neutral
4,neutral
5,joy
6,surprised
7,neutral
8,sadness
9,neutral
10,neutral
11,sadness
12,neutral
13,neutral
14,neutral
15,sadness
16,neutral
1,neutral
2,surprised
1,neutral
2,disgust
3,neutral
4,sadness
5,neutral
6,neutral
7,anger
1,joy
2,neutral
3,neutral
1,sadness
2,disgust
3,neutral
4,anger
5,surprised
1,joy
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,joy
8,joy
9,joy
10,neutral
11,surprised
12,neutral
13,joy
14,surprised
15,anger
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
6,joy
7,joy
8,joy
9,neutral
10,neutral
11,surprised
12,neutral
13,neutral
14,joy
15,joy
16,joy
17,joy
1,neutral
2,neutral
3,neutral
4,disgust
5,fear
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,neutral
12,joy
13,sadness
14,surprised
15,neutral
16,surprised
17,neutral
18,neutral
19,neutral
20,neutral
21,anger
22,disgust
1,joy
2,anger
3,neutral
4,neutral
5,neutral
6,fear
7,fear
8,fear
9,neutral
10,fear
11,fear
12,neutral
13,neutral
14,anger
15,sadness
16,anger
17,neutral
1,neutral
2,neutral
3,neutral
4,anger
5,anger
6,anger
7,anger
8,anger
9,sadness
10,anger
11,anger
12,anger
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
1,neutral
2,neutral
3,neutral
4,anger
5,anger
6,neutral
7,joy
8,neutral
9,joy
1,fear
2,disgust
3,anger
4,fear
5,joy
6,neutral
7,joy
8,sadness
9,anger
10,joy
11,joy
12,neutral
13,fear
14,fear
15,sadness
16,neutral
17,fear
18,joy
19,joy
20,joy
21,neutral
22,neutral
23,joy
24,anger
1,joy
2,joy
3,neutral
4,surprised
5,joy
6,neutral
7,neutral
8,joy
9,joy
10,joy
11,joy
12,joy
13,joy
14,joy
15,joy
16,joy
17,neutral
1,surprised
2,neutral
3,surprised
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,disgust
1,surprised
2,neutral
3,joy
4,neutral
5,anger
6,surprised
7,neutral
8,neutral
9,anger
10,neutral
1,joy
2,joy
3,neutral
4,neutral
5,joy
6,neutral
7,joy
8,joy
9,joy
10,joy
1,neutral
2,anger
3,anger
4,anger
5,anger
6,fear
7,anger
8,fear
9,anger
1,neutral
2,joy
3,neutral
4,joy
5,joy
6,neutral
7,neutral
8,neutral
9,disgust
10,surprised
11,neutral
1,joy
2,neutral
3,joy
4,surprised
5,joy
6,anger
7,neutral
8,fear
1,disgust
2,neutral
3,neutral
4,neutral
5,disgust
6,joy
7,neutral
8,joy
9,joy
10,surprised
11,neutral
12,anger
13,disgust
1,neutral
2,surprised
3,neutral
4,joy
1,neutral
2,fear
3,neutral
4,neutral
5,surprised
6,neutral
7,neutral
8,joy
9,joy
10,joy
11,sadness
12,neutral
1,surprised
2,neutral
3,joy
4,joy
5,joy
6,sadness
7,joy
8,joy
9,neutral
10,joy
11,joy
12,neutral
13,neutral
14,neutral
15,sadness
1,anger
2,joy
3,neutral
4,surprised
1,anger
2,neutral
3,neutral
4,surprised
5,neutral
6,disgust
7,anger
1,joy
2,surprised
3,neutral
4,neutral
5,neutral
6,anger
7,anger
8,anger
9,joy
1,neutral
2,neutral
1,neutral
2,neutral
3,fear
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
1,neutral
2,joy
3,joy
4,neutral
5,neutral
6,neutral
7,surprised
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
1,neutral
2,sadness
3,neutral
4,joy
5,disgust
6,anger
7,fear
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,joy
8,joy
9,surprised
1,neutral
2,neutral
3,neutral
4,surprised
5,joy
1,joy
2,disgust
3,neutral
4,surprised
5,fear
6,surprised
1,neutral
2,fear
3,joy
4,surprised
5,joy
6,sadness
7,neutral
8,neutral
1,neutral
2,joy
3,surprised
4,surprised
5,joy
6,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,joy
8,surprised
9,neutral
10,neutral
11,neutral
12,anger
13,neutral
14,others
15,neutral
16,neutral
17,neutral
1,neutral
2,surprised
3,anger
4,neutral
5,anger
6,neutral
7,neutral
8,joy
9,disgust
10,anger
11,joy
1,neutral
2,neutral
3,anger
4,joy
1,fear
2,neutral
3,anger
4,disgust
5,anger
6,neutral
7,sadness
1,neutral
2,neutral
3,neutral
4,neutral
5,fear
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,neutral
11,neutral
1,fear
2,neutral
3,fear
4,sadness
5,joy
6,neutral
7,neutral
8,joy
9,joy
10,disgust
1,neutral
2,joy
3,neutral
4,fear
1,anger
2,neutral
3,neutral
4,joy
5,surprised
6,surprised
7,neutral
8,neutral
9,neutral
10,surprised
11,anger
12,disgust
13,disgust
14,joy
1,anger
2,anger
3,anger
4,neutral
1,joy
2,disgust
3,neutral
4,joy
5,sadness
6,fear
7,fear
8,surprised
1,surprised
2,neutral
3,neutral
4,neutral
5,anger
6,fear
7,disgust
8,sadness
9,neutral
10,neutral
11,joy
12,joy
13,neutral
14,joy
15,neutral
16,joy
1,joy
2,surprised
3,neutral
4,disgust
5,joy
6,sadness
7,anger
8,anger
9,anger
10,neutral
11,anger
12,fear
13,anger
14,sadness
15,neutral
16,joy
17,neutral
18,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,neutral
1,neutral
2,fear
3,neutral
4,surprised
5,disgust
1,joy
2,joy
3,joy
4,joy
5,joy
6,neutral
7,joy
8,joy
9,joy
10,neutral
11,joy
12,joy
13,neutral
14,joy
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
1,fear
2,neutral
3,neutral
4,joy
5,surprised
6,neutral
7,surprised
8,surprised
9,neutral
10,fear
11,surprised
12,neutral
13,neutral
1,joy
2,neutral
3,surprised
4,joy
5,neutral
6,neutral
7,joy
8,joy
1,neutral
2,sadness
3,fear
4,surprised
5,fear
6,surprised
7,fear
8,disgust
9,neutral
10,disgust
1,neutral
2,anger
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,sadness
1,joy
2,neutral
3,joy
4,neutral
5,joy
6,neutral
7,joy
1,neutral
2,neutral
3,joy
4,joy
5,joy
6,sadness
7,sadness
8,sadness
9,joy
10,neutral
11,neutral
12,neutral
13,sadness
14,neutral
15,neutral
16,neutral
17,sadness
18,sadness
19,joy
20,disgust
21,joy
1,neutral
2,surprised
3,joy
4,joy
5,neutral
6,joy
1,joy
2,neutral
3,joy
4,neutral
5,neutral
6,fear
7,fear
8,neutral
9,surprised
10,neutral
11,neutral
12,neutral
13,neutral
14,fear
15,neutral
16,disgust
17,anger
18,anger
1,surprised
2,neutral
3,anger
4,disgust
5,disgust
1,fear
2,anger
3,neutral
4,neutral
5,sadness
6,sadness
7,disgust
8,joy
9,joy
10,fear
11,neutral
1,neutral
2,neutral
3,joy
4,joy
5,joy
1,neutral
2,neutral
3,anger
4,neutral
5,anger
6,neutral
7,surprised
8,surprised
1,neutral
2,neutral
3,sadness
4,surprised
5,neutral
6,sadness
7,joy
8,neutral
1,fear
2,neutral
3,fear
4,joy
1,neutral
2,neutral
3,neutral
4,anger
5,anger
6,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,sadness
6,neutral
7,anger
8,surprised
9,anger
10,neutral
11,neutral
12,neutral
13,surprised
1,fear
2,joy
3,surprised
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,joy
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
1,joy
2,joy
3,neutral
4,disgust
5,disgust
6,neutral
7,sadness
1,neutral
2,sadness
3,joy
4,neutral
5,joy
6,neutral
7,neutral
8,disgust
9,joy
10,neutral
11,neutral
12,neutral
13,joy
14,joy
15,neutral
16,joy
1,neutral
2,anger
3,neutral
4,neutral
5,anger
6,anger
7,surprised
8,disgust
9,anger
10,neutral
11,anger
1,joy
2,neutral
3,neutral
4,disgust
5,sadness
6,joy
7,sadness
8,neutral
9,sadness
10,surprise
11,anger
12,joy
1,fear
2,joy
3,neutral
4,neutral
5,joy
6,surprised
7,neutral
8,neutral
9,surprised
1,joy
2,anger
3,joy
4,anger
5,joy
6,anger
7,neutral
8,neutral
9,anger
10,sadness
11,neutral
12,neutral
13,anger
1,neutral
2,anger
3,anger
4,neutral
5,neutral
1,neutral
2,neutral
3,joy
4,joy
5,joy
6,surprised
7,neutral
8,joy
9,neutral
10,joy
1,anger
2,anger
3,sadness
4,disgust
5,sadness
6,sadness
7,surprised
8,neutral
9,neutral
10,joy
11,anger
12,neutral
13,surprised
14,neutral
15,neutral
1,neutral
2,neutral
3,neutral
4,disgust
5,disgust
6,disgust
7,neutral
8,neutral
9,joy
10,neutral
11,neutral
12,surprised
13,neutral
14,neutral
15,joy
16,neutral
17,neutral
18,joy
1,neutral
2,sadness
3,fear
1,surprised
2,neutral
3,sadness
4,neutral
5,sadness
6,neutral
7,fear
8,neutral
9,sadness
10,neutral
11,neutral
1,fear
2,neutral
3,neutral
4,neutral
5,fear
6,fear
7,fear
8,fear
9,fear
10,fear
1,neutral
2,sadness
3,surprised
4,neutral
5,neutral
1,neutral
2,neutral
3,neutral
4,fear
5,joy
6,joy
7,joy
8,joy
1,neutral
2,neutral
3,joy
4,neutral
5,surprised
6,disgust
7,surprised
8,neutral
9,neutral
10,neutral
11,disgust
12,fear
13,neutral
14,surprised
15,neutral
16,neutral
17,surprised
1,neutral
2,neutral
3,neutral
4,joy
5,surprised
6,joy
1,joy
2,joy
3,surprised
1,neutral
2,neutral
3,fear
4,fear
5,fear
6,joy
7,joy
8,neutral
1,joy
2,joy
1,neutral
2,neutral
3,sadness
4,joy
5,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
1,surprised
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,surprised
9,anger
10,disgust
11,anger
12,neutral
13,fear
14,anger
15,neutral
16,anger
17,surprised
18,neutral
19,surprised
1,neutral
2,sadness
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,sadness
11,sadness
12,sadness
13,sadness
1,neutral
2,surprised
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,disgust
10,neutral
11,neutral
12,neutral
1,anger
2,neutral
3,anger
4,surprised
5,disgust
6,surprised
7,disgust
8,neutral
9,neutral
10,neutral
11,fear
12,neutral
13,fear
14,fear
15,neutral
16,fear
17,sadness
18,neutral
19,sadness
20,fear
21,sadness
1,surprised
2,joy
3,sadness
4,joy
1,fear
2,neutral
3,anger
4,disgust
1,joy
2,joy
3,joy
4,surprised
5,surprised
6,neutral
7,surprised
8,neutral
9,neutral
10,sadness
11,neutral
12,neutral
13,neutral
14,surprised
15,neutral
1,surprised
2,sadness
3,sadness
4,neutral
5,surprised
6,joy
7,surprised
8,sadness
9,sadness
10,sadness
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,anger
12,surprised
13,anger
1,joy
2,neutral
3,anger
4,neutral
5,anger
6,neutral
7,sadness
8,anger
9,neutral
1,neutral
2,neutral
3,joy
4,joy
5,joy
6,surprised
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
1,sadness
2,neutral
3,surprised
4,joy
5,neutral
6,fear
7,neutral
8,neutral
9,neutral
10,neutral
11,sadness
12,neutral
1,neutral
2,neutral
3,joy
1,neutral
2,joy
3,anger
4,joy
5,neutral
6,surprised
7,neutral
1,joy
2,surprised
3,neutral
4,joy
5,neutral
6,joy
7,neutral
8,joy
9,joy
10,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,neutral
6,sadness
7,surprised
8,neutral
9,anger
10,disgust
11,neutral
12,disgust
13,neutral
14,neutral
15,sadness
16,neutral
17,neutral
18,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,fear
6,surprised
1,neutral
2,neutral
1,anger
2,neutral
3,surprised
4,joy
5,surprised
6,neutral
7,neutral
8,anger
9,anger
10,anger
11,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,sadness
6,fear
7,fear
8,fear
9,neutral
10,sadness
1,neutral
2,joy
3,surprised
4,surprised
5,neutral
6,joy
7,neutral
8,neutral
9,joy
10,neutral
11,neutral
12,neutral
13,neutral
14,joy
15,neutral
16,joy
17,joy
18,joy
19,joy
20,joy
1,fear
2,neutral
3,disgust
1,sadness
2,surprised
3,disgust
4,neutral
5,disgust
6,neutral
7,neutral
8,neutral
9,neutral
10,disgust
11,neutral
12,sadness
13,disgust
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,surprised
8,neutral
9,neutral
10,anger
11,neutral
12,anger
13,neutral
14,neutral
15,neutral
1,anger
2,disgust
3,fear
1,surprised
2,neutral
3,anger
4,surprised
5,disgust
6,neutral
7,anger
8,neutral
9,neutral
10,sadness
11,sadness
12,disgust
1,joy
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,joy
8,surprised
1,neutral
2,neutral
3,joy
4,joy
5,neutral
6,joy
7,neutral
8,joy
9,neutral
1,anger
2,surprised
3,sadness
4,anger
5,neutral
6,neutral
7,joy
8,surprised
9,anger
10,joy
1,joy
2,joy
3,joy
4,neutral
5,neutral
6,neutral
7,disgust
8,surprised
1,neutral
2,neutral
3,joy
4,neutral
5,surprised
6,surprised
7,neutral
8,disgust
9,neutral
10,sadness
11,surprised
12,sadness
1,surprised
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,joy
8,neutral
9,joy
10,surprised
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,neutral
7,joy
8,joy
9,sadness
10,neutral
11,neutral
1,neutral
2,neutral
3,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,neutral
20,joy
1,neutral
2,anger
3,disgust
4,surprised
5,surprised
6,neutral
7,surprised
8,joy
9,surprised
10,neutral
11,surprised
12,joy
13,fear
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
1,neutral
2,sadness
3,sadness
4,anger
5,anger
6,neutral
7,anger
8,neutral
9,neutral
10,neutral
11,joy
12,neutral
13,neutral
14,neutral
15,neutral
16,joy
1,neutral
2,joy
3,joy
4,neutral
5,neutral
6,joy
7,joy
8,neutral
9,neutral
10,joy
11,joy
12,joy
13,neutral
14,joy
15,joy
16,neutral
17,neutral
18,neutral
19,surprised
20,joy
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,sadness
8,neutral
9,neutral
10,neutral
11,anger
12,surprised
13,neutral
14,anger
15,neutral
16,surprised
17,anger
18,anger
19,neutral
20,anger
21,neutral
22,anger
1,neutral
2,neutral
3,joy
4,neutral
5,neutral
6,neutral
7,joy
8,joy
9,joy
10,surprised
11,neutral
12,surprised
13,fear
14,surprised
1,joy
2,joy
3,joy
4,joy
5,neutral
6,surprised
1,sadness
2,surprised
3,neutral
4,surprised
5,neutral
6,sadness
7,neutral
8,neutral
9,joy
10,joy
1,neutral
2,neutral
3,anger
4,anger
5,anger
6,surprised
1,fear
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,anger
8,neutral
9,disgust
10,neutral
11,fear
12,joy
13,anger
14,joy
15,neutral
1,joy
2,joy
3,joy
4,neutral
5,joy
6,neutral
7,neutral
8,neutral
"|1. - Joey - Hey! Hey! Be careful around my Porsche! (Command) 2.- Woman - . Hi Joey. (Greeting)  3.- Joey - . Hey! How you doin'? (Greeting)  4.- Woman - . He has the most amazing Porsche under there! (Statement Opinion)  5.- Joey - . I'd love to show ya, but I just tucked her in. (Statement Non Opinion)  6.- Joey - . She's sleeping. (Statement Non Opinion)  7.- Joey - . Hey uh, would you two girls like to go for a drink? (Question) |",anger
"|1. - Joey - Hey! Hey! Be careful around my Porsche! (Command) 2.- Woman - . Hi Joey. (Greeting)  3.- Joey - . Hey! How you doin'? (Greeting)  4.- Woman - . He has the most amazing Porsche under there! (Statement Opinion)  5.- Joey - . I'd love to show ya, but I just tucked her in. (Statement Non Opinion)  6.- Joey - . She's sleeping. (Statement Non Opinion)  7.- Joey - . Hey uh, would you two girls like to go for a drink? (Question) |",neutral
"|1. - Joey - Hey! Hey! Be careful around my Porsche! (Command) 2.- Woman - . Hi Joey. (Greeting)  3.- Joey - . Hey! How you doin'? (Greeting)  4.- Woman - . He has the most amazing Porsche under there! (Statement Opinion)  5.- Joey - . I'd love to show ya, but I just tucked her in. (Statement Non Opinion)  6.- Joey - . She's sleeping. (Statement Non Opinion)  7.- Joey - . Hey uh, would you two girls like to go for a drink? (Question) |",joy
"|1. - Joey - Hey! Hey! Be careful around my Porsche! (Command) 2.- Woman - . Hi Joey. (Greeting)  3.- Joey - . Hey! How you doin'? (Greeting)  4.- Woman - . He has the most amazing Porsche under there! (Statement Opinion)  5.- Joey - . I'd love to show ya, but I just tucked her in. (Statement Non Opinion)  6.- Joey - . She's sleeping. (Statement Non Opinion)  7.- Joey - . Hey uh, would you two girls like to go for a drink? (Question) |",joy
"|1. - Joey - Hey! Hey! Be careful around my Porsche! (Command) 2.- Woman - . Hi Joey. (Greeting)  3.- Joey - . Hey! How you doin'? (Greeting)  4.- Woman - . He has the most amazing Porsche under there! (Statement Opinion)  5.- Joey - . I'd love to show ya, but I just tucked her in. (Statement Non Opinion)  6.- Joey - . She's sleeping. (Statement Non Opinion)  7.- Joey - . Hey uh, would you two girls like to go for a drink? (Question) |",neutral
"|1. - Joey - Hey! Hey! Be careful around my Porsche! (Command) 2.- Woman - . Hi Joey. (Greeting)  3.- Joey - . Hey! How you doin'? (Greeting)  4.- Woman - . He has the most amazing Porsche under there! (Statement Opinion)  5.- Joey - . I'd love to show ya, but I just tucked her in. (Statement Non Opinion)  6.- Joey - . She's sleeping. (Statement Non Opinion)  7.- Joey - . Hey uh, would you two girls like to go for a drink? (Question) |",neutral
"|1. - Joey - Hey! Hey! Be careful around my Porsche! (Command) 2.- Woman - . Hi Joey. (Greeting)  3.- Joey - . Hey! How you doin'? (Greeting)  4.- Woman - . He has the most amazing Porsche under there! (Statement Opinion)  5.- Joey - . I'd love to show ya, but I just tucked her in. (Statement Non Opinion)  6.- Joey - . She's sleeping. (Statement Non Opinion)  7.- Joey - . Hey uh, would you two girls like to go for a drink? (Question) |",joy
1,neutral
2,surprised
3,disgust
4,neutral
5,joy
6,disgust
7,joy
8,surprised
1,joy
2,joy
3,joy
4,joy
5,disgust
6,surprised
7,neutral
8,neutral
1,sadness
2,neutral
1,neutral
2,neutral
3,neutral
4,disgust
5,neutral
6,neutral
7,surprised
8,surprised
9,sadness
10,neutral
11,neutral
12,disgust
13,anger
14,neutral
15,anger
16,neutral
17,joy
18,neutral
19,surprised
20,joy
1,anger
2,joy
3,joy
1,joy
2,neutral
3,joy
4,neutral
5,joy
6,joy
7,neutral
8,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,joy
7,joy
1,neutral
2,joy
3,joy
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,surprised
10,surprised
11,surprised
12,joy
1,neutral
2,anger
3,surprised
4,anger
5,anger
6,anger
7,anger
8,anger
9,anger
10,anger
1,neutral
2,neutral
3,neutral
4,fear
5,sadness
6,fear
7,neutral
8,surprised
9,joy
10,joy
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,surprised
7,neutral
8,surprised
9,joy
10,anger
11,neutral
12,neutral
13,joy
14,joy
15,surprised
1,joy
2,surprised
3,neutral
4,neutral
5,neutral
6,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,neutral
6,surprised
7,neutral
8,anger
9,disgust
10,neutral
11,fear
12,fear
13,fear
14,sadness
1,neutral
2,neutral
3,joy
4,surprised
5,joy
6,neutral
7,neutral
1,neutral
2,anger
3,neutral
4,surprised
5,fear
6,neutral
7,neutral
8,anger
9,anger
10,anger
11,anger
12,anger
13,anger
14,anger
15,anger
16,anger
17,anger
18,anger
19,anger
1,surprised
2,neutral
3,surprised
4,joy
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,joy
13,neutral
14,joy
15,neutral
16,anger
17,neutral
18,anger
19,anger
20,anger
1,anger
2,neutral
3,surprised
4,neutral
5,neutral
6,joy
7,anger
8,neutral
9,neutral
10,neutral
11,disgust
12,surprised
13,surprised
14,sadness
15,disgust
16,surprised
1,neutral
2,anger
3,surprised
4,anger
5,anger
6,anger
7,anger
8,joy
9,joy
10,joy
11,neutral
12,neutral
"|1. - Mrs. Geller - So Chandler, your parents must've been thrilled when you told them you were engaged. (Statement Opinion) 2.- Chandler - . Oh yeah, I should probably call them. (Statement Opinion)  3.- Mr. Geller - . I remember when we first got engaged. (Statement Non Opinion)  4.- Chandler - . Oh, I don't think I ever heard that story. (Statement Opinion)  5.- Mr. Geller - . Well, I'd gotten Judy pregnant. I still don't know how that happened. (Statement Non Opinion)  6.- Mrs. Geller - . You don't know how that happened?! Your dog thought my diaphragm was a chew toy! (Statement Non Opinion)  7.- Chandler - . What a sweet story. (Statement Opinion)  8.- Monica - . Well, at least you're not hearing it for the first time at your fifth grade Halloween party. (Statement Non Opinion)  9.- Mr. Geller - . What?! They wanted a scary story! (Statement Non Opinion)  10.- Monica - . Anyway, we're really excited about our wedding plans, and well I guess pretty soon we'll be making a big withdrawal from the Monica wedding fund. (Statement Non Opinion)  11.- Monica - . What? (Question)  12.- Mrs. Geller - . You tell her Jack, I can't do it. (Answer)  13.- Monica - . What happened? You still have the Monica wedding fund don't you? (Question)  14.- Mr. Geller - . We have it. Only now, we call it the beach house. (Answer) |",Here are the emotions for each turn:
