Text,DS_emotion
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",2: Statement Non Opinion  
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",3: Statement Non Opinion  
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",4: Command  
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",5: Acknowledge  
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",6: Statement Non Opinion  
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",7: Question  
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",8: Question  
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",9: Agreement  
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",10: Statement Opinion  
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",11: Statement Opinion  
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",12: Statement Opinion  
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",13: Statement Opinion  
"|1. - Chandler - What've you been up to? 2.- Jade - . Oh, you know, the usual, teaching aerobics, partying way too much. 3.- Jade - . Oh, and in case you were wondering, those are my legs on the new James Bond poster. 4.- Chandler - . Can you hold on a moment? I have another call. I love her. 5.- Ross - . I know. 6.- Chandler - . I'm back. 7.- Jade - . So, are we gonna get together or what? 8.- Chandler - . Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish? 9.- Jade - . Great, I'll see you then. 10.- Chandler - . Ok. Ok. Having a phone has finally paid off. 11.- Ross - . Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob."" 12.- Chandler - . I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table. 13.- Ross - . Oh my god. You are pure evil. 14.- Chandler - . Ok, pure evil , horny and alone . I've done this|",14: Statement Opinion
1,Statement Non Opinion
2,Statement Opinion
3,Statement Opinion
4,Command
5,Question
6,Answer
1,Statement Non Opinion
2,Command
3,Statement Non Opinion
4,Statement Non Opinion
5,Acknowledge
6,Acknowledge
7,Command
8,Greeting
9,Statement Opinion
10,Question
1,Greeting
2,Statement Non Opinion
3,Question
4,Question
5,Question
6,Answer
7,Statement Non Opinion
8,Statement Opinion
9,Command
10,Disagreement
11,Statement Non Opinion
12,Statement Opinion
1,Question
2,Answer
3,Statement Opinion
4,Agreement
1,Statement Opinion
2,Backchannel
3,Statement Non Opinion
4,Question
5,Answer
6,Question
1,Command
2,Question
3,Question
4,Statement Non Opinion
5,Question
6,Statement Opinion
7,Statement Non Opinion
8,Statement Opinion
9,Question
10,Answer
11,Statement Non Opinion
12,Statement Non Opinion
13,Statement Non Opinion
14,Statement Non Opinion
15,Command
16,Statement Non Opinion
17,Command
18,Command
19,Question
20,Question
21,Statement Non Opinion
22,Statement Non Opinion
23,Command
1,Command
2,Statement Opinion
3,Acknowledge
4,Question
5,Answer
6,Statement Opinion
1,5
2,5
3,2
4,2
5,4
6,5
7,4
8,5
9,5
10,1
11,1
1,Question
2,Answer
3,Question
4,Statement Opinion
5,Others
6,Agreement
7,Others
8,Question
9,Statement Non Opinion
10,Statement Opinion
11,Command
1,Greeting
2,Greeting
1,Question
2,Statement Opinion
3,Question
4,Answer
5,Answer
6,Answer
7,Statement Opinion
8,Statement Opinion
9,Backchannel
10,Statement Opinion
11,Question
12,Statement Opinion
13,Others
14,Statement Opinion
15,Statement Opinion
16,Command
17,Agreement
1,Question
2,Statement Non Opinion
3,Statement Opinion
4,Greeting
5,Acknowledge
6,Question
7,Statement Non Opinion
8,Question
9,Statement Non Opinion
10,Statement Non Opinion
11,Statement Non Opinion
12,Statement Non Opinion
13,Statement Non Opinion
14,Acknowledge
"|1. - Joey - Ew! What is that? Something exploded! 2.- Nurse - . It's just her water breaking. Calm down, will you? 3.- Joey - . Water breaking, what do you mean? What's that, water breaking? 4.- Nurse - . Breathe, breathe, breathe.|",1: Question  
"|1. - Joey - Ew! What is that? Something exploded! 2.- Nurse - . It's just her water breaking. Calm down, will you? 3.- Joey - . Water breaking, what do you mean? What's that, water breaking? 4.- Nurse - . Breathe, breathe, breathe.|",2: Answer  
"|1. - Joey - Ew! What is that? Something exploded! 2.- Nurse - . It's just her water breaking. Calm down, will you? 3.- Joey - . Water breaking, what do you mean? What's that, water breaking? 4.- Nurse - . Breathe, breathe, breathe.|",3: Question  
"|1. - Joey - Ew! What is that? Something exploded! 2.- Nurse - . It's just her water breaking. Calm down, will you? 3.- Joey - . Water breaking, what do you mean? What's that, water breaking? 4.- Nurse - . Breathe, breathe, breathe.|",4: Command
1,Statement Opinion
2,Disagreement
3,Question
4,Statement Opinion
5,Question
6,Question
7,Answer
8,Disagreement
9,Statement Opinion
1,Statement Non Opinion
2,Statement Opinion
3,Statement Opinion
4,Agreement
5,Question
6,Statement Non Opinion
7,Statement Non Opinion
8,Statement Opinion
9,Question
1,Statement Opinion
2,Agreement
3,Others
4,Acknowledge
5,Acknowledge
6,Question
7,Answer
8,Acknowledge
9,Acknowledge
10,Others
11,Question
12,Question
13,Answer
14,Answer
1,Question
2,Statement Opinion
3,Question
4,Statement Opinion
5,Statement Non Opinion
6,Statement Opinion
7,Statement Opinion
8,Agreement
9,Statement Non Opinion
10,Statement Non Opinion
11,Statement Non Opinion
12,Statement Opinion
13,Agreement
14,Statement Opinion
1,Statement Non Opinion
2,Answer
1,Command
2,Question
3,Statement Opinion
4,Statement Opinion
5,Statement Opinion
6,Disagreement
7,Question
8,Statement Opinion
1,Statement Opinion
2,Question
3,Statement Opinion
4,Statement Non Opinion
5,Question
6,Statement Non Opinion
7,Statement Non Opinion
8,Question
9,Others
10,Statement Opinion
11,Statement Opinion
12,Others
13,Statement Opinion
1,Statement Non Opinion
2,Greeting
3,Statement Opinion
4,Agreement
5,Question
6,Question
7,Question
8,Statement Opinion
9,Others
10,Backchannel
11,Acknowledge
12,Statement Opinion
13,Backchannel
14,Question
15,Statement Non Opinion
16,Others
"|1. - Joey - Oh well, it's not on TV yet. 2.- The Dry Cleaner - . Well, then it's not on the wall yet. 3.- Joey - . Okay, fine, I will bring you a tape, huh? 4.- Phoebe - . So umm, now do you have any of Matt Lauer's clothes here? Maybe? Just ones that haven't been cleaned yet?|",1: Statement Non Opinion  
"|1. - Joey - Oh well, it's not on TV yet. 2.- The Dry Cleaner - . Well, then it's not on the wall yet. 3.- Joey - . Okay, fine, I will bring you a tape, huh? 4.- Phoebe - . So umm, now do you have any of Matt Lauer's clothes here? Maybe? Just ones that haven't been cleaned yet?|",2: Statement Non Opinion  
"|1. - Joey - Oh well, it's not on TV yet. 2.- The Dry Cleaner - . Well, then it's not on the wall yet. 3.- Joey - . Okay, fine, I will bring you a tape, huh? 4.- Phoebe - . So umm, now do you have any of Matt Lauer's clothes here? Maybe? Just ones that haven't been cleaned yet?|",3: Statement Non Opinion  
"|1. - Joey - Oh well, it's not on TV yet. 2.- The Dry Cleaner - . Well, then it's not on the wall yet. 3.- Joey - . Okay, fine, I will bring you a tape, huh? 4.- Phoebe - . So umm, now do you have any of Matt Lauer's clothes here? Maybe? Just ones that haven't been cleaned yet?|",4: Question
1,Acknowledge
2,Statement Opinion
3,Question
4,Statement Non Opinion
5,Question
6,Statement Non Opinion
7,Backchannel
8,Statement Non Opinion
9,Agreement
10,Question
11,Command
12,Command
13,Statement Opinion
14,Question
15,Question
16,Agreement
17,Acknowledge
18,Statement Opinion
19,Backchannel
1,Question
2,Acknowledge
3,Question
4,Statement Non Opinion
5,Backchannel
6,Command
7,Command
8,Greeting
9,Statement Opinion
10,Question
11,Statement Non Opinion
1,Greeting
2,Statement Non Opinion
3,Statement Non Opinion
4,Statement Opinion
5,Apology
6,Statement Opinion
7,Disagreement
8,Statement Non Opinion
9,Agreement
10,Disagreement
11,Disagreement
12,Question
13,Answer
14,Statement Opinion
1,Statement Opinion
2,Statement Non Opinion
3,Statement Non Opinion
4,Statement Opinion
5,Acknowledge
6,Disagreement
1,Command
2,Statement Opinion
3,Acknowledge
4,Statement Non Opinion
5,Statement Opinion
6,Statement Opinion
1,Statement Non Opinion
2,Statement Opinion
3,Statement Non Opinion
4,Question
1,Disagreement
2,Disagreement
3,Agreement
4,Statement Non Opinion
5,Question
6,Answer
7,Statement Opinion
8,Acknowledge
9,Statement Non Opinion
10,Statement Non Opinion
11,Backchannel
12,Backchannel
1,Question
2,Command
3,Backchannel
4,Statement Non Opinion
5,Statement Non Opinion
6,Statement Non Opinion
7,Statement Non Opinion
8,Statement Opinion
9,Statement Non Opinion
10,Backchannel
11,Question
12,Answer
13,Agreement
14,Statement Opinion
15,Statement Opinion
16,Statement Non Opinion
17,Statement Opinion
18,Disagreement
19,Disagreement
1,5
2,4
3,2
4,3
5,2
6,7
7,7
8,1
9,7
10,6
11,10
12,1
13,5
14,4
15,12
1,5
2,2
3,5
4,2
5,2
6,2
7,3
8,4
9,12
10,2
11,3
12,4
13,4
14,4
15,7
16,3
1,Question
2,Greeting
1,Greeting
2,Answer
3,Statement Non Opinion
4,Statement Opinion
5,Statement Opinion
6,Question
7,Answer
1,Statement Non Opinion
2,Question
3,Agreement
"|1. - Joey - Dude, I am sorry about what I said! 2.- Chandler - . No, no, you're right, it is a ridiculous name! 3.- Joey - . It's not that bad. 4.- Chandler - . Yes it is! From now on, I have no first name. 5.- Joey - . So, you're just Bing?|","[""Apology"", ""Agreement"", ""Statement Opinion"", ""Disagreement"", ""Question""]"
1,Statement Non Opinion
2,Question
3,Disagreement
4,Acknowledge
5,Command
6,Agreement
7,Statement Non Opinion
8,Statement Non Opinion
9,Agreement
10,Command
11,Question
12,Acknowledge
13,Statement Non Opinion
14,Question
15,Disagreement
1,Statement Opinion
2,Agreement
3,Statement Opinion
4,Statement Opinion
5,Statement Opinion
6,Command
7,Statement Opinion
8,Command
9,Command
10,Statement Non Opinion
11,Question
12,Greeting
13,Statement Opinion
14,Question
15,Statement Non Opinion
16,Statement Opinion
17,Statement Opinion
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",1: Disagreement  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",2: Statement Non Opinion  
"|1. - Ross - Well, not really. 2.- Ross - . I mean technically it's-it's not against the rules or anything, but it is frowned upon. 3.- Ross - . Especially by that professor we ran into last night, Judgey von Holierthanthou. 4.- Monica - . Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. 5.- Ross - . Yeah. What-what should I do? 6.- Joey - . Well Ross, it seems pretty clear. 7.- Joey - . I mean what's more important? 8.- Joey - . What people think or how you feel, huh? 9.- Joey - . Ross, you gotta follow your heart. 10.- Monica - . Joey that is so sweet. 11.- Chandler - . Hey. 12.- Joey - . Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday? 13.- Chandler - . I couldn't do it. 14.- Joey - . You couldn't do it?! 15.- Chandler - . Hey, relax I just need more time. We're going to dinner tonight. 16.- Monica - . What?! You're going out with her again! 17.- Ross - . Going out with who? 18.- Chandler - . Uh, Dana Keystone from college. 19.- Ross - . Oh yeah! Wasn't she uh 20.- Chandler - . No, that was Dana Caplin. 21.- Monica - . Joey! You didn't even know her! 22.- Joey - . Ah whatever!|",3: Statement Opinion  
