Text,DS_emotion
41,neutral
42,neutral
43,frustrated
44,neutral
45,frustrated
46,neutral
47,happy
48,happy
49,happy
50,neutral
51,neutral
52,happy
1,neutral
2,surprised
3,neutral
4,neutral
5,neutral
6,frustrated
7,neutral
8,neutral
9,neutral
10,neutral
11,surprised
12,neutral
13,neutral
14,neutral
15,surprised
16,neutral
17,neutral
18,surprised
19,neutral
20,neutral
21,neutral
22,frustrated
23,neutral
24,surprised
25,neutral
26,neutral
27,neutral
28,frustrated
29,neutral
30,neutral
31,frustrated
32,neutral
33,frustrated
34,neutral
35,frustrated
36,neutral
37,frustrated
38,neutral
39,frustrated
40,neutral
41,neutral
42,frustrated
43,neutral
44,angry
45,angry
46,neutral
47,neutral
48,neutral
49,neutral
50,angry
51,neutral
52,angry
53,neutral
54,frustrated (sarcastic tone)
55,neutral
56,frustrated (sarcastic tone)
57,neutral
58,neutral
59,angry
60,neutral
61,angry
62,neutral
63,angry
64,neutral
65,angry
66,surprised
67,neutral
68,angry
69,neutral
70,angry
71,surprised
1,**neutral** (Greeting)
2,**neutral** (Greeting)
3,**frustrated** (Statement Non-Opinion: implies irritation with the situation)
4,**neutral** (Question)
5,**neutral** (Backchannel)
6,**frustrated** (Statement Non-Opinion: direct need expressed after waiting)
7,**neutral** (Backchannel)
8,**frustrated** (Statement Non-Opinion: emphasizes prolonged inconvenience)
9,**neutral** (Backchannel)
10,**frustrated** (Statement Non-Opinion: escalating complaint about repeated issues)
11,**neutral** (Question: professional tone despite apology)
12,**neutral** (Answer)
13,**neutral** (Backchannel)
14,**neutral** (Statement Non-Opinion)
15,**neutral** (Question)
16,**frustrated** (Agreement: curt response to a frustrating question)
17,**neutral** (Statement Non-Opinion)
18,**neutral** (Backchannel)
19,**frustrated** (Question: demanding compensation)
20,**neutral** (Answer)
21,**neutral** (Statement Non-Opinion)
22,**neutral** (Apology: scripted professionalism)
23,**anger** (Question: sarcastic disbelief)
24,**neutral** (Apology)
25,**anger** (Question: confrontational)
26,**neutral** (Backchannel)
27,**neutral** (Disagreement)
28,"**surprised** (Question: incredulous, suspecting a prank)"
29,**neutral** (Answer)
30,**skeptical** (Question: distrustful clarification)
31,**neutral** (Answer)
32,**neutral** (Statement Non-Opinion)
33,**anger** (Statement Opinion: explicit accusation)
34,**neutral** (Apology)
35,**anger** (Question: outraged rhetorical questions)
36,**neutral** (Backchannel)
37,**neutral** (Agreement)
38,**frustrated** (Statement Non-Opinion: contextualizes loss severity)
39,**neutral** (Statement Non-Opinion: defensive policy reference)
40,**anger** (Command: aggressive demand)
41,**frustrated** (Command: attempting to de-escalate)
42,**neutral** (Statement Non-Opinion)
43,**anger** (Question: threatening tone)
44,**anger** (Statement Opinion: explicit threat)
45,**neutral** (Statement Non-Opinion: policy restatement)
46,**sarcastic** (Question: mocking disbelief)
47,**neutral** (Answer)
48,**neutral** (Statement Non-Opinion)
49,**anger** (Statement Opinion: hostile warning)
50,**neutral** (Statement Non-Opinion)
51,**anger** (Question: demanding authority)
52,**neutral** (Answer)
53,**anger** (Statement Non-Opinion: implied threat)
54,**neutral** (Agreement)
55,**frustrated** (Statement Opinion: sarcastic suggestion)
56,**frustrated** (Statement Non-Opinion: reasserting core demand)
57,**neutral** (Statement Non-Opinion)
58,**anger** (Question: confrontational)
59,**neutral** (Answer)
60,**anger** (Question: accusatory)
61,**neutral** (Answer)
62,**neutral** (Agreement)
63,**frustrated** (Question: defensive self-justification)
64,**anger** (Answer: blaming tone)
65,**neutral** (Statement Non-Opinion)
66,**frustrated** (Statement Non-Opinion: dismissive counter)
67,**neutral** (Statement Opinion: calm suggestion)
1,sad
2,neutral
3,neutral
4,frustrated
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,sad
11,sad
12,neutral
13,sad
14,sad
15,sad
16,surprised
17,sad
18,sad
19,neutral
20,sad
21,neutral
22,sad
23,neutral
24,neutral
25,neutral
26,neutral
27,happy
28,surprised
29,surprised
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,sad
36,sad
37,sad
38,neutral
39,neutral
40,sad
41,sad
42,neutral
43,sad
44,neutral
45,sad
46,sad
47,neutral
"- **Sadness** dominates Fey's lines about loss/cemeteries (10,11,13-15,17,20,22,35-37,40,41,43,45,46), reflecting grief",
- **Frustration** surfaces in curt denials (4),
"- **Surprise** appears in Joey's clarifying questions (16,28,29)",
"- **Happiness** only in the sprinklers memory (27), contrasting the somber tone",
"- **Neutral** for acknowledgments, practical questions, and backchannels where no strong emotion is conveyed",
"- No anger, fear, or excitement detected in the dialogue",
1,Joey - Did you get the letter? (Question)
2,(Answer)
3,(Acknowledge)
4,What are you going to do? [LAUGHTER] (Question)
5,(Statement Non Opinion)
6,(Statement Opinion)
7,(Statement Non Opinion)
8,Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood? (Question)
9,(Agreement)
10,(Answer)
11,(Statement Opinion)
12,(Agreement)
13,"So what are you doing this summer, though? You're staying around, too, yeah? (Question)"
14,(Agreement)
15,(Answer)
16,(Statement Opinion)
17,(Agreement)
18,So what major? What are you doing? (Question)
19,(Answer)
20,(Backchannel)
21,(Statement Opinion)
22,(Statement Opinion)
23,? Nice (Question)
24,[LAUGHTER] (Answer)
25,"Don't you have to like teach a class, too, when you do that? (Question)"
26,(Answer)
27,(Statement Non Opinion)
28,(Statement Opinion)
29,(Statement Non Opinion)
30,(Statement Non Opinion)
31,(Statement Opinion)
32,(Statement Opinion)
33,(Agreement)
34,(Statement Opinion)
35,[LAUGHTER] (Agreement)
36,(Command)
37,(Agreement)
1,fear
2,fear
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,surprised
9,neutral
10,neutral
11,neutral
12,sad
13,frustrated
14,surprised
15,frustrated
16,surprised
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,fear
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,frustrated
35,neutral
36,neutral
37,neutral
38,frustrated
39,neutral
40,frustrated
41,neutral
42,frustrated
43,neutral
44,sad
45,sad
46,happy
47,frustrated
48,neutral
49,neutral
50,fear
51,neutral
52,frustrated
53,frustrated
54,neutral
55,frustrated
56,frustrated
57,frustrated
58,neutral
59,neutral
60,neutral
61,frustrated
62,neutral
63,neutral
64,fear
65,fear
66,neutral
67,fear
68,frustrated
69,neutral
70,surprised
71,neutral
72,surprised
73,frustrated
74,fear
75,frustrated
76,frustrated
77,frustrated
78,neutral
79,fear
80,frustrated
81,fear
82,frustrated
83,neutral
84,frustrated
85,fear
86,neutral
87,sad
88,frustrated
89,sad
1,"**frustrated** (Question showing irritation about ""her"" presence)"
2,**neutral** (Neutral probing question)
3,**frustrated** (Question expressing suspicion/confusion about timing)
4,**neutral** (Simple answer/suggestion)
5,**frustrated** (Opinionated statement dismissing Joey's idea)
6,**frustrated** (Question challenging Fey's logic with irritation)
7,**neutral** (Non-opinion factual statement)
8,**angry** (Forceful command denying possibility)
9,**frustrated** (Question challenging Fey's assumption)
10,**frustrated** (Answer implying obvious negative implication)
11,**neutral** (Dismissive backchannel)
12,"**frustrated** (Direct, demanding question about the situation)"
13,**angry** (Command to gain control/attention)
14,**frustrated** (Emphatic statement of perceived fact)
15,**neutral** (Stating an objective limitation)
16,**frustrated** (Rhetorical questions showing agitation and accusation)
17,**frustrated** (Question challenging Fey's claim of knowledge)
18,"**sad** (Answer revealing deep conviction, loyalty, and personal pain)"
19,**frustrated** (Question expressing exasperation about the argument)
20,**angry** (Strong opinionated statement with protective/threatening tone)
21,**frustrated** (Repeated question demanding action/solution)
22,**frustrated** (Answer expressing a demand/accusation)
23,"**angry** (Firm, threatening non-opinion statement)"
24,**neutral** (Addressing name - Others)
25,"**fear** (Opinion revealing desperation, suicidal ideation, and superstition driven by deep anxiety)"
26,**neutral** (Breathing - Others)
27,**neutral** (Command to reduce agitation)
28,**sad** (Pleading statement fueled by desperation and hope)
29,**neutral** (Repeated calming command)
30,**frustrated** (Question demanding clarification on a pointed remark)
31,**neutral** (Observing a physical state - Non Opinion)
32,**sad** (Statement admitting helplessness/emotional overwhelm)
33,**frustrated** (Questions expressing bewilderment and exasperation with Fey's state)
1,**happy**
2,**neutral**
3,**neutral**
4,**happy**
5,**fear**
6,**sad**
7,**fear**
8,**sad**
9,**neutral**
10,**frustrated**
11,**fear**
12,**sad**
13,**frustrated**
14,**neutral**
15,**surprised**
16,**frustrated**
17,**fear**
18,**happy**
19,**neutral**
20,**excited**
21,**happy**
22,**frustrated**
23,**happy**
24,**frustrated**
25,**sad**
26,**frustrated**
27,**excited**
28,**fear**
29,**sad**
30,**fear**
31,**happy**
32,**surprised**
33,**happy**
34,**frustrated**
35,**frustrated**
36,**excited**
37,**excited**
38,**excited**
39,**neutral**
40,**frustrated**
41,**excited**
42,**frustrated**
43,**neutral**
44,**frustrated**
45,**fear**
46,**fear**
47,**fear**
48,**sad**
49,**frustrated**
50,**sad**
51,**frustrated**
52,**sad**
53,**frustrated**
54,**sad**
55,**neutral**
56,**sad**
57,**fear**
58,**sad**
59,**sad**
60,**sad**
61,**sad**
62,**sad**
63,**neutral**
64,**neutral**
65,**neutral**
66,**frustrated**
67,**neutral**
68,**frustrated**
69,**sad**
70,**fear**
71,**neutral**
72,**frustrated**
73,**excited**
74,**excited**
75,**happy**
1,excited
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,surprised
9,neutral
10,frustrated
11,neutral
12,neutral
13,frustrated
14,neutral
15,neutral
16,neutral
17,frustrated
18,frustrated
19,frustrated
20,neutral
21,excited
22,neutral
23,neutral
24,neutral
25,neutral
26,excited
27,happy
28,neutral
29,neutral
30,neutral
31,frustrated
32,frustrated
33,frustrated
34,neutral
35,frustrated
36,neutral
37,frustrated
38,frustrated
39,frustrated
40,neutral
41,frustrated
42,excited
43,frustrated
44,excited
45,excited
46,frustrated
47,frustrated
48,neutral
49,excited
50,excited
51,neutral
52,surprised
53,neutral
54,neutral
55,neutral
56,frustrated
57,neutral
58,frustrated
59,excited
60,neutral
61,excited
62,neutral
63,neutral
64,excited
65,excited
66,excited
67,excited
68,frustrated
69,neutral
70,frustrated
71,neutral
1,excited
2,neutral
3,neutral
4,neutral
5,neutral
6,frustrated
7,frustrated
8,angry
9,neutral
10,sad
11,neutral
12,sad
13,frustrated
14,anger
15,frustrated
16,sad
17,neutral
18,angry
19,neutral
20,frustrated
21,neutral
22,sad
23,neutral
24,frustrated
25,sad
26,sad
27,frustrated
28,frustrated
29,sad
30,sad
31,neutral
32,anger
33,neutral
34,neutral
35,neutral
36,sad
37,sad
38,sad
39,excited
40,sad
41,neutral
42,sad
43,neutral
44,sad
45,neutral
46,neutral
47,sad
48,neutral
49,sad
50,neutral
51,sad
52,frustrated
53,frustrated
54,sad
55,frustrated
56,frustrated
57,sad
58,anger
59,sad
60,frustrated
61,sad
62,sad
63,sad
64,sad
65,frustrated
66,sad
67,neutral
68,sad
69,sad
70,neutral
71,frustrated
72,sad
73,sad
74,sad
75,neutral
76,sad
77,neutral
78,neutral
79,neutral
80,frustrated
81,sad
82,neutral
83,happy
84,neutral
85,neutral
86,neutral
87,neutral
88,excited
89,surprised
90,neutral
91,happy
92,neutral
93,neutral
94,happy
95,sad
96,happy
97,happy
98,happy
1,"**surprised** (""Good God"" indicates shock/surprise)"
2,**fear** (Anxious question about potential intruders)
3,"**neutral** (Simple non-opinion statement, pondering)"
4,"**frustrated** (Expressing opinion about Freda's unlikely action, implying annoyance)"
5,**frustrated** (Resigned acceptance of an unwanted situation)
6,**fear** (Expressing inevitability followed by a worried question about action)
7,**neutral** (Non-verbal sound - Others)
8,"**fear** (Seeking reassurance, underlying anxiety)"
9,**happy** (Affectionate reassurance)
10,**happy** (Defiant dismissal of worry after reassurance)
11,**frustrated** (Resigned acceptance of inevitability)
12,**neutral** (Standard greeting)
13,**happy** (Relief expressed through laughter after a scare)
14,**happy** (Laughter indicates amusement/relief)
15,"**happy** (Playful, teasing question delivered with laughter)"
16,"**happy** (Playful, confident answer)"
17,**happy** (Playful continuation of the confident theme)
18,"**happy** (Playful, humorous opinion)"
19,**happy** (Reflecting on the power of happiness)
20,**sad** (Expressing a pessimistic opinion about happiness)
21,**frustrated** (Command to stop a sad line of thought)
22,"**sad** (Pessimistic, cynical opinion about love/life)"
23,"**surprised** (Shocked, questioning reaction to cynicism)"
24,**sad** (Affirming the cynical view)
25,**frustrated** (Expressing existential frustration)
26,**frustrated** (Command expressing annoyance at being laughed at)
27,"**frustrated** (Opinion advising against seriousness, targeting ""them"")"
28,**neutral** (Simple clarifying question)
29,"**frustrated** (Answer identifying and criticizing ""them"")"
30,"**frustrated** (Opinion justifying flippancy against ""them"")"
31,**sad** (Pessimistic extension of logic to their own relationship)
32,"**happy** (Agreeing playfully to being ""figures of fun"")"
33,**sad** (Pessimistic question about love's duration)
34,**neutral** (Simple non-committal question)
35,**sad** (Concerned question about future conflict)
36,**neutral** (Matter-of-fact answer about passion fading)
37,**sad** (Concerned question about the future state)
38,**neutral** (Conditional answer)
39,**sad** (Morbid question)
40,"**happy** (Defiant, almost manic answer about laughing at death)"
41,**sad** (Question highlighting the morbidity)
42,"**happy** (Defiant, flippant dismissal of death's seriousness)"
43,**frustrated** (Opinion expressing annoyance at the nonsense)
44,**neutral** (Cynical but matter-of-fact non-opinion statement)
45,**excited** (Enthusiastic command to embrace superficiality and fun)
46,**happy** (Laughter - Others)
47,**happy** (Morbid but playful/affectionate command)
48,**happy** (Playful correction delivered lightly)
49,"**happy** (Extravagant, loving, permissive statement)"
50,**happy** (Affectionate thanks mixed with playful threat)
51,**neutral** (Simple question recalling the past)
52,**neutral** (Simple clarifying question)
53,**neutral** (Factual answer)
54,**happy** (Amused recollection)
55,**neutral** (Non-verbal - Others)
56,**frustrated** (Expressing strong dislike - opinion)
57,**neutral** (Recounting a past action factually)
58,**neutral** (Simple question about duration)
59,**neutral** (Factual answer)
60,**neutral** (Backchannel acknowledgment)
61,**neutral** (Recounting a past event factually)
62,**neutral** (Recounting a past event factually)
63,"**happy** (Playful question seeking agreement on a memory, likely amused)"
64,"**happy** (Answer delivered with laughter, recalling absurdity)"
65,**frustrated** (Defensive disagreement)
66,**happy** (Recounting absurd past event with laughter)
67,**happy** (Recalling absurd memory with laughter)
68,**happy** (Nostalgic statement with laughter)
69,**happy** (Self-deprecating opinion with laughter)
70,**neutral** (Stating an opinion/belief about the past cause)
71,**neutral** (Dismissive non-opinion statement)
1,neutral
2,frustrated
3,frustrated
4,neutral
5,frustrated
6,neutral
7,frustrated
8,frustrated
9,angry
10,angry
11,frustrated
12,frustrated
13,surprised
14,neutral
15,frustrated
16,frustrated
17,frustrated
18,sad
19,neutral
20,neutral
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,angry
29,angry
30,neutral
31,neutral
32,neutral
33,frustrated
34,sad
35,neutral
36,frustrated
37,angry
38,angry
39,angry
40,frustrated
41,frustrated
42,angry
43,neutral
44,angry
45,angry
46,neutral
47,neutral
48,angry
49,angry
50,angry
51,frustrated
52,frustrated
53,frustrated
54,frustrated
55,frustrated
56,angry
57,angry
58,frustrated
59,happy
60,neutral
61,neutral
62,neutral
63,neutral
64,neutral
65,frustrated
66,neutral
67,angry
68,angry
69,frustrated
70,frustrated
71,angry
72,angry
73,neutral
74,frustrated
75,angry
76,angry
77,angry
78,neutral
79,angry
80,angry
81,angry
82,angry
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,neutral
8,frustrated
9,neutral
10,frustrated
11,neutral
12,surprised
13,neutral
14,frustrated
15,neutral
16,neutral
17,frustrated
18,frustrated
19,frustrated
20,neutral
21,neutral
22,neutral
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,neutral
29,neutral
30,neutral
31,frustrated
32,neutral
33,neutral
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,frustrated
40,frustrated
41,anger
42,frustrated
43,anger
44,neutral
45,anger
46,anger
47,neutral
48,anger
49,frustrated
50,frustrated
51,anger
52,anger
53,anger
54,frustrated
55,frustrated
56,anger
57,frustrated
58,frustrated
59,neutral
60,anger
61,anger
62,anger
63,anger
64,anger
65,anger
1,neutral
2,neutral
3,frustrated
4,sad
5,neutral
6,sad
7,surprised
8,surprised
9,frustrated
10,frustrated
11,frustrated
12,sad
13,sad
14,sad
15,neutral
16,frustrated
17,sad
18,sad
19,neutral
20,sad
21,fear
22,sad
23,sad
24,sad
25,sad
26,neutral
27,neutral
28,neutral
29,neutral
30,fear
31,neutral
32,neutral
33,neutral
34,sad
35,neutral
36,neutral
37,sad
38,sad
39,sad
40,surprised
41,sad
42,fear
43,neutral
44,fear
45,fear
46,sad
47,sad
48,sad
1,surprised
2,neutral
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,excited
12,excited
13,neutral
14,excited
15,surprised
16,excited
17,neutral
18,fear
19,surprised
20,neutral
21,neutral
22,neutral
23,happy
24,excited
25,neutral
26,excited
27,happy
28,excited
29,excited
30,happy
31,excited
32,excited
33,neutral
34,fear
35,neutral
36,neutral
37,neutral
38,neutral
39,excited
40,excited
41,happy
42,neutral
43,excited
44,excited
45,excited
46,excited
47,excited
48,excited
49,excited
50,happy
51,neutral
52,excited
53,happy
1,neutral
2,anger
3,neutral
4,frustrated
5,frustrated
6,neutral
7,frustrated
8,neutral
9,frustrated
10,neutral
11,fear
12,neutral
13,frustrated
14,neutral
15,surprised
16,frustrated
17,neutral
18,frustrated
19,neutral
20,neutral
21,frustrated
22,neutral
23,excited
24,neutral
25,neutral
26,surprised
27,neutral
28,frustrated
29,neutral
30,frustrated
31,neutral
32,frustrated
33,neutral
34,surprised
35,neutral
36,frustrated
37,neutral
38,neutral
39,anger
40,frustrated
41,neutral
42,neutral
43,frustrated
44,neutral
45,neutral
46,neutral
47,frustrated
48,neutral
49,neutral
50,frustrated
51,neutral
52,sad
1,neutral
2,frustrated
3,neutral
4,frustrated
5,neutral
6,frustrated
7,neutral
8,frustrated
9,frustrated
10,neutral
11,neutral
12,anger
13,anger
14,frustrated
15,frustrated
16,neutral
17,neutral
18,frustrated
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,neutral
27,frustrated
28,frustrated
29,neutral
30,neutral
31,frustrated
32,neutral
33,neutral
34,frustrated
35,neutral
36,frustrated
37,neutral
38,neutral
39,surprised
40,neutral
41,fear
42,neutral
43,frustrated
44,neutral
45,fear
46,neutral
47,neutral
48,anger
49,frustrated
50,neutral
51,frustrated
52,neutral
53,frustrated
54,neutral
55,frustrated
56,neutral
57,frustrated
58,neutral
59,neutral
60,neutral
61,anger
62,neutral
63,anger
64,anger
65,frustrated
66,frustrated
67,frustrated
68,frustrated
69,frustrated
70,anger
1,neutral
2,neutral
3,sad
4,neutral
5,surprised
6,neutral
7,frustrated
8,neutral
9,sad
10,sad
11,neutral
12,sad
13,neutral
14,surprised
15,frustrated
16,neutral
17,neutral
18,neutral
19,neutral
20,frustrated
21,neutral
22,surprised
23,neutral
24,sad
25,surprised
26,surprised
27,neutral
28,sad
29,neutral
30,fear
31,neutral
32,sad
33,neutral
34,neutral
35,neutral
36,neutral
37,sad
38,sad
39,neutral
40,sad
41,surprised
42,neutral
43,neutral
44,sad
45,neutral
46,neutral
47,neutral
48,sad
49,neutral
50,neutral
51,neutral
52,sad
53,neutral
54,neutral
55,neutral
56,"sad (bittersweet, not happy)"
57,frustrated
58,neutral
59,surprised
60,neutral
1,excited
2,neutral
3,excited
4,surprised
5,excited
6,neutral
7,neutral
8,neutral
9,happy
10,surprised
11,happy
12,happy
13,excited
14,neutral
15,neutral
16,neutral
17,happy
18,neutral
19,frustrated
20,neutral
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,neutral
27,happy
28,neutral
29,frustrated
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,surprised
37,happy
38,surprised
39,neutral
40,excited
41,neutral
42,neutral
43,surprised
44,excited
45,neutral
46,frustrated
47,neutral
48,frustrated
49,neutral
50,frustrated
51,frustrated
52,neutral
53,happy
54,frustrated
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,surprised
61,neutral
62,neutral
63,neutral
64,neutral
65,neutral
66,neutral
67,happy
68,happy
69,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,neutral
8,sad
9,neutral
10,neutral
11,sad
12,sad
13,sad
14,neutral
15,neutral
16,sad
17,sad
18,sad
19,frustrated
20,surprised
21,frustrated
22,neutral
23,frustrated
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,frustrated
29,frustrated
30,frustrated
31,neutral
32,frustrated
33,neutral
34,neutral
35,neutral
36,neutral
37,excited
38,neutral
39,frustrated
40,frustrated
41,neutral
42,neutral
43,anger
44,neutral
45,sad
46,frustrated
47,sad
48,frustrated
49,neutral
50,frustrated
51,neutral
52,neutral
53,neutral
54,neutral
55,frustrated
56,frustrated
57,frustrated
58,frustrated
59,frustrated
60,neutral
61,sad
62,fear
63,neutral
64,neutral
65,neutral
66,neutral
67,surprised
68,neutral
69,surprised
70,neutral
71,frustrated
72,frustrated
73,frustrated
74,excited
75,neutral
76,surprised
77,neutral
78,frustrated
79,frustrated
80,frustrated
81,neutral
82,frustrated
83,frustrated
84,frustrated
85,frustrated
86,frustrated
87,neutral
1,frustrated
2,neutral
3,frustrated
4,frustrated
5,frustrated
6,anger
7,frustrated
8,frustrated
9,frustrated
10,anger
11,neutral
12,frustrated
13,frustrated
14,anger
15,frustrated
16,sad
17,neutral
18,anger
19,frustrated
20,anger
21,neutral
22,fear
23,neutral
24,fear
25,neutral
26,fear
27,neutral
28,neutral
29,fear
30,frustrated
31,neutral
32,sad
33,frustrated
1,neutral
2,frustrated
3,neutral
4,happy
5,neutral
6,sad
7,neutral
8,sad
9,neutral
10,neutral
11,neutral
12,sad
13,neutral
14,neutral
15,surprised
16,neutral
17,neutral
18,neutral
19,neutral
20,happy
21,happy
22,sad
23,neutral
24,frustrated
25,happy
26,neutral
27,neutral
28,neutral
29,neutral
30,neutral
31,happy
32,neutral
33,frustrated
34,excited
35,happy
36,happy
37,happy
38,neutral
39,neutral
40,neutral
41,neutral
42,neutral
43,frustrated
44,neutral
45,frustrated
46,neutral
47,neutral
48,frustrated
49,neutral
50,neutral
51,sad
52,neutral
53,sad
54,surprised
55,sad
56,neutral
57,neutral
58,sad
59,neutral
60,sad
61,neutral
62,neutral
63,neutral
64,sad
65,sad
66,sad
67,sad
68,neutral
69,neutral
70,happy
71,neutral
72,happy
73,neutral
74,happy
75,happy
1,excited
2,excited
3,neutral
4,surprised
5,neutral
6,frustrated
7,frustrated
8,excited
9,frustrated
10,neutral
11,neutral
12,frustrated
13,neutral
14,neutral
15,neutral
16,frustrated
17,neutral
18,frustrated
19,excited
20,neutral
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,excited
27,neutral
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,frustrated
34,surprised
35,frustrated
36,frustrated
37,frustrated
38,frustrated
39,frustrated
40,frustrated
41,frustrated
42,neutral
43,frustrated
44,frustrated
45,frustrated
46,excited
47,frustrated
48,neutral
49,frustrated
50,frustrated
51,frustrated
52,excited
53,excited
54,neutral
55,surprised
56,neutral
57,neutral
58,sad
59,excited
60,frustrated
61,frustrated
62,neutral
63,excited
64,frustrated
65,excited
66,excited
67,excited
68,excited
69,excited
70,excited
71,excited
72,frustrated
1,neutral
2,neutral
3,excited
4,neutral
5,neutral
6,neutral
7,neutral
8,frustrated
9,frustrated
10,frustrated
11,frustrated
12,frustrated
13,frustrated
14,sad
15,sad
16,sad
17,frustrated
18,sad
19,frustrated
20,anger
21,neutral
22,sad
23,neutral
24,frustrated
25,neutral
26,neutral
27,frustrated
28,neutral
29,sad
30,excited
31,frustrated
32,sad
33,neutral
34,frustrated
35,neutral
36,neutral
37,sad
38,neutral
39,neutral
40,neutral
41,neutral
42,sad
43,sad
44,sad
45,sad
46,neutral
47,sad
48,neutral
49,neutral
50,sad
51,neutral
52,neutral
53,sad
54,neutral
55,sad
56,neutral
57,sad
58,frustrated
59,surprised
60,surprised
61,sad
62,neutral
63,sad
64,frustrated
65,sad
66,frustrated
67,frustrated
68,frustrated
69,sad
70,frustrated
71,sad
72,frustrated
73,sad
74,neutral
75,sad
76,sad
77,sad
78,neutral
79,sad
80,sad
81,sad
82,frustrated
83,sad
84,happy
85,surprised
86,frustrated
87,sad
88,neutral
89,happy
90,neutral
91,happy
92,happy
93,excited
94,excited
95,neutral
96,happy
97,neutral
98,happy
99,sad
100,neutral
101,excited
102,neutral
103,neutral
1,surprised
2,fear
3,neutral
4,neutral
5,fear
6,fear
7,fear
8,happy
9,neutral
10,neutral
11,surprised
12,neutral
13,fear
14,happy
15,neutral
16,neutral
17,neutral
18,fear
19,happy
20,happy
21,happy
22,neutral
23,happy
24,neutral
25,neutral
26,neutral
27,sad
28,frustrated
29,sad
30,surprised
31,neutral
32,sad
33,frustrated
34,neutral
35,neutral
36,frustrated
37,frustrated
38,neutral
39,neutral
40,sad
41,sad
42,neutral
43,sad
44,sad
45,sad
46,neutral
47,neutral
48,sad
49,sad
50,neutral
51,sad
52,frustrated
53,sad
54,neutral
55,happy
56,neutral
57,happy
58,neutral
59,happy
60,happy
61,happy
62,happy
63,happy
64,happy
65,neutral
66,happy
67,happy
68,frustrated
69,happy
70,neutral
71,neutral
72,neutral
73,neutral
74,neutral
75,happy
76,happy
77,happy
78,happy
79,neutral
