UTTERANCE,Original_Labeks,DS_R1
"There's people that have given more though, you know?",Statement Non Opinion ,Statement Opinion
I just don't see how they can make you leave when you have a new baby - we have a new kid.,Statement Opinion,Statement Opinion
I know.,Agreement,Acknowledge
Then why is that fair?  Why--,Question,Question
"There's babies over there, though, that need mothers.",Answer,Statement Non Opinion
I don't know how you can be okay with this?  I don't know why you're not-- you're fine with it.,Question,Question
"I'm not okay with it, but I don't-- it's not like I have a choice.  I don't see what crying about it is going to fix.",Answer,Statement Opinion
I'm just trying to think of another way.  I'm just trying to...,Statement Non Opinion ,Statement Non Opinion
"Just, you know, kicking myself.",Statement Non Opinion ,Statement Opinion
like you sign up because you need money and,Statement Non Opinion ,Statement Non Opinion
things just aren't what they seem.,Statement Non Opinion ,Statement Opinion
This is a stupid war.,Statement Opinion,Statement Opinion
"We're doing the right thing, though.",Statement Opinion,Statement Opinion
I know.,Agreement,Agreement
I just don't see why it has to be you.,Statement Opinion,Statement Opinion
"If not me then, who?",Question,Question
What am I going to do? Huh?,Question,Question
"You'll videotape everything, yeah?",Answer,Question
Yeah.,Agreement,Agreement
"Maybe you can send it to me, like stream it, yeah?",Statement Opinion,Question
Don't you guys have access to computers over there.,Question,Question
Last month--  Yeah.,Answer,Answer
I just don't know how I'm going to do it without you.,Statement Opinion,Statement Opinion
I have to find sitters.,Statement Non Opinion ,Statement Non Opinion
I can't raise a baby by myself.  How?,Question,Statement Opinion
"We've got friends, that's why we moved here, huh?  Because there is a day care down the street.",Answer,Statement Non Opinion
I know.,Agreement,Agreement
And your mother is close by.,Statement Non Opinion ,Statement Non Opinion
I'll send you lots of letters.,Statement Non Opinion ,Statement Non Opinion
And I want lots and lots and lots of pictures.,Command,Statement Opinion
It's just not fair.,Statement Opinion,Statement Opinion
So what's up?  What's new?,Question,Greeting
Well Vegas was awesome.,Answer,Statement Opinion
Yeah.  I heard.,Agreement,Acknowledge
"And, um, I got married.",Statement Non Opinion ,Statement Non Opinion
Shut up.  No- in Vegas?,Question,Question
Yeah.  In the old town part.,Answer,Answer
Who did you marry?,Question,Question
Chuck. [LAUGHTER],Others,Answer
Did you propose to you?,Question,Question
Um- Yes.  It was very romantic.,Answer,Answer
It was at the slot machines.,Statement Non Opinion ,Statement Non Opinion
Oh.  The Wheel of Fortune slots?,Question,Question
"Uhuh, uhuh.  He won big and he-and he realized that the only thing that would make it better was me as his bride.",Statement Non Opinion ,Answer
He turned to you and was like...,Statement Non Opinion ,Question
Hey.  Let's get married and I said okay.,Statement Non Opinion ,Answer
[LAUGHTER] That's really romantic.,Statement Opinion,Statement Opinion
"Yeah.  Well.  You know, because he's leaving the next day.",Agreement,Statement Non Opinion
Yeah.,Agreement,Backchannel
But we're going to have a honeymoon cruise.,Statement Non Opinion ,Statement Non Opinion
"Does that mean that you're going to get citizenship, too, in- in England or whatever?",Question,Question
Oh.  I hadn't even thought about that.,Answer,Answer
Yeah.  Think about that.,Command,Command
"He's not going to be a citizen, though.",Statement Non Opinion ,Statement Non Opinion
Yeah.  But he'll have like a long visa.  Can you go visit then for a long time?,Question,Question
Oh.  Totally.,Agreement,Answer
"Oh, how are you going to do the long distance thing?  So wait, are you going to move there?",Question,Question
I guess I'll-  I guess I'll have an internet husband.[LAUGHTER],Answer,Answer
Like you need another one of those.[LAUGHTER],Statement Opinion,Statement Opinion
I have an internet boyfriend.  I guess I'll have to juggle the two.  Is that cheating?  I don't know. Hmm.,Statement Opinion,Statement Non Opinion
Is that your phone?,Question,Question
"Yeah, so [LAUGHTER] He's calling me now",Answer,Answer
He loves you.,Statement Non Opinion ,Statement Opinion
"He likes to keep tabs, you know.",Statement Non Opinion ,Statement Non Opinion
How much did he win at the slot?,Question,Question
"Uh, I think seven hundred and fifty dollars.",Answer,Answer
Really? Penny slots?,Question,Question
Penny slots. That's what he plays.,Answer,Answer
Wow.,Acknowledge ,Backchannel
Yeah.,Agreement,Backchannel
I'm a big fan of the Wheel of Fortune quarters. But it just costs so much.  I don't know.,Statement Non Opinion ,Statement Opinion
Oh.,Backchannel,Backchannel
Yeah.  We played Wheel of Fortune pennies.  It's like a giant thing with like-,Statement Non Opinion ,Statement Non Opinion
"But the pennies always get you because you end up spending like, you know, fifty bucks.",Statement Opinion,Statement Opinion
Fifty bucks. Mmhmm.,Backchannel,Backchannel
"like, wait, but it's just pennies.  You're like, wait a minute I'm on to you.",Statement Opinion,Statement Opinion
Yeah.,Agreement,Backchannel
Well so now we're married. We have cat children.,Statement Non Opinion ,Statement Non Opinion
Awesome.,Acknowledge ,Statement Opinion
[LAUGHTER] Cat babies.,Statement Non Opinion ,Statement Non Opinion
"We renamed Brenda, Lumber Janet.",Statement Non Opinion ,Statement Non Opinion
That's fair enough.,Statement Opinion,Agreement
She needs a new name each state that we go into. [LAUGHTER],Statement Non Opinion ,Statement Non Opinion
"Have you tried, uh, Craig's List?",Question,Question
"Uh, what?  Craig's List?  Oh the internet thing?",Question,Question
Yeah.,Agreement,Answer
I don't know.  Isn't that-- that's all like escort services and things like that.,Statement Opinion,Statement Opinion
No.  There's regular jobs on there.,Disagreement,Disagreement
"I don't know.  I mean I've been looking for so long that I just figured that--  I mean, I think things like Monster are a lot more reliable than just some random free board.",Statement Opinion,Statement Opinion
Uh huh.,Backchannel,Backchannel
I'm just saying I have a friend that got a good job on it so I was just recommending it.,Statement Non Opinion ,Statement Non Opinion
What kind of a job?,Question,Question
He's like a manager for a theatre.,Answer,Answer
Really?,Question,Question
He's like a house manager. Yeah.  It's a good job.,Answer,Answer
He just...,Backchannel,Statement Non Opinion
you know what?  I heard about that job.  I applied for that.,Statement Non Opinion ,Statement Non Opinion
You did?,Question,Question
Yeah.  I saw a posting at the theatre.,Answer,Answer
Yeah.,Backchannel,Backchannel
He got it?,Question,Question
You've been looking for a job for a long time; that was a long time ago.  Right?,Question,Question
Yeah.,Answer,Agreement
Hmm.,Backchannel,Backchannel
What did he do?  What was so great?  I don't understand why they would pick him over me.,Question,Question
I don't know.  He had a really good resume I guess and--,Answer,Statement Non Opinion
A resume?,Question,Question
Yeah.  Do you have a resume?,Question,Question
No.,Answer,Answer
It's kind of helpful when getting a job.,Statement Opinion,Statement Opinion
I just- I mean I call people up and I tell them what I'm good at.,Statement Non Opinion ,Statement Non Opinion
Well maybe we should sit down some time and you can just tell me all the stuff that you have done and I'll write it out.,Statement Opinion,Statement Opinion
Yeah.,Agreement,Agreement
I don't like- I don't like sending things in the mail.  I don't want my information out there.,Statement Opinion,Statement Opinion
"No.  You can- or you can just bring it in person.  But they need, generally, something to see, you know, what kind of what that you've done, what kind of--",Statement Non Opinion ,Statement Non Opinion
I'm there in front of them.  I'm telling them what I'm good at.,Statement Non Opinion ,Statement Non Opinion
"Yeah.  But the piece of paper helps, too.",Statement Opinion,Statement Opinion
Why?  It's a piece of paper.,Question,Question
"No.  But it has an outline, you know.",Answer,Statement Non Opinion
"I just don't want this paper trail, you know.  I just don't want things following me around, like-.",Statement Non Opinion ,Statement Opinion
"I know.  Okay.  Well, um. Maybe--",Agreement,Acknowledge
"It's just-- You know, I've had this problem before.  You're not the first person to tell me that I need a resume but...",Statement Non Opinion ,Statement Non Opinion
Yeah.,Backchannel,Backchannel
"Okay, yeah.  I would imagine.",Agreement,Agreement
..I just-..I just think it's kind of prejudiced and they are really discriminating against people who just aren't that way.,Statement Opinion,Statement Opinion
"Well, sometimes you have to do things that you don't necessarily like to do to have a job. But the job affords you money, you won't have to be taking the bus right now.",Statement Opinion,Statement Opinion
"That's baloney, that's baloney.",Statement Opinion,Disagreement
Please.,Disagreement,Disagreement
maybe get a car.,Statement Opinion,Statement Opinion
"I just, you know, think you should try a little harder maybe.",Statement Opinion,Statement Opinion
you think that you're better than me because I don't have a car?,Question,Question
I didn't say that.,Disagreement,Statement Non Opinion
"You know, you're riding the bus, too.",Statement Non Opinion ,Statement Non Opinion
"I am riding the bus, but by choice.",Statement Opinion,Statement Non Opinion
Why?  What choice?,Question,Question
"To save the environment, carpool.",Answer,Answer
You're saving the environment. mmhmm,Statement Non Opinion ,Statement Non Opinion
Yes.  One less car at a time.,Agreement,Agreement
Interesting.  That's fantastic.,Acknowledge ,Statement Opinion
Mmhmm.,Backchannel,Backchannel
"You know, you don't have to take out your frustration on me, you know, just because...",Statement Non Opinion ,Statement Opinion
I'm not frustrated.,Disagreement,Disagreement
...you can't get a job and refuse to have a resume.,Statement Non Opinion ,Statement Non Opinion
Who do you think you are?,Question,Question
I don't think I'm anyone.,Answer,Statement Non Opinion
You are so high and mighty.  I just--,Statement Opinion,Statement Opinion
I- I-I didn't-- okay.,Backchannel,Acknowledge
Oh.  I'm saving the environment. I'm riding this car because I- I want to.,Statement Opinion,Statement Non Opinion
What?  No.,Disagreement,Disagreement
What? Oh.  So now you're...,Statement Non Opinion ,Question
"The bus, I'm riding the bus because I want to.",Statement Opinion,Statement Non Opinion
you know what?  You don't have to take your anger and your hurt out on me.,Command,Statement Opinion
I can not-- you are not here by choice.  Nobody would ride this bus by choice.,Statement Opinion,Statement Opinion
Why not?,Question,Question
Hi.,Greeting,Greeting
Hi.  Thanks for waiting.,Greeting,Acknowledge
Yeah. This is the fourth line that I have been in.,Statement Non Opinion ,Statement Non Opinion
Can I help you?,Question,Question
Uh huh.,Backchannel,Backchannel
I need my bag.,Statement Non Opinion ,Statement Non Opinion
Okay.,Backchannel,Backchannel
"I flew in over three hours ago, I've been in four different lines.",Statement Non Opinion ,Statement Non Opinion
Okay.,Backchannel,Backchannel
I waited the entire baggage- I waited for the whole baggage carousel four times.  They told me to go to the next one.  I waited through that for three planes and now I'm here.,Statement Non Opinion ,Statement Non Opinion
Okay.  Great.  I'm really sorry that you had to do that.  What's your last name?  Let's start there.,Question,Question
Nash.,Answer,Answer
Okay.,Backchannel,Backchannel
No G.,Statement Non Opinion ,Statement Non Opinion
all right- okay.  And you lost your bag? Is that- that the issue?,Question,Question
Yes.,Agreement,Answer
Flight seven fourteen.,Statement Non Opinion ,Statement Non Opinion
Uh-huh.,Backchannel,Backchannel
"Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?",Question,Question
"Yeah. Yeah, I don't see- I don't see any--",Answer,Answer
"I don't see any record of it, and I-usually when I don't see a record of it, that means um-",Statement Non Opinion ,Answer
"we've mistakenly lost your baggage.  We're very sorry.  On behalf of Jet Blue I would like to apologize for any inconvenience.  I am allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us.  I'm very sorry, once again...",Apology,Apology
"Oh, Are you kidding me?",Question,Question
"for such an inconvenience and your bag, but",Apology,Apology
Is this a joke?,Question,Question
Yeah.,Backchannel,Agreement
"No, no.",Disagreement,Disagreement
"Are there candid cameras?  Is this that movie? There's that show, right?  Airplane, airline.",Question,Question
"No, no.  This is real.",Answer,Answer
So you'll give me money and then I'll get my bag?,Question,Question
"No.  I'm just giving you money, the bag is gone.  If it's not here, I'm really sorry there is nothing I can do because...",Answer,Disagreement
this is the only track record that we have and if it's not listed here then it's probably not anywhere.,Statement Non Opinion ,Statement Non Opinion
"You're kidding me, this is a joke.",Statement Opinion,Statement Opinion
"Once again, I'm really- I'm really sorry.",Apology,Apology
Do you have any idea-- fifty dollars?  That's supposed to replace everything that I have?  Do you understand how much I have packed in there? Not only does it have sentimental value; it can't be replaced like that.  It was incredibly expensive.,Question,Question
Yes.,Backchannel,Answer
I know.,Agreement,Agreement
We flew in from Paris.  I've been shopping for three weeks.,Statement Non Opinion ,Statement Non Opinion
"I'm very sorry.  But if you see the sign that's right behind me here, it spells it out really clearly that we are not held liable--",Statement Non Opinion ,Apology
I don't care what you're freaking sign says.  Somebody- Somebody needs to replace everything I've got there and give me money for my inconvenience.,Command,Command
Okay. Calm-,Command,Command
"Actually, we are not necessarily liable to give you- to even give you this fifty dollars so... it's actually- it's actually really",Statement Non Opinion ,Statement Non Opinion
Do you understand who my husband is?,Question,Question
"If you're- if you're- if you're looking for a lawsuit, baby, you've found it.",Statement Opinion,Statement Non Opinion
"We are actually not even allowed--  you know, like we don't have to give you this fifty dollars.  We don't have to do that.",Statement Non Opinion ,Statement Non Opinion
Oh-Oh.  It's a gift.  You're-You're helping me out here?,Question,Question
It's a gift.,Answer,Statement Non Opinion
"You know, the airlines can not be held responsible for every bag of luggage that comes through here.",Statement Non Opinion ,Statement Non Opinion
You are cruising for a bruising.  You are in so much trouble.,Statement Opinion,Statement Opinion
With the amount of--,Statement Non Opinion ,Statement Non Opinion
Who's in charge?  Who is the president of Jet Blue?,Question,Question
"Um, actually, I don't know. I don't know. Oh really?",Answer,Answer
Because I probably know him.,Statement Non Opinion ,Statement Non Opinion
Yeah.,Agreement,Statement Non Opinion
Well then maybe you can just call him and he can give you more money.  But right now all I can do--,Statement Opinion,Statement Non Opinion
"I don't want money, I want my clothes.",Statement Non Opinion ,Statement Non Opinion
"Right now all I can do is just give you this fifty dollars, I'm really sorry.",Statement Non Opinion ,Statement Non Opinion
What's your name?,Question,Question
Oh.  My name is Sean. Hi.,Answer,Answer
Sean.  Great. Do you have a badge number or something?,Question,Question
"Badge number?  Uh, no.  You can just take my employee number I guess.",Answer,Answer
Okay.  I'll do that.,Agreement,Statement Non Opinion
Why?  Have I done something wrong?  Have I given you bad service?  I feel like I have done the best I could.,Question,Question
I don't think you have done everything you could do because I don't have my bag here yet.,Answer,Statement Opinion
"If you want, you can write a letter.  I can give you the address. Yes.  An angry--",Statement Non Opinion ,Statement Non Opinion
A letter? I'll make a personal phone call.,Statement Non Opinion ,Statement Non Opinion
"Or you can make a phone call.  But I think a letter might be a little more-- in my impression, letters have more...",Statement Opinion,Statement Non Opinion
"I'm sorry, Joy.",Apology,Apology
It's okay.,Acknowledge ,Acknowledge
Is there anything I can get you?  Do you want me to take care of anything for you or...?,Question,Question
"No, no, no.",Answer,Answer
...pick up anything?,Question,Question
No.,Answer,Answer
You know you are welcome to stay at my house if you want to just check out for a couple days and hang out.,Statement Opinion,Statement Non Opinion
That's sweet.,Acknowledge ,Statement Opinion
Thank you.,Greeting,Acknowledge
I went to see her headstone a week or two ago.,Statement Non Opinion ,Statement Non Opinion
"I used to go to cemeteries a lot before she died.  I just, you know, I felt like they were urban oasis, you know, there is always this green in the city.",Statement Non Opinion ,Statement Opinion
Hmm.,Backchannel,Backchannel
So I was like wandering around before.  It takes forever to find her headstone; I always lose it. You know.,Statement Non Opinion ,Statement Non Opinion
So I was looking at this other one and there was like a piece of candy there and I thought that I would take the candy and put it on her headstone.  And-,Statement Non Opinion ,Statement Non Opinion
"this woman came up and, you know, it was hers. It was her person that was there.",Statement Non Opinion ,Statement Non Opinion
Oh.  She was there?,Question,Question
"Yeah.  And she was like, that's pathetic, I hope you enjoy it.",Statement Non Opinion ,Answer
"And I, you know, I mean, I said I was sorry and I brought it back to her kind of and I like put it on the ground and she was like, no, it's fine.  She was like, I would rather have her back, honestly.",Statement Non Opinion ,Statement Non Opinion
Mmhmm.,Backchannel,Backchannel
"I don't know.  It just, like, I felt so bad because I shouldn't have done it.  I don't know.  Whatever.",Statement Opinion,Statement Opinion
Yeah.,Backchannel,Agreement
I don't know.,Statement Non Opinion ,Statement Opinion
How long were you there for?,Question,Question
At the cemetery?,Question,Question
Mmhmm.,Backchannel,Backchannel
couple hours.,Answer,Answer
"I brought- I brought Chuck with me. He went to Redlands, yeah, for the day.  We ran through the sprinklers.",Statement Non Opinion ,Statement Non Opinion
Oh really?,Question,Question
You ran through the sprinklers in the cemetery?,Question,Question
It was hot.[LIPSMACK],Answer,Statement Non Opinion
Is it a big cemetery?,Question,Question
Yeah.  It's huge.  Redlands is an old city so they have lots and lots of stones.,Answer,Answer
"Oh, so they're like really old too, really old ones?",Question,Question
Yeah.,Agreement,Answer
"It's weird.  Whenever I go back to town, I think of her.  I mean, it's like ... I mean we grew up together and she died when we were twenty one.  And yeah.  She had cancer, she had two brain tumors.",Statement Non Opinion ,Statement Opinion
"My best friend Heather.  She's got a- we have a- we built this like little--  There's a park, Prospect Park.  And there is like a garden section of it that we set up for her.",Statement Non Opinion ,Statement Non Opinion
She used to have these poetry parties on Memorial Day.,Statement Non Opinion ,Statement Non Opinion
Mmhmm.,Backchannel,Backchannel
Umm. Yeah.,Backchannel,Others
"And the last time before she died, I remember she couldn't really stand, umm...",Statement Non Opinion ,Statement Non Opinion
"But I mean she could, but it was- so it was kind of sitting at her feet holding her up and she had these poems she had memorized.  And I remember looking up, she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head.  It was cool.",Statement Non Opinion ,Statement Opinion
Mmhmm.,Backchannel,Backchannel
"Some, I guess.  She memorized this one, John Dunn, it's called, Death Be Not Proud. and-",Answer,Statement Non Opinion
So she wrote a lot of poetry?,Question,Question
"There's another one, I can't remember.",Answer,Statement Non Opinion
"I remember, too, when we were--  she died at U.C.L.A.  She had brain surgery and there was not much hope to begin with, but I gave blood for her surgery, her mom and I before, so we dropped her off in the waiting room and then we were giving blood and came back.  And she, in her wheelchair, like can hardly do anything, reciting her poetry for these people like in the waiting room.  All she needs is a God damn audience.  You know?",Statement Non Opinion ,Statement Opinion
Mmhmm.Mmhmm.Mmhmm.,Backchannel,Backchannel
Did you get the letter?,Question,Question
"Yes.  There's a big envelope it says, you're in. I know.",Answer,Answer
Yeah. That is so awesome.,Acknowledge ,Statement Opinion
Oh my God. What are you going to do? [LAUGHTER],Question,Question
So I have to move back to the ghetto but...I know.,Statement Non Opinion ,Statement Non Opinion
"Oh-Yeah, I bet you're really excited. Oh.  That's what loans are for?  Right? Exactly.",Statement Opinion,Question
"I'm really excited.  Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah.  Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",Statement Non Opinion ,Statement Non Opinion
"Oh.  Good, good.  That's awesome. Are you going to stay around here?  Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",Question,Question
"Oh- I know, I know, I know, I know.",Agreement,Acknowledge
"I don't know.  I spend so much time commuting as it is, I'd rather.",Answer,Statement Opinion
This is so- I am so happy that you're going to stay.  You're not going to...We should totally throw a party.,Statement Opinion,Statement Opinion
I know. We should throw a party.,Agreement,Agreement
"At Arapaho we could afford that. [GARBAGE]. Yeah.  So what are you doing this summer, though?  You're staying around, too, yeah?",Question,Question
A rapper party ho. Yeah. Okay.,Agreement,Acknowledge
"I am just- Yeah.  I'm sticking around, I'm just doing my thing.  I'm living here.  I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",Answer,Statement Opinion
It's a relief too. I mean I was thinking I was going to have to pack up all of my stuff but yeah. Hooray for U.S.C.,Statement Opinion,Statement Opinion
Yeah.  Big time.,Agreement,Agreement
Mmhmm. Mmhmm. Yay. So what major?  What are you doing?,Question,Question
"Umm. It's...It's uhh...It's Critical Studies. It's a really prestigious program, so they say.",Answer,Answer
"Oh, okay.",Backchannel,Acknowledge
Ooh. Fancy.,Statement Opinion,Statement Opinion
Yeah.  I'm not sure.,Statement Opinion,Statement Opinion
Is this a Masters or a P.h.D.?  Or can you...? Nice,Question,Question
Umm...P.h.D. [LAUGHTER],Answer,Answer
"That's good.  Don't you have to like teach a class, too, when you do that?",Question,Question
"Um, yeah, yeah.  I'm a TA for two sessions. Mmhmm.",Answer,Answer
"Teacher. Mrs. Nash, I have a question.",Statement Non Opinion ,Question
So I get to mold young minds. Mrs.?  That's my mother.,Statement Opinion,Statement Non Opinion
You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.,Statement Non Opinion ,Statement Non Opinion
"I would be like- Oh. Right, right, right.",Statement Non Opinion ,Agreement
"Mrs. Nash.  That's so awesome, though.",Statement Opinion,Statement Opinion
"Yeah. Yeah I'm excited. Hooray.  And then I'll be a millionaire once I graduate, you understand? Because that's the way it works.",Statement Opinion,Statement Opinion
Yay...School's fun.,Agreement,Statement Opinion
"Of course, right.  That's where the real money is, being a student.",Statement Opinion,Statement Opinion
Yeah.  Totally. [LAUGHTER],Agreement,Agreement
That's how you get the big bucks.  Are you messing with the chair? Don't ruin it.,Command,Command
"I know. I made such a mess of it, the entire time.  The last three things I've done, I've ruined everything, I think. Mm-hmm.  Yeah.",Agreement,Statement Non Opinion
What's he going to say?,Question,Question
Maybe we should tell him before he sees it.,Statement Opinion,Statement Opinion
He saw it.,Statement Non Opinion ,Statement Non Opinion
How could he see it?  I was the first one up; he was still in bed.,Question,Question
He was out here when it broke.,Answer,Statement Non Opinion
When?,Question,Question
Four o clock this morning.  I heard a crack and I woke up and looked out.  He was standing right over there when it cracked.,Answer,Statement Non Opinion
What was he doing out here at four o clock in the morning?,Question,Question
I don't know.,Answer,Answer
"He's dreaming of him again, walking around.",Statement Non Opinion ,Statement Opinion
I guess he is.,Agreement,Agreement
It's getting to be just like after he died.  What's the meaning of that?,Question,Question
"I don't know the meaning of it.  But I know one thing, Mom, you've made a terrible mistake with father.",Answer,Statement Opinion
What?,Question,Question
"Being dishonest with him, you know.  This kind of thing always pays off and it's paying off.",Answer,Statement Opinion
What do you mean dishonest?,Question,Question
You know Larry is not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,Answer,Question
What do you want to do?  Argue with him?,Question,Question
I don't want to argue but it's time he realized that nobody believes Larry is alive.,Answer,Statement Opinion
"You know?  Why shouldn't he walk the nights thinking of him, dreaming of him?   Do we contradict him?  Do we say, we don't have any hope anymore?  That we haven't had any hope for years now?",Statement Opinion,Question
You can't say that to him.,Command,Statement Opinion
We've got to say it to him.,Disagreement,Statement Opinion
Where's the proof?  Do you have any proof?,Question,Question
"For God's sake, three years?  Nobody comes back after three years; that's insane.",Answer,Statement Opinion
"To you it is, to me it is, but to your father, you can talk yourself until you are blue in the face.  But there is no grave and there is no body, so where are you?",Statement Opinion,Question
"Sit down, Mom.  I want to talk to you.",Command,Command
"It's that the trouble is those God damn newspapers.  Every month some new boy comes back and so the next one is going to be Larry, they just--",Statement Non Opinion ,Statement Opinion
"All right, all right, all right.  You know why I asked Annie here, right?",Question,Question
Why?,Question,Question
You know.,Answer,Answer
"Well I got an idea, but what's your story?",Question,Question
I'm going to ask her to marry me.,Answer,Statement Non Opinion
"Well that's only your business, Chris.",Statement Opinion,Statement Opinion
You know it's not just my business.,Disagreement,Statement Opinion
Well what do you want me to do?  You're old enough to know your own mind.,Statement Opinion,Question
"So all right then, I'll just go ahead with it?",Statement Non Opinion ,Question
Well you want to make sure that your father is not going to --,Statement Non Opinion ,Statement Opinion
Then it's not just my business.,Statement Opinion,Statement Opinion
I'm just saying.,Statement Non Opinion ,Statement Non Opinion
"You know sometimes you infuriate me.  you know that?  Isn't it your business if I tell father and he throws a fit about it?  God, you have such a talent for ignoring things.",Statement Opinion,Question
Oh.  I ignore what I got to ignore.  That girl is Larry's girl.,Statement Non Opinion ,Statement Opinion
She's not Larry's girl.,Disagreement,Statement Opinion
"From your father's point of view, he is not dead and- Chris he still thinks he's still alive.  The girl is Larry's girl.",Statement Non Opinion ,Statement Opinion
"Now you can go on from there if you know where to go, but I'm telling you, I don't know where to go.",Statement Non Opinion ,Statement Opinion
"I don't know why it is, but every time I reach out for something I have to pull back because I am afraid other people will suffer. My whole bloody life, time after time.",Statement Opinion,Statement Opinion
"You're a considerate fellow, there's nothing wrong in that.",Statement Opinion,Statement Opinion
To hell with that.,Statement Opinion,Statement Opinion
I just don't see why.  Have you asked Annie yet?,Question,Question
I wanted to get this settled first.,Answer,Statement Non Opinion
Well how do you know she's going to marry you?  Maybe she feels the same way your father does.,Question,Question
"Well if she does, then that's it.  That's the end of it.  From her letters, though, I think she's pretty much forgotten him.",Answer,Statement Opinion
And then we'll thrash it out with father.  Okay Mom?  Don't avoid me.,Command,Command
The trouble is you don't see enough women.  You never did.,Statement Opinion,Statement Opinion
So what.  I'm not fast with women.,Statement Opinion,Statement Opinion
Why does it have to be Annie?,Question,Question
Because it is.,Answer,Answer
Oh that's a great reason.  It's no reason at all.,Disagreement,Statement Opinion
I don't know.,Statement Non Opinion ,Statement Non Opinion
"You haven't seen her since you went away to war, it's been five years.",Statement Non Opinion ,Statement Non Opinion
"I can't help it, I know her best.  I was brought up next door to her, you know?  These years when I think of someone for my wife, I think of Annie.",Statement Non Opinion ,Statement Opinion
"Mom, what do you want?  A diagram?",Question,Question
I don't want a diagram.,Answer,Statement Opinion
He thinks he's coming back Chris.,Statement Non Opinion ,Statement Non Opinion
"You marry that girl, you are pronouncing him dead...",Statement Non Opinion ,Statement Opinion
...and then what's that going to do to your father?  Do you know?  I don't.,Statement Non Opinion ,Question
"All right, then, Mom. [BREATHING]",Agreement,Acknowledge
Just give it some more thought.,Command,Command
"I've given it three years of thought.  And I'd hope that if I waited, father would forget about Larry and then we could just have a regular wedding and everyone would be happy.",Statement Opinion,Statement Opinion
"But if I can't do that here, I may have to go somewhere else.",Statement Non Opinion ,Statement Non Opinion
What the hell is this?,Question,Question
"I'll get out.  I'll get married and I'll move somewhere else, maybe New York.",Statement Non Opinion ,Statement Non Opinion
Are you crazy?,Question,Question
"I've been a good son for too long, a good sucker.",Statement Opinion,Statement Opinion
You have a business here.  What the hell is this?,Question,Question
The business?  The business doesn't inspire me.,Answer,Statement Opinion
Oh.  Must you be inspired?,Question,Question
