UTTERANCE,Original_Label,DeepSeek_v3
"If not me then, who?",sad,neutral
What am I going to do? Huh?,sad,sad
"You'll videotape everything, yeah?",sad,happy
Yeah.,sad,neutral
"Maybe you can send it to me, like stream it, yeah?",sad,happy
Don't you guys have access to computers over there.,neutral,frustrated
Last month--  Yeah.,sad,neutral
I just don't know how I'm going to do it without you.,sad,sad
I have to find sitters.,neutral,frustrated
I can't raise a baby by myself.  How?,sad,sad
"We've got friends, that's why we moved here, huh?  Because there is a day care down the street.",sad,happy
I know.,neutral,neutral
And your mother is close by.,neutral,happy
I'll send you lots of letters.,sad,happy
And I want lots and lots and lots of pictures.,sad,happy
It's just not fair.,frustrated,anger
So what's up?  What's new?,neutral,happy
Well Vegas was awesome.,happy,happy
Yeah.  I heard.,neutral,neutral
"And, um, I got married.",happy,happy
Shut up.  No- in Vegas?,surprise,surprised
Yeah.  In the old town part.,happy,neutral
Who did you marry?,excited,excited
Um- Yes.  It was very romantic.,happy,happy
It was at the slot machines.,happy,happy
"Uhuh, uhuh.  He won big and he-and he realized that the only thing that would make it better was me as his bride.",happy,happy
He turned to you and was like...,neutral,excited
[LAUGHTER] That's really romantic.,happy,happy
"Yeah.  Well.  You know, because he's leaving the next day.",happy,neutral
Yeah.,neutral,neutral
But we're going to have a honeymoon cruise.,happy,excited
"Does that mean that you're going to get citizenship, too, in- in England or whatever?",neutral,excited
Oh.  I hadn't even thought about that.,happy,surprised
Yeah.  But he'll have like a long visa.  Can you go visit then for a long time?,neutral,excited
Oh.  Totally.,happy,happy
I guess I'll-  I guess I'll have an internet husband.[LAUGHTER],happy,happy
Like you need another one of those.[LAUGHTER],happy,happy
Is that your phone?,happy,neutral
"Yeah, so [LAUGHTER] He's calling me now",excited,happy
He loves you.,happy,happy
"He likes to keep tabs, you know.",happy,happy
How much did he win at the slot?,neutral,excited
"Uh, I think seven hundred and fifty dollars.",neutral,neutral
Really? Penny slots?,surprise,surprised
Penny slots. That's what he plays.,neutral,neutral
Wow.,surprise,surprised
Yeah.,neutral,neutral
I'm a big fan of the Wheel of Fortune quarters. But it just costs so much.  I don't know.,neutral,neutral
Yeah.  We played Wheel of Fortune pennies.  It's like a giant thing with like-,happy,neutral
"But the pennies always get you because you end up spending like, you know, fifty bucks.",neutral,frustrated
Fifty bucks. Mmhmm.,neutral,neutral
"like, wait, but it's just pennies.  You're like, wait a minute I'm on to you.",neutral,frustrated
Yeah.,neutral,neutral
Well so now we're married. We have cat children.,happy,happy
Awesome.,excited,happy
[LAUGHTER] Cat babies.,happy,happy
"We renamed Brenda, Lumber Janet.",happy,happy
That's fair enough.,neutral,happy
She needs a new name each state that we go into. [LAUGHTER],happy,happy
"Have you tried, uh, Craig's List?",neutral,happy
"Uh, what?  Craig's List?  Oh the internet thing?",neutral,surprised
Yeah.,neutral,neutral
I don't know.  Isn't that-- that's all like escort services and things like that.,neutral,frustrated
No.  There's regular jobs on there.,neutral,neutral
"I don't know.  I mean I've been looking for so long that I just figured that--  I mean, I think things like Monster are a lot more reliable than just some random free board.",frustrated,frustrated
Uh huh.,neutral,neutral
I'm just saying I have a friend that got a good job on it so I was just recommending it.,neutral,happy
He's like a manager for a theatre.,neutral,neutral
He's like a house manager. Yeah.  It's a good job.,neutral,happy
He just...,neutral,neutral
you know what?  I heard about that job.  I applied for that.,neutral,frustrated
You did?,neutral,surprised
Yeah.  I saw a posting at the theatre.,frustrated,neutral
Yeah.,neutral,neutral
You've been looking for a job for a long time; that was a long time ago.  Right?,neutral,neutral
Yeah.,neutral,sad
Hmm.,neutral,neutral
I don't know.  He had a really good resume I guess and--,neutral,neutral
Yeah.  Do you have a resume?,neutral,neutral
It's kind of helpful when getting a job.,neutral,neutral
I just- I mean I call people up and I tell them what I'm good at.,neutral,frustrated
Well maybe we should sit down some time and you can just tell me all the stuff that you have done and I'll write it out.,neutral,neutral
Yeah.,neutral,neutral
"No.  You can- or you can just bring it in person.  But they need, generally, something to see, you know, what kind of what that you've done, what kind of--",neutral,neutral
I'm there in front of them.  I'm telling them what I'm good at.,frustrated,frustrated
"Yeah.  But the piece of paper helps, too.",neutral,neutral
Why?  It's a piece of paper.,frustrated,frustrated
"No.  But it has an outline, you know.",neutral,neutral
"I just don't want this paper trail, you know.  I just don't want things following me around, like-.",frustrated,frustrated
"I know.  Okay.  Well, um. Maybe--",neutral,neutral
"It's just-- You know, I've had this problem before.  You're not the first person to tell me that I need a resume but...",frustrated,frustrated
Yeah.,neutral,neutral
"Okay, yeah.  I would imagine.",neutral,neutral
"Well, sometimes you have to do things that you don't necessarily like to do to have a job. But the job affords you money, you won't have to be taking the bus right now.",neutral,neutral
"That's baloney, that's baloney.",frustrated,anger
Please.,frustrated,anger
maybe get a car.,neutral,neutral
"I just, you know, think you should try a little harder maybe.",neutral,neutral
you think that you're better than me because I don't have a car?,frustrated,anger
I didn't say that.,neutral,neutral
"You know, you're riding the bus, too.",frustrated,anger
"I am riding the bus, but by choice.",neutral,neutral
Why?  What choice?,frustrated,frustrated
"To save the environment, carpool.",neutral,happy
You're saving the environment. mmhmm,frustrated,anger
Yes.  One less car at a time.,neutral,happy
Interesting.  That's fantastic.,frustrated,anger
Mmhmm.,neutral,neutral
"You know, you don't have to take out your frustration on me, you know, just because...",frustrated,frustrated
I'm not frustrated.,anger,anger
...you can't get a job and refuse to have a resume.,frustrated,frustrated
Who do you think you are?,anger,anger
I don't think I'm anyone.,neutral,neutral
You are so high and mighty.  I just--,anger,anger
I- I-I didn't-- okay.,neutral,frustrated
Oh.  I'm saving the environment. I'm riding this car because I- I want to.,anger,anger
What? Oh.  So now you're...,frustrated,frustrated
"The bus, I'm riding the bus because I want to.",anger,anger
you know what?  You don't have to take your anger and your hurt out on me.,frustrated,frustrated
I can not-- you are not here by choice.  Nobody would ride this bus by choice.,anger,anger
Hi.,frustrated,neutral
Hi.  Thanks for waiting.,neutral,happy
Yeah. This is the fourth line that I have been in.,frustrated,frustrated
Can I help you?,happy,neutral
Uh huh.,happy,neutral
I need my bag.,frustrated,frustrated
Okay.,neutral,neutral
"I flew in over three hours ago, I've been in four different lines.",frustrated,frustrated
Okay.,neutral,neutral
I waited the entire baggage- I waited for the whole baggage carousel four times.  They told me to go to the next one.  I waited through that for three planes and now I'm here.,frustrated,anger
Okay.  Great.  I'm really sorry that you had to do that.  What's your last name?  Let's start there.,neutral,sad
Nash.,frustrated,neutral
Okay.,neutral,neutral
all right- okay.  And you lost your bag? Is that- that the issue?,neutral,neutral
Yes.,frustrated,neutral
Flight seven fourteen.,anger,neutral
Uh-huh.,neutral,neutral
"Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?",anger,frustrated
"Yeah. Yeah, I don't see- I don't see any--",neutral,neutral
"I don't see any record of it, and I-usually when I don't see a record of it, that means um-",neutral,neutral
"we've mistakenly lost your baggage.  We're very sorry.  On behalf of Jet Blue I would like to apologize for any inconvenience.  I am allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us.  I'm very sorry, once again...",neutral,sad
"for such an inconvenience and your bag, but",neutral,sad
Is this a joke?,anger,anger
Yeah.,neutral,neutral
"No, no.",neutral,neutral
"Are there candid cameras?  Is this that movie? There's that show, right?  Airplane, airline.",anger,anger
"No, no.  This is real.",neutral,neutral
"No.  I'm just giving you money, the bag is gone.  If it's not here, I'm really sorry there is nothing I can do because...",neutral,sad
this is the only track record that we have and if it's not listed here then it's probably not anywhere.,neutral,neutral
"You're kidding me, this is a joke.",anger,anger
Do you have any idea-- fifty dollars?  That's supposed to replace everything that I have?  Do you understand how much I have packed in there? Not only does it have sentimental value; it can't be replaced like that.  It was incredibly expensive.,anger,anger
Yes.,neutral,neutral
I know.,neutral,neutral
We flew in from Paris.  I've been shopping for three weeks.,anger,anger
I don't care what you're freaking sign says.  Somebody- Somebody needs to replace everything I've got there and give me money for my inconvenience.,anger,anger
Okay. Calm-,neutral,neutral
"Actually, we are not necessarily liable to give you- to even give you this fifty dollars so... it's actually- it's actually really",neutral,neutral
Do you understand who my husband is?,anger,anger
"If you're- if you're- if you're looking for a lawsuit, baby, you've found it.",anger,anger
"We are actually not even allowed--  you know, like we don't have to give you this fifty dollars.  We don't have to do that.",neutral,neutral
Oh-Oh.  It's a gift.  You're-You're helping me out here?,anger,anger
It's a gift.,neutral,neutral
"You know, the airlines can not be held responsible for every bag of luggage that comes through here.",neutral,neutral
You are cruising for a bruising.  You are in so much trouble.,anger,anger
With the amount of--,neutral,neutral
Who's in charge?  Who is the president of Jet Blue?,anger,anger
"Um, actually, I don't know. I don't know. Oh really?",neutral,neutral
Because I probably know him.,anger,anger
Yeah.,anger,neutral
Well then maybe you can just call him and he can give you more money.  But right now all I can do--,neutral,neutral
"I don't want money, I want my clothes.",anger,anger
"Right now all I can do is just give you this fifty dollars, I'm really sorry.",neutral,sad
What's your name?,anger,anger
Oh.  My name is Sean. Hi.,neutral,neutral
"Badge number?  Uh, no.  You can just take my employee number I guess.",surprise,neutral
Okay.  I'll do that.,anger,neutral
Why?  Have I done something wrong?  Have I given you bad service?  I feel like I have done the best I could.,surprise,frustrated
I don't think you have done everything you could do because I don't have my bag here yet.,anger,anger
"If you want, you can write a letter.  I can give you the address. Yes.  An angry--",neutral,neutral
A letter? I'll make a personal phone call.,anger,anger
"Or you can make a phone call.  But I think a letter might be a little more-- in my impression, letters have more...",neutral,neutral
"I'm sorry, Joy.",sad,sad
Is there anything I can get you?  Do you want me to take care of anything for you or...?,neutral,neutral
...pick up anything?,neutral,neutral
No.,sad,frustrated
You know you are welcome to stay at my house if you want to just check out for a couple days and hang out.,sad,happy
That's sweet.,neutral,happy
Thank you.,neutral,happy
I went to see her headstone a week or two ago.,sad,sad
"I used to go to cemeteries a lot before she died.  I just, you know, I felt like they were urban oasis, you know, there is always this green in the city.",sad,sad
Hmm.,neutral,neutral
So I was like wandering around before.  It takes forever to find her headstone; I always lose it. You know.,sad,frustrated
So I was looking at this other one and there was like a piece of candy there and I thought that I would take the candy and put it on her headstone.  And-,sad,neutral
"this woman came up and, you know, it was hers. It was her person that was there.",neutral,surprised
Oh.  She was there?,neutral,surprised
"Yeah.  And she was like, that's pathetic, I hope you enjoy it.",sad,anger
"And I, you know, I mean, I said I was sorry and I brought it back to her kind of and I like put it on the ground and she was like, no, it's fine.  She was like, I would rather have her back, honestly.",sad,sad
Mmhmm.,neutral,neutral
"I don't know.  It just, like, I felt so bad because I shouldn't have done it.  I don't know.  Whatever.",sad,sad
Yeah.,sad,neutral
I don't know.,sad,sad
How long were you there for?,neutral,neutral
At the cemetery?,sad,neutral
Mmhmm.,neutral,neutral
couple hours.,sad,neutral
"I brought- I brought Chuck with me. He went to Redlands, yeah, for the day.  We ran through the sprinklers.",neutral,happy
Oh really?,neutral,surprised
You ran through the sprinklers in the cemetery?,neutral,surprised
Is it a big cemetery?,neutral,neutral
Yeah.  It's huge.  Redlands is an old city so they have lots and lots of stones.,neutral,neutral
"Oh, so they're like really old too, really old ones?",neutral,neutral
Yeah.,neutral,neutral
"It's weird.  Whenever I go back to town, I think of her.  I mean, it's like ... I mean we grew up together and she died when we were twenty one.  And yeah.  She had cancer, she had two brain tumors.",sad,sad
"My best friend Heather.  She's got a- we have a- we built this like little--  There's a park, Prospect Park.  And there is like a garden section of it that we set up for her.",sad,sad
She used to have these poetry parties on Memorial Day.,sad,happy
Mmhmm.,neutral,neutral
Umm. Yeah.,sad,neutral
"And the last time before she died, I remember she couldn't really stand, umm...",sad,sad
"But I mean she could, but it was- so it was kind of sitting at her feet holding her up and she had these poems she had memorized.  And I remember looking up, she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head.  It was cool.",sad,happy
Mmhmm.,neutral,neutral
"Some, I guess.  She memorized this one, John Dunn, it's called, Death Be Not Proud. and-",sad,sad
So she wrote a lot of poetry?,neutral,neutral
"There's another one, I can't remember.",neutral,sad
"I remember, too, when we were--  she died at U.C.L.A.  She had brain surgery and there was not much hope to begin with, but I gave blood for her surgery, her mom and I before, so we dropped her off in the waiting room and then we were giving blood and came back.  And she, in her wheelchair, like can hardly do anything, reciting her poetry for these people like in the waiting room.  All she needs is a God damn audience.  You know?",sad,sad
Did you get the letter?,excited,happy
"Yes.  There's a big envelope it says, you're in. I know.",excited,happy
Yeah. That is so awesome.,excited,happy
Oh my God. What are you going to do? [LAUGHTER],excited,excited
"Oh-Yeah, I bet you're really excited. Oh.  That's what loans are for?  Right? Exactly.",excited,happy
"I'm really excited.  Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah.  Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",excited,excited
"Oh.  Good, good.  That's awesome. Are you going to stay around here?  Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",excited,happy
"Oh- I know, I know, I know, I know.",excited,neutral
"I don't know.  I spend so much time commuting as it is, I'd rather.",excited,frustrated
This is so- I am so happy that you're going to stay.  You're not going to...We should totally throw a party.,excited,happy
I know. We should throw a party.,excited,happy
A rapper party ho. Yeah. Okay.,excited,happy
"I am just- Yeah.  I'm sticking around, I'm just doing my thing.  I'm living here.  I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",excited,happy
Yeah.  Big time.,excited,happy
Mmhmm. Mmhmm. Yay. So what major?  What are you doing?,excited,happy
Yeah.  I'm not sure.,excited,neutral
Is this a Masters or a P.h.D.?  Or can you...? Nice,neutral,happy
Umm...P.h.D. [LAUGHTER],excited,happy
"That's good.  Don't you have to like teach a class, too, when you do that?",neutral,happy
"Teacher. Mrs. Nash, I have a question.",excited,happy
So I get to mold young minds. Mrs.?  That's my mother.,excited,happy
You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.,excited,happy
"I would be like- Oh. Right, right, right.",excited,neutral
Yay...School's fun.,excited,happy
"Of course, right.  That's where the real money is, being a student.",neutral,happy
That's how you get the big bucks.  Are you messing with the chair? Don't ruin it.,happy,neutral
"I know. I made such a mess of it, the entire time.  The last three things I've done, I've ruined everything, I think. Mm-hmm.  Yeah.",excited,frustrated
What's he going to say?,frustrated,fear
He saw it.,neutral,neutral
How could he see it?  I was the first one up; he was still in bed.,surprise,surprised
He was out here when it broke.,neutral,neutral
Four o clock this morning.  I heard a crack and I woke up and looked out.  He was standing right over there when it cracked.,neutral,neutral
I don't know.,neutral,neutral
"He's dreaming of him again, walking around.",neutral,sad
I guess he is.,neutral,neutral
"I don't know the meaning of it.  But I know one thing, Mom, you've made a terrible mistake with father.",frustrated,frustrated
You know Larry is not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,neutral,frustrated
What do you want to do?  Argue with him?,frustrated,frustrated
I don't want to argue but it's time he realized that nobody believes Larry is alive.,frustrated,frustrated
"You know?  Why shouldn't he walk the nights thinking of him, dreaming of him?   Do we contradict him?  Do we say, we don't have any hope anymore?  That we haven't had any hope for years now?",frustrated,frustrated
You can't say that to him.,frustrated,sad
We've got to say it to him.,neutral,frustrated
Where's the proof?  Do you have any proof?,frustrated,anger
"For God's sake, three years?  Nobody comes back after three years; that's insane.",frustrated,anger
"To you it is, to me it is, but to your father, you can talk yourself until you are blue in the face.  But there is no grave and there is no body, so where are you?",frustrated,frustrated
"Sit down, Mom.  I want to talk to you.",neutral,neutral
"All right, all right, all right.  You know why I asked Annie here, right?",frustrated,frustrated
Why?,frustrated,neutral
You know.,neutral,neutral
"Well I got an idea, but what's your story?",neutral,neutral
I'm going to ask her to marry me.,neutral,happy
You know it's not just my business.,neutral,frustrated
"So all right then, I'll just go ahead with it?",neutral,neutral
Then it's not just my business.,frustrated,frustrated
"You know sometimes you infuriate me.  you know that?  Isn't it your business if I tell father and he throws a fit about it?  God, you have such a talent for ignoring things.",anger,anger
She's not Larry's girl.,frustrated,anger
"From your father's point of view, he is not dead and- Chris he still thinks he's still alive.  The girl is Larry's girl.",frustrated,frustrated
"Now you can go on from there if you know where to go, but I'm telling you, I don't know where to go.",frustrated,frustrated
"I don't know why it is, but every time I reach out for something I have to pull back because I am afraid other people will suffer. My whole bloody life, time after time.",frustrated,sad
"You're a considerate fellow, there's nothing wrong in that.",frustrated,neutral
To hell with that.,frustrated,anger
I just don't see why.  Have you asked Annie yet?,frustrated,neutral
I wanted to get this settled first.,neutral,neutral
Well how do you know she's going to marry you?  Maybe she feels the same way your father does.,frustrated,frustrated
"Well if she does, then that's it.  That's the end of it.  From her letters, though, I think she's pretty much forgotten him.",neutral,sad
And then we'll thrash it out with father.  Okay Mom?  Don't avoid me.,neutral,frustrated
The trouble is you don't see enough women.  You never did.,frustrated,frustrated
So what.  I'm not fast with women.,frustrated,neutral
Why does it have to be Annie?,frustrated,frustrated
Because it is.,frustrated,neutral
Oh that's a great reason.  It's no reason at all.,frustrated,frustrated
I don't know.,frustrated,sad
"You haven't seen her since you went away to war, it's been five years.",frustrated,neutral
"I can't help it, I know her best.  I was brought up next door to her, you know?  These years when I think of someone for my wife, I think of Annie.",frustrated,happy
"Mom, what do you want?  A diagram?",frustrated,frustrated
I don't want a diagram.,frustrated,frustrated
He thinks he's coming back Chris.,frustrated,sad
"You marry that girl, you are pronouncing him dead...",frustrated,sad
...and then what's that going to do to your father?  Do you know?  I don't.,frustrated,sad
"All right, then, Mom. [BREATHING]",frustrated,frustrated
Just give it some more thought.,neutral,neutral
"I've given it three years of thought.  And I'd hope that if I waited, father would forget about Larry and then we could just have a regular wedding and everyone would be happy.",frustrated,frustrated
"But if I can't do that here, I may have to go somewhere else.",frustrated,frustrated
What the hell is this?,anger,anger
"I'll get out.  I'll get married and I'll move somewhere else, maybe New York.",neutral,frustrated
"I've been a good son for too long, a good sucker.",frustrated,anger
You have a business here.  What the hell is this?,anger,anger
The business?  The business doesn't inspire me.,frustrated,frustrated
Oh.  Must you be inspired?,anger,frustrated
"Yes.  I like it for an hour a day.  I don't care if I have to grub for money all day long, when I come home I want it happy.",frustrated,happy
"I want some kids, I want a family, I want somebody that I can give myself to and Annie is in the center of that.  Now it's just where to find it.",frustrated,happy
You mean to tell me that you would leave the business over this?,frustrated,surprised
"On this, I would.",neutral,neutral
Well you don't want to think like that.,frustrated,neutral
Then help me stay here.,neutral,neutral
"All right.  But you don't want to think like that because what the hell are we working for, Chris?  It's all for you.  This whole shooting match is for you.",anger,frustrated
I know that.  Then just help me stay here.,frustrated,neutral
Just don't think like that.,anger,neutral
Well I am thinking like that.,frustrated,frustrated
"I don't understand you, do I?",frustrated,sad
No.  You don't.  I'm a pretty tough guy.,frustrated,neutral
I can see that.,frustrated,neutral
Well maybe...maybe he just wanted to see her.,neutral,neutral
[BREATHING] You don't look at me like that.  He didn't tell me anything more than he told you.,frustrated,frustrated
He's not going to marry her.,anger,anger
How do you know he's even thinking about it?,neutral,frustrated
It's got that about it.,anger,anger
"What is going on here, Joe?",anger,anger
Now listen.,frustrated,neutral
She is not his girl.  She knows she's not.,anger,anger
You can't read her mind.,frustrated,frustrated
"Then why is she still single?  New York is full of men, why is she still single?  Probably a hundred people told her she's foolish, but she waited.",anger,anger
How do you know why she waited?,neutral,frustrated
"Because she knows what I know, that's why.  She's faithful as a rock.  In my darkest moments, I think of her waiting and I know that I'm right.",anger,sad
"Hey look, it's a nice day, huh?  Why are we arguing?",frustrated,neutral
"Nobody in this house dares take away her faith, Joe.  You know strangers might, but not his father, not his brother.",anger,anger
What do you want me to do? What do you want?,frustrated,frustrated
"I want you to-- I want you to act like he is coming back, both of you.  Don't think I haven't noticed you since Chris invited her here.",anger,anger
I won't stand for any nonsense.,anger,anger
Kate.,frustrated,neutral
"Because if he's not coming back, I'll kill myself.  Oh laugh, laugh all you like but why does this happen the very night he comes back.  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe, look.",anger,sad
[BREATHING],frustrated,neutral
Calm yourself.,frustrated,neutral
"Just believe with me, Joe. Only last week a man came back in Detroit missing longer than Larry.  Believe with me. You, above all, have got to believe. Just believe.",anger,sad
Okay. Calm yourself.,frustrated,neutral
"I know. All right, all right. All right. Okay.  Calm yourself. What does that mean, me above all?",frustrated,frustrated
I can't help it.,frustrated,sad
"What have I got to hide?  What the hell is the matter with you, Kate?",anger,anger
You're the only one who still loves his parents.,neutral,happy
"I know.  It kind of went out of style, didn't it?",neutral,sad
It's not so bad; it's a good thing.,neutral,happy
"[BREATHING] You know, it's lovely here.  The air is sweet.",neutral,happy
You're not sorry you came.,neutral,happy
"I'm not sorry, no. But I'm...I can't stay.",neutral,sad
"For one thing, your mother much as told me to go.",neutral,sad
Well.,neutral,neutral
"And then, you.  You've been kind of...",neutral,frustrated
What?,neutral,frustrated
Sort of embarrassed ever since I got here.,neutral,sad
Well I was kind of planning of sneaking up on you over the course of a week or so.  They just take it for granted that we're all set.,neutral,frustrated
I knew they would.,neutral,neutral
"Well sure, from your mother's point of view.  Why else would I come?",neutral,neutral
"I, umm. I guess, I guess that's kind of why I came.",neutral,happy
[BREATHING],happy,neutral
"I love you. Annie, I love you.",happy,happy
[LAUGHTER],happy,happy
"I don't really have any imagination, that's all I know how to say.",happy,sad
[LAUGHTER],happy,happy
"Am I embarrassing you? Are you - See, I didn't want to do it here with this yard, on this porch.  I wanted it to be somewhere new, some place fresh for both of us.",happy,frustrated
No. No,happy,neutral
"Chris, I've been ready a long, long, time.",neutral,happy
I almost got married two years ago.,neutral,neutral
You started to write me.,neutral,happy
You felt something that far back?,surprise,surprised
Every day since.,happy,happy
Why didn't you let me know?,happy,frustrated
Give me a...,happy,excited
Give me a kiss.,happy,excited
beating around the bush.,happy,frustrated
"I will never forgive you.  All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.",happy,anger
"Oh Annie, we are going to live now.  I am going to make you so happy.",happy,happy
Not like that you're not.,happy,frustrated
I kissed you.,happy,happy
"Like Larry's brother.  Do it like you, Chris.",neutral,frustrated
"Hey, let's drive some place.  Huh?  Let's get out of here.",sad,excited
No it's nothing like that. It's-,sad,sad
Yeah.  I suppose I have been. But it's going from me.,sad,sad
I don't even know how to start.,sad,sad
"It's just all mixed up with so many other things, you know?  You know overseas I was in command of a company?",sad,sad
"Yeah, sure.",neutral,neutral
Well I lost them.,sad,sad
How many?,neutral,surprised
Pretty much all.,sad,sad
"Aw, geez.",sad,sad
You can't just toss off a thing like that because they weren't just men. You know?,sad,sad
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks.  He just put them in my pocket.  That's a little thing, you know, but that's what kind of guys I had.",sad,sad
"They didn't die, they killed themselves for each other.  I mean that, exactly.  Just a little more selfish and they would all be here today.",sad,sad
Mmhmm.,neutral,neutral
"To bring that on to the earth again, you know, is like some kind of monument and I thought I would just make a difference to them.",sad,sad
"But then I came home and it was incredible, you know?  The whole thing was just kind of this random bus accident.  You know, I went back to the rat race again, I went to work.",sad,frustrated
And I didn't want any of it. I guess that included you.,sad,sad
I just want you to know Annie.,neutral,happy
What would I do with a fortune?,happy,neutral
Fine.,neutral,neutral
"Okay.  Is that, is that--",excited,happy
[BREATHING],frustrated,neutral
What flashlight?,surprise,neutral
"The flashlight, the silver one.  There's only one, isn't there?",neutral,happy
That's not your flashlight.,neutral,neutral
Whose is it?,neutral,happy
"Oh...well. Yeah, of course.",neutral,happy
You keep saying my flashlight like it's just yours.,anger,frustrated
No.,neutral,happy
How's that supposed to make me feel?,anger,frustrated
"Of course, our flashlight.  What's yours is mine.  Me flashlight es su flashlight.",neutral,happy
"Naturally.  God, how could we not think to bring it?  I hope the moon stays out, though.",frustrated,happy
Do they always run during a full moon?  I don't remember.  Was it full last year?,neutral,happy
Yeah.,neutral,neutral
"Huh.  Are you cold?  Do you want my jacket?  No?  you know, we should have brought the blanket?  Our blanket.",neutral,happy
"Aw.  Do you know, I should have brought a six pack, too.  A six pack, that would be just the ticket right about now.  Huh?",neutral,happy
"God, I'm so excited, I'm like a kid.  I can't believe I got out of the house with my fly zipped up.",excited,excited
[LAUGHTER],happy,happy
I'm cold.,sad,neutral
Do you want my jacket?,frustrated,happy
Right.,neutral,frustrated
"Wait, that's my point, too.",neutral,frustrated
"Well, then let's go.",frustrated,frustrated
"No, no.  Okay.  That's not my point.  My point is there is no point in coming down here if we just turn around and go home.  Don't you want to see it?",frustrated,frustrated
Not particularly.,neutral,frustrated
Why not?,neutral,frustrated
"Honey, this is like a natural phenomenon. I mean... People in Kansas would have to get plane reservations and get hotel rooms to see this.  It's just forty minutes away for us; it's too good to pass up.",neutral,happy
"Pass what up?  I mean these fish swim out of the ocean, they flop around on the beach, they swim away and then they die.",frustrated,frustrated
Yeah.  But this..this moment on the beach is like the highlight of their little lives.  All that flopping around is laying eggs or what to do - spawning or mating or whatever.,neutral,happy
This is a big night for these little guys.  It's like life's last orgy.,neutral,happy
Yeah they do.,frustrated,happy
Oh Augie,frustrated,frustrated
"There's like mystery here, there's magic.  It's like a little bit of the unexplainable.  I just can't see how you're not interested.",neutral,happy
For real?,surprise,frustrated
Yeah.,frustrated,frustrated
"God, I don't get it.  you know the first time we came here, you said it was the best night of your life?",neutral,frustrated
"And last year, I remember distinctly you said, you were so excited to get here that you don't remember you stubbed your toe until we were in the car.",neutral,happy
Ahh...we weren't in a good spot.,neutral,sad
Hmm.  We didn't see them the year before either.,frustrated,frustrated
"We just weren't in a good spot.  I'm telling you, this is a much better spot.  I have instincts for these things.",neutral,happy
"Look there, see?  What's that?  No, that's - that's just seaweed.",excited,happy
