Text,DS_emotion
3,Statement Opinion
4,Agreement
5,Question
6,Question
7,Question
8,Statement Opinion
9,Others
10,Acknowledge
11,Acknowledge
12,Statement Opinion
13,Acknowledge
14,Question
15,Command
16,Others
1,Statement Non Opinion
2,Statement Non Opinion
3,Agreement
4,Question
1,Others
2,Statement Non Opinion
3,Question
4,Statement Non Opinion
5,Question
6,Answer
7,Others
8,Statement Non Opinion
9,Acknowledge
10,Question
11,Command
12,Command
13,Statement Opinion
14,Question
15,Question
16,Agreement
17,Statement Non Opinion
18,Statement Opinion
19,Acknowledge
1,Question
2,Statement Non Opinion
3,Question
4,Answer
5,Others
6,Command
7,Command
8,Greeting
9,Statement Opinion
10,Question
11,Statement Opinion
1,Acknowledge
2,Statement Non Opinion
3,Statement Non Opinion
4,Statement Opinion
5,Apology
6,Statement Opinion
7,Disagreement
8,Statement Non Opinion
9,Statement Opinion
10,Disagreement
11,Disagreement
12,Question
13,Answer
14,Statement Opinion
1,Statement Opinion
2,Statement Non Opinion
3,Statement Non Opinion
4,Statement Opinion
5,Statement Opinion
6,Command
1,Command
2,Statement Opinion
3,Acknowledge
4,Statement Non Opinion
5,Statement Opinion
6,Statement Opinion
1,Statement Non Opinion
2,Statement Opinion
3,Statement Non Opinion
4,Question
"|1. - Monica - You kissed another woman! (anger) 2.- Chandler - . Call it even?! (neutral) 3.- Monica - . Okay! (joy) 4.- Ross - . Well, I'm gonna go get these in some water. (neutral) 5.- Phoebe - . Wait you stole those from these people's wedding? (surprise) 6.- Ross - . No-no, I took them from the hotel lobby. (neutral) 7.- Ross - . Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming. (anger) 8.- Ross - . Hey! (surprise) 9.- Ross - . My sweater! (surprise) 10.- Ross - . I've been looking for this for like a month! (surprise) 11.- Phoebe - . Oh my God!! (surprise) 12.- Joey - . Oh my God! (surprise)|",Here is the classification for each turn:
"|1. - Monica - You kissed another woman! (anger) 2.- Chandler - . Call it even?! (neutral) 3.- Monica - . Okay! (joy) 4.- Ross - . Well, I'm gonna go get these in some water. (neutral) 5.- Phoebe - . Wait you stole those from these people's wedding? (surprise) 6.- Ross - . No-no, I took them from the hotel lobby. (neutral) 7.- Ross - . Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming. (anger) 8.- Ross - . Hey! (surprise) 9.- Ross - . My sweater! (surprise) 10.- Ross - . I've been looking for this for like a month! (surprise) 11.- Phoebe - . Oh my God!! (surprise) 12.- Joey - . Oh my God! (surprise)|",
1,Statement Non Opinion
2,Statement Opinion
3,Agreement
4,Statement Non Opinion
5,Question
6,Statement Non Opinion
7,Statement Opinion
8,Others
9,Others
10,Others
11,Others
12,Others
1,Disagreement
2,Command
3,Question
4,Statement Opinion
5,Statement Opinion
6,Statement Opinion
7,Statement Opinion
8,Statement Opinion
9,Statement Non Opinion
10,Question
11,Statement Opinion
12,Statement Opinion
13,Agreement
14,Statement Opinion
15,Command
16,Statement Non Opinion
17,Statement Opinion
18,Disagreement
19,Disagreement
1,Statement Non Opinion
2,Statement Opinion
3,Question
4,Question
5,Question
6,Agreement
7,Command
8,Question
9,Command
10,Apology
11,Acknowledge
12,Statement Non Opinion
13,Command
14,Statement Non Opinion
15,Statement Non Opinion
1,Statement Non Opinion
2,Question
3,Statement Non Opinion
4,Question
5,Question
6,Question
7,Answer
8,Statement Non Opinion
9,Acknowledge
10,Question
11,Answer
12,Statement Non Opinion
13,Disagreement
14,Statement Non Opinion
15,Question
16,Answer
1,Statement Opinion
2,Question
1,Greeting
2,Statement Opinion
3,Statement Non Opinion
4,Statement Opinion
5,Statement Opinion
6,Question
7,Answer
1,Statement Non Opinion
2,Question
3,Answer
1,Apology
2,Agreement
3,Statement Opinion
4,Disagreement
5,Question
1,Statement Non Opinion
2,Disagreement
3,Disagreement
4,Statement Non Opinion
5,Command
6,Acknowledge
7,Statement Non Opinion
8,Statement Non Opinion
9,Agreement
10,Statement Non Opinion
11,Question
12,Statement Non Opinion
13,Statement Non Opinion
14,Question
15,Disagreement
1,Question
2,Statement Opinion
3,Statement Opinion
4,Statement Opinion
5,Statement Opinion
6,Command
7,Statement Opinion
8,Command
9,Command
10,Disagreement
11,Question
12,Greeting
13,Question
14,Question
15,Command
16,Question
17,Statement Opinion
1,Statement Non Opinion
2,Statement Non Opinion
3,Statement Opinion
4,Command
5,Question
6,Statement Opinion
7,Question
8,Question
9,Command
10,Statement Opinion
11,Greeting
12,Question
13,Statement Non Opinion
14,Question
15,Command
16,Statement Non Opinion
17,Question
18,Answer
19,Question
20,Answer
21,Statement Non Opinion
22,Statement Opinion
1,Greeting
2,Command
3,Backchannel
4,Backchannel
5,Command
6,Statement Non Opinion
7,Statement Non Opinion
8,Command
9,Statement Opinion
10,Others
11,Question
12,Acknowledge
13,Question
14,Others
15,Others
16,Others
17,Greeting
1,Greeting
2,Statement Non Opinion
3,Statement Opinion
4,Statement Non Opinion
5,Question
6,Statement Opinion
7,Statement Opinion
8,Statement Non Opinion
9,Statement Opinion
10,Question
11,Question
12,Greeting
1,Acknowledge
2,Statement Non Opinion
3,Question
4,Statement Non Opinion
5,Question
6,Statement Non Opinion
7,Question
8,Answer
9,Question
10,Answer
11,Question
12,Command
1,Greeting
2,Acknowledge
3,Statement Non Opinion
4,Statement Opinion
5,Statement Opinion
6,Question
7,Statement Opinion
8,Question
9,Statement Opinion
1,Statement Opinion
2,Question
3,Statement Opinion
4,Statement Opinion
5,Statement Opinion
6,Statement Non Opinion
7,Agreement
8,Question
9,Answer
10,Statement Non Opinion
11,Statement Opinion
12,Statement Opinion
13,Statement Opinion
14,Statement Opinion
15,Statement Opinion
16,Statement Opinion
17,Question
18,Answer
19,Statement Opinion
20,Agreement
21,Statement Non Opinion
22,Command
23,Command
24,Question
1,Statement Opinion
2,Agreement
3,Statement Non Opinion
4,Question
5,Statement Non Opinion
6,Greeting
7,Statement Opinion
8,Statement Opinion
9,Statement Opinion
10,Statement Opinion
11,Statement Opinion
12,Statement Opinion
13,Statement Opinion
14,Statement Opinion
15,Statement Opinion
16,Statement Opinion
17,Statement Opinion
1,Statement Non Opinion
2,Greeting
3,Statement Non Opinion
4,Answer
5,Acknowledge
6,Answer
7,Statement Non Opinion
8,Question
9,Statement Non Opinion
10,Statement Non Opinion
1,Question
2,Backchannel
3,Statement Opinion
4,Greeting
5,Statement Non Opinion
6,Question
7,Statement Non Opinion
8,Command
9,Question
10,Statement Non Opinion
1,Statement Opinion
2,Statement Opinion
3,Statement Non Opinion
4,Greeting
5,Statement Opinion
6,Greeting
7,Statement Opinion
8,Statement Opinion
9,Statement Opinion
10,Greeting
1,Apology
2,Agreement
3,Statement Non Opinion
4,Question
5,Question
6,Disagreement
7,Question
8,Answer
9,Command
1,Greeting
2,Question
3,Answer
4,Others
5,Backchannel
6,Statement Opinion
7,Statement Non Opinion
8,Question
9,Answer
10,Disagreement
11,Disagreement
1,Greeting
2,Question
3,Answer
4,Question
5,Statement Non Opinion
6,Command
7,Question
8,Statement Opinion
1,Apology
2,Statement Non Opinion
3,Agreement
4,Question
5,Statement Non Opinion
6,Command
7,Acknowledge
8,Statement Opinion
9,Command
10,Disagreement
11,Statement Non Opinion
12,Question
13,Statement Opinion
1,Statement Opinion
2,Question
3,Answer
4,Statement Opinion
1,Statement Non Opinion
2,Statement Non Opinion
3,Statement Opinion
4,Statement Non Opinion
5,Others
6,Statement Opinion
7,Command
8,Statement Opinion
9,Agreement
10,Question
11,Statement Non Opinion
12,Disagreement
1,Question
2,Backchannel
3,Statement Opinion
4,Statement Non Opinion
5,Statement Opinion
6,Statement Non Opinion
7,Statement Opinion
8,Statement Opinion
9,Acknowledge
10,Statement Opinion
11,Question
12,Disagreement
13,Statement Non Opinion
14,Statement Non Opinion
15,Statement Opinion
"|1. - Director - ...Dammit, hire the girl! Okay, everybody ready? (anger) 2.- Joey - . Uh, listen, I just wanna thank you for this great opportunity. (joy) 3.- Director - . Lose the robe. (neutral) 4.- Joey - . Me? (surprise)|",1: Command  
"|1. - Director - ...Dammit, hire the girl! Okay, everybody ready? (anger) 2.- Joey - . Uh, listen, I just wanna thank you for this great opportunity. (joy) 3.- Director - . Lose the robe. (neutral) 4.- Joey - . Me? (surprise)|",2: Statement Non Opinion  
"|1. - Director - ...Dammit, hire the girl! Okay, everybody ready? (anger) 2.- Joey - . Uh, listen, I just wanna thank you for this great opportunity. (joy) 3.- Director - . Lose the robe. (neutral) 4.- Joey - . Me? (surprise)|",3: Command  
"|1. - Director - ...Dammit, hire the girl! Okay, everybody ready? (anger) 2.- Joey - . Uh, listen, I just wanna thank you for this great opportunity. (joy) 3.- Director - . Lose the robe. (neutral) 4.- Joey - . Me? (surprise)|",4: Question
1,Agreement
2,Question
3,Answer
4,Question
5,Answer
6,Statement Opinion
7,Disagreement
1,Statement Opinion
2,Question
3,Statement Non Opinion
4,Question
5,Statement Opinion
6,Command
7,Command
8,Disagreement
9,Statement Opinion
1,Question
2,Answer
1,Statement Non Opinion
2,Question
3,Statement Non Opinion
4,Apology
5,Question
6,Question
7,Answer
8,Statement Non Opinion
1,Agreement
2,Statement Non Opinion
3,Statement Non Opinion
4,Greeting
5,Greeting
6,Question
7,Question
8,Question
9,Answer
10,Statement Non Opinion
11,Question
12,Question
1,Command
2,Statement Non Opinion
3,Command
4,Backchannel
5,Disagreement
6,Statement Opinion
7,Apology
1,Greeting
2,Question
3,Answer
4,Statement Opinion
5,Statement Opinion
6,Statement Opinion
7,Statement Opinion
8,Agreement
9,Question
1,Question
2,Answer
3,Statement Non Opinion
4,Disagreement
5,Greeting
1,Statement Non Opinion
2,Statement Opinion
3,Statement Non Opinion
4,Question
5,Statement Non Opinion
6,Question
1,Acknowledge
2,Statement Non Opinion
3,Agreement
4,Question
5,Answer
6,Statement Non Opinion
7,Acknowledge
8,Command
1,Question
2,Statement Opinion
3,Question
4,Others
5,Statement Opinion
6,Statement Non Opinion
1,Command
2,Question
3,Statement Non Opinion
4,Statement Opinion
5,Command
6,Question
7,Statement Non Opinion
8,Question
9,Command
10,Statement Non Opinion
11,Command
12,Statement Opinion
13,Disagreement
14,Disagreement
15,Statement Non Opinion
16,Statement Non Opinion
17,Statement Non Opinion
1,Statement Non Opinion
2,Statement Non Opinion
3,Statement Opinion
4,Statement Non Opinion
5,Question
6,Statement Non Opinion
7,Statement Non Opinion
8,Statement Opinion
9,Statement Opinion
10,Statement Opinion
11,Statement Opinion
1,Greeting
2,Greeting
3,Question
4,Question
1,Command
2,Statement Opinion
3,Statement Opinion
4,Agreement
5,Command
6,Statement Non Opinion
7,Acknowledge
1,Apology
2,Acknowledge
3,Question
4,Statement Non Opinion
5,Question
1,Question
2,Question
3,Statement Non Opinion
4,Statement Non Opinion
5,Question
6,Statement Non Opinion
7,Statement Non Opinion
8,Statement Non Opinion
9,Agreement
10,Statement Non Opinion
11,Agreement
1,Question
2,Answer
3,Question
4,Answer
5,Statement Opinion
6,Greeting
7,Question
8,Answer
9,Statement Non Opinion
10,Statement Opinion
1,Agreement
2,Statement Opinion
3,Backchannel
4,Apology
1,Statement Opinion
2,Statement Non Opinion
3,Greeting
4,Agreement
5,Question
6,Question
7,Statement Opinion
8,Statement Non Opinion
9,Statement Opinion
10,Question
11,Command
12,Statement Opinion
13,Statement Non Opinion
14,Statement Opinion
1,Others
2,Statement Opinion
3,Statement Opinion
4,Question
1,Question
2,Backchannel
3,Statement Non Opinion
4,Command
5,Statement Opinion
6,Statement Non Opinion
7,Others
8,Question
1,Question
2,Statement Non Opinion
3,Question
4,Statement Non Opinion
5,Statement Opinion
6,Command
7,Statement Opinion
8,Statement Opinion
9,Question
10,Statement Non Opinion
11,Command
12,Statement Non Opinion
13,Statement Non Opinion
14,Agreement
15,Statement Non Opinion
16,Command
1,Statement Opinion
2,Others
3,Statement Non Opinion
4,Statement Opinion
5,Question
6,Disagreement
7,Question
8,Question
9,Statement Non Opinion
10,Statement Non Opinion
11,Command
12,Question
13,Question
14,Question
15,Statement Non Opinion
16,Agreement
17,Question
18,Answer
1,Greeting
2,Question
3,Acknowledge
4,Agreement
5,Acknowledge
1,Command
2,Command
3,Acknowledge
4,Statement Non Opinion
5,Statement Opinion
1,Greeting
2,Greeting
3,Statement Opinion
4,Agreement
5,Statement Non Opinion
6,Backchannel
7,Question
8,Statement Non Opinion
9,Statement Opinion
10,Statement Non Opinion
11,Command
12,Statement Non Opinion
13,Statement Non Opinion
14,Greeting
15,Greeting
16,Question
17,Answer
18,Command
19,Statement Non Opinion
1,Statement Non Opinion
2,Statement Non Opinion
3,Statement Non Opinion
4,Command
5,Question
6,Answer
7,Statement Non Opinion
8,Question
9,Statement Non Opinion
10,Question
11,Command
12,Statement Non Opinion
13,Command
1,Statement Opinion
2,Statement Non Opinion
3,Question
4,Statement Non Opinion
5,Statement Non Opinion
6,Statement Non Opinion
7,Statement Opinion
8,Agreement
1,Statement Opinion
2,Statement Non Opinion
3,Disagreement
4,Question
5,Statement Non Opinion
6,Question
7,Statement Non Opinion
8,Command
9,Question
10,Statement Opinion
1,Command
2,Statement Non Opinion
3,Question
4,Question
5,Command
6,Greeting
7,Statement Non Opinion
8,Statement Non Opinion
9,Statement Non Opinion
10,Apology
1,Statement Opinion
2,Statement Non Opinion
3,Acknowledge
4,Question
5,Statement Opinion
6,Question
7,Statement Opinion
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Question
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Answer
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Statement Non Opinion
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Statement Opinion
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Statement Opinion
"|1. - Monica - Okay, I've got some Ones, you wanna put them in her panties? (neutral) 2.- Chandler - . No thanks, Mom! (disgust) 3.- Phoebe - . Ha-ha, it's not my baby, ha-ha-ha! (anger) 4.- Monica - . Very good, so good. (joy) 5.- Phoebe - . I really, really enjoyed it. Very exotic. (joy) 6.- Rachel - . Well, I just checked our messages and Joshua didn't call. (sadness) 7.- Rachel - . I mean you'd think he'd be worried about me not showing up at his club. (sadness) 8.- Rachel - . Ugh, you know what makes it so much worse, Ross is all happy in Vermont! (sadness) 9.- Phoebe - . Come on! Look where you are!! (joy) 10.- Monica - . When you get a sec, another round of daiquiris. (neutral) 11.- Phoebe - . Remember, a virgin for me please. (neutral) 12.- Monica - . Oh! And don't let me leave without getting the name of that carpet guy. (neutral) 13.- Chandler - . Ahh, come on! Y'know what--y'know what, I think I'm just gonna go home and call Kathy. (neutral) 14.- Phoebe - . Well, if you think it will help. (neutral) 15.- Chandler - . No! (anger) 16.- Chandler - . That was a test! (fear) 17.- Chandler - . In a couple of hours I'm gonna get really drunk and wanna call Kathy and you guys are gonna have to stop me! (fear) 18.- Chandler - . And then after that, I'm gonna get so drunk, I'm gonna wanna call Janice (fear) 19.- Phoebe - . You should! How is she? (surprise) 20.- Chandler - . Ohhh!! (anger) 21.- Monica - . I think somebody needs another lap dance. (joy)|",Statement Non Opinion
