text,DA_Etiqueta,DA,emotion
this is the only track record that we have and if it's not listed here then it's probably not anywhere.,s,s,neu
"You're kidding me, this is a joke.",o,o,ang
Do you have any idea-- fifty dollars?  That's supposed to replace everything that I have?  Do you understand how much I have packed in there? Not only does it have sentimental value; it can't be replaced like that.  It was incredibly expensive.,q,q,ang
Yes.,ans,b,neu
I know.,ag,ag,neu
We flew in from Paris.  I've been shopping for three weeks.,s,s,ang
I don't care what you're freaking sign says.  Somebody- Somebody needs to replace everything I've got there and give me money for my inconvenience.,c,c,ang
Okay. Calm-,c,c,neu
"Actually, we are not necessarily liable to give you- to even give you this fifty dollars so... it's actually- it's actually really",s,s,neu
Do you understand who my husband is?,q,q,ang
"If you're- if you're- if you're looking for a lawsuit, baby, you've found it.",o,o,ang
"We are actually not even allowed--  you know, like we don't have to give you this fifty dollars.  We don't have to do that.",s,s,neu
Oh-Oh.  It's a gift.  You're-You're helping me out here?,q,q,ang
It's a gift.,ans,ans,neu
"You know, the airlines can not be held responsible for every bag of luggage that comes through here.",s,s,neu
You are cruising for a bruising.  You are in so much trouble.,s,o,ang
With the amount of--,s,s,neu
Who's in charge?  Who is the president of Jet Blue?,q,q,ang
"Um, actually, I don't know. I don't know. Oh really?",ans,ans,neu
Because I probably know him.,s,s,ang
Yeah.,ag,ag,ang
Well then maybe you can just call him and he can give you more money.  But right now all I can do--,o,o,neu
"I don't want money, I want my clothes.",s,s,ang
"Right now all I can do is just give you this fifty dollars, I'm really sorry.",s,s,neu
What's your name?,q,q,ang
Oh.  My name is Sean. Hi.,ans,ans,neu
"Badge number?  Uh, no.  You can just take my employee number I guess.",ans,ans,sur
Okay.  I'll do that.,ag,ag,ang
Why?  Have I done something wrong?  Have I given you bad service?  I feel like I have done the best I could.,q,q,sur
I don't think you have done everything you could do because I don't have my bag here yet.,ans,ans,ang
"If you want, you can write a letter.  I can give you the address. Yes.  An angry--",s,s,neu
A letter? I'll make a personal phone call.,s,s,ang
"Or you can make a phone call.  But I think a letter might be a little more-- in my impression, letters have more...",o,o,neu
"I'm sorry, Joy.",ap,ap,sad
Is there anything I can get you?  Do you want me to take care of anything for you or...?,q,q,neu
...pick up anything?,q,q,neu
No.,ans,ans,sad
You know you are welcome to stay at my house if you want to just check out for a couple days and hang out.,o,o,sad
That's sweet.,o,a,neu
Thank you.,g,g,neu
I went to see her headstone a week or two ago.,ans,s,sad
"I used to go to cemeteries a lot before she died.  I just, you know, I felt like they were urban oasis, you know, there is always this green in the city.",s,s,sad
Hmm.,b,b,neu
So I was like wandering around before.  It takes forever to find her headstone; I always lose it. You know.,s,s,sad
So I was looking at this other one and there was like a piece of candy there and I thought that I would take the candy and put it on her headstone.  And-,s,s,sad
"this woman came up and, you know, it was hers. It was her person that was there.",s,s,neu
Oh.  She was there?,q,q,neu
"Yeah.  And she was like, that's pathetic, I hope you enjoy it.",o,s,sad
"And I, you know, I mean, I said I was sorry and I brought it back to her kind of and I like put it on the ground and she was like, no, it's fine.  She was like, I would rather have her back, honestly.",s,s,sad
Mmhmm.,b,b,neu
"I don't know.  It just, like, I felt so bad because I shouldn't have done it.  I don't know.  Whatever.",o,o,sad
Yeah.,ag,b,sad
I don't know.,s,s,sad
How long were you there for?,q,q,neu
At the cemetery?,q,q,sad
Mmhmm.,b,b,neu
couple hours.,ans,ans,sad
"I brought- I brought Chuck with me. He went to Redlands, yeah, for the day.  We ran through the sprinklers.",s,s,neu
Oh really?,q,q,neu
You ran through the sprinklers in the cemetery?,q,q,neu
Is it a big cemetery?,q,q,neu
Yeah.  It's huge.  Redlands is an old city so they have lots and lots of stones.,ans,ans,neu
"Oh, so they're like really old too, really old ones?",q,q,neu
Yeah.,ag,ag,neu
"It's weird.  Whenever I go back to town, I think of her.  I mean, it's like ... I mean we grew up together and she died when we were twenty one.  And yeah.  She had cancer, she had two brain tumors.",o,s,sad
"My best friend Heather.  She's got a- we have a- we built this like little--  There's a park, Prospect Park.  And there is like a garden section of it that we set up for her.",s,s,sad
She used to have these poetry parties on Memorial Day.,s,s,sad
Mmhmm.,b,b,neu
Umm. Yeah.,b,b,sad
"And the last time before she died, I remember she couldn't really stand, umm...",s,s,sad
"But I mean she could, but it was- so it was kind of sitting at her feet holding her up and she had these poems she had memorized.  And I remember looking up, she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head.  It was cool.",s,s,sad
Mmhmm.,b,b,neu
"Some, I guess.  She memorized this one, John Dunn, it's called, Death Be Not Proud. and-",ans,ans,sad
So she wrote a lot of poetry?,q,q,neu
"There's another one, I can't remember.",ans,ans,neu
"I remember, too, when we were--  she died at U.C.L.A.  She had brain surgery and there was not much hope to begin with, but I gave blood for her surgery, her mom and I before, so we dropped her off in the waiting room and then we were giving blood and came back.  And she, in her wheelchair, like can hardly do anything, reciting her poetry for these people like in the waiting room.  All she needs is a God damn audience.  You know?",s,s,sad
Did you get the letter?,q,q,hap
"Yes.  There's a big envelope it says, you're in. I know.",ans,ans,hap
Yeah. That is so awesome.,a,a,hap
Oh my God. What are you going to do? [LAUGHTER],q,q,hap
"Oh-Yeah, I bet you're really excited. Oh.  That's what loans are for?  Right? Exactly.",o,o,hap
"I'm really excited.  Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah.  Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",s,s,hap
"Oh.  Good, good.  That's awesome. Are you going to stay around here?  Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",q,q,hap
"Oh- I know, I know, I know, I know.",ag,ag,hap
"I don't know.  I spend so much time commuting as it is, I'd rather.",ans,ans,hap
This is so- I am so happy that you're going to stay.  You're not going to...We should totally throw a party.,o,o,hap
I know. We should throw a party.,ag,ag,hap
A rapper party ho. Yeah. Okay.,ag,ag,hap
"I am just- Yeah.  I'm sticking around, I'm just doing my thing.  I'm living here.  I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",s,ans,hap
Yeah.  Big time.,ag,ag,hap
Mmhmm. Mmhmm. Yay. So what major?  What are you doing?,q,q,hap
Yeah.  I'm not sure.,ans,o,hap
Is this a Masters or a P.h.D.?  Or can you...? Nice,q,q,neu
Umm...P.h.D. [LAUGHTER],ans,ans,hap
"That's good.  Don't you have to like teach a class, too, when you do that?",q,q,neu
"Teacher. Mrs. Nash, I have a question.",s,s,hap
So I get to mold young minds. Mrs.?  That's my mother.,o,o,hap
You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.,s,s,hap
"I would be like- Oh. Right, right, right.",q,s,hap
Yay...School's fun.,o,ag,hap
"Of course, right.  That's where the real money is, being a student.",o,o,neu
That's how you get the big bucks.  Are you messing with the chair? Don't ruin it.,c,c,hap
"I know. I made such a mess of it, the entire time.  The last three things I've done, I've ruined everything, I think. Mm-hmm.  Yeah.",ag,ag,hap
What's he going to say?,q,q,dis
He saw it.,s,s,neu
How could he see it?  I was the first one up; he was still in bed.,q,q,sur
He was out here when it broke.,ans,ans,neu
Four o clock this morning.  I heard a crack and I woke up and looked out.  He was standing right over there when it cracked.,ans,ans,neu
I don't know.,s,ans,neu
"He's dreaming of him again, walking around.",s,s,neu
I guess he is.,ag,ag,neu
"I don't know the meaning of it.  But I know one thing, Mom, you've made a terrible mistake with father.",o,ans,dis
You know Larry is not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,ans,ans,neu
What do you want to do?  Argue with him?,q,q,dis
I don't want to argue but it's time he realized that nobody believes Larry is alive.,ans,ans,dis
"You know?  Why shouldn't he walk the nights thinking of him, dreaming of him?   Do we contradict him?  Do we say, we don't have any hope anymore?  That we haven't had any hope for years now?",o,o,dis
You can't say that to him.,ans,c,dis
We've got to say it to him.,c,dag,neu
Where's the proof?  Do you have any proof?,q,q,dis
"For God's sake, three years?  Nobody comes back after three years; that's insane.",ans,ans,dis
"To you it is, to me it is, but to your father, you can talk yourself until you are blue in the face.  But there is no grave and there is no body, so where are you?",o,o,dis
"Sit down, Mom.  I want to talk to you.",c,c,neu
"All right, all right, all right.  You know why I asked Annie here, right?",q,q,dis
Why?,q,q,dis
You know.,ans,ans,neu
"Well I got an idea, but what's your story?",q,q,neu
I'm going to ask her to marry me.,ans,ans,neu
You know it's not just my business.,dag,dag,neu
"So all right then, I'll just go ahead with it?",s,s,neu
Then it's not just my business.,o,o,dis
"You know sometimes you infuriate me.  you know that?  Isn't it your business if I tell father and he throws a fit about it?  God, you have such a talent for ignoring things.",o,o,ang
She's not Larry's girl.,dag,dag,dis
"From your father's point of view, he is not dead and- Chris he still thinks he's still alive.  The girl is Larry's girl.",s,s,dis
"Now you can go on from there if you know where to go, but I'm telling you, I don't know where to go.",s,s,dis
"I don't know why it is, but every time I reach out for something I have to pull back because I am afraid other people will suffer. My whole bloody life, time after time.",o,o,dis
"You're a considerate fellow, there's nothing wrong in that.",o,o,dis
To hell with that.,dag,o,dis
I just don't see why.  Have you asked Annie yet?,q,q,dis
I wanted to get this settled first.,ans,ans,neu
Well how do you know she's going to marry you?  Maybe she feels the same way your father does.,q,q,dis
"Well if she does, then that's it.  That's the end of it.  From her letters, though, I think she's pretty much forgotten him.",ans,ans,neu
And then we'll thrash it out with father.  Okay Mom?  Don't avoid me.,c,c,neu
The trouble is you don't see enough women.  You never did.,o,o,dis
So what.  I'm not fast with women.,ag,o,dis
Why does it have to be Annie?,q,q,dis
Because it is.,s,ans,dis
Oh that's a great reason.  It's no reason at all.,dag,dag,dis
I don't know.,s,s,dis
"You haven't seen her since you went away to war, it's been five years.",s,s,dis
"I can't help it, I know her best.  I was brought up next door to her, you know?  These years when I think of someone for my wife, I think of Annie.",s,s,dis
"Mom, what do you want?  A diagram?",q,q,dis
I don't want a diagram.,ans,ans,dis
He thinks he's coming back Chris.,s,s,dis
"You marry that girl, you are pronouncing him dead...",s,s,dis
...and then what's that going to do to your father?  Do you know?  I don't.,s,s,dis
"All right, then, Mom. [BREATHING]",a,ag,dis
Just give it some more thought.,c,c,neu
"I've given it three years of thought.  And I'd hope that if I waited, father would forget about Larry and then we could just have a regular wedding and everyone would be happy.",o,o,dis
"But if I can't do that here, I may have to go somewhere else.",s,s,dis
What the hell is this?,q,q,ang
"I'll get out.  I'll get married and I'll move somewhere else, maybe New York.",s,s,neu
"I've been a good son for too long, a good sucker.",o,o,dis
You have a business here.  What the hell is this?,q,q,ang
The business?  The business doesn't inspire me.,ans,ans,dis
Oh.  Must you be inspired?,q,q,ang
"Yes.  I like it for an hour a day.  I don't care if I have to grub for money all day long, when I come home I want it happy.",ans,ans,dis
"I want some kids, I want a family, I want somebody that I can give myself to and Annie is in the center of that.  Now it's just where to find it.",o,o,dis
You mean to tell me that you would leave the business over this?,q,q,dis
"On this, I would.",ans,ans,neu
Well you don't want to think like that.,c,c,dis
Then help me stay here.,c,c,neu
"All right.  But you don't want to think like that because what the hell are we working for, Chris?  It's all for you.  This whole shooting match is for you.",s,s,ang
I know that.  Then just help me stay here.,c,c,dis
Just don't think like that.,c,c,ang
Well I am thinking like that.,dag,s,dis
"I don't understand you, do I?",q,q,dis
No.  You don't.  I'm a pretty tough guy.,ans,ans,dis
I can see that.,ag,ag,dis
Well maybe...maybe he just wanted to see her.,ans,ans,neu
[BREATHING] You don't look at me like that.  He didn't tell me anything more than he told you.,s,s,dis
He's not going to marry her.,c,c,ang
How do you know he's even thinking about it?,q,q,neu
It's got that about it.,ans,ans,ang
"What is going on here, Joe?",q,q,ang
Now listen.,c,c,dis
She is not his girl.  She knows she's not.,s,s,ang
You can't read her mind.,o,s,dis
"Then why is she still single?  New York is full of men, why is she still single?  Probably a hundred people told her she's foolish, but she waited.",q,q,ang
How do you know why she waited?,q,q,neu
"Because she knows what I know, that's why.  She's faithful as a rock.  In my darkest moments, I think of her waiting and I know that I'm right.",ans,ans,ang
"Hey look, it's a nice day, huh?  Why are we arguing?",q,q,dis
"Nobody in this house dares take away her faith, Joe.  You know strangers might, but not his father, not his brother.",o,o,ang
What do you want me to do? What do you want?,q,q,dis
"I want you to-- I want you to act like he is coming back, both of you.  Don't think I haven't noticed you since Chris invited her here.",ans,ans,ang
I won't stand for any nonsense.,o,s,ang
Kate.,oth,oth,dis
"Because if he's not coming back, I'll kill myself.  Oh laugh, laugh all you like but why does this happen the very night he comes back.  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe, look.",o,o,ang
[BREATHING],oth,oth,dis
Calm yourself.,c,c,dis
"Just believe with me, Joe. Only last week a man came back in Detroit missing longer than Larry.  Believe with me. You, above all, have got to believe. Just believe.",s,s,ang
Okay. Calm yourself.,c,c,dis
"I know. All right, all right. All right. Okay.  Calm yourself. What does that mean, me above all?",q,q,dis
I can't help it.,o,s,dis
"What have I got to hide?  What the hell is the matter with you, Kate?",q,q,ang
You're the only one who still loves his parents.,o,o,neu
"I know.  It kind of went out of style, didn't it?",q,q,neu
It's not so bad; it's a good thing.,ans,ans,neu
"[BREATHING] You know, it's lovely here.  The air is sweet.",o,o,neu
You're not sorry you came.,q,q,neu
"I'm not sorry, no. But I'm...I can't stay.",ans,ans,neu
"For one thing, your mother much as told me to go.",ans,ans,neu
Well.,b,b,neu
"And then, you.  You've been kind of...",s,s,neu
What?,q,q,neu
Sort of embarrassed ever since I got here.,o,o,neu
Well I was kind of planning of sneaking up on you over the course of a week or so.  They just take it for granted that we're all set.,s,s,neu
I knew they would.,ag,ag,neu
"Well sure, from your mother's point of view.  Why else would I come?",ans,ans,neu
"I, umm. I guess, I guess that's kind of why I came.",ans,ans,neu
[BREATHING],oth,oth,hap
"I love you. Annie, I love you.",o,s,hap
[LAUGHTER],oth,oth,hap
"I don't really have any imagination, that's all I know how to say.",s,s,hap
[LAUGHTER],oth,oth,hap
"Am I embarrassing you? Are you - See, I didn't want to do it here with this yard, on this porch.  I wanted it to be somewhere new, some place fresh for both of us.",s,o,hap
No. No,dag,dag,hap
"Chris, I've been ready a long, long, time.",s,s,neu
I almost got married two years ago.,ans,ans,neu
You started to write me.,ans,ans,neu
You felt something that far back?,q,q,sur
Every day since.,ans,ans,hap
Why didn't you let me know?,q,q,hap
Give me a...,c,c,hap
Give me a kiss.,c,c,hap
beating around the bush.,ans,ans,hap
"I will never forgive you.  All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.",s,s,hap
"Oh Annie, we are going to live now.  I am going to make you so happy.",o,o,hap
Not like that you're not.,o,o,hap
I kissed you.,s,s,hap
"Like Larry's brother.  Do it like you, Chris.",o,c,neu
"Hey, let's drive some place.  Huh?  Let's get out of here.",s,c,sad
No it's nothing like that. It's-,ans,ans,sad
Yeah.  I suppose I have been. But it's going from me.,ans,ans,sad
I don't even know how to start.,s,s,sad
"It's just all mixed up with so many other things, you know?  You know overseas I was in command of a company?",q,q,sad
"Yeah, sure.",ans,ag,neu
Well I lost them.,s,s,sad
How many?,q,q,neu
Pretty much all.,ans,ans,sad
"Aw, geez.",b,b,sad
You can't just toss off a thing like that because they weren't just men. You know?,o,o,sad
"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks.  He just put them in my pocket.  That's a little thing, you know, but that's what kind of guys I had.",s,s,sad
"They didn't die, they killed themselves for each other.  I mean that, exactly.  Just a little more selfish and they would all be here today.",o,o,sad
Mmhmm.,b,b,neu
"To bring that on to the earth again, you know, is like some kind of monument and I thought I would just make a difference to them.",o,o,sad
"But then I came home and it was incredible, you know?  The whole thing was just kind of this random bus accident.  You know, I went back to the rat race again, I went to work.",s,s,sad
And I didn't want any of it. I guess that included you.,o,o,sad
I just want you to know Annie.,ans,ans,neu
What would I do with a fortune?,q,q,hap
Fine.,ans,ans,neu
"Okay.  Is that, is that--",ag,ag,hap
[BREATHING],oth,oth,dis
What flashlight?,q,q,sur
"The flashlight, the silver one.  There's only one, isn't there?",ans,ans,neu
That's not your flashlight.,s,dag,neu
Whose is it?,q,q,neu
"Oh...well. Yeah, of course.",ag,ag,neu
You keep saying my flashlight like it's just yours.,s,s,ang
No.,ans,dag,neu
How's that supposed to make me feel?,q,q,ang
"Of course, our flashlight.  What's yours is mine.  Me flashlight es su flashlight.",ans,ans,neu
"Naturally.  God, how could we not think to bring it?  I hope the moon stays out, though.",o,o,dis
Do they always run during a full moon?  I don't remember.  Was it full last year?,q,q,neu
Yeah.,ag,ans,neu
"Huh.  Are you cold?  Do you want my jacket?  No?  you know, we should have brought the blanket?  Our blanket.",q,q,neu
"Aw.  Do you know, I should have brought a six pack, too.  A six pack, that would be just the ticket right about now.  Huh?",s,o,neu
"God, I'm so excited, I'm like a kid.  I can't believe I got out of the house with my fly zipped up.",o,o,hap
[LAUGHTER],oth,oth,hap
I'm cold.,s,s,sad
Do you want my jacket?,q,q,dis
Right.,ag,ag,neu
"Wait, that's my point, too.",s,s,neu
"Well, then let's go.",c,c,dis
"No, no.  Okay.  That's not my point.  My point is there is no point in coming down here if we just turn around and go home.  Don't you want to see it?",dag,q,dis
Not particularly.,ans,ans,neu
Why not?,q,q,neu
"Honey, this is like a natural phenomenon. I mean... People in Kansas would have to get plane reservations and get hotel rooms to see this.  It's just forty minutes away for us; it's too good to pass up.",o,o,neu
"Pass what up?  I mean these fish swim out of the ocean, they flop around on the beach, they swim away and then they die.",s,s,dis
Yeah.  But this..this moment on the beach is like the highlight of their little lives.  All that flopping around is laying eggs or what to do - spawning or mating or whatever.,s,o,neu
This is a big night for these little guys.  It's like life's last orgy.,o,o,neu
Yeah they do.,dag,dag,dis
Oh Augie,b,b,dis
"There's like mystery here, there's magic.  It's like a little bit of the unexplainable.  I just can't see how you're not interested.",o,o,neu
For real?,q,q,sur
Yeah.,ag,ans,dis
"God, I don't get it.  you know the first time we came here, you said it was the best night of your life?",q,s,neu
"And last year, I remember distinctly you said, you were so excited to get here that you don't remember you stubbed your toe until we were in the car.",s,s,neu
Ahh...we weren't in a good spot.,s,s,neu
Hmm.  We didn't see them the year before either.,s,s,dis
"We just weren't in a good spot.  I'm telling you, this is a much better spot.  I have instincts for these things.",o,o,neu
"Look there, see?  What's that?  No, that's - that's just seaweed.",s,s,hap
"God, this is great.  Think about this.  I know you are not interested, but just think about this.",c,c,hap
