Text,DS_emotion
"|Ok, pure evil , horny and alone . I've done this|","1. ""Ok"" - **neutral**  ",neutral
"|Ok, pure evil , horny and alone . I've done this|","2. ""pure evil"" - **anger**  ",anger
"|Ok, pure evil , horny and alone . I've done this|","3. ""horny"" - **joy**  ",joy
"|Ok, pure evil , horny and alone . I've done this|","4. ""and alone"" - **sadness**",sadness
|Nobody!|,anger
|Nobody respects the bucket!|,anger
|You wouldn't believe what people put in here!|,surprise
|Look!|,surprise
"|Okay, does this look like a garbage can to you?|",anger
|No.|,neutral
|This is my wedding.|,joy
"|All right, y'know what? We really are late! Let's go! Let's go! Let's go!!|",anger
|Fine. You'll-you'll watch it on video when we get back.|,anger
|Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.|,joy
|Thank you.|,joy
|Thank you.|,joy
"|All right, let's go! Bye, Pheebs!|",joy
"|Bye, Pheebs!|",joy
|London baby!!|,joy
"|Oh, do you need a hug? You don't have to bring me anything!|",joy
|Hey!|,anger
|Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.|,joy
"|That's great, but shouldn't you be on the toilet right now?|",disgust
|What?!|,surprise
|What's wrong with you?|,anger
|Nothing!|,neutral
"|Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.|",fear
"|But um, I don't think it's anything serious.|",neutral
|This sounds like a hernia. You have to--you-you go to the doctor!|,fear
"|No way! 'Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!|",surprise
|That's a hernia.|,disgust
|Why did I have to start working out again? Damn you 15s!|,anger
|I love your place! Where is this guy from?|,"joy, anger"
|Uh that's an eighteenth century Indian artifact from Calcutta.|,surprise
"|Oh wow! So, you're more than just dinosaurs.|",joy
|So much more.|,joy
"|Well, well to sum up, we're having fun, you look young.|",joy
|Okay|,neutral
|But that's not enough. So... So...here's a key to my apartment.|,anger
|Really?!|,surprise
|Really.|,neutral
|You don't think this is too fast.|,neutral
|Get Out!|,anger
"|Ross, can I talk to you for a minute?|",neutral
"|Yes, please! So, what's going on?|",joy
"|Uh, well... Joey and I broke up.|",sadness
"|Oh my God, wh-what happened?|",surprise
"|Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!|",sadness
|I knew that was him!|,anger
"|Anyway I just, uh, I think it's for the best.|",sadness
"|Hey, you ok?|",neutral
|I guess.|,neutral
|There was hum... there was another reason that I thought it was time to end it with Joey.|,sadness
|I started to realize that I was having feelings for someone else.|,joy
"|Ok Geller. Last day of the conference, you know what happens to the keynote speaker.|",anger
"|Oh, professor Clerk we're kind of in the middle of a conversation, here.|",anger
"|Yeah, can you guys just throw him in the pool later?|",joy
|Or we could throw you both in|,anger
"|Ok, gentlemen!|",joy
|Please!|,joy
|Aren't we a little old for this?|,disgust
"|I mean, we're scientists, right?|",neutral
|We're academics.|,neutral
|And most importantly I... you-you will have to catch us first.|,joy
"|GO, GO, GO!|",anger
"|Go, go, go!|",joy
"|Oh yeah, now everybody wants to be under this hat!|",joy
|Oy!!|,anger
|What's with all this sand?|,surprise
"|Oh, yeah, Bob said there might be flood damage.|",neutral
"|Yeah, either that, or he has a really big cat.|",joy
"|Okay, see that blind guy right there? I'm gonna bash his head in later.|",anger
"|Oh umm, my big scene is coming up. Big scene coming up.|",nervous
"|If you said, ""Big lima bean, bubbling up."" Would she understand the difference?|",surprise
|Rach? What are you doing?|,surprise
"|Oh boy, I just can't watch. It's too scary!|",fear
|It's a diaper commercial.|,disgust
"|Oh yeah well, you know me, babies, responsibilities, ahhh!!!|",anger
|Pizza delivery!|,joy
|I'll get it! I will get that!|,joy
|Hi!|,joy
|Hi!|,joy
"|Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?|",joy
"|Uhh, the ball thing.|",neutral
|Yeah?|,anger
"|Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!|",anger
"|Uhh,|",neutral
|Okay!|,joy
|Uh-oh.|,surprise
|What?|,surprise
|I have to pee. And Rachel's in the bathroom!|,anger
"|Man, I didn't think we were gonna make it!|",joy
"|I know! Don't switch hands, okay?|",anger
|Hey.|,neutral
|Hey!|,anger
|How did it go with Erin?|,neutral
"|Oh, unbelievable! We had the best time!|",joy
"|Yay!! Oh so, you're not, you're not mad at us anymore?|",joy
|No!|,anger
|No!|,anger
|No!|,anger
|You guys were totally right!|,joy
|This is so much better than the first time we went out.|,joy
|Y'know?|,neutral
"|That was so awkward, we were really nervous.|",fear
|Didn't you sleep together?|,surprise
"|Yeah, that really calms me down.|",anger
|And!|,joy
|We have so much in common!|,joy
"|She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a|",joy
"|Oh my God! Listen to you talkin' about having kids. Oh my Joey. Oh, please don't get married before I do.|",surprise
|Okay.|,neutral
|How does she do that?|,surprise
|I cannot sleep in a public place.|,disgust
|Would you look at her? She is so peaceful.|,joy
|Oh! What what what! ...Hi.|,1. Oh! What what what! - surprise  
|Oh! What what what! ...Hi.|,2. ...Hi. - neutral
"|It's okay, y'know, you just nodded off again.|",sadness
|What's going on with you?|,surprise
|I got no sleep last night!|,anger
|Why?|,neutral
"|My grandmother has this new boyfriend, and they're both kind of insecure in bed.|",disgust
"|Oh, and deaf.|",Here are the emotions for each word/sentence:  
"|Oh, and deaf.|",
"|Oh, and deaf.|",- **Oh** - surprise  ,Oh
"|Oh, and deaf.|",- **and** - neutral  ,and
"|Oh, and deaf.|",- **deaf** - sadness,deaf
"|So they're constantly, like, having to reassure each other that they're having a good time.|",disgust
|You have no idea how loud they are!|,anger
"|Well, if you want, you can stay with Rachel and me tonight.|",joy
|Thanks.|,joy
|Ew! What is that? Something exploded!|,1. disgust  
|Ew! What is that? Something exploded!|,2. surprise
"|It's just her water breaking. Calm down, will you?|",neutral
"|Water breaking, what do you mean? What's that, water breaking?|",surprise
"|Breathe, breathe, breathe.|",neutral
"|Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead.|",anger
|Okay! You don't think I thought of that?|,anger
|How can you not know which one?|,anger
|I mean that's unbelievable.|,anger
"|I mean, was it Gina?|",surprise
|Which one is Gina?|,neutral
"|Dark, big hair, with the airplane earrings.|",neutral
"|No, no, no, that's Dina.|",anger
"|You see you can't tell which one is which either, dwha!!|",anger
"|I don't know, you thought 'See you Saturday' was funny.|",anger
"|Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.|",joy
|You guys would never want to go to a lecture with me.|,sadness
|Pa-haa!! I would love to go with you.|,joy
|Really!?|,surprise
"|Yeah, hey I-I have clothes, I even pick them out.|",joy
"|I mean for, for all you know I could be a fashion..... monger.|",surprise
"|Okay. Honey, I would love for you to go with me. What?|","joy, surprise"
"|What should I wear, now I'm all nervous.|",fear
"|: I know, we did it!! Hey, that was incredible, huh?!|",joy
"|I know, it was amazing! I mean, we totally nailed it, it was beautiful.|",joy
"|: Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.|",joy
"|Oh well, okay, good luck.|",neutral
|: Yeah.|,neutral
|Unless you wanna practice the Foxtrot again? Or-or the Tango?|,joy
"|: Ahh, thanks but no. You see I-I think I'm ready to dance with girls.|",disgust
|Okay.|,neutral
|: Yeah.|,neutral
|Go get 'em Treeger.|,joy
"|: Right. Hey, ahh, you wanna come? Marge has a girlfriend.|",joy
|Really?|,surprise
"|: Yeah, you could dance real good with her, she's the same size as me.|",The emotion shown in the sentence is **disgust**.,disgust
"|No, I'm good.|",neutral
"|Oh God, this is so nerve wracking! How-how do you do this?|",fear
"|Well, unfortunately, I don't get many callbacks so|",sadness
|Is it a good sign that they asked us to hang around after the audition?|,surprise
|Who knows?|,surprise
"|Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.|",neutral
|Yes!! I knew it!! Bye-bye! So long! Later!|,joy
|Oh this is great! I might actually get to play Ben's dad!|,joy
|Yeah!|,joy
"|Actually, that can't happen.|",anger
"|Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.|",anger
|So it'll be either you two or you two.|,neutral
"|Man, this is gonna be kinda weird.|",surprise
"|Yeah, it is.|",joy
"|No, we-we're gonna be like best friends, that's why it's gonna be weird.|",joy
"|Okay, come on, I can't get married until I get something old, something new, something borrowed, and something blue.|",joy
"|Okay, all right, all right, all right! Okay! Okay, here's something, here's something blue and new.|",joy
|Please!|,joy
|Are you kidding?|,anger
"|I-I hurt three huge men, I gave a guy a bloody nose--I mean I-I'm not proud of it but, I really am.|",anger
"|And it's all because of you, wonderful, amazing you.|",joy
|I think you've got concussion.|,sadness
"|No, no, I'm serious. Thank you.|",joy
|You're welcome. I'm sorry. Did I hurt you?|,1. joy  
|You're welcome. I'm sorry. Did I hurt you?|,2. sadness  
|You're welcome. I'm sorry. Did I hurt you?|,3. sadness
"|It's worth the pain. Y'know what, you know what? It's not.|",anger
|Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.|,joy
"|I do! Want a hint? huh? ""I do"" ""I do"".|",joy
"|Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.|",joy
|David is going to propose to Phoebe.|,joy
|What? Why?|,surprise  
|What? Why?|,anger
"|Chandler, we have talked about this.|",anger
|You are not supposed to give people advice!|,anger
|Now couldn't you just have made some sort of inappropriate joke?|,anger
|I|,Here are the emotions for each sentence in one word each:
|I|,
|I|,1. fear  
|I|,2. disgust  
|I|,3. surprise  
|I|,4. sadness  
|I|,5. anger  
|I|,6. joy  
|I|,7. neutral
|They've only been going out for a few weeks and Phoebe is completely hung up on Mike!|,joy
"|She'll say ""No"", David's heart will be broken, it will be too hard for them to recover from and then Phoebe will end up alone|",sadness
"|Man, that's some|",anger
"|Oh, that's not what you want...|",sadness
"|This is my father, Paul Stevens. Dad, this is Ross Geller.|",joy
|It-it's great to meet you Paul.|,joy
|I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.|,neutral
"|Of course, of course, Mr. Stevens.|",joy
"|So Ross, what your problem?|",anger
|Eh-wh--Excuse me?|,surprise
|Why can't you get a girlfriend your own age?|,anger
|That's funny. Umm.... It's not funny.|,"joy, neutral, sadness"
|I|,Here are the emotions for each sentence:  
|I|,
|I|,1. fear  
|I|,2. joy  
|I|,3. anger  
|I|,4. sadness  
|I|,5. disgust  
|I|,6. surprise  
|I|,7. neutral
|Okay.|,neutral
"|I can, I can see that.|",neutral
"|Umm, but I think if you give me umm, one chance I can, I can change your mind.|",fear
|Okay.|,neutral
|What?|,surprise
|Okay. I'll give you one chance to change my mind. You got one minute.|,anger
|Daddy!|,joy
"|Oh well, it's not on TV yet.|",neutral
"|Well, then it's not on the wall yet.|",neutral
"|Okay, fine, I will bring you a tape, huh?|",anger
"|So umm, now do you have any of Matt Lauer's clothes here? Maybe? Just ones that haven't been cleaned yet?|",disgust
|Ooooohh!|,surprise
"|Oh yeah, I'm sure. And all of a sudden his hands weren't the problem anymore.|",anger
|Was it...?|,neutral
"|Oh, boy scouts could have camped under there.|",disgust
"|""Ooo,"" what?|",surprise
|Uma Thurman.|,neutral
|Oh!|,surprise
|The actress!|,joy
|Thanks Rach.|,joy
|So what are you gonna do?|,anger
|You have to tell her!|,fear
|You have to tell her!|,fear
"|It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!|",anger
|Guys?|,neutral
|Guys?|,neutral
"|Oh, yeah, you have to tell her.|",joy
|Feminist issue. That's where I went!|,anger
|She is gonna hate me.|,sadness
"|Yeah, well...|",neutral
|Will you marry me?|,joy
|It's the big night! We wanted to wish you good luck!|,joy
"|Yeah, yeah you have the ring?|",joy
"|Yeah, right here in my pocket. Pheebs?|",joy
|Oh! Oop!|,surprise
"|Okay, now will you guys get out of here? I want this is to be a surprise and she's gonna know.|",anger
|Yeah-yeah you guys. Get out of here!|,anger
|Hi guys.|,joy
|You are beautiful.|,joy
"|Oh, thank you! What's going on?|",joy
|We're just really...very excited about this charity event that we have to go to.|,joy
"|Okay umm, Ross?|",neutral
"|I'm-I'm really warm, so I'm going to be taking off my sweater.|",neutral
"|Now, I'm just letting you know that this is|",neutral
|Yep! That's hilarious!|,joy
|I'm sorry. I'm done. I'm done.|,sadness
"|Y'know, last night was embarrassing for you too.|",disgust
"|No, not really. I mean you've seen me naked hundreds of times.|",neutral
|Uh-huh. But it was a first for the rest of my building.|,neutral
"|Okay. All right, that's true! But y'know I just don't embarrass that easily.|",joy
|What?! You totally get embarrassed!|,surprise
"|No, I don't! Ross, I think I'm just a more secure person than you are.|",joy
|Is that so?|,neutral
|Yeah.|,neutral
|Hey lady! I don't care how much you want it! Okay?! I am|,anger
|I can't believe it!|,surprise
|I did it!|,joy
|I rode a bike!|,joy
|I never thought I'd be able to do that!|,joy
|Thank you Ross.|,joy
"|Oh hey, don't thank me, thank yourself. You're the one who faced her fears and ultimately overcame them.|",joy
"|Hey, both you guys should be up there with me.|",joy
"|I mean, you two are-are my... I mean, I'm lucky to have just one good|",sadness
|Thanks man.|,joy
|I gotta go check something over here.|,neutral
|What a baby.|,disgust
|Total wuss!|,anger
"|Okay, we have a lot of options here, a number of prototypes for you to try on.|",neutral
|Wow! This looks great!|,joy
"|Yeah! Okay, this one is a mushroom cap. Umm, this one is made of bologna.|","joy, surprise"
|And-and-and-and-and the toothpicks?|,surprise
|You kissed another woman!|,anger
|Call it even?!|,anger
|Okay!|,joy
"|Well, I'm gonna go get these in some water.|",joy
|Wait you stole those from these people's wedding?|,anger
"|No-no, I took them from the hotel lobby.|",disgust
"|Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.|",anger
|Hey!|,joy
|My sweater!|,anger
|I've been looking for this for like a month!|,joy
|Oh my God!!|,surprise
|Oh my God!|,surprise
|Happy?! Is that what I'm supposed to be Vic? Happy?|,anger
"|Well, why don't you tell me what you're supposed to be!|",anger
|Huh?|,surprise
|Because I sure as hell can't figure it out!|,anger
|I talk to you and nothin'.|,sadness
"|You look at me, and it's nothin'.|",sadness
|Nothing.|,neutral
"|Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.|",joy
|I have a question about this scene.|,neutral
|Yes?|,neutral
"|Well, I don't understand why Adrienne's attracted to Victor.|",disgust
"|Peel the onion. First of all, he's good looking.|",1. neutral  
"|Peel the onion. First of all, he's good looking.|",2. joy
|Yeah.|,neutral
|I think my character's gonna need a little bit more of reason than that.|,anger
"|Oh, hey, how about this one.|",joy
"|Ah, it's says so in the script!|",anger
"|Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.|",anger
|It doesn't say that in the script.|,anger
|It does in mine!|,joy
|I can't|,sadness
|Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.|,joy
|Y'know who has a great video camera?|,joy
|Greg and Jenny?|,neutral
|Do you still wanna call 'em? I wanna call 'em.|,anger
|Let's call 'em.|,anger
|Yeah! Ask them if they brought their friends any souvenirs!|,joy
|Hello? Eighth street deli?|,neutral
"|Hey, hang up! You get food poisoning just talkin' to that place.|",anger
"|Uh sorry, wrong number.|",sadness
|Here you go.|,neutral
|Hello? It's the deli again!|,anger
|All right! I'll have a sandwich!|,joy
|I don't think this number's right!|,anger
|Oh come on!!|,anger
"|Gotta go. I miss you too, I love you, but it's getting real late now|",joy
"|Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me? Did you know this isn't Ma?|",anger
|Her name's Ronni. She's a pet mortician.|,disgust
|Sure. So how long you been...|,neutral
"|Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?|",joy
|Since then?!|,anger
"|No, it's only been six years.|",sadness
|I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.|,sadness
|...Joe.|,neutral
|Y'ever been in love?|,joy
|...I d'know.|,neutral
|Then y'haven't. You're burning your tomatoes.|,anger
|You're one to talk.|,anger
"|Joe, your dad's in love big time. And the worst part of it is, it's with two different women.|",anger
|Oh man. Please tell me one of 'em is Ma.|,anger
"|Of course, course one of 'em's Ma. What's the matter with you.|",anger
"|Everything's gonna be all right. Okay, Dick?|",joy
"|Hello, I am Guru Saj--Whoa!! That's supposed to be a duck right? 'Cause otherwise, this is waaay out of my league.|",surprise
"|Hey, Rach, how was work?|",joy
"|Oh, great. Although I did sit down where there wasn't a chair.|",anger
"|By the way, Ross dropped by a box of your stuff.|",neutral
"|Oh, well, I guess I had that one coming.|",sadness
"|I'm just gonna throw it out, it's probably just a bunch of shampoo and...|",disgust
|Something wrong?|,anger
|No. Nothing.|,sadness
"|And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century.|",surprise
"|Yeah, that's it?|",anger
|Yeah.|,neutral
"|Dude, I am sorry about what I said!|",sadness
"|No, no, you're right, it is a ridiculous name!|",joy
|It's not that bad.|,neutral
"|Yes it is! From now on, I have no first name.|",joy
"|So, you're just Bing?|",neutral
|Because we won our apartment back!|,joy
"|What? Ace is high! Jack, queen, king, ace!|",surprise
"|No! Ace is low! Ace, two, three, four!|",anger
|I don't know. Ooh! Ooh! Look it! Ah-ha!|,joy
"|All right, cut, let's pick again, pick again.|",anger
|Okay.|,neutral
|Come on apartment! Come on apartment! Oh! I know queen is high!|,joy
"|Uh-huh, not as high as... It worked! King!|",1. neutral  
"|Uh-huh, not as high as... It worked! King!|",2. joy  
"|Uh-huh, not as high as... It worked! King!|",3. joy
|Yeah baby!|,joy
"|But, we pick again! We pick again!|",joy
|Why?!|,anger
|I don't know!|,surprise
|Tickets please! That's courtside baby!|,joy
"|Seriously, good game though. Good game. What are they so mad about? They get the apartment back!|",joy
|No they didn't!|,anger
"|You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?|",fear
|It's gonna be worth it.|,joy
"|It's a known fact that women love babies, all right?|",anger
|Women love guys who love babies.|,joy
|It's that whole sensitive thing.|,neutral
"|Quick, aim him at that pack o' babes over there.|",anger
|Maybe one of them will break away.|,sadness
"|No, no wait, for get them, we got one, hard left.|",fear
"|All right, gimme the baby.|",anger
"|No, I got him.|",joy
"|Oh, seriously you want him?|",disgust
|Hello.|,neutral
"|Well, don't, don't think me immodest, but, me?|",joy
|You wanna smell him?|,disgust
"|Oh, yeah. He's got that great baby smell. Get a whiff of his head.|",joy
|What'd I tell you? What'd I tell you?|,anger
"|Well, we are great guys.|",joy
"|Well, not really.|",neutral
"|I mean technically it's-it's not against the rules or anything, but it is frowned upon.|",disgust
"|Especially by that professor we ran into last night, Judgey von Holierthanthou.|",anger
"|Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.|",disgust
|Yeah. What-what should I do?|,sadness
"|Well Ross, it seems pretty clear.|",neutral
|I mean what's more important?|,anger
"|What people think or how you feel, huh?|",anger
"|Ross, you gotta follow your heart.|",joy
|Joey that is so sweet.|,joy
|Hey.|,neutral
"|Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?|",joy
|I couldn't do it.|,sadness
|You couldn't do it?!|,anger
"|Hey, relax I just need more time. We're going to dinner tonight.|",joy  
"|Hey, relax I just need more time. We're going to dinner tonight.|",joy
|What?! You're going out with her again!|,anger
|Going out with who?|,anger
"|Uh, Dana Keystone from college.|",neutral
|Oh yeah! Wasn't she uh|,joy
"|No, that was Dana Caplin.|",neutral
|Joey! You didn't even know her!|,anger
|Ah whatever!|,anger
"|Morning! Hey, how's my favorite genius and my little robot buddy?!|",joy
|Don't touch him!|,anger
|Okay!|,neutral
|All right.|,neutral
"|Umm, all right Wayne, level with me.|",neutral
|I-I keep hearing all these rumors that I might get fired.|,fear
"|Okay, they even have actors coming in to read for my part!|",anger
"|Come on man, you-you got to give me a second chance!|",anger
"|I mean, I love-I love this little guy!|",joy
|Ah-ah!!|,joy
"|Okay, that's why you didn't want me to touch him right?|",sadness
|Here you go!|,joy
|Okay?|,neutral
|Stupid!|,anger
|I can't believe it!|,surprise
|God!|,anger
"|Hey, how you doin'?|",joy
|Hey.|,neutral
"|Hi. Look um, about what happened earlier...|",sadness
"|No, hey, well, I-I completely understand. You were, you were stressed.|",neutral
|I was gonna give you a chance to apologise to me.|,anger
|For what? For letting you throw me out of your office?|,anger
|You had no|,anger
"|Yeah, well excuse me for wanting to be with my girlfriend on our anniversary, boy what an ass am I.|",anger
"|But I told you, I didn't have the time!|",anger
"|Yeah, well you never have the time. I mean, I don't feel like I even have a girlfriend anymore, Rachel.|",anger
"|Wh, Ross what do you want from me?|",anger
"|You want me, you want me to quit my job so you can feel like you have a girlfriend?|",anger
|Bye.|,neutral
|I know.|,neutral
"|Ooh, I have to tell you something.|",joy
|What?|,surprise
|But I can't tell you.|,sadness
"|Okay, but wouldn't it be easier if you had to tell me something that you could tell me.|",neutral
"|Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.|",sadness
|Okay. Does it have to do with Ross and Rachel?|,neutral
|No.|,neutral
|Does it have to do with Joey?|,anger
|No.|,neutral
|Does it have to do with-with Chandler and that sock that he keeps by his bed?|,surprise
"|No, but let's come back to that later!|",joy
|Hi!|,joy
|Richard!|,anger
"|Actually, I'm not here to complement the chef.|",anger
"|Ohh... Oh, that's okay I hate when people come back to complement the chef.|",anger
|Like I have nothing better to do!|,anger
|So what's up?|,neutral
"|Well, it was great seeing you the other night.|",joy
"|Oh, good to see you too. Did you come down here to tell me that?|",joy
|No! I came here to tell you something else. I came here to tell you I still love you.|,"anger, joy"
"|One pregnant woman at a time, please! I just want you to be okay.|",anger
|So forcing her to marry Bobby is gonna make that happen?|,anger
"|Maybe! Well! Well...so-so uh, what kind of music does Numb Nuts--Oh forget it! I can't!|",anger
"|Joey, I am scared to death about this.|",fear
"|But I really think I can do it, I'm just gonna need some help.|",joy
|And Bobby's gonna be here the whole time.|,joy
"|You bet I am! And to answer your earlier question, we're straight-up gangster rap.|",joy
"|Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?|",anger
|Because! 'Cause... 'Cause you're my baby sister!|,joy
|And you're my big brother!|,joy
"|I mean, you're my favorite guy in the whole world.|",joy
|I'm not even scared to tell mom and dad.|,joy
|I was scared of telling you.|,fear
"|Well I'd be scared of them, but all right.|",fear
"|Joey, I can't stand the thought of having this baby with you mad at me.|",disgust
|I want him to have his uncle.|,neutral
|Is my baby gonna have his Uncle Joey?|,fear
|Of course he's gonna have his Uncle Joey!|,joy
"|We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us.|",joy
|That's right! By his uncle too!|,joy
|And by you.|,anger
"|Okay Bobby, why don't we just come over here and let them have a little moment.|",neutral
|Come here!|,anger
|No! Seriously! What's wrong with you?!|,anger
|I had a really nice time tonight.|,joy
|So did I. I'm really glad Monica asked us out.|,joy
"|I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch.|",neutral
|You're sister? You're sister's asleep on the couch? Ohhh! I saw|,The emotions shown in each sentence are:  
|You're sister? You're sister's asleep on the couch? Ohhh! I saw|,1. surprise  
|You're sister? You're sister's asleep on the couch? Ohhh! I saw|,2. surprise  
|You're sister? You're sister's asleep on the couch? Ohhh! I saw|,3. joy
"|Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.|",joy
|Hi!|,joy
