text,DA_prediction,DA,emo_prediction,emotion,DeepSeek
"I don't know, you thought  See you Saturday' was funny.",s,s,neu,neu,neutral
"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.",o,o,neu,neu,Happiness
You guys would never want to go to a lecture with me.,s,s,neu,neu,Sadness.
Pa-haa!! I would love to go with you.,o,o,hap,hap,happiness
Really!?,q,q,sur,sur,Surprise
"Yeah, hey I-I have clothes, I even pick them out.",ans,ans,neu,neu,Fear
"I mean for, for all you know I could be a fashion..... monger.",s,s,neu,neu,neutral
"Okay. Honey, I would love for you to go with me. What?",o,o,hap,hap,Happiness
"What should I wear, now I'm all nervous.",q,q,fea,fea,Fear
": I know, we did it!! Hey, that was incredible, huh?!",oth,o,hap,hap,happiness
"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",ag,ag,hap,hap,happiness
": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",s,s,hap,hap,Happiness
"Oh well, okay, good luck.",g,g,hap,hap,neutral
: Yeah.,oth,oth,neu,neu,happiness
Unless you wanna practice the Foxtrot again? Or-or the Tango?,o,o,neu,neu,Happiness
": Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",o,o,neu,neu,happiness
Okay.,ag,ag,neu,neu,neutral
: Yeah.,oth,b,neu,neu,Happiness
Go get  em Treeger.,c,c,neu,neu,happiness
": Right. Hey, ahh, you wanna come? Marge has a girlfriend.",q,q,neu,neu,surprise
Really?,q,b,sur,sur,Surprise
": Yeah, you could dance real good with her, she's the same size as me.",s,ans,neu,neu,happiness
"No, I'm good.",dag,dag,neu,neu,sadness
"Oh God, this is so nerve wracking! How-how do you do this?",q,q,sur,sur,Fear
"Well, unfortunately, I don't get many callbacks so",ans,ans,neu,neu,sadness
Is it a good sign that they asked us to hang around after the audition?,q,q,neu,sur,Neutral
Who knows?,s,s,neu,neu,neutral
"Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.",s,s,neu,neu,happiness
Yes!! I knew it!! Bye-bye! So long! Later!,g,g,hap,hap,happiness
Oh this is great! I might actually get to play Ben's dad!,s,s,hap,hap,happiness
Yeah!,ans,b,hap,hap,happiness
"Actually, that can't happen.",dag,dag,neu,neu,Neutral
"Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.",s,o,neu,neu,Neutral
So it'll be either you two or you two.,o,o,neu,neu,neutral
"Man, this is gonna be kinda weird.",o,dag,sad,sad,surprise
"Yeah, it is.",ag,ag,neu,neu,neutral
"No, we-we're gonna be like best friends, that's why it's gonna be weird.",o,o,neu,neu,surprise
"Okay, come on, I can't get married until I get something old, something new, something borrowed, and something blue.",o,o,sad,sad,Frustration
"Okay, all right, all right, all right! Okay! Okay, here's something, here's something blue and new.",ag,ag,hap,hap,Happiness
Please!,oth,oth,ang,ang,Neutral
Are you kidding?,q,q,sur,ang,Surprise
"I-I hurt three huge men, I gave a guy a bloody nose I mean I-I'm not proud of it but, I really am.",s,s,ang,ang,anger
"And it's all because of you, wonderful, amazing you.",o,o,hap,hap,Happiness
I think you've got concussion.,o,o,fea,fea,surprise
"No, no, I'm serious. Thank you.",s,dag,neu,hap,neutral
You're welcome. I'm sorry. Did I hurt you?,q,q,fea,fea,Sadness
"It's worth the pain. Y'know what, you know what? It's not.",ans,ans,sad,sad,frustration
Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.,o,o,sur,sur,surprise
"I do! Want a hint? huh? ""I do"" ""I do"".",s,s,hap,hap,Happiness
"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",o,o,neu,neu,happiness
David is going to propose to Phoebe.,s,s,neu,hap,Happiness.
What? Why?,q,q,sur,sur,Surprise
"Chandler, we have talked about this.",s,s,neu,ang,"The emotion Chandler feels is frustration, but given the options, the closest choice is:

neutral"
You are not supposed to give people advice!,dag,c,ang,ang,anger
Now couldn't you just have made some sort of inappropriate joke?,o,o,ang,ang,Anger.
I,oth,oth,neu,neu,Happiness
They've only been going out for a few weeks and Phoebe is completely hung up on Mike!,s,s,ang,ang,Happiness
"She'll say ""No"", David's heart will be broken, it will be too hard for them to recover from and then Phoebe will end up alone",o,o,ang,ang,sadness
"Man, that's some",oth,oth,sur,sur,neutral
"Oh, that's not what you want...",s,s,neu,neu,surprise
"This is my father, Paul Stevens. Dad, this is Ross Geller.",s,s,neu,neu,Surprise
It-it's great to meet you Paul.,g,g,hap,hap,Happiness
I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,s,o,neu,neu,neutral
"Of course, of course, Mr. Stevens.",ag,ag,neu,neu,Neutral
"So Ross, what your problem?",q,q,ang,ang,neutral
Eh-wh Excuse me?,oth,ans,sur,sur,Neutral
Why can't you get a girlfriend your own age?,q,q,ang,ang,anger
That's funny. Umm . It's not funny.,ans,ans,fea,fea,Surprise
I,oth,oth,neu,neu,neutral
Okay.,ag,oth,neu,neu,neutral
"I can, I can see that.",s,s,neu,neu,happiness
"Umm, but I think if you give me umm, one chance I can, I can change your mind.",o,o,fea,fea,Happiness
Okay.,ag,ag,neu,neu,neutral
What?,q,q,sur,neu,"Please provide the sentence, and I'll determine the emotion for you."
Okay. I'll give you one chance to change my mind. You got one minute.,s,ans,neu,ang,anger
Daddy!,oth,oth,sur,sur,happiness
"Oh well, it's not on TV yet.",s,s,neu,neu,neutral
"Well, then it's not on the wall yet.",s,s,neu,neu,sadness
"Okay, fine, I will bring you a tape, huh?",s,s,neu,neu,Neutral
"So umm, now do you have any of Matt Lauer's clothes here? Maybe? Just ones that haven't been cleaned yet?",q,q,neu,neu,neutral
Ooooohh!,b,oth,sur,sur,surprise
"Oh yeah, I'm sure. And all of a sudden his hands weren't the problem anymore.",ag,o,neu,neu,happiness
Was it...?,q,q,sur,sur,hesitation
"Oh, boy scouts could have camped under there.",ans,ans,neu,neu,Surprise
"""Ooo,"" what?",q,q,sur,sur,surprise
Uma Thurman.,ans,ans,neu,neu,Neutral
Oh!,b,oth,sur,sur,Surprise
The actress!,s,s,sur,sur,Surprise
Thanks Rach.,g,g,neu,neu,Happiness
So what are you gonna do?,q,q,fea,sur,anger
You have to tell her!,o,o,hap,hap,neutral
You have to tell her!,o,o,hap,hap,anger
"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",o,o,neu,ang,anger
Guys?,oth,oth,sur,ang,neutral
Guys?,oth,oth,sur,ang,Sure!
"Oh, yeah, you have to tell her.",ag,ag,neu,neu,"The sentence conveys a neutral tone as it presents an obligation without any emotional undertone.

neutral"
Feminist issue. That's where I went!,s,s,neu,neu,neutral
She is gonna hate me.,o,o,fea,fea,Fear
"Yeah, well...",oth,oth,neu,neu,neutral
Will you marry me?,q,q,fea,fea,Surprise
It's the big night! We wanted to wish you good luck!,s,s,hap,hap,happiness
"Yeah, yeah you have the ring?",q,q,neu,neu,neutral
"Yeah, right here in my pocket. Pheebs?",ans,ans,neu,neu,Neutral
Oh! Oop!,oth,oth,sur,sur,Surprise
"Okay, now will you guys get out of here? I want this is to be a surprise and she's gonna know.",s,o,neu,neu,Anger
Yeah-yeah you guys. Get out of here!,s,ag,neu,neu,Anger.
Hi guys.,g,g,neu,neu,Neutral
You are beautiful.,o,o,hap,hap,Fear
"Oh, thank you! What's going on?",q,q,hap,hap,Happiness
We're just really very excited about this charity event that we have to go to.,ans,ans,neu,neu,happiness
"Okay umm, Ross?",g,oth,neu,neu,neutral
"I'm-I'm really warm, so I'm going to be taking off my sweater.",o,s,neu,neu,neutral
"Now, I'm just letting you know that this is",s,s,neu,neu,neutral
Yep! That's hilarious!,o,o,hap,hap,happiness
I'm sorry. I'm done. I'm done.,ap,ap,neu,neu,Sadness
"Y'know, last night was embarrassing for you too.",s,s,neu,neu,neutral
"No, not really. I mean you've seen me naked hundreds of times.",dag,dag,neu,neu,Fear
Uh-huh. But it was a first for the rest of my building.,s,s,neu,neu,Surprise.
"Okay. All right, that's true! But y'know I just don't embarrass that easily.",ag,o,hap,neu,happiness
What?! You totally get embarrassed!,q,q,sur,sur,surprise
"No, I don't! Ross, I think I'm just a more secure person than you are.",ans,ans,neu,neu,neutral
Is that so?,q,q,neu,neu,surprise
Yeah.,ans,ans,neu,neu,Happiness
Hey lady! I don't care how much you want it! Okay?! I am,s,s,ang,dis,anger
I can't believe it!,s,s,sur,sur,surprise
I did it!,s,s,hap,hap,happiness
I rode a bike!,s,s,hap,hap,happiness
I never thought I'd be able to do that!,o,o,hap,hap,happiness
Thank you Ross.,g,g,hap,hap,happiness
"Oh hey, don't thank me, thank yourself. You're the one who faced her fears and ultimately overcame them.",s,s,hap,hap,happiness
"Hey, both you guys should be up there with me.",o,o,neu,neu,Happiness
"I mean, you two are-are my  I mean, I'm lucky to have just one good",s,s,neu,neu,Happiness
Thanks man.,a,a,neu,neu,happiness
I gotta go check something over here.,s,s,neu,neu,Neutral
What a baby.,o,s,hap,sad,anger
Total wuss!,oth,oth,sad,sad,anger
"Okay, we have a lot of options here, a number of prototypes for you to try on.",s,s,neu,neu,Neutral
Wow! This looks great!,o,a,hap,hap,Happiness
"Yeah! Okay, this one is a mushroom cap. Umm, this one is made of bologna.",s,s,hap,hap,surprise
And-and-and-and-and the toothpicks?,q,s,hap,dis,Neutral
You kissed another woman!,s,s,ang,ang,anger
Call it even?!,oth,oth,neu,neu,anger
Okay!,ag,oth,hap,hap,neutral
"Well, I'm gonna go get these in some water.",s,s,neu,neu,neutral
Wait you stole those from these people's wedding?,q,q,sur,sur,Surprise
"No-no, I took them from the hotel lobby.",ans,ans,neu,neu,neutral
"Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.",s,s,neu,ang,neutral
Hey!,g,g,hap,sur,Happiness
My sweater!,s,s,sur,sur,Surprise
I've been looking for this for like a month!,s,s,sur,sur,frustration
Oh my God!!,oth,oth,sur,sur,Surprise
Oh my God!,oth,oth,sur,sur,surprise
Happy?! Is that what I'm supposed to be Vic? Happy?,q,q,ang,ang,Happiness
"Well, why don't you tell me what you're supposed to be!",q,q,ang,ang,anger
Huh?,b,b,sur,sur,surprise
Because I sure as hell can't figure it out!,s,s,ang,ang,anger
I talk to you and nothin'.,s,s,ang,ang,sadness
"You look at me, and it's nothin'.",s,s,ang,ang,neutral
Nothing.,ans,oth,neu,ang,sadness
"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",o,o,hap,hap,happiness
I have a question about this scene.,s,s,neu,neu,surprise
Yes?,b,ag,neu,neu,Happiness
"Well, I don't understand why Adrienne's attracted to Victor.",q,q,sad,dis,Neutral
"Peel the onion. First of all, he's good looking.",ans,ans,neu,neu,happiness
Yeah.,ans,ag,neu,neu,Neutral
I think my character's gonna need a little bit more of reason than that.,o,o,neu,neu,Neutral
"Oh, hey, how about this one.",q,s,neu,neu,happiness
"Ah, it's says so in the script!",s,s,ang,ang,Surprise
"Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.",o,s,dis,ang,disgust
It doesn't say that in the script.,s,s,ang,ang,neutral
It does in mine!,s,s,ang,ang,neutral
I can't,dag,dag,neu,ang,anger
Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,o,o,ang,ang,anger
Y'know who has a great video camera?,q,q,neu,neu,happiness
Greg and Jenny?,q,ans,neu,neu,happiness
Do you still wanna call  em? I wanna call  em.,q,q,neu,neu,neutral
Let's call  em.,ans,ans,neu,neu,neutral
Yeah! Ask them if they brought their friends any souvenirs!,s,s,hap,hap,Happiness
Hello? Eighth street deli?,g,g,neu,neu,Neutral
"Hey, hang up! You get food poisoning just talkin' to that place.",s,s,dis,dis,anger
"Uh sorry, wrong number.",ap,ap,fea,fea,Neutral
Here you go.,s,s,neu,neu,neutral
Hello? It's the deli again!,s,s,sur,sur,neutral
All right! I'll have a sandwich!,s,s,hap,hap,happiness
I don't think this number's right!,o,o,sad,sad,surprise
Oh come on!!,oth,oth,sur,sad,anger
"Gotta go. I miss you too, I love you, but it's getting real late now",s,s,sad,sad,Neutral
"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me? Did you know this isn't Ma?",q,q,sur,sur,surprise
Her name's Ronni. She's a pet mortician.,ans,ans,neu,neu,Sadness
Sure. So how long you been...,q,q,neu,neu,Neutral
"Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",s,s,neu,neu,happiness
Since then?!,q,q,sur,sur,Surprise
"No, it's only been six years.",ans,ans,neu,neu,Surprise
