Text,DS_r1_emotion
"|Oh hey, don't thank me, thank yourself. You're the one who faced her fears and ultimately overcame them.|",joy
"|Hey, both you guys should be up there with me.|",joy
"|I mean, you two are-are my... I mean, I'm lucky to have just one good|",joy
|Thanks man.|,joy
|I gotta go check something over here.|,neutral
|What a baby.|,disgust
|Total wuss!|,disgust
"|Okay, we have a lot of options here, a number of prototypes for you to try on.|",neutral
|Wow! This looks great!|,joy
"|Yeah! Okay, this one is a mushroom cap. Umm, this one is made of bologna.|",joy
|And-and-and-and-and the toothpicks?|,surprised
|You kissed another woman!|,anger
|Call it even?!|,surprised
|Okay!|,joy
"|Well, I'm gonna go get these in some water.|",neutral
|Wait you stole those from these people's wedding?|,disgust
"|No-no, I took them from the hotel lobby.|",neutral
"|Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.|",**Anger**,Anger
|Hey!|,surprised
|My sweater!|,surprised
|I've been looking for this for like a month!|,joy
|Oh my God!!|,surprised
|Oh my God!|,surprised
|Happy?! Is that what I'm supposed to be Vic? Happy?|,**anger**,anger
"|Well, why don't you tell me what you're supposed to be!|",disgust
|Huh?|,surprised
|Because I sure as hell can't figure it out!|,anger
|I talk to you and nothin'.|,anger
"|You look at me, and it's nothin'.|",sadness
|Nothing.|,neutral
"|Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.|",joy
|I have a question about this scene.|,neutral
|Yes?|,surprised
"|Well, I don't understand why Adrienne's attracted to Victor.|",surprised
"|Peel the onion. First of all, he's good looking.|",surprised
|Yeah.|,neutral
|I think my character's gonna need a little bit more of reason than that.|,neutral
"|Oh, hey, how about this one.|",neutral
"|Ah, it's says so in the script!|",joy
"|Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.|",disgust
|It doesn't say that in the script.|,disgust
|It does in mine!|,joy
|I can't|,sadness
|Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.|,joy
|Y'know who has a great video camera?|,joy
|Greg and Jenny?|,neutral
|Do you still wanna call 'em? I wanna call 'em.|,joy
|Let's call 'em.|,neutral
|Yeah! Ask them if they brought their friends any souvenirs!|,joy
|Hello? Eighth street deli?|,neutral
"|Hey, hang up! You get food poisoning just talkin' to that place.|",disgust
"|Uh sorry, wrong number.|",neutral
|Here you go.|,neutral
|Hello? It's the deli again!|,anger
|All right! I'll have a sandwich!|,joy
|I don't think this number's right!|,anger
|Oh come on!!|,anger
"|Gotta go. I miss you too, I love you, but it's getting real late now|",sadness
"|Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me? Did you know this isn't Ma?|",surprised
|Her name's Ronni. She's a pet mortician.|,neutral
|Sure. So how long you been...|,neutral
"|Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?|",neutral
|Since then?!|,surprised
"|No, it's only been six years.|",sadness
|I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.|,sadness
|...Joe.|,neutral
|Y'ever been in love?|,joy
|...I d'know.|,neutral
|Then y'haven't. You're burning your tomatoes.|,anger
|You're one to talk.|,**anger**,anger
"|Joe, your dad's in love big time. And the worst part of it is, it's with two different women.|",disgust
|Oh man. Please tell me one of 'em is Ma.|,fear
"|Of course, course one of 'em's Ma. What's the matter with you.|",**anger**,anger
"|Everything's gonna be all right. Okay, Dick?|",joy
"|Hello, I am Guru Saj--Whoa!! That's supposed to be a duck right? 'Cause otherwise, this is waaay out of my league.|",surprised
"|Hey, Rach, how was work?|",neutral
"|Oh, great. Although I did sit down where there wasn't a chair.|",anger
"|By the way, Ross dropped by a box of your stuff.|",neutral
"|Oh, well, I guess I had that one coming.|",neutral
"|I'm just gonna throw it out, it's probably just a bunch of shampoo and...|",disgust
|Something wrong?|,neutral
|No. Nothing.|,sadness
"|And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century.|",surprised
"|Yeah, that's it?|",**anger**,anger
|Yeah.|,neutral
"|Dude, I am sorry about what I said!|",sadness
"|No, no, you're right, it is a ridiculous name!|",joy
|It's not that bad.|,neutral
"|Yes it is! From now on, I have no first name.|",anger
"|So, you're just Bing?|",sadness
|Because we won our apartment back!|,joy
"|What? Ace is high! Jack, queen, king, ace!|",surprised
"|No! Ace is low! Ace, two, three, four!|",surprised
|I don't know. Ooh! Ooh! Look it! Ah-ha!|,joy
"|All right, cut, let's pick again, pick again.|",anger
|Okay.|,neutral
|Come on apartment! Come on apartment! Oh! I know queen is high!|,joy
"|Uh-huh, not as high as... It worked! King!|",joy
|Yeah baby!|,joy
"|But, we pick again! We pick again!|",joy
|Why?!|,anger
|I don't know!|,surprised
|Tickets please! That's courtside baby!|,joy
"|Seriously, good game though. Good game. What are they so mad about? They get the apartment back!|",surprised
|No they didn't!|,surprised
"|You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?|",neutral  
"|You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?|",
"|You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?|","*(The text uses sarcasm and absurdity—packing a ""baby's anvil""—to mock overpreparation or forgetfulness. The tone is dry and deadpan, not expressing genuine anger, sadness, or other strong emotions.)*"
|It's gonna be worth it.|,joy
"|It's a known fact that women love babies, all right?|",anger
|Women love guys who love babies.|,neutral
|It's that whole sensitive thing.|,disgust
"|Quick, aim him at that pack o' babes over there.|",anger
|Maybe one of them will break away.|,joy
"|No, no wait, for get them, we got one, hard left.|",fear
"|All right, gimme the baby.|",anger
"|No, I got him.|",joy
"|Oh, seriously you want him?|",disgust
|Hello.|,neutral
"|Well, don't, don't think me immodest, but, me?|",neutral  
"|Well, don't, don't think me immodest, but, me?|",
"|Well, don't, don't think me immodest, but, me?|","*(The phrase shows hesitant self-reference with modesty, lacking strong emotional indicators from the given options)*"
|You wanna smell him?|,disgust
"|Oh, yeah. He's got that great baby smell. Get a whiff of his head.|",joy
|What'd I tell you? What'd I tell you?|,anger
"|Well, we are great guys.|",joy
"|Well, not really.|",neutral
"|I mean technically it's-it's not against the rules or anything, but it is frowned upon.|",disgust
"|Especially by that professor we ran into last night, Judgey von Holierthanthou.|",disgust
"|Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.|",disgust
|Yeah. What-what should I do?|,fear
"|Well Ross, it seems pretty clear.|",neutral
|I mean what's more important?|,anger
"|What people think or how you feel, huh?|",neutral
"|Ross, you gotta follow your heart.|",joy
|Joey that is so sweet.|,joy
|Hey.|,neutral
"|Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?|",joy
|I couldn't do it.|,sadness
|You couldn't do it?!|,surprised
"|Hey, relax I just need more time. We're going to dinner tonight.|",neutral
|What?! You're going out with her again!|,**anger**,anger
|Going out with who?|,surprised
"|Uh, Dana Keystone from college.|",neutral
|Oh yeah! Wasn't she uh|,joy
"|No, that was Dana Caplin.|",neutral
|Joey! You didn't even know her!|,anger
|Ah whatever!|,anger
"|Morning! Hey, how's my favorite genius and my little robot buddy?!|",joy
|Don't touch him!|,fear
|Okay!|,joy
|All right.|,neutral
"|Umm, all right Wayne, level with me.|",neutral
|I-I keep hearing all these rumors that I might get fired.|,fear
"|Okay, they even have actors coming in to read for my part!|",disgust
"|Come on man, you-you got to give me a second chance!|",fear
"|I mean, I love-I love this little guy!|",joy
|Ah-ah!!|,surprised
"|Okay, that's why you didn't want me to touch him right?|",sadness
|Here you go!|,joy
|Okay?|,neutral
|Stupid!|,**anger**,anger
|I can't believe it!|,surprised
|God!|,surprised
"|Hey, how you doin'?|",joy
|Hey.|,neutral
"|Hi. Look um, about what happened earlier...|",fear
"|No, hey, well, I-I completely understand. You were, you were stressed.|",neutral
|I was gonna give you a chance to apologise to me.|,anger
|For what? For letting you throw me out of your office?|,anger
|You had no|,sadness
"|Yeah, well excuse me for wanting to be with my girlfriend on our anniversary, boy what an ass am I.|",anger
"|But I told you, I didn't have the time!|",anger
"|Yeah, well you never have the time. I mean, I don't feel like I even have a girlfriend anymore, Rachel.|",sadness
"|Wh, Ross what do you want from me?|",anger
"|You want me, you want me to quit my job so you can feel like you have a girlfriend?|",anger
|Bye.|,neutral
|I know.|,neutral
"|Ooh, I have to tell you something.|",joy
|What?|,surprised
|But I can't tell you.|,sadness
"|Okay, but wouldn't it be easier if you had to tell me something that you could tell me.|",anger
"|Okay, but wouldn't it be easier if you had to tell me something that you could tell me.|",
"|Okay, but wouldn't it be easier if you had to tell me something that you could tell me.|","(The text expresses frustration through a rhetorical question, implying impatience or annoyance with the current situation.)"
"|Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.|",sadness
"|Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.|",
"|Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.|","*(The text conveys reluctant resignation and disappointment. The sarcastic ""perfect world"" sets a cynical tone, and the refusal to break a sacred oath implies a burden carried with somber acceptance rather than anger or defiance.)*"
|Okay. Does it have to do with Ross and Rachel?|,neutral
|No.|,neutral
|Does it have to do with Joey?|,neutral
|No.|,neutral
|Does it have to do with-with Chandler and that sock that he keeps by his bed?|,disgust
"|No, but let's come back to that later!|",neutral
|Hi!|,joy
|Richard!|,surprised
"|Actually, I'm not here to complement the chef.|",disgust
"|Ohh... Oh, that's okay I hate when people come back to complement the chef.|",disgust
|Like I have nothing better to do!|,**anger**,anger
|So what's up?|,neutral
"|Well, it was great seeing you the other night.|",joy
"|Oh, good to see you too. Did you come down here to tell me that?|",anger
|No! I came here to tell you something else. I came here to tell you I still love you.|,joy
"|One pregnant woman at a time, please! I just want you to be okay.|",fear
|So forcing her to marry Bobby is gonna make that happen?|,disgust
"|Maybe! Well! Well...so-so uh, what kind of music does Numb Nuts--Oh forget it! I can't!|",anger
"|Maybe! Well! Well...so-so uh, what kind of music does Numb Nuts--Oh forget it! I can't!|",
"|Maybe! Well! Well...so-so uh, what kind of music does Numb Nuts--Oh forget it! I can't!|","*(The text shows escalating frustration through abrupt interjections (""Well! Well...""), a derogatory term (""Numb Nuts""), and a final outburst of giving up (""Oh forget it! I can't!""), clearly indicating anger.)*"
"|Joey, I am scared to death about this.|",fear
"|But I really think I can do it, I'm just gonna need some help.|",joy
|And Bobby's gonna be here the whole time.|,joy
"|You bet I am! And to answer your earlier question, we're straight-up gangster rap.|",joy
"|Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?|",anger
|Because! 'Cause... 'Cause you're my baby sister!|,joy
|And you're my big brother!|,joy
"|I mean, you're my favorite guy in the whole world.|",joy
|I'm not even scared to tell mom and dad.|,neutral
|I was scared of telling you.|,fear
"|Well I'd be scared of them, but all right.|",fear
"|Joey, I can't stand the thought of having this baby with you mad at me.|",fear
|I want him to have his uncle.|,neutral
|Is my baby gonna have his Uncle Joey?|,fear
|Of course he's gonna have his Uncle Joey!|,joy
"|We're gonna be all right. I mean, even if we're not married this baby is gonna be so loved. Not just by us.|",joy
|That's right! By his uncle too!|,joy
|And by you.|,neutral
"|Okay Bobby, why don't we just come over here and let them have a little moment.|",neutral
|Come here!|,anger
|No! Seriously! What's wrong with you?!|,anger
|I had a really nice time tonight.|,joy
|So did I. I'm really glad Monica asked us out.|,joy
"|I'd love to ask you in, but uh, my sister's visiting and I think she's asleep on the couch.|",sadness
|You're sister? You're sister's asleep on the couch? Ohhh! I saw|,surprised
"|Oh hey, great, you're up. Rachel, this is my sister Krista. Krista, this is Rachel.|",joy
|Hi!|,joy
"|Nice to meet you. I wish you'd told me we were having company, I'd fix myself up!|",surprised
|Like it would help.|,disgust
|You are so bad!|,anger
|You are!|,surprised
|You are!|,joy
|You are!|,surprised
|You are!|,neutral
|You are!|,surprised
|You are!|,joy
|You are so dead! I'm gonna get you.|,anger
"|Uh, it was very nice meeting you.|",neutral
"|Oh my God, it's that Victoria's Secret model. Something... something Goodacre.|",surprised
"|Hi Mom, it's Jill.|",neutral
"|She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!|",joy
"|Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.|",fear
"|Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.|",
"|Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule.|","*(The text conveys underlying anxiety through the contradiction of ""I'm fine"" paired with being physically trapped/stuck in a confined space, suggesting apprehension or worry.)*"
|Jill says vestibule... I'm going with vestibule.|,neutral
"|I'm fine. No, I'm not alone... I don't know, some guy.|",sadness
"|Oh! Some guy. Some guy. 'Hey Jill, I saw you with some guy last night. Yes, he was|",surprised
|Are you seeing anybody right now?|,neutral
"|Og-ee-op, I'm not asking for me, I'm... I mean... No, I'm-I'm not gay, I'm not asking you out.|",fear
|I'm not-I'm not-I'm not gay!|,fear
|Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?|,disgust
|Uh-huh.|,neutral
|That sounds great!|,joy
|Hey!|,neutral
"|Umm, excuse me, we switched apartments. You can't eat are food anymore, that-that gravy train had ended.|",sadness
|There's gravy?|,surprised
|If you have the big apartment you have to deal with people coming over all the time.|,neutral
"|That fridge has got to be stocked, okay, that's your department now.|",neutral
|What are you doing?|,neutral
|I think I left a donut up here.|,neutral
"|So, in conclusion, the lines all go up , so I'm happy.|",joy
|Great job team!|,joy
|Tomorrow at 8:30.|,neutral
|Phil!|,joy
|Nice job.|,joy
|Stevens!|,surprised
|Way to go!|,joy
"|Joel-burg, you maniac!|",anger
|I love ya!|,joy
|Bing!|,surprised
"|Oh, excuse me. I forgot my briefcase y'know, by accident.|",neutral
"|Of course, you did.|",neutral
|Forgot something else too ya bastard!|,**anger**  ,anger
|Forgot something else too ya bastard!|,
|Forgot something else too ya bastard!|,"*(Reason: The insult ""bastard"" and accusatory tone express hostility and blame, characteristic of anger.)*"
"|Well, what about you?|",neutral
|You're not feeling left out or anything are ya?|,joy  
|You're not feeling left out or anything are ya?|,
|You're not feeling left out or anything are ya?|,"*(The playful, teasing tone suggests lightheartedness or affectionate mocking, fitting ""joy"" best from the options.)*"
"|No. No, not at all, that's-that's ridiculous.|",disgust
"|Everybody else got one, and you want one too. Don't you?|",sadness
"|Ye-ye-yeah, yes I do!|",joy
"|Now get on out of here, you!|",anger
|Hey Bob.|,neutral
|Hey! How's my pal Toby doing today?|,joy
"|If I see him, I'll ask.|",neutral
|Toby!|,joy
|Yeah!|,joy
|Oh then you know each other.|,neutral
|We're on a semi-first name basis.|,joy
|What do you think of adding him to our team?|,neutral
"|Bob? Ooh, working here with us? Everyday? Yeah, I don't know if he has what it takes.|",disgust
|Really? They love him down on six.|,surprised
|But this is eleven. It's almost twice as hard up here.|,sadness
|Hey! Guess what I got for your wedding!|,joy
|A freakish thin date with a hanger for her head?|,disgust
"|No. Rachel hooked me up with a tux! But not just any tux, Batman's tux!|",joy
|What?|,surprised
|That's right! Made expressly for Val Kilmer and worn by him in the hit film...that Batman film he was in.|,joy
|You can't wear that! I'm wearing the famous tux! James Bond's tux!|,surprised
|So?|,anger
|So--If you wear that you'll make mine less special.|,fear
"|Sorry, I just don't like the idea of when I say ""I do,"" he's thinking, ""Yeah, I'd do her too!""|",disgust
|Well then we still have a problem.|,neutral
|Yeah!|,joy
|With what?|,neutral
"|Well, we're trying to find someone to perform our wedding and they're all either boring or annoying or y'know, can't stop staring at the ladies.|",disgust
|Oo! You should have one of us do it!|,joy
"|Phoebe, we're getting|",neutral
|No! No! It's-it's uh a real thing! Anyone can get ordained on the Internet and perform like weddings and stuff!|,surprised
|I call it!!|,joy
|What?! No! It was my idea!|,surprised
|Guys thank you very much but neither of you is marrying us.|,neutral
|Does calling it not mean anything anymore?!|,anger
"|We are going to have a legitimate member of the clergy! And when I say legitimate I mean, gay and in control of his saliva!|",joy
"|See, I see.... big passion in your future.|",surprised
|Really?|,surprised
|I do.|,joy
"|Oh Ross, you're so great. [she playfully rubs his head and gets up]|",joy
"|That was supposed to be a good thing, I forget why.|",sadness
"|Just listen, Monica, I, do you know, okay, do you know, I couldn't sleep for like a month because I got like a dot of ink on one of the sofa cushions.|",fear
"|Well, you-you coulda just turned the cushion over.|",anger
"|Yeah, I would've except I had a big spaghetti stain on the other side.|",disgust
|What?!?!|,surprised
"|Okay, this is what I'm talking about, this. I-I need to live in a land where people can spill.|",anger
|You can spill. In the sink.|,neutral
"|Aw, honey it's not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don't see that happening.|",sadness
"|I love you, too.|",joy
"|Aww, good. What?|",surprised
|What? I'm just said.|,sadness
"|No you're not, you're wondering which cushion it is.|",disgust
|Oh my God! Are you serious?!|,surprised
|Uh-huh.|,neutral
|I would love to live with you Ross.. that's-that's great! Thank you!|,joy
"|Well, I'm-I'm just glad I could, y'know, help you out.|",joy
"|Ross-Ross, you have no idea what this means to me!|",joy
"|I mean, I mean I was gonna be homeless.|",fear
|You just saved me!|,joy
|You're my hero!|,joy
"|Hero, I uh, I don't know--well, all right.|",fear
"|Oh, I have to go tell Monica what a wonderful brother she has!|",joy
"|Oh please! You're gonna say things now, aren't ya?|",disgust
|No.|,neutral
"|No, I won't.|",anger
"|But I should tell you this, this exact same thing happened to my roommate Denise.|",neutral
"|She moved in with a guy who was secretly married to her and he said he didn't love her, but he really did, and it just blew up!|",surprised
"|...Dammit, hire the girl! Okay, everybody ready?|",anger
"|Uh, listen, I just wanna thank you for this great opportunity.|",joy
|Lose the robe.|,fear
|Me?|,surprised
|That's great.|,joy
"|Well, I'm gonna get another espresso. Can I get you another latte?|",neutral
"|No, no, I'm still working on mine.|",neutral
|That's it?|,disgust
"|Yeah, it was really hard.|",sadness
"|Oh, yeah, that hug looked pretty brutal.|",disgust
"|Oh, yeah, that hug looked pretty brutal.|",
"|Oh, yeah, that hug looked pretty brutal.|","*(The sarcastic tone and mocking description of a hug as ""brutal"" conveys scorn or derision, fitting the disgust emotion.)*"
"|Ok, you weren't there.|",neutral
"|Wow! That's ah, that's pretty nice!|",joy
|Pretty nice?|,joy
"|You'll have to pardon my roommate, he wanted to marry this.|",disgust
"|We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.|",neutral
"|Y'know, I, I really don't think we need a canoe.|",neutral
|You gotta take the canoe!|,joy
"|All right, just, just take the entertainment center, and then when you get home, throw the canoe away!|",disgust
|We're not throwing it away! I built that canoe!|,anger
|Good for you!!|,joy
|Pheebs?|,surprised
|Yeah?|,neutral
"|Okay. Then I guess it's just, wait here then. Hi. I need one fake ticket to Yemen.|",fear
|One ticket to Yemen?|,surprised
"|Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket.|",fear
"|I'm sorry sir, I don't understand.|",neutral
|What would you give to a kid if he wanted a ticket to play with?|,joy
|Are you travelling with a child?|,neutral
|No.|,neutral
"|All right, y'know what, she's gonna think that I'm handing you a credit card, but what I'm really gonna do is hand you a library card.|",surprised
"|Okay, but this is the last time.|",sadness
"|With a chick-chick here, and a chick-chick there.|",joy
"|Here a chick, there a chick, everywhere a chick-chick--chickeeeen.|",joy
|Hey.|,neutral
|Hey.|,neutral
|How's she doing?|,neutral
|She?|,neutral
"|Well yeah, don't-don't you think it's a she?|",surprised
"|I don't know. I can't tell, what ever it was went back in too quickly.|",surprised
"|Well, anyway, I got to go change, I'm ah, meeting some of the cast for drinks.|",neutral
|Excuse me?|,surprised
|What?|,surprised
"|Okay, good, so there you go. Go with Vince.|",neutral
"|Yeah, but Jason's really sensitive.|",neutral
"|Well sensitive is important, pick him.|",neutral
|Yeah.|,neutral
"|Oh sure, go with the sissy.|",disgust
|Jason is not a sissy!|,anger
"|Oh no-no-no-no, I meant Chandler.|",surprised
|Hi.|,neutral
"|So uh, apparently people are familiar with the Europe story?|",neutral
|Yeah.|,neutral
"|Listen about that, the whole uh, who came on to who thing really doesn't matter.|",neutral
"|I mean, I think it would've happened either way.|",neutral
|I mean if you hadn't initiated it I-I-I know I would've.|,neutral
|It was an amazing night.|,joy
|It was. It was an amazing night.|,joy
|You think it looked amazing?|,surprised
|Do we have a name yet?|,neutral
"|No, not yet.|",neutral
"|That's fine, for now we'll just call her Baby Girl Green.|",neutral
"|Oh no, Baby Girl Geller-Green.|",fear
|Hello baby girl.|,joy
"|Ah-ha, nowhere to run!|",joy
|I don't like sitting up here! I'm just gonna over|,anger
|No Rachel! They got here first!|,fear
|Why is Ross doing that?|,neutral
|DANGER|,fear
|Oh my God! Why is he jumping on those women!|,disgust
|No that's all right. Don't worry about it.|,neutral
|Oh but look! That's gonna leave a stain!|,surprised
|Rach! Hey! It's fine! You're at Joey's!|,joy
|Really?|,surprised
|Yeah! Look!|,joy
|I've never lived like this before.|,sadness
|I know.|,neutral
"|All right, don't waste it, I mean its still food.|",neutral
"|Hey Joey, is this the bed where Olivia lost her virginity?|",disgust
"|I don't know, but one of the extras sure did! Hey, listen Rach. Thanks again for coming down to watch my scenes!|",joy
"|Oh, please!Honey, just the fact that you want me here to support you, I'm...OH MY GOD!Is that Christian Sanders?He's so|",surprised
|Also so|,neutral
"|Oh, in my head he's done some pretty ""not-gay-stuff""!|",joy
"|Well, at the Christmas party him and Santa did some definitely gay stuff!|",surprised
"|OK, you've got to promise that you'll never, ever tell Ross that I told you.|",fear
|About what?|,neutral
|He's planning your birthday party.|,joy
|Oh my God! I love him!|,joy
|You'd better act surprised.|,surprised
|About what?|,neutral
|My surprise party!|,joy
|What surprise party?|,surprised
|Oh stop it. Joey already told me.|,anger
|Oh stop it. Joey already told me.|,
|Oh stop it. Joey already told me.|,"*(The phrase ""Oh stop it"" expresses irritation, likely stemming from annoyance that the other person is repeating something the speaker already knows from Joey. The tone is dismissive and frustrated.)*"
"|Well, he didn't tell me.|",sadness
"|Hey, don't look at me. This is Ross's thing.|",neutral
|This is so typical. I'm always the last one to know everything.|,sadness
"|No, you are not. We tell you stuff.|",**anger**,anger
|Yuh-huh!|,joy
|I was the last one to know when Chandler got bitten by the peacock at the zoo.|,surprised
|I was the last one to know when you had a crush on Joey when he was moving in.|,sadness
|Looks like I was second to last.|,sadness
"|Chandler, we still haven't gotten an RSVP from your dad.|",neutral
"|Oh! Right. Umm, maybe that's because I didn't send him an invitation.|",surprised
|Chandler! He's your father. he should be at the wedding.|,anger
|I don't even know the man. Okay? We're not that close. I haven't seen him in years.|,anger
|Well what are you gonna do when he finds out he wasn't even asked?!|,**anger**,anger
|It's not like we run in the same circles.|,neutral
"|I hang out with you guys, and he stars in a drag show in Vegas.|",joy
"|Ooh, I think I wanna trade circles.|",joy
|Nobody is gonna be staring at the bride when the father of the groom is wearing a back-less dress.|,surprised
|So what! As long as he's not wearing a white dress and a veil I don't care.|,disgust
"|Okay, I think I need to do some shopping.|",neutral
|Hello! Who's in there?|,surprised
|How ya doin'?|,neutral
|Who in the hell are you?|,anger
"|I guess you wouldn't believe me if I said I was Kurt Douglas, huh?|",neutral
"|No-no, Rachel, don't get it! He can't see us!|",fear
"|No, yeah! The groom cannot see the bride!|",joy
|I'm not gonna marry Chandler!|,**Disgust**,Disgust
|Not after this!|,**Anger**,Anger
"|Okay, you guys, just relax. I doooo.|",joy
|I gotta go.|,neutral
"|Oh, wait, Joshua! Joshua! Yeah, well, that oughta do it.|",joy
"|Sorry I'm late, but I left late.|",neutral
|Okay.|,neutral
"|So Pheebs, what is the book about?|",neutral
|I thought you said you read it in high school.|,surprised
"|Well yeah, but then I remembered I started it and there was this pep rally and I was, I was on top of the pyramid but anyway--umm, what is this book about?|",joy
"|Excuse me, can I, can I bum one of those?|",fear
"|Y'know what, actually... Okay, okay, okay, what's so funny over here?|",anger
|I thought you didn't smoke.|,surprised
"|Oh, I thought you guys meant marijuana cigarettes, y'know?|",surprised
"|Y'know what I mean, like dubbies?|",neutral
"|And I actually, I thought to myself, ""Wow, those guys are crazy!""|",surprised
"|But no, I actually smoke the regular ones all, all the time.|",neutral
|We get high.|,joy
"|Oh, me too.|",neutral
|I'm kidding.|,joy
"|Oh, me too.|",neutral
"|Oh, are you sure you're ok?|",fear
|Yeah.|,neutral
|Does it still hurt?|,sadness
|Yeah.|,neutral
