text,DA_Etiqueta,DA,emotion
Then why is that fair?  Why--,q,q,xxx
"There's babies over there, though, that need mothers.",ans,ans,neu
I don't know how you can be okay with this?  I don't know why you're not-- you're fine with it.,q,q,sad
"I'm not okay with it, but I don't-- it's not like I have a choice.  I don't see what crying about it is going to fix.",ans,ans,xxx
I'm just trying to think of another way.  I'm just trying to...,s,s,xxx
"Just, you know, kicking myself.",s,s,sad
like you sign up because you need money and,o,s,xxx
things just aren't what they seem.,o,s,sad
This is a stupid war.,o,o,xxx
"We're doing the right thing, though.",o,o,xxx
I know.,ag,ag,fru
I just don't see why it has to be you.,o,o,sad
"If not me then, who?",q,q,sad
What am I going to do? Huh?,q,q,sad
"You'll videotape everything, yeah?",ans,ans,sad
Yeah.,ag,ag,sad
"Maybe you can send it to me, like stream it, yeah?",o,o,sad
Don't you guys have access to computers over there.,q,q,neu
Last month--  Yeah.,ans,ans,sad
I just don't know how I'm going to do it without you.,o,o,sad
I have to find sitters.,s,s,neu
I can't raise a baby by myself.  How?,q,q,sad
"We've got friends, that's why we moved here, huh?  Because there is a day care down the street.",ans,ans,sad
I know.,ag,ag,neu
And your mother is close by.,s,s,neu
I'll send you lots of letters.,s,s,sad
And I want lots and lots and lots of pictures.,c,c,sad
It's just not fair.,o,o,fru
So what's up?  What's new?,q,q,neu
Well Vegas was awesome.,ans,ans,hap
Yeah.  I heard.,ag,ag,neu
"And, um, I got married.",s,s,hap
Shut up.  No- in Vegas?,q,q,sur
Yeah.  In the old town part.,ans,ans,hap
Who did you marry?,q,q,exc
Chuck. [LAUGHTER],oth,oth,xxx
Did you propose to you?,q,q,xxx
Um- Yes.  It was very romantic.,ans,ans,hap
It was at the slot machines.,s,s,hap
Oh.  The Wheel of Fortune slots?,q,q,xxx
"Uhuh, uhuh.  He won big and he-and he realized that the only thing that would make it better was me as his bride.",s,s,hap
He turned to you and was like...,s,s,neu
Hey.  Let's get married and I said okay.,s,s,xxx
[LAUGHTER] That's really romantic.,o,o,hap
"Yeah.  Well.  You know, because he's leaving the next day.",ag,ag,hap
Yeah.,ag,ag,neu
But we're going to have a honeymoon cruise.,s,s,hap
"Does that mean that you're going to get citizenship, too, in- in England or whatever?",q,q,neu
Oh.  I hadn't even thought about that.,s,ans,hap
Yeah.  Think about that.,c,c,xxx
"He's not going to be a citizen, though.",s,s,xxx
Yeah.  But he'll have like a long visa.  Can you go visit then for a long time?,q,q,neu
Oh.  Totally.,ag,ag,hap
"Oh, how are you going to do the long distance thing?  So wait, are you going to move there?",q,q,xxx
I guess I'll-  I guess I'll have an internet husband.[LAUGHTER],ans,ans,hap
Like you need another one of those.[LAUGHTER],o,o,hap
I have an internet boyfriend.  I guess I'll have to juggle the two.  Is that cheating?  I don't know. Hmm.,ans,o,xxx
Is that your phone?,q,q,hap
"Yeah, so [LAUGHTER] He's calling me now",ans,ans,exc
He loves you.,o,s,hap
"He likes to keep tabs, you know.",s,s,hap
How much did he win at the slot?,q,q,neu
"Uh, I think seven hundred and fifty dollars.",ans,ans,neu
Really? Penny slots?,q,q,sur
Penny slots. That's what he plays.,ans,ans,neu
Wow.,b,a,sur
Yeah.,ag,ag,neu
I'm a big fan of the Wheel of Fortune quarters. But it just costs so much.  I don't know.,s,s,neu
Oh.,b,b,xxx
Yeah.  We played Wheel of Fortune pennies.  It's like a giant thing with like-,s,s,hap
"But the pennies always get you because you end up spending like, you know, fifty bucks.",o,o,neu
Fifty bucks. Mmhmm.,ans,b,neu
"like, wait, but it's just pennies.  You're like, wait a minute I'm on to you.",o,o,neu
Yeah.,ag,ag,neu
Well so now we're married. We have cat children.,s,s,hap
Awesome.,o,a,exc
[LAUGHTER] Cat babies.,s,s,hap
"We renamed Brenda, Lumber Janet.",s,s,hap
That's fair enough.,o,o,neu
She needs a new name each state that we go into. [LAUGHTER],s,s,hap
"Have you tried, uh, Craig's List?",q,q,neu
"Uh, what?  Craig's List?  Oh the internet thing?",q,q,neu
Yeah.,ag,ag,neu
I don't know.  Isn't that-- that's all like escort services and things like that.,o,o,neu
No.  There's regular jobs on there.,dag,dag,neu
"I don't know.  I mean I've been looking for so long that I just figured that--  I mean, I think things like Monster are a lot more reliable than just some random free board.",o,o,fru
Uh huh.,b,b,neu
I'm just saying I have a friend that got a good job on it so I was just recommending it.,s,s,neu
What kind of a job?,q,q,xxx
He's like a manager for a theatre.,ans,ans,neu
Really?,q,q,xxx
He's like a house manager. Yeah.  It's a good job.,ans,ans,neu
He just...,b,b,neu
you know what?  I heard about that job.  I applied for that.,s,s,neu
You did?,q,q,neu
Yeah.  I saw a posting at the theatre.,ans,ans,fru
Yeah.,ag,b,neu
He got it?,q,q,xxx
You've been looking for a job for a long time; that was a long time ago.  Right?,q,q,neu
Yeah.,ag,ans,neu
Hmm.,b,b,neu
What did he do?  What was so great?  I don't understand why they would pick him over me.,q,q,xxx
I don't know.  He had a really good resume I guess and--,ans,ans,neu
A resume?,q,q,xxx
Yeah.  Do you have a resume?,q,q,neu
No.,ans,ans,xxx
It's kind of helpful when getting a job.,o,o,neu
I just- I mean I call people up and I tell them what I'm good at.,s,s,neu
Well maybe we should sit down some time and you can just tell me all the stuff that you have done and I'll write it out.,o,o,neu
Yeah.,ag,ag,neu
I don't like- I don't like sending things in the mail.  I don't want my information out there.,o,o,xxx
"No.  You can- or you can just bring it in person.  But they need, generally, something to see, you know, what kind of what that you've done, what kind of--",s,s,neu
I'm there in front of them.  I'm telling them what I'm good at.,s,s,fru
"Yeah.  But the piece of paper helps, too.",o,o,neu
Why?  It's a piece of paper.,q,q,fru
"No.  But it has an outline, you know.",ans,ans,neu
"I just don't want this paper trail, you know.  I just don't want things following me around, like-.",s,s,fru
"I know.  Okay.  Well, um. Maybe--",ag,ag,neu
"It's just-- You know, I've had this problem before.  You're not the first person to tell me that I need a resume but...",s,s,fru
Yeah.,ag,b,neu
"Okay, yeah.  I would imagine.",ag,ag,neu
..I just-..I just think it's kind of prejudiced and they are really discriminating against people who just aren't that way.,o,o,xxx
"Well, sometimes you have to do things that you don't necessarily like to do to have a job. But the job affords you money, you won't have to be taking the bus right now.",o,o,neu
"That's baloney, that's baloney.",o,o,fru
Please.,dag,dag,fru
maybe get a car.,o,o,neu
"I just, you know, think you should try a little harder maybe.",o,o,neu
you think that you're better than me because I don't have a car?,q,q,fru
I didn't say that.,dag,dag,neu
"You know, you're riding the bus, too.",o,s,fru
"I am riding the bus, but by choice.",o,o,neu
Why?  What choice?,q,q,fru
"To save the environment, carpool.",s,ans,neu
You're saving the environment. mmhmm,s,s,fru
Yes.  One less car at a time.,ag,ag,neu
Interesting.  That's fantastic.,o,a,fru
Mmhmm.,b,b,neu
"You know, you don't have to take out your frustration on me, you know, just because...",s,s,fru
I'm not frustrated.,dag,dag,ang
...you can't get a job and refuse to have a resume.,s,s,fru
Who do you think you are?,q,q,ang
I don't think I'm anyone.,ans,ans,neu
You are so high and mighty.  I just--,o,o,ang
I- I-I didn't-- okay.,b,b,neu
Oh.  I'm saving the environment. I'm riding this car because I- I want to.,o,o,ang
What?  No.,q,dag,xxx
What? Oh.  So now you're...,s,s,fru
"The bus, I'm riding the bus because I want to.",o,o,ang
you know what?  You don't have to take your anger and your hurt out on me.,c,c,fru
I can not-- you are not here by choice.  Nobody would ride this bus by choice.,o,o,ang
Why not?,q,q,xxx
Hi.,g,g,fru
Hi.  Thanks for waiting.,g,g,neu
Yeah. This is the fourth line that I have been in.,s,s,fru
Can I help you?,q,q,hap
Uh huh.,b,b,hap
I need my bag.,s,s,fru
Okay.,b,b,neu
"I flew in over three hours ago, I've been in four different lines.",s,s,fru
Okay.,b,b,neu
I waited the entire baggage- I waited for the whole baggage carousel four times.  They told me to go to the next one.  I waited through that for three planes and now I'm here.,s,s,fru
Okay.  Great.  I'm really sorry that you had to do that.  What's your last name?  Let's start there.,q,q,neu
Nash.,ans,ans,fru
Okay.,b,b,neu
No G.,s,s,xxx
all right- okay.  And you lost your bag? Is that- that the issue?,q,q,neu
Yes.,ans,ag,fru
Flight seven fourteen.,s,s,ang
Uh-huh.,b,b,neu
"Am I going to be getting, like, free tickets, free mileage. When can I expect my bag here?",q,q,ang
"Yeah. Yeah, I don't see- I don't see any--",ans,ans,neu
"I don't see any record of it, and I-usually when I don't see a record of it, that means um-",ans,s,neu
"we've mistakenly lost your baggage.  We're very sorry.  On behalf of Jet Blue I would like to apologize for any inconvenience.  I am allowed to issue you a fifty dollar gift card which you can use any future flights you want to take with us.  I'm very sorry, once again...",ap,ap,neu
"Oh, Are you kidding me?",q,q,xxx
"for such an inconvenience and your bag, but",ap,ap,neu
Is this a joke?,q,q,ang
Yeah.,ag,b,neu
"No, no.",ans,dag,neu
"Are there candid cameras?  Is this that movie? There's that show, right?  Airplane, airline.",q,q,ang
"No, no.  This is real.",ans,ans,neu
So you'll give me money and then I'll get my bag?,q,q,xxx
"No.  I'm just giving you money, the bag is gone.  If it's not here, I'm really sorry there is nothing I can do because...",ap,ans,neu
this is the only track record that we have and if it's not listed here then it's probably not anywhere.,s,s,neu
"You're kidding me, this is a joke.",o,o,ang
"Once again, I'm really- I'm really sorry.",ap,ap,xxx
Do you have any idea-- fifty dollars?  That's supposed to replace everything that I have?  Do you understand how much I have packed in there? Not only does it have sentimental value; it can't be replaced like that.  It was incredibly expensive.,q,q,ang
Yes.,ans,b,neu
I know.,ag,ag,neu
We flew in from Paris.  I've been shopping for three weeks.,s,s,ang
"I'm very sorry.  But if you see the sign that's right behind me here, it spells it out really clearly that we are not held liable--",ap,s,xxx
I don't care what you're freaking sign says.  Somebody- Somebody needs to replace everything I've got there and give me money for my inconvenience.,c,c,ang
Okay. Calm-,c,c,neu
"Actually, we are not necessarily liable to give you- to even give you this fifty dollars so... it's actually- it's actually really",s,s,neu
Do you understand who my husband is?,q,q,ang
"If you're- if you're- if you're looking for a lawsuit, baby, you've found it.",o,o,ang
"We are actually not even allowed--  you know, like we don't have to give you this fifty dollars.  We don't have to do that.",s,s,neu
Oh-Oh.  It's a gift.  You're-You're helping me out here?,q,q,ang
It's a gift.,ans,ans,neu
"You know, the airlines can not be held responsible for every bag of luggage that comes through here.",s,s,neu
You are cruising for a bruising.  You are in so much trouble.,o,o,ang
With the amount of--,s,s,neu
Who's in charge?  Who is the president of Jet Blue?,q,q,ang
"Um, actually, I don't know. I don't know. Oh really?",ans,ans,neu
Because I probably know him.,s,s,ang
Yeah.,ag,ag,ang
Well then maybe you can just call him and he can give you more money.  But right now all I can do--,o,o,neu
"I don't want money, I want my clothes.",s,s,ang
"Right now all I can do is just give you this fifty dollars, I'm really sorry.",ap,s,neu
What's your name?,q,q,ang
Oh.  My name is Sean. Hi.,ans,ans,neu
Sean.  Great. Do you have a badge number or something?,q,q,xxx
"Badge number?  Uh, no.  You can just take my employee number I guess.",ans,ans,sur
Okay.  I'll do that.,ag,ag,ang
Why?  Have I done something wrong?  Have I given you bad service?  I feel like I have done the best I could.,q,q,sur
I don't think you have done everything you could do because I don't have my bag here yet.,ans,ans,ang
"If you want, you can write a letter.  I can give you the address. Yes.  An angry--",s,s,neu
A letter? I'll make a personal phone call.,s,s,ang
"Or you can make a phone call.  But I think a letter might be a little more-- in my impression, letters have more...",o,o,neu
"I'm sorry, Joy.",ap,ap,sad
It's okay.,a,a,xxx
Is there anything I can get you?  Do you want me to take care of anything for you or...?,q,q,neu
"No, no, no.",ans,ans,xxx
...pick up anything?,q,q,neu
No.,ans,ans,sad
You know you are welcome to stay at my house if you want to just check out for a couple days and hang out.,o,o,sad
That's sweet.,o,a,neu
Thank you.,g,g,neu
I went to see her headstone a week or two ago.,ans,s,sad
"I used to go to cemeteries a lot before she died.  I just, you know, I felt like they were urban oasis, you know, there is always this green in the city.",s,s,sad
Hmm.,b,b,neu
So I was like wandering around before.  It takes forever to find her headstone; I always lose it. You know.,s,s,sad
So I was looking at this other one and there was like a piece of candy there and I thought that I would take the candy and put it on her headstone.  And-,s,s,sad
"this woman came up and, you know, it was hers. It was her person that was there.",s,s,neu
Oh.  She was there?,q,q,neu
"Yeah.  And she was like, that's pathetic, I hope you enjoy it.",o,s,sad
"And I, you know, I mean, I said I was sorry and I brought it back to her kind of and I like put it on the ground and she was like, no, it's fine.  She was like, I would rather have her back, honestly.",s,s,sad
Mmhmm.,b,b,neu
"I don't know.  It just, like, I felt so bad because I shouldn't have done it.  I don't know.  Whatever.",o,o,sad
Yeah.,ag,b,sad
I don't know.,s,s,sad
How long were you there for?,q,q,neu
At the cemetery?,q,q,sad
Mmhmm.,b,b,neu
couple hours.,ans,ans,sad
"I brought- I brought Chuck with me. He went to Redlands, yeah, for the day.  We ran through the sprinklers.",s,s,neu
Oh really?,q,q,neu
You ran through the sprinklers in the cemetery?,q,q,neu
It was hot.[LIPSMACK],ans,ans,xxx
Is it a big cemetery?,q,q,neu
Yeah.  It's huge.  Redlands is an old city so they have lots and lots of stones.,ans,ans,neu
"Oh, so they're like really old too, really old ones?",q,q,neu
Yeah.,ag,ag,neu
"It's weird.  Whenever I go back to town, I think of her.  I mean, it's like ... I mean we grew up together and she died when we were twenty one.  And yeah.  She had cancer, she had two brain tumors.",o,s,sad
"My best friend Heather.  She's got a- we have a- we built this like little--  There's a park, Prospect Park.  And there is like a garden section of it that we set up for her.",s,s,sad
She used to have these poetry parties on Memorial Day.,s,s,sad
Mmhmm.,b,b,neu
Umm. Yeah.,b,b,sad
"And the last time before she died, I remember she couldn't really stand, umm...",s,s,sad
"But I mean she could, but it was- so it was kind of sitting at her feet holding her up and she had these poems she had memorized.  And I remember looking up, she had curly red hair and there was this palm tree right behind her and it was like a crown growing right out of her head.  It was cool.",s,s,sad
Mmhmm.,b,b,neu
"Some, I guess.  She memorized this one, John Dunn, it's called, Death Be Not Proud. and-",ans,ans,sad
So she wrote a lot of poetry?,q,q,neu
"There's another one, I can't remember.",ans,ans,neu
"I remember, too, when we were--  she died at U.C.L.A.  She had brain surgery and there was not much hope to begin with, but I gave blood for her surgery, her mom and I before, so we dropped her off in the waiting room and then we were giving blood and came back.  And she, in her wheelchair, like can hardly do anything, reciting her poetry for these people like in the waiting room.  All she needs is a God damn audience.  You know?",s,s,sad
Mmhmm.Mmhmm.Mmhmm.,b,b,xxx
Did you get the letter?,q,q,exc
"Yes.  There's a big envelope it says, you're in. I know.",ans,ans,exc
Yeah. That is so awesome.,ag,a,exc
Oh my God. What are you going to do? [LAUGHTER],q,q,exc
So I have to move back to the ghetto but...I know.,s,s,xxx
"Oh-Yeah, I bet you're really excited. Oh.  That's what loans are for?  Right? Exactly.",o,o,exc
"I'm really excited.  Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah.  Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",s,s,exc
"Oh.  Good, good.  That's awesome. Are you going to stay around here?  Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",q,q,exc
"Oh- I know, I know, I know, I know.",ag,ag,exc
"I don't know.  I spend so much time commuting as it is, I'd rather.",ans,ans,exc
This is so- I am so happy that you're going to stay.  You're not going to...We should totally throw a party.,o,o,exc
I know. We should throw a party.,ag,ag,exc
"At Arapaho we could afford that. [GARBAGE]. Yeah.  So what are you doing this summer, though?  You're staying around, too, yeah?",q,q,xxx
A rapper party ho. Yeah. Okay.,ag,ag,exc
"I am just- Yeah.  I'm sticking around, I'm just doing my thing.  I'm living here.  I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",ans,ans,exc
It's a relief too. I mean I was thinking I was going to have to pack up all of my stuff but yeah. Hooray for U.S.C.,o,o,xxx
Yeah.  Big time.,ag,ag,exc
Mmhmm. Mmhmm. Yay. So what major?  What are you doing?,q,q,exc
"Umm. It's...It's uhh...It's Critical Studies. It's a really prestigious program, so they say.",ans,ans,xxx
"Oh, okay.",b,b,xxx
Ooh. Fancy.,o,o,xxx
Yeah.  I'm not sure.,ans,o,exc
Is this a Masters or a P.h.D.?  Or can you...? Nice,q,q,neu
Umm...P.h.D. [LAUGHTER],ans,ans,exc
"That's good.  Don't you have to like teach a class, too, when you do that?",q,q,neu
"Um, yeah, yeah.  I'm a TA for two sessions. Mmhmm.",ans,ans,xxx
"Teacher. Mrs. Nash, I have a question.",s,s,exc
So I get to mold young minds. Mrs.?  That's my mother.,o,o,exc
You have to get married.  Well you are married to Chuck.  You're Mrs. Nash.  Not to be confused with Mrs. Dash which is the popular seasoning.,s,s,exc
"I would be like- Oh. Right, right, right.",ag,s,exc
"Mrs. Nash.  That's so awesome, though.",o,o,xxx
"Yeah. Yeah I'm excited. Hooray.  And then I'll be a millionaire once I graduate, you understand? Because that's the way it works.",o,o,xxx
Yay...School's fun.,ag,ag,exc
"Of course, right.  That's where the real money is, being a student.",o,o,neu
Yeah.  Totally. [LAUGHTER],ag,ag,xxx
That's how you get the big bucks.  Are you messing with the chair? Don't ruin it.,c,c,hap
"I know. I made such a mess of it, the entire time.  The last three things I've done, I've ruined everything, I think. Mm-hmm.  Yeah.",ag,ag,exc
What's he going to say?,q,q,fru
Maybe we should tell him before he sees it.,o,o,xxx
He saw it.,s,s,neu
How could he see it?  I was the first one up; he was still in bed.,q,q,sur
He was out here when it broke.,ans,ans,neu
When?,q,q,xxx
Four o clock this morning.  I heard a crack and I woke up and looked out.  He was standing right over there when it cracked.,ans,ans,neu
What was he doing out here at four o clock in the morning?,q,q,xxx
I don't know.,s,ans,neu
"He's dreaming of him again, walking around.",s,s,neu
I guess he is.,ag,ag,neu
It's getting to be just like after he died.  What's the meaning of that?,q,q,xxx
"I don't know the meaning of it.  But I know one thing, Mom, you've made a terrible mistake with father.",ans,ans,fru
What?,q,q,xxx
"Being dishonest with him, you know.  This kind of thing always pays off and it's paying off.",ans,ans,xxx
What do you mean dishonest?,q,q,xxx
You know Larry is not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,ans,ans,neu
What do you want to do?  Argue with him?,q,q,fru
I don't want to argue but it's time he realized that nobody believes Larry is alive.,ans,ans,fru
"You know?  Why shouldn't he walk the nights thinking of him, dreaming of him?   Do we contradict him?  Do we say, we don't have any hope anymore?  That we haven't had any hope for years now?",o,o,fru
You can't say that to him.,ans,c,fru
We've got to say it to him.,c,dag,neu
Where's the proof?  Do you have any proof?,q,q,fru
"For God's sake, three years?  Nobody comes back after three years; that's insane.",ans,ans,fru
"To you it is, to me it is, but to your father, you can talk yourself until you are blue in the face.  But there is no grave and there is no body, so where are you?",o,o,fru
"Sit down, Mom.  I want to talk to you.",c,c,neu
"It's that the trouble is those God damn newspapers.  Every month some new boy comes back and so the next one is going to be Larry, they just--",s,s,xxx
"All right, all right, all right.  You know why I asked Annie here, right?",q,q,fru
Why?,q,q,fru
You know.,ans,ans,neu
"Well I got an idea, but what's your story?",q,q,neu
I'm going to ask her to marry me.,ans,ans,neu
"Well that's only your business, Chris.",o,o,xxx
You know it's not just my business.,dag,dag,neu
Well what do you want me to do?  You're old enough to know your own mind.,o,o,xxx
"So all right then, I'll just go ahead with it?",s,s,neu
Well you want to make sure that your father is not going to --,s,s,xxx
Then it's not just my business.,o,o,fru
I'm just saying.,s,s,xxx
"You know sometimes you infuriate me.  you know that?  Isn't it your business if I tell father and he throws a fit about it?  God, you have such a talent for ignoring things.",o,o,ang
Oh.  I ignore what I got to ignore.  That girl is Larry's girl.,s,s,xxx
She's not Larry's girl.,dag,dag,fru
"From your father's point of view, he is not dead and- Chris he still thinks he's still alive.  The girl is Larry's girl.",s,s,fru
"Now you can go on from there if you know where to go, but I'm telling you, I don't know where to go.",s,s,fru
"I don't know why it is, but every time I reach out for something I have to pull back because I am afraid other people will suffer. My whole bloody life, time after time.",o,o,fru
"You're a considerate fellow, there's nothing wrong in that.",o,o,fru
To hell with that.,dag,o,fru
I just don't see why.  Have you asked Annie yet?,q,q,fru
I wanted to get this settled first.,ans,ans,neu
Well how do you know she's going to marry you?  Maybe she feels the same way your father does.,q,q,fru
"Well if she does, then that's it.  That's the end of it.  From her letters, though, I think she's pretty much forgotten him.",ans,ans,neu
And then we'll thrash it out with father.  Okay Mom?  Don't avoid me.,c,c,neu
The trouble is you don't see enough women.  You never did.,o,o,fru
So what.  I'm not fast with women.,ag,o,fru
Why does it have to be Annie?,q,q,fru
Because it is.,s,ans,fru
Oh that's a great reason.  It's no reason at all.,dag,dag,fru
I don't know.,s,s,fru
"You haven't seen her since you went away to war, it's been five years.",s,s,fru
"I can't help it, I know her best.  I was brought up next door to her, you know?  These years when I think of someone for my wife, I think of Annie.",s,s,fru
"Mom, what do you want?  A diagram?",q,q,fru
I don't want a diagram.,ans,ans,fru
He thinks he's coming back Chris.,s,s,fru
"You marry that girl, you are pronouncing him dead...",s,s,fru
...and then what's that going to do to your father?  Do you know?  I don't.,s,s,fru
"All right, then, Mom. [BREATHING]",a,ag,fru
Just give it some more thought.,c,c,neu
"I've given it three years of thought.  And I'd hope that if I waited, father would forget about Larry and then we could just have a regular wedding and everyone would be happy.",o,o,fru
"But if I can't do that here, I may have to go somewhere else.",s,s,fru
What the hell is this?,q,q,ang
"I'll get out.  I'll get married and I'll move somewhere else, maybe New York.",s,s,neu
Are you crazy?,q,q,xxx
"I've been a good son for too long, a good sucker.",o,o,fru
You have a business here.  What the hell is this?,q,q,ang
The business?  The business doesn't inspire me.,ans,ans,fru
Oh.  Must you be inspired?,q,q,ang
"Yes.  I like it for an hour a day.  I don't care if I have to grub for money all day long, when I come home I want it happy.",ans,ans,fru
"I want some kids, I want a family, I want somebody that I can give myself to and Annie is in the center of that.  Now it's just where to find it.",o,o,fru
You mean to tell me that you would leave the business over this?,q,q,fru
"On this, I would.",ans,ans,neu
Well you don't want to think like that.,s,c,fru
Then help me stay here.,c,c,neu
"All right.  But you don't want to think like that because what the hell are we working for, Chris?  It's all for you.  This whole shooting match is for you.",s,s,ang
I know that.  Then just help me stay here.,c,c,fru
Just don't think like that.,c,c,ang
Well I am thinking like that.,s,s,fru
"I don't understand you, do I?",q,q,fru
No.  You don't.  I'm a pretty tough guy.,ans,ans,fru
I can see that.,ag,ag,fru
Why did he invite her here?,q,q,xxx
Why does that bother you?,q,q,xxx
"She's been in New York three and an half years, why all of a sudden?",q,q,xxx
Well maybe...maybe he just wanted to see her.,ans,ans,neu
Nobody comes seven hundred miles just to see.,o,o,xxx
"What do you mean?  You know he lived next door to the girl his whole life, why wouldn't he want to see her?",q,q,xxx
[BREATHING] You don't look at me like that.  He didn't tell me anything more than he told you.,s,s,fru
He's not going to marry her.,c,c,ang
How do you know he's even thinking about it?,q,q,neu
It's got that about it.,ans,ans,ang
Oh.  So what.,b,b,xxx
"What is going on here, Joe?",q,q,ang
Now listen.,c,c,fru
She is not his girl.  She knows she's not.,s,s,ang
You can't read her mind.,o,s,fru
"Then why is she still single?  New York is full of men, why is she still single?  Probably a hundred people told her she's foolish, but she waited.",q,q,ang
How do you know why she waited?,q,q,neu
"Because she knows what I know, that's why.  She's faithful as a rock.  In my darkest moments, I think of her waiting and I know that I'm right.",ans,ans,ang
"Hey look, it's a nice day, huh?  Why are we arguing?",q,q,fru
"Nobody in this house dares take away her faith, Joe.  You know strangers might, but not his father, not his brother.",o,o,ang
What do you want me to do? What do you want?,q,q,fru
"I want you to-- I want you to act like he is coming back, both of you.  Don't think I haven't noticed you since Chris invited her here.",ans,ans,ang
I won't stand for any nonsense.,o,s,ang
Kate.,oth,oth,fru
"Because if he's not coming back, I'll kill myself.  Oh laugh, laugh all you like but why does this happen the very night he comes back.  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe, look.",s,o,ang
[BREATHING],oth,oth,fru
Calm yourself.,c,c,fru
"Just believe with me, Joe. Only last week a man came back in Detroit missing longer than Larry.  Believe with me. You, above all, have got to believe. Just believe.",s,s,ang
Okay. Calm yourself.,c,c,fru
"I know. All right, all right. All right. Okay.  Calm yourself. What does that mean, me above all?",q,q,fru
"Look at you, you're shaking.",s,s,xxx
I can't help it.,o,s,fru
"What have I got to hide?  What the hell is the matter with you, Kate?",q,q,ang
You're the only one who still loves his parents.,o,o,neu
"I know.  It kind of went out of style, didn't it?",q,q,neu
It's not so bad; it's a good thing.,ans,ans,neu
"[BREATHING] You know, it's lovely here.  The air is sweet.",o,o,neu
You're not sorry you came.,q,q,neu
"I'm not sorry, no. But I'm...I can't stay.",ans,ans,neu
Why not?,q,q,xxx
"For one thing, your mother much as told me to go.",ans,ans,neu
Well.,b,b,neu
"And then, you.  You've been kind of...",s,s,neu
What?,q,q,neu
Sort of embarrassed ever since I got here.,o,o,neu
Well I was kind of planning of sneaking up on you over the course of a week or so.  They just take it for granted that we're all set.,s,s,neu
I knew they would.,ag,ag,neu
You did?,q,q,xxx
"Well sure, from your mother's point of view.  Why else would I come?",ans,ans,neu
"So would you want to?  I mean, I guess you have to know that's kind of why I asked you to come?",q,q,xxx
"I, umm. I guess, I guess that's kind of why I came.",ans,ans,neu
[BREATHING],oth,oth,hap
"I love you. Annie, I love you.",o,s,hap
[LAUGHTER],oth,oth,hap
"I don't really have any imagination, that's all I know how to say.",s,s,hap
[LAUGHTER],oth,oth,hap
"Am I embarrassing you? Are you - See, I didn't want to do it here with this yard, on this porch.  I wanted it to be somewhere new, some place fresh for both of us.",s,o,hap
No. No,dag,dag,hap
"You feel uncomfortable here, you feel that it's wrong here somehow.  I just...I don't...I didn't want...I didn't want to take you away from anything.",o,o,xxx
"Chris, I've been ready a long, long, time.",s,s,neu
And he's gone forever?  Are you sure?,q,q,xxx
I almost got married two years ago.,ans,ans,neu
Why didn't you?,q,q,xxx
You started to write me.,ans,ans,neu
