text,DeepSeek
2,joy
3,neutral
4,surprise
5,fear
6,neutral
7,disgust
8,joy
9,joy
10,joy
11,joy
1,joy
2,neutral
3,neutral
4,joy
5,neutral
6,joy
7,surprise
8,neutral
9,anger
10,joy
11,joy
1,neutral
2,joy
1,neutral
2,joy
3,joy
4,neutral
5,neutral
6,neutral
7,joy
8,joy
9,neutral
10,sadness
11,surprise
12,joy
13,neutral
14,joy
15,joy
16,joy
17,neutral
1,surprise
2,fear
3,joy
4,surprise
5,neutral
6,anger
7,sadness
8,neutral
9,disgust
10,neutral
11,disgust
12,anger
13,joy
14,joy
1,disgust
2,neutral
3,surprise
4,neutral
1,anger
2,anger
3,surprise
4,surprise
5,surprise
6,neutral
7,neutral
8,neutral
9,joy
1,anger
2,joy
3,sadness
4,joy
5,surprise
6,joy
7,joy
8,joy
9,fear
1,joy
2,joy
3,joy
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,joy
11,neutral
12,surprise
13,neutral
14,neutral
1,fear
2,sadness
3,joy
4,neutral
5,neutral
6,joy
7,joy
8,joy
9,neutral
10,neutral
11,neutral
12,sadness
13,sadness
14,sadness
1,joy
2,anger
1,anger
2,surprise
3,joy
4,joy
5,sadness
6,joy
7,sadness
8,sadness
1,joy
2,joy
3,neutral
4,neutral
5,surprise
6,anger
7,anger
8,anger
9,neutral
10,sadness
11,sadness
12,neutral
13,neutral
1,neutral
2,joy
3,anger
4,fear
5,anger
6,surprise
7,anger
8,sadness
9,neutral
10,neutral
11,neutral
12,sadness
13,neutral
14,surprise
15,neutral
16,anger
1,- sadness
2,- neutral
3,- anger
4,- joy
1,joy
2,disgust
3,neutral
4,joy
5,anger
6,neutral
7,surprise
8,joy
9,joy
10,neutral
11,anger
12,anger
13,anger
14,neutral
15,neutral
16,neutral
17,joy
18,sadness
19,neutral
1,joy
2,joy
3,neutral
4,neutral
5,surprise
6,anger
7,anger
8,neutral
9,joy
10,surprise
11,neutral
1,neutral
2,neutral
3,neutral
4,joy
5,sadness
6,anger
7,neutral
8,surprise
9,joy
10,anger
11,anger
12,anger
13,neutral
14,anger
1,- surprise
2,- joy
3,- joy
4,- joy
5,- joy
6,- joy
1,joy
2,sadness
3,joy
4,neutral
5,disgust
6,anger
1,- neutral
2,- joy
3,- neutral
4,- surprise
1,anger
2,anger
3,neutral
4,neutral
5,surprise
6,neutral
7,anger
8,surprise
9,joy
10,joy
11,surprise
12,surprise
1,anger
2,anger
3,surprise
4,anger
5,sadness
6,sadness
7,sadness
8,joy
9,neutral
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,joy
17,anger
18,anger
19,joy
1,- Phoebe - I can't - sadness
2,- anger
3,Y'know who has a great video camera? - neutral
4,Greg and Jenny? - surprise
5,- joy
6,- joy
7,Yeah! Ask them if they brought their friends any souvenirs! - joy
8,Hello? Eighth street deli? - neutral
9,- disgust
10,- neutral
11,- neutral
12,Hello? It's the deli again! - surprise
13,All right! I'll have a sandwich! - joy
14,I don't think this number's right! - anger
15,Oh come on!! - anger
1,- sadness
2,- surprise
3,- neutral
4,- neutral
5,- joy
6,- surprise
7,- neutral
8,- sadness
9,- neutral
10,- neutral
11,- neutral
12,- anger
13,- anger
14,- sadness
15,- fear
16,- anger
1,joy
2,surprise
1,neutral
2,surprise
3,neutral
4,sadness
5,neutral
6,neutral
7,neutral
1,joy
2,neutral
3,neutral
1,- sadness
2,- anger
3,- neutral
4,- anger
5,- surprise
1,joy
2,surprise
3,anger
4,joy
5,neutral
6,neutral
7,joy
8,joy
9,joy
10,anger
11,anger
12,sadness
13,joy
14,neutral
15,anger
1,anger
2,joy
3,joy
4,joy
5,joy
6,joy
7,joy
8,joy
9,neutral
10,neutral
11,surprise
12,neutral
13,neutral
14,disgust
15,joy
16,joy
17,joy
1,neutral
2,sadness
3,anger
4,disgust
5,sadness
6,neutral
7,neutral
8,joy
9,joy
10,joy
11,neutral
12,joy
13,sadness
14,surprise
15,neutral
16,surprise
17,neutral
18,neutral
19,neutral
20,neutral
21,anger
22,anger
1,joy
2,anger
3,neutral
4,neutral
5,neutral
6,fear
7,surprise
8,sadness
9,joy
10,surprise
11,neutral
12,neutral
13,neutral
14,anger
15,anger
16,anger
17,joy
1,neutral
2,sadness
3,neutral
4,anger
5,anger
6,anger
7,anger
8,anger
9,sadness
10,anger
11,anger
12,anger
1,neutral
2,joy
3,surprise
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,anger
12,joy
1,joy
2,surprise
3,neutral
4,anger
5,anger
6,neutral
7,joy
8,neutral
9,joy
1,anger
2,anger
3,disgust
4,fear
5,joy
6,joy
7,joy
8,sadness
9,sadness
10,joy
11,joy
12,joy
13,fear
14,fear
15,sadness
16,sadness
17,sadness
18,joy
19,joy
20,joy
21,joy
22,neutral
23,joy
24,anger
1,joy
2,joy
3,sadness
4,surprise
5,neutral
6,neutral
7,surprise
8,anger
9,anger
10,anger
11,anger
12,anger
13,anger
14,anger
15,anger
16,anger
17,neutral
1,surprise
2,neutral
3,joy
4,neutral
5,joy
6,neutral
7,anger
8,neutral
9,fear
10,anger
1,surprise
2,neutral
3,joy
4,anger
5,anger
6,surprise
7,anger
8,anger
9,anger
10,neutral
1,joy
2,joy
3,neutral
4,anger
5,joy
6,anger
7,joy
8,surprise
9,joy
10,neutral
1,neutral
2,anger
3,anger
4,anger
5,anger
6,fear
7,anger
8,fear
9,anger
1,neutral
2,joy
3,neutral
4,joy
5,joy
6,neutral
7,neutral
8,neutral
9,disgust
10,surprise
11,anger
1,joy
2,disgust
3,joy
4,surprise
5,joy
6,anger
7,neutral
8,anger
1,disgust
2,sadness
3,joy
4,neutral
5,anger
6,joy
7,anger
8,joy
9,joy
10,anger
11,neutral
12,anger
13,joy
1,joy
2,surprise
3,neutral
4,joy
1,neutral
2,sadness
3,neutral
4,neutral
5,surprise
6,anger
7,anger
8,sadness
9,joy
10,surprise
11,sadness
12,anger
1,surprise
2,neutral
3,joy
4,neutral
5,joy
6,sadness
7,joy
8,joy
9,neutral
10,joy
11,anger
12,neutral
13,neutral
14,neutral
15,sadness
1,anger
2,joy
3,disgust
4,surprise
1,joy
2,neutral
3,neutral
4,surprise
5,sadness
6,"sarcasm (not listed, closest is anger)"
7,anger
1,joy
2,surprise
3,neutral
4,joy
5,neutral
6,anger
7,anger
8,anger
9,joy
1,"- Rachel - ""Pheebs?"" - **neutral**"
2,"- Phoebe - ""Yeah?"" - **neutral**"
1,- Chandler - [joy]
2,- Ticket Counter Attendant - [surprise]
3,- Chandler - [fear]
4,- Ticket Counter Attendant - [neutral]
5,- Chandler - [joy]
6,- Ticket Counter Attendant - [neutral]
7,- Chandler - [neutral]
8,- Chandler - [joy]
1,anger
2,joy
3,joy
4,neutral
5,neutral
6,neutral
7,surprise
8,surprise
9,disgust
10,neutral
11,surprise
12,surprise
1,joy
2,sadness
3,neutral
4,neutral
5,anger
6,anger
7,fear
1,- neutral
2,- surprise
3,- neutral
4,- neutral
5,- neutral
6,- joy
7,- joy
8,- joy
9,- surprise
1,- neutral
2,- sadness
3,- joy
4,- anger
5,- joy
1,- joy
2,- fear
3,- anger
4,- surprise
5,- fear
6,- surprise
1,neutral
2,anger
3,joy
4,surprise
5,joy
6,sadness
7,neutral
8,disgust
1,surprise
2,joy
3,joy
4,neutral
5,disgust
6,anger
1,fear
2,neutral
3,neutral
4,joy
5,neutral
6,neutral
7,joy
8,surprise
9,neutral
10,sadness
11,neutral
12,anger
13,neutral
14,anger
15,sadness
16,sadness
17,sadness
1,- neutral
2,- surprise
3,- anger
4,- sadness
5,- anger
6,- neutral
7,- neutral
8,- joy
9,- disgust
10,- anger
11,- joy
1,neutral
2,joy
3,anger
4,joy
1,- fear
2,- joy
3,- anger
4,- disgust
5,- joy
6,- sadness
7,- sadness
1,- sadness
2,- neutral
3,- joy
4,- surprise
5,- fear
1,- fear
2,- anger
3,- surprise
4,- joy
5,- neutral
6,- joy
7,- neutral
8,- joy
9,- joy
10,- neutral
11,- sadness
1,"- Rachel - Oh, are you sure you're ok? - **concern**"
2,- **neutral**
3,Does it still hurt? - **concern**
4,- **sadness**
5,- **joy**
6,- **neutral**
7,"Hey, how'd it go? - **curiosity**"
8,- **joy**
9,- **anger**
10,- **sarcasm**
"(Note: Some emotions like ""concern,"" ""curiosity,"" and ""sarcasm"" are not in the original list, but they best fit the context",)
1,**sadness**
2,**neutral**
3,**sadness**
4,**sadness**
5,**joy**
6,**neutral**
7,**surprise**
8,**joy**
9,**anger**
10,**anger** (sarcasm implies underlying frustration/anger)
1,anger
2,joy
3,neutral
4,fear
1,anger
2,neutral
3,joy
4,neutral
5,surprise
6,anger
7,anger
8,neutral
9,joy
10,surprise
11,anger
12,anger
13,neutral
14,joy
1,anger
2,anger
3,sadness
4,neutral
1,joy
2,disgust
3,joy
4,joy
5,joy
6,sadness
7,anger
8,surprise
1,surprise
2,neutral
3,anger
4,neutral
5,anger
6,fear
7,anger
8,sadness
9,joy
10,joy
11,joy
12,joy
13,joy
14,joy
15,joy
16,joy
1,joy
2,surprise
3,neutral
4,disgust
5,joy
6,sadness
7,surprise
8,anger
9,anger
10,anger
11,anger
12,neutral
13,surprise
14,neutral
15,joy
16,joy
17,neutral
18,joy
1,neutral
2,anger
3,sadness
4,joy
5,joy
1,- joy
2,- fear
3,- neutral
4,- surprise
5,- disgust
1,anger
2,joy
3,joy
4,joy
5,neutral
6,surprise
7,joy
8,anger
9,joy
10,neutral
11,anger
12,anger
13,neutral
14,joy
15,joy
16,neutral
17,neutral
18,anger
19,neutral
1,surprise
2,neutral
3,neutral
4,joy
5,surprise
6,neutral
7,surprise
8,surprise
9,surprise
10,anger
11,neutral
12,anger
13,neutral
1,→ **joy**
2,→ **neutral**
3,- Kristen - Really? → **surprise**
4,→ **joy**
5,→ **joy**
6,"- Ross - Anyway, umm so I was um, I was hiking → **neutral**"
7,- Kristen - I love hiking! → **joy**
8,- Ross - Oh that's great! I was hiking along the foothills of Mount Tibidaybo → **joy**
1,joy
2,sadness
3,anger
4,surprise
5,neutral
6,anger
7,neutral
8,neutral
9,anger
10,fear
1,- **anger**
2,- **sadness**
3,- Monica - Do you all promise? - **neutral**
4,- Monica - Chandler? Do you promise to be good? - **neutral**
5,"- Joey - You can come in, but your filter-tipped little buddy has to stay outside! - **disgust**"
6,- **joy**
7,- **neutral**
8,- **neutral**
9,- **joy**
10,"- Phoebe - We're sorry for the inconvenience, and hope you'll accept this- - **sadness**"
1,joy
2,neutral
3,joy
4,neutral
5,joy
6,neutral
7,joy
1,disgust
2,disgust
3,joy
4,joy
5,joy
6,sadness
7,anger
8,anger
9,anger
10,neutral
11,neutral
12,neutral
13,sadness
14,neutral
15,anger
16,anger
17,anger
18,anger
19,joy
20,anger
21,joy
1,joy
2,surprise
3,anger
4,disgust
5,neutral
6,joy
1,joy
2,surprise
3,joy
4,neutral
5,neutral
6,sadness
7,sadness
8,neutral
9,surprise
10,neutral
11,neutral
12,neutral
13,neutral
14,fear
15,neutral
16,anger
17,anger
18,anger
1,- anger
2,- neutral
3,- anger
4,- sadness
5,- anger
1,- fear
2,- anger
3,- sadness
4,- neutral
5,- sadness
6,- sadness
7,- disgust
8,- neutral
9,- joy
10,- fear
11,- neutral
1,- joy
2,- joy
3,- joy
4,- joy
5,- joy
1,neutral
2,neutral
3,anger
4,neutral
5,anger
6,anger
7,anger
8,surprise
1,- joy
2,- neutral
3,- sadness
4,- surprise
5,- joy
6,- sadness
7,- neutral
8,- anger
1,fear
2,joy
3,sadness
4,anger
1,joy
2,anger
3,neutral
4,anger
5,frustration
6,neutral
1,neutral
2,neutral
3,joy
4,neutral
5,sadness
6,neutral
7,anger
8,neutral
9,anger
10,neutral
11,neutral
12,neutral
13,sadness
1,- fear
2,- joy
3,- disgust
4,- anger
5,- neutral
6,- neutral
7,- neutral
8,- neutral
9,- neutral
10,- joy
11,- neutral
12,- neutral
13,- neutral
14,- joy
1,joy
2,joy
3,anger
4,disgust
5,anger
6,neutral
7,sadness
1,sadness
2,sadness
3,joy
4,neutral
5,joy
6,anger
7,neutral
8,anger
9,joy
10,sadness
11,neutral
12,neutral
13,disgust
14,disgust
15,neutral
16,joy
1,joy
2,anger
3,neutral
4,surprise
5,anger
6,neutral
7,anger
8,neutral
9,anger
10,neutral
11,anger
1,joy
2,disgust
3,neutral
4,disgust
5,sadness
6,joy
7,sadness
8,surprise
9,sadness
10,anger
11,surprise
12,joy
1,- fear
2,- joy
3,- sadness
4,- surprise
5,- joy
6,- joy
7,- disgust
8,- neutral
9,- anger
1,joy
2,anger
3,joy
4,neutral
5,joy
6,anger
7,neutral
8,anger
9,anger
10,sadness
11,neutral
12,neutral
13,anger
1,joy
2,fear
3,anger
4,anger
5,joy
1,surprise
2,neutral
3,joy
4,joy
5,neutral
6,joy
7,joy
8,joy
9,neutral
10,joy
1,joy
2,anger
3,sadness
4,disgust
5,sadness
6,surprise
7,surprise
8,neutral
9,neutral
10,neutral
11,anger
12,surprise
13,surprise
14,neutral
15,surprise
1,joy
2,sadness
3,neutral
4,disgust
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,surprise
11,anger
12,joy
13,sadness
14,neutral
15,neutral
16,neutral
17,joy
18,joy
1,joy
2,sadness
3,neutral
1,surprise
2,neutral
3,sadness
4,concern
5,sadness
6,concern
7,fear
8,determination
9,sadness
10,neutral
11,sadness
1,anger
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,sadness
8,neutral
9,surprise
10,neutral
1,- neutral
2,- sadness
3,- surprise
4,- neutral
5,- joy
1,neutral
2,neutral
3,neutral
4,sadness
5,surprise
6,joy
7,joy
8,joy
1,joy
2,sadness
3,joy
4,neutral
5,surprise
6,disgust
7,surprise
8,neutral
9,neutral
10,neutral
11,anger
12,fear
13,neutral
14,surprise
15,neutral
16,anger
17,surprise
1,- [sadness]
2,"Yeah, what's up with that girl Monica? - [anger]"
3,I don't know! I didn't come with her! - [anger]
4,All right everybody! Everybody guess what? I just convinced Paul to give us a test next week! - [joy]
5,A test?!! - [surprise]
6,Come on! Tests make us all better learners! Oh yeah! We should have essay questions!! - [joy]
1,joy
2,anger
3,disgust
1,anger
2,neutral
3,sadness
4,frustration
5,frustration
6,joy
7,joy
8,neutral
1,joy
2,joy
1,[neutral]
2,[neutral]
3,[sadness]
4,Do you think we should bring them some? [joy]
5,[neutral]
1,neutral
2,sadness
3,joy
4,anger
5,surprise
6,anger
1,surprise
2,neutral
3,joy
4,anger
5,neutral
6,joy
7,sadness
8,surprise
9,disgust
10,neutral
11,anger
12,anger
13,disgust
14,sadness
15,neutral
16,anger
17,surprise
18,joy
19,surprise
1,neutral
2,sadness
3,neutral
4,anger
5,neutral
6,sadness
7,joy
8,neutral
9,neutral
10,sadness
11,sadness
12,anger
13,sadness
1,neutral
2,surprise
3,neutral
4,joy
5,anger
6,joy
7,surprise
8,disgust
9,disgust
10,anger
11,joy
12,anger
1,anger
2,neutral
3,anger
4,surprise
5,anger
6,surprise
7,disgust
8,neutral
9,surprise
10,neutral
11,surprise
12,neutral
13,sadness
14,surprise
15,neutral
16,sadness
17,sadness
18,joy
19,sadness
20,sadness
21,sadness
1,surprise
2,anger
3,sadness
4,joy
1,- fear
2,- sadness
3,- anger
4,- sadness
1,joy
2,joy
3,joy
4,surprise
5,anger
6,neutral
7,surprise
8,neutral
9,"(Incomplete sentence, unable to determine)"
10,sadness
11,neutral
12,neutral
13,neutral
14,anger
15,neutral
1,surprise
2,sadness
3,sadness
4,neutral
5,anger
6,neutral
7,surprise
8,sadness
9,sadness
10,sadness
1,sadness
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,surprise
8,neutral
9,anger
10,fear
11,anger
12,anger
13,anger
1,joy
2,anger
3,anger
4,surprise
5,anger
6,surprise
7,anger
8,anger
9,neutral
1,surprise
2,neutral
3,joy
4,joy
5,joy
6,surprise
7,joy
8,neutral
9,surprise
10,joy
11,neutral
12,joy
13,neutral
1,sadness
2,anger
3,surprise
4,joy
5,neutral
6,fear
7,neutral
8,joy
9,surprise
10,joy
11,sadness
12,neutral
1,- joy
2,- joy
3,- joy
1,- **surprise**
2,Wanna peek? - **joy**
3,No! - **anger**
4,Come on! - **joy**
5,We're not peeking? - **sadness**
6,Oh my God! - **surprise**
7,- **neutral**
1,joy
2,surprise
3,joy
4,joy
5,neutral
6,joy
7,sadness
8,joy
9,joy
10,anger
1,- neutral
2,- joy
3,- neutral
4,- neutral
5,- neutral
6,- sadness
7,- surprise
8,- neutral
9,- anger
10,- anger
11,- sadness
12,- anger
13,- neutral
14,- neutral
15,- sadness
16,- sadness
17,- neutral
18,- joy
1,joy
2,anger
3,neutral
4,neutral
5,fear
6,surprise
1,neutral
2,surprise
1,anger
2,sadness
3,surprise
4,joy
5,surprise
6,neutral
7,neutral
8,anger
9,sadness
10,anger
11,neutral
1,- fear
2,- joy
3,- surprise
4,- neutral
5,- sadness
6,- fear
7,- fear
8,- fear
9,- joy
10,- joy
1,joy
2,joy
3,fear
4,surprise
5,neutral
6,joy
7,neutral
8,joy
9,joy
10,neutral
11,joy
12,neutral
13,anger
14,neutral
15,anger
16,neutral
17,joy
18,joy
19,neutral
20,joy
1,- anger
2,- sadness
3,- disgust
1,sadness
2,joy
3,joy
4,joy
5,anger
6,neutral
7,anger
8,neutral
9,joy
10,anger
11,neutral
12,sadness
13,disgust
1,neutral
2,neutral
3,fear
4,neutral
5,joy
6,neutral
7,anger
8,neutral
9,joy
10,anger
11,neutral
12,anger
13,anger
14,neutral
15,neutral
1,anger
2,disgust
3,sadness
1,surprise
2,neutral
3,anger
4,surprise
5,disgust
6,neutral
7,anger
8,neutral
9,neutral
10,sadness
11,sadness
12,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,surprise
6,joy
7,joy
8,anger
1,neutral
2,sadness
3,joy
4,joy
5,anger
6,joy
7,neutral
8,joy
9,neutral
1,neutral
2,surprise
3,anger
4,anger
5,anger
6,neutral
7,joy
8,surprise
9,anger
10,joy
1,joy
2,joy
3,joy
4,neutral
5,sadness
6,fear
7,disgust
8,surprise
1,surprise
2,anger
3,joy
4,joy
5,surprise
6,anger
7,sadness
8,sadness
9,joy
10,sadness
11,surprise
12,sadness
1,- surprise
2,- neutral
3,- joy
4,- confusion
5,- neutral
6,- joy
7,- surprise
8,- neutral
9,- joy
10,- joy
1,neutral
2,surprise
3,anger
4,disgust
5,neutral
6,sadness
7,joy
8,joy
9,sadness
10,anger
11,sadness
1,joy
2,neutral
3,surprise
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,sadness
20,anger
1,- Monica - Hey! - joy
2,How are you doing? - anger
3,Do you know that feeling when you're trying to blow a Saint Bernard out your ass? - disgust
4,Did I hear----Mother of God it's true! - surprise
5,Chandler Bing! - joy
6,Janice - neutral
7,- surprise
8,- joy
9,Janice I didn't even know you were pregnant! Who's the unwitting human who's essence you've stolen? - anger
10,- joy
11,What?! - surprise
12,Look how nervous he gets! We haven't slept together in years! - joy
13,Does it-does it hurt? Does the labor hurt? - fear
1,- Joey - anger
2,- Ross - neutral
3,- Ross - anger
4,- Joey - surprise
5,- Ross - neutral
1,neutral
2,sadness
3,sadness
4,anger
5,anger
6,anger
7,anger
8,neutral
9,neutral
10,neutral
11,joy
12,disgust
13,joy
14,joy
15,joy
16,joy
1,- neutral
2,- surprise
3,- joy
4,- neutral
5,- neutral
6,- joy
7,- joy
8,- joy
9,- joy
10,- joy
11,- joy
12,- joy
13,- joy
14,- joy
15,- sadness
16,- neutral
17,- neutral
18,- joy
19,- surprise
20,- joy
1,joy
2,neutral
3,neutral
4,joy
5,joy
6,neutral
7,sadness
8,neutral
9,disgust
10,joy
11,anger
12,surprise
13,neutral
14,anger
15,neutral
16,surprise
17,anger
18,anger
19,neutral
20,anger
21,neutral
22,anger
1,surprise
2,neutral
3,joy
4,neutral
5,neutral
6,joy
7,joy
8,joy
9,joy
10,surprise
11,neutral
12,surprise
13,fear
14,surprise
1,joy
2,joy
3,joy
4,joy
5,surprise
6,surprise
1,sadness
2,neutral
3,joy
4,surprise
5,neutral
6,fear
7,neutral
8,neutral
9,joy
10,joy
1,neutral
2,neutral
3,anger
4,anger
5,anger
6,joy
1,- fear
2,- neutral
3,- neutral
4,- joy
5,- surprise
6,- joy
7,- anger
8,- neutral
9,- anger
10,- surprise
11,- sadness
12,- joy
13,- anger
14,- joy
15,- surprise
1,joy
2,neutral
3,joy
4,neutral
5,surprise
6,surprise
7,joy
8,anger
1,- anger
2,- neutral
3,- joy
4,- joy
5,- joy
6,- neutral
7,- joy
1,sadness
2,anger
3,surprise
4,anger
5,joy
6,disgust
7,joy
8,anger
1,- joy
2,- surprise
3,- joy
4,- joy
5,- disgust
6,- surprise
7,- anger
8,- sadness
1,sadness
2,sadness
1,neutral
2,neutral
3,joy
4,disgust
5,joy
6,neutral
7,neutral
8,surprise
9,anger
10,anger
11,neutral
12,anger
13,anger
14,sadness
15,anger
16,neutral
17,neutral
18,neutral
19,surprise
20,joy
1,- anger
2,- joy
3,A-ha!!! - joy
1,joy
2,surprise
3,neutral
4,neutral
5,anger
6,disgust
7,sadness
8,neutral
1,joy
2,neutral
3,joy
4,neutral
5,surprise
6,anger
7,joy
1,sadness
2,joy
3,joy
4,joy
5,neutral
6,neutral
7,surprise
8,joy
9,surprise
10,surprise
11,neutral
12,joy
1,- neutral
2,- anger
3,- surprise
4,- anger
5,- anger
6,- anger
7,- anger
8,- joy
9,- joy
10,- joy
1,surprise
2,neutral
3,joy
4,sadness
5,sadness
6,sadness
7,neutral
8,anger
9,joy
10,joy
1,anger
2,neutral
3,neutral
4,neutral
5,neutral
6,surprise
7,joy
8,anger
9,joy
10,anger
11,neutral
12,sadness
13,joy
14,neutral
15,anger
1,joy
2,surprise
3,neutral
4,surprise
5,joy
6,neutral
1,joy
2,surprise
3,neutral
4,neutral
5,neutral
6,anger
7,neutral
8,anger
9,disgust
10,anger
11,sadness
12,sadness
13,sadness
14,sadness
1,joy
2,surprise
3,joy
4,surprise
5,joy
6,neutral
7,joy
1,neutral
2,anger
3,neutral
4,surprise
5,sadness (pain)
6,neutral
7,neutral
8,anger
9,anger
10,anger
11,surprise
12,anger
13,anger
14,anger
15,anger
16,anger
17,anger
18,neutral
19,anger
1,joy
2,neutral
3,surprise
4,joy
5,neutral
6,surprise
7,neutral
8,neutral
9,neutral
10,neutral
11,neutral
12,joy
13,neutral
14,joy
15,neutral
16,anger
17,neutral
18,anger
19,anger
20,joy
1,anger
2,neutral
3,surprise
4,neutral
5,neutral
6,joy
7,anger
8,neutral
9,neutral
10,neutral
11,"sarcasm (if not an option, neutral or disgust)"
12,surprise
13,surprise
14,sadness
15,surprise
16,surprise
1,neutral
2,joy
3,surprise
4,anger
5,anger
6,anger
7,sadness
8,joy
9,joy
10,joy
11,neutral
12,neutral
1,joy
2,neutral
3,joy
4,neutral
5,surprise
6,anger
7,"sarcasm (not listed, closest is joy)"
8,sadness
9,surprise
10,joy
11,surprise
12,sadness
13,fear
14,neutral
1,neutral
2,joy
3,neutral
4,anger
5,neutral
6,anger
7,neutral
8,anger
9,anger
10,anger
1,- **neutral**
2,"One, two, three, four! - **joy**"
3,You know the song! Sing along! - **joy**
4,So? - **neutral**
5,No! - **anger**
1,surprise
2,neutral
3,sadness
4,surprise
5,joy
6,surprise
7,surprise
8,neutral
9,joy
10,joy
11,joy
1,joy
2,sadness
3,neutral
4,anger
1,[anger]
2,[neutral]
3,"Where you work the uh, waiters eat with the waiters, right? [neutral]"
4,"And the chefs eat with the other chefs, right? [neutral]"
5,[sadness]
6,[neutral]
7,[anger]
8,[neutral]
9,Y'know? [neutral]
10,"Hey, when I'm in a play and you're in the audience, I don't talk to you, right? [neutral]"
11,[neutral]
12,[neutral]
13,[joy]
1,anger
2,anger
3,neutral
4,joy
5,joy
6,neutral
7,sadness
8,surprise
9,sadness
10,sadness
11,sadness
12,neutral
13,anger
1,→ **neutral**
2,→ **joy**
3,→ **neutral**
4,→ **sadness**
5,- Rachel - No we → **neutral**
6,→ **neutral**
7,→ **neutral**
1,surprise
2,neutral
3,sadness
4,neutral
5,joy
6,fear
1,joy
2,neutral
3,neutral
4,joy
5,sadness
6,joy
7,disgust
8,neutral
9,joy
10,joy
11,joy
12,joy
13,neutral
14,anger
15,disgust
16,anger
17,neutral
18,anger
19,disgust
1,joy
2,anger
3,neutral
4,joy
5,neutral
6,disgust
7,anger
8,neutral
9,joy
10,neutral
11,joy
12,disgust
13,surprise
14,anger
15,anger
1,- neutral
2,- neutral
3,- joy
4,- joy
5,- joy
6,- joy
1,disgust
2,neutral
3,surprise
4,joy
5,neutral
6,neutral
7,joy
8,neutral
9,neutral
10,sadness
11,neutral
12,neutral
1,surprise
2,joy
3,sadness
4,neutral
5,neutral
6,surprise
7,anger
8,neutral
9,joy
10,joy
11,neutral
12,anger
13,surprise
14,anger
15,neutral
16,anger
17,joy
18,neutral
19,joy
1,neutral
2,anger
3,sadness
4,joy
5,surprise
6,joy
7,joy
8,fear
9,disgust
1,- neutral
2,- joy
3,- joy
4,- neutral
5,- sadness
1,- neutral
2,- joy
1,- joy
2,- disgust
3,- anger
4,- sadness
5,- joy
6,- anger
7,- neutral
8,- anger
9,- surprise
10,- anger
11,- anger
12,- anger
13,- sadness
14,- anger
15,- surprise
1,surprise
2,neutral
3,joy
4,anger
5,fear
6,anger
7,fear
8,sadness
9,fear
10,anger
11,surprise
