text,DA_prediction,DA,emo_prediction,emotion
"Breathe, breathe, breathe.",oth,oth,neu,neu
"Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead.",s,o,ang,sur
Okay! You don't think I thought of that?,s,s,ang,ang
How can you not know which one?,q,q,sur,sur
I mean that's unbelievable.,o,o,hap,hap
"I mean, was it Gina?",q,q,neu,neu
Which one is Gina?,q,q,neu,neu
"Dark, big hair, with the airplane earrings.",ans,ans,neu,neu
"No, no, no, that's Dina.",s,s,neu,neu
"You see you can't tell which one is which either, dwha!!",s,ag,sur,sur
"I don't know, you thought  See you Saturday' was funny.",s,s,neu,neu
"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.",o,o,neu,neu
You guys would never want to go to a lecture with me.,s,s,neu,neu
Pa-haa!! I would love to go with you.,o,o,hap,hap
Really!?,q,q,sur,sur
"Yeah, hey I-I have clothes, I even pick them out.",ans,ans,neu,neu
"I mean for, for all you know I could be a fashion..... monger.",s,s,neu,neu
"Okay. Honey, I would love for you to go with me. What?",o,o,hap,hap
"What should I wear, now I'm all nervous.",q,q,fea,fea
": I know, we did it!! Hey, that was incredible, huh?!",oth,o,hap,hap
"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",ag,ag,hap,hap
": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",s,s,hap,hap
"Oh well, okay, good luck.",g,g,hap,hap
: Yeah.,oth,oth,neu,neu
Unless you wanna practice the Foxtrot again? Or-or the Tango?,o,o,neu,neu
": Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",o,o,neu,neu
Okay.,ag,ag,neu,neu
: Yeah.,oth,b,neu,neu
Go get  em Treeger.,c,c,neu,neu
": Right. Hey, ahh, you wanna come? Marge has a girlfriend.",q,q,neu,neu
Really?,q,b,sur,sur
": Yeah, you could dance real good with her, she's the same size as me.",s,ans,neu,neu
"No, I'm good.",dag,dag,neu,neu
"Oh God, this is so nerve wracking! How-how do you do this?",q,q,sur,sur
"Well, unfortunately, I don't get many callbacks so",ans,ans,neu,neu
Is it a good sign that they asked us to hang around after the audition?,q,q,neu,sur
Who knows?,s,s,neu,neu
"Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.",s,s,neu,neu
Yes!! I knew it!! Bye-bye! So long! Later!,g,g,hap,hap
Oh this is great! I might actually get to play Ben's dad!,s,s,hap,hap
Yeah!,ans,b,hap,hap
"Actually, that can't happen.",dag,dag,neu,neu
"Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.",s,o,neu,neu
So it'll be either you two or you two.,o,o,neu,neu
"Man, this is gonna be kinda weird.",o,dag,sad,sad
"Yeah, it is.",ag,ag,neu,neu
"No, we-we're gonna be like best friends, that's why it's gonna be weird.",o,o,neu,neu
"Okay, come on, I can't get married until I get something old, something new, something borrowed, and something blue.",o,o,sad,sad
"Okay, all right, all right, all right! Okay! Okay, here's something, here's something blue and new.",ag,ag,hap,hap
Please!,oth,oth,ang,ang
Are you kidding?,q,q,sur,ang
"I-I hurt three huge men, I gave a guy a bloody nose I mean I-I'm not proud of it but, I really am.",s,s,ang,ang
"And it's all because of you, wonderful, amazing you.",o,o,hap,hap
I think you've got concussion.,o,o,fea,fea
"No, no, I'm serious. Thank you.",s,dag,neu,hap
You're welcome. I'm sorry. Did I hurt you?,q,q,fea,fea
"It's worth the pain. Y'know what, you know what? It's not.",ans,ans,sad,sad
Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.,o,o,sur,sur
"I do! Want a hint? huh? ""I do"" ""I do"".",s,s,hap,hap
"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",o,o,neu,neu
David is going to propose to Phoebe.,s,s,neu,hap
What? Why?,q,q,sur,sur
"Chandler, we have talked about this.",s,s,neu,ang
You are not supposed to give people advice!,dag,c,ang,ang
Now couldn't you just have made some sort of inappropriate joke?,o,o,ang,ang
I,oth,oth,neu,neu
They've only been going out for a few weeks and Phoebe is completely hung up on Mike!,s,s,ang,ang
"She'll say ""No"", David's heart will be broken, it will be too hard for them to recover from and then Phoebe will end up alone",o,o,ang,ang
"Man, that's some",oth,oth,sur,sur
"Oh, that's not what you want...",s,s,neu,neu
"This is my father, Paul Stevens. Dad, this is Ross Geller.",s,s,neu,neu
It-it's great to meet you Paul.,g,g,hap,hap
I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,s,o,neu,neu
"Of course, of course, Mr. Stevens.",ag,ag,neu,neu
"So Ross, what your problem?",q,q,ang,ang
Eh-wh Excuse me?,oth,ans,sur,sur
Why can't you get a girlfriend your own age?,q,q,ang,ang
That's funny. Umm . It's not funny.,ans,ans,fea,fea
I,oth,oth,neu,neu
Okay.,ag,oth,neu,neu
"I can, I can see that.",s,s,neu,neu
"Umm, but I think if you give me umm, one chance I can, I can change your mind.",o,o,fea,fea
Okay.,ag,ag,neu,neu
What?,q,q,sur,neu
Okay. I'll give you one chance to change my mind. You got one minute.,s,ans,neu,ang
Daddy!,oth,oth,sur,sur
"Oh well, it's not on TV yet.",s,s,neu,neu
"Well, then it's not on the wall yet.",s,s,neu,neu
"Okay, fine, I will bring you a tape, huh?",s,s,neu,neu
"So umm, now do you have any of Matt Lauer's clothes here? Maybe? Just ones that haven't been cleaned yet?",q,q,neu,neu
Ooooohh!,b,oth,sur,sur
"Oh yeah, I'm sure. And all of a sudden his hands weren't the problem anymore.",ag,o,neu,neu
Was it...?,q,q,sur,sur
"Oh, boy scouts could have camped under there.",ans,ans,neu,neu
"""Ooo,"" what?",q,q,sur,sur
Uma Thurman.,ans,ans,neu,neu
Oh!,b,oth,sur,sur
The actress!,s,s,sur,sur
Thanks Rach.,g,g,neu,neu
So what are you gonna do?,q,q,fea,sur
You have to tell her!,o,o,hap,hap
You have to tell her!,o,o,hap,hap
"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",o,o,neu,ang
Guys?,oth,oth,sur,ang
Guys?,oth,oth,sur,ang
"Oh, yeah, you have to tell her.",ag,ag,neu,neu
Feminist issue. That's where I went!,s,s,neu,neu
She is gonna hate me.,o,o,fea,fea
"Yeah, well...",oth,oth,neu,neu
Will you marry me?,q,q,fea,fea
It's the big night! We wanted to wish you good luck!,s,s,hap,hap
"Yeah, yeah you have the ring?",q,q,neu,neu
"Yeah, right here in my pocket. Pheebs?",ans,ans,neu,neu
Oh! Oop!,oth,oth,sur,sur
"Okay, now will you guys get out of here? I want this is to be a surprise and she's gonna know.",s,o,neu,neu
Yeah-yeah you guys. Get out of here!,s,ag,neu,neu
Hi guys.,g,g,neu,neu
You are beautiful.,o,o,hap,hap
"Oh, thank you! What's going on?",q,q,hap,hap
We're just really very excited about this charity event that we have to go to.,ans,ans,neu,neu
"Okay umm, Ross?",g,oth,neu,neu
"I'm-I'm really warm, so I'm going to be taking off my sweater.",o,s,neu,neu
"Now, I'm just letting you know that this is",s,s,neu,neu
Yep! That's hilarious!,o,o,hap,hap
I'm sorry. I'm done. I'm done.,ap,ap,neu,neu
"Y'know, last night was embarrassing for you too.",s,s,neu,neu
"No, not really. I mean you've seen me naked hundreds of times.",dag,dag,neu,neu
Uh-huh. But it was a first for the rest of my building.,s,s,neu,neu
"Okay. All right, that's true! But y'know I just don't embarrass that easily.",ag,o,hap,neu
What?! You totally get embarrassed!,q,q,sur,sur
"No, I don't! Ross, I think I'm just a more secure person than you are.",ans,ans,neu,neu
Is that so?,q,q,neu,neu
Yeah.,ans,ans,neu,neu
Hey lady! I don't care how much you want it! Okay?! I am,s,s,ang,dis
I can't believe it!,s,s,sur,sur
I did it!,s,s,hap,hap
I rode a bike!,s,s,hap,hap
I never thought I'd be able to do that!,o,o,hap,hap
Thank you Ross.,g,g,hap,hap
"Oh hey, don't thank me, thank yourself. You're the one who faced her fears and ultimately overcame them.",s,s,hap,hap
"Hey, both you guys should be up there with me.",o,o,neu,neu
"I mean, you two are-are my  I mean, I'm lucky to have just one good",s,s,neu,neu
Thanks man.,a,a,neu,neu
I gotta go check something over here.,s,s,neu,neu
What a baby.,o,s,hap,sad
Total wuss!,oth,oth,sad,sad
"Okay, we have a lot of options here, a number of prototypes for you to try on.",s,s,neu,neu
Wow! This looks great!,o,a,hap,hap
"Yeah! Okay, this one is a mushroom cap. Umm, this one is made of bologna.",s,s,hap,hap
And-and-and-and-and the toothpicks?,q,s,hap,dis
You kissed another woman!,s,s,ang,ang
Call it even?!,oth,oth,neu,neu
Okay!,ag,oth,hap,hap
"Well, I'm gonna go get these in some water.",s,s,neu,neu
Wait you stole those from these people's wedding?,q,q,sur,sur
"No-no, I took them from the hotel lobby.",ans,ans,neu,neu
"Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.",s,s,neu,ang
Hey!,g,g,hap,sur
My sweater!,s,s,sur,sur
I've been looking for this for like a month!,s,s,sur,sur
Oh my God!!,oth,oth,sur,sur
Oh my God!,oth,oth,sur,sur
Happy?! Is that what I'm supposed to be Vic? Happy?,q,q,ang,ang
"Well, why don't you tell me what you're supposed to be!",q,q,ang,ang
Huh?,b,b,sur,sur
Because I sure as hell can't figure it out!,s,s,ang,ang
I talk to you and nothin'.,s,s,ang,ang
"You look at me, and it's nothin'.",s,s,ang,ang
Nothing.,ans,oth,neu,ang
"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",o,o,hap,hap
I have a question about this scene.,s,s,neu,neu
Yes?,b,ag,neu,neu
"Well, I don't understand why Adrienne's attracted to Victor.",q,q,sad,dis
"Peel the onion. First of all, he's good looking.",ans,ans,neu,neu
Yeah.,ans,ag,neu,neu
I think my character's gonna need a little bit more of reason than that.,o,o,neu,neu
"Oh, hey, how about this one.",q,s,neu,neu
"Ah, it's says so in the script!",s,s,ang,ang
"Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.",o,s,dis,ang
It doesn't say that in the script.,s,s,ang,ang
It does in mine!,s,s,ang,ang
I can't,dag,dag,neu,ang
Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,o,o,ang,ang
Y'know who has a great video camera?,q,q,neu,neu
Greg and Jenny?,q,ans,neu,neu
Do you still wanna call  em? I wanna call  em.,q,q,neu,neu
Let's call  em.,ans,ans,neu,neu
Yeah! Ask them if they brought their friends any souvenirs!,s,s,hap,hap
Hello? Eighth street deli?,g,g,neu,neu
"Hey, hang up! You get food poisoning just talkin' to that place.",s,s,dis,dis
"Uh sorry, wrong number.",ap,ap,fea,fea
Here you go.,s,s,neu,neu
Hello? It's the deli again!,s,s,sur,sur
All right! I'll have a sandwich!,s,s,hap,hap
I don't think this number's right!,o,o,sad,sad
Oh come on!!,oth,oth,sur,sad
"Gotta go. I miss you too, I love you, but it's getting real late now",s,s,sad,sad
"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me? Did you know this isn't Ma?",q,q,sur,sur
Her name's Ronni. She's a pet mortician.,ans,ans,neu,neu
Sure. So how long you been...,q,q,neu,neu
"Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",s,s,neu,neu
Since then?!,q,q,sur,sur
"No, it's only been six years.",ans,ans,neu,neu
I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.,o,o,neu,neu
...Joe.,oth,oth,neu,neu
Y'ever been in love?,q,q,neu,neu
...I d'know.,ans,ans,neu,neu
Then y'haven't. You're burning your tomatoes.,s,s,ang,neu
You're one to talk.,s,s,neu,dis
"Joe, your dad's in love big time. And the worst part of it is, it's with two different women.",s,s,neu,neu
Oh man. Please tell me one of 'em is Ma.,o,o,dis,dis
"Of course, course one of 'em's Ma. What's the matter with you.",s,s,sur,sur
"Everything's gonna be all right. Okay, Dick?",o,o,neu,neu
"Hello, I am Guru Saj--Whoa!! That's supposed to be a duck right?  Cause otherwise, this is waaay out of my league.",s,s,sur,sur
"Hey, Rach, how was work?",q,q,neu,neu
"Oh, great. Although I did sit down where there wasn't a chair.",ans,ans,hap,neu
"By the way, Ross dropped by a box of your stuff.",s,s,neu,neu
"Oh, well, I guess I had that one coming.",s,s,neu,neu
"I'm just gonna throw it out, it's probably just a bunch of shampoo and...",o,s,neu,neu
Something wrong?,q,q,neu,neu
No. Nothing.,ans,ans,neu,neu
"And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century.",s,s,neu,neu
"Yeah, that's it?",ans,b,sur,sur
Yeah.,ans,oth,neu,neu
"Dude, I am sorry about what I said!",ap,ap,sad,sad
"No, no, you're right, it is a ridiculous name!",ag,ag,dis,dis
It's not that bad.,s,s,neu,neu
"Yes it is! From now on, I have no first name.",dag,dag,ang,ang
"So, you're just Bing?",q,q,neu,neu
Because we won our apartment back!,ans,ans,hap,hap
"What? Ace is high! Jack, queen, king, ace!",q,s,hap,sur
"No! Ace is low! Ace, two, three, four!",s,s,ang,ang
I don't know. Ooh! Ooh! Look it! Ah-ha!,s,s,sur,sur
"All right, cut, let's pick again, pick again.",o,o,neu,neu
Okay.,ag,ag,neu,neu
Come on apartment! Come on apartment! Oh! I know queen is high!,o,s,hap,ang
"Uh-huh, not as high as  It worked! King!",dag,dag,sur,sur
Yeah baby!,ans,b,hap,hap
"But, we pick again! We pick again!",o,o,hap,hap
Why?!,q,q,sur,neu
I don't know!,ans,ans,sur,fea
Tickets please! That's courtside baby!,s,s,hap,hap
"Seriously, good game though. Good game. What are they so mad about? They get the apartment back!",q,q,ang,sur
No they didn't!,ans,ans,hap,hap
"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",q,q,neu,neu
It's gonna be worth it.,o,o,neu,neu
"It's a known fact that women love babies, all right?",s,s,neu,neu
Women love guys who love babies.,o,o,neu,neu
It's that whole sensitive thing.,s,s,neu,neu
"Quick, aim him at that pack o' babes over there.",oth,oth,neu,neu
Maybe one of them will break away.,o,o,neu,neu
"No, no wait, for get them, we got one, hard left.",c,s,neu,hap
"All right, gimme the baby.",s,s,neu,neu
"No, I got him.",dag,dag,neu,neu
"Oh, seriously you want him?",q,q,sur,sur
Hello.,g,g,neu,neu
"Well, don't, don't think me immodest, but, me?",o,o,sur,sur
You wanna smell him?,q,q,neu,neu
"Oh, yeah. He's got that great baby smell. Get a whiff of his head.",o,o,hap,hap
What'd I tell you? What'd I tell you?,q,q,hap,hap
"Well, we are great guys.",o,o,neu,neu
Bye.,g,g,neu,neu
"Well, not really.",oth,oth,neu,neu
"I mean technically it's-it's not against the rules or anything, but it is frowned upon.",s,s,neu,neu
"Especially by that professor we ran into last night, Judgey von Holierthanthou.",o,s,neu,ang
"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",o,o,ang,hap
Yeah. What-what should I do?,q,q,fea,fea
"Well Ross, it seems pretty clear.",ans,ans,neu,neu
I mean what's more important?,q,q,neu,neu
"What people think or how you feel, huh?",q,q,neu,neu
"Ross, you gotta follow your heart.",o,ans,neu,neu
Joey that is so sweet.,ap,ap,hap,hap
Hey.,g,g,neu,neu
"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",q,q,neu,neu
I couldn't do it.,ans,ans,sad,sad
You couldn't do it?!,q,q,sur,sur
"Hey, relax I just need more time. We're going to dinner tonight.",ans,ans,neu,neu
What?! You're going out with her again!,q,q,sur,sur
Going out with who?,q,q,sur,neu
"Uh, Dana Keystone from college.",s,ans,neu,neu
Oh yeah! Wasn't she uh,oth,oth,sur,sur
"No, that was Dana Caplin.",dag,dag,neu,neu
Joey! You didn't even know her!,s,s,sur,sur
Ah whatever!,oth,oth,ang,ang
"Morning! Hey, how's my favorite genius and my little robot buddy?!",q,q,hap,hap
Don't touch him!,c,c,ang,ang
Okay!,ag,ag,hap,sur
All right.,ag,s,neu,neu
"Umm, all right Wayne, level with me.",s,s,neu,neu
I-I keep hearing all these rumors that I might get fired.,s,s,fea,fea
