Text,DS_emotion
"|Which, by the way, is the real San Francisco treat. I got her machine.|",2. neutral
|Her answer machine?|,sadness
"|No, interestingly enough her leaf blower picked up.|",surprise
"|So, uh, why didn't you say anything?|",anger
"|Oh, no-no-no-no. Last time I left a spontaneous message I ended up using the phrase ""Yes indeedy-o.""|",The emotion shown in the sentence is: **disgust**,disgust
"|Look look! It's Rachel and Barry. No, don't everybody look at once!|",joy
"|Okay, okay, what's going on?|",surprise
"|Okay, they're just talking...|",neutral
"|Yeah, well, does he look upset? Does he look like he was just told to shove anything?|",anger
"|So, um, what do you do for a living?|",neutral
"|Well, um, for the past few years I've been working.....which is funny because, that wasn't even my major.|",joy
|Oh no. I thought you said they could shoot the spot without you.|,sadness
|I thought they could...I'll try to get back as soon as I can. I'm sorry.|,sadness
|Now that is funny.|,joy
"|Hey, do you think...would it be too weird if I invited Carol over to join us?|",joy
"|Cause she's, she's alone now, and pregnant, and, and sad.|",sadness
|I guess.|,neutral
|Are you sure? Great. Carol? Wanna come over and join us?|,1. surprise  
|Are you sure? Great. Carol? Wanna come over and join us?|,2. joy  
|Are you sure? Great. Carol? Wanna come over and join us?|,3. neutral  
|Are you sure? Great. Carol? Wanna come over and join us?|,4. joy
"|Oh, no no no. I'm fine. I'm fine.|",sadness
|Come on.|,anger
|These people'll scooch down.|,joy
"|You guys'll scooch, won't you?|",joy
|Let's try scooching!|,joy
|Come on.|,anger
|Come on.|,anger
"|Uh, Kristen Riggs, this is Carol Willick.|",neutral
"|Carol, Kristin.|",neutral
"|Uh, Carol teaches sixth grade.|",neutral
"|And, Kristin, Kristin......does something that, funnily enough, wasn't even her major!|",joy
|Okay.|,neutral
|When I was six years old.|,neutral
|Hm-mm|,neutral
|I wanted a big wheel.|,anger
|And instead my parents got me this little plastic chicken that you hop around on.|,joy
"|It was embarrassing, kids made fun of me.|",sadness
|That was a pretty tough year.|,sadness
|That's-that's great!|,joy
|See?|,joy
|I already feel like I know you a little better!|,joy
|Thank you.|,joy
"|Okay, come on.|",anger
|Now we can go eat.|,joy
|Let's go.|,joy
|It was horrible. They called me chicken boy.|,disgust
|Oh!|,surprise
"|Will you pick one, just pick one! Here, how about that one?|",anger
|That's patio furniture!|,surprise
"|So what, like people are gonna come in and think, ""Uh-oh, I'm outside again?"" Of course!|",anger
|What about the birds?|,sadness
"|I don't know, birds just don't say, ""Hello, sit here, eat something.""|",disgust
|You pick one.|,joy
"|All right, how about the ladybugs?|",neutral
"|Oh, so, forget about the birds, but big red insects suggest fine dining!|",joy
"|Fine, you want to get the birds, get the birds!|",anger
"|Not like that, I won't! Kip would have liked the birds!|",anger
|Bijan for men?|,neutral
|Bijan for men?|,neutral
"|Bijan for... Hey, Annabelle, Uh, listen, I was wondering if maybe after work you and I could go maybe grab a cup of coffee.|",joy
"|Oh, actually I sorta have plans.|",neutral
"|Ready, Annabelle?|",neutral
|You bet. Maybe some other time?|,neutral
"|Hey, it's not the first time I lost a girl to a cowboy spraying cologne. Bijan for men? Bijan for men?!|",anger
|That was amazing!|,joy
|Phoebe and Gary are|,joy
|That was amazing.|,joy
|We are the hottest! Huh?|,"joy, surprise"
"|No, you're the best.|",joy
"|No, you're the best.|",joy
"|No, you're the best.|",joy
|I|,Here are the emotions for each sentence:
|I|,
|I|,1. I - neutral
|Hey guys! What 'cha been doin'?|,joy
|Hey Joey! Isn't that the girl that waved at you the other day?|,joy
|So what are you gonna do?|,anger
"|What can I do? One person wants to break-up, you break-up.|",sadness
"|Hey, no way! Come on, this is you guys, call her and work it out.|",anger
"|Oh come on, we just had this huge fight, all right, don't I have to wait a while?|",anger
"|Hey, this isn't like swimming after you eat, pick up the phone!!|",anger
|Y'know that whole swimming thing is a myth.|,anger
"|Yeah, tell that to my Uncle Lenny.|",anger
|Why? What happened to him?|,sadness
"|Nothing, he's just really believes in that.|",neutral
|It looks like your uterus is ready for implantation.|,neutral
|Oh! I knew it! I knew it! I felt really thick this morning.|,anger
"|Well, okay, so what's now--go get, go get the eggs, put 'em in there.|",joy
"|Okay, it'll take just a little while to prepare the embryos.|",neutral
"|Embryossss? As in, ""More than one?""|",surprise
"|Um-hmm, five actually.|",neutral
"|Five? Okay, where am I giving birth, a hospital or a big box under the stairs?|",anger
|We do five because that gives you a 25% chance that at least one will attach.|,anger
|That's it! 25 percent? That means that's it's like 75 percent chance of no baby at all!|,anger
"|Hey, y'know I was thinking, what are the odds like if-if, if you stuff like 200 of them in there?|",surprise
"|Sweety, now, she's a woman, not a gumball machine.|",anger
"|Okay, well y'know what, don't worry you guys, 'cause I'm-I'm gonna do this as many times as it takes to get it right.|",anger
"|Well, you see, the-the thing is, we-we only got, we kinda have one shot to make it right.|",fear
"|Umm, it costs $16,000 each time you do this.|",disgust
"|So, umm, we're kinda using all the money we have to do it just this one time.|",sadness
"|Whoa!! That--okay, that's a|",surprise
"|No, I'm sorry.|",sadness
|Wow! You guys really don't know anything!|,anger
|I know! Why don't you get drunk! That worked for a lot of girls in my high school.|,anger
|Hey!|,anger
|Hey!|,joy
|You guys got anything to eat? I just went down to Johnos for some chicken and it was closed!|,anger
"|Oh, I took Larry there to eat but it was all violated. So we shut it down!|",anger
"|Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!|",anger
"|I don't know, clean places?|",neutral
"|Mm, yum!|",joy
|It's Danny.|,joy
|Don't let him in! I'm supposed to be at a regatta gala.|,1. fear  
|Don't let him in! I'm supposed to be at a regatta gala.|,2. joy
|We'll be right there! Can't you just say it starts later?|,"joy, anger"
|What? What kind of a regatta gala starts at night?!|,anger
|The fake kind!|,anger
"|Hey, hi, I need a ladle. You got a ladle?|",neutral
|We have a ladle.|,neutral
"|Thanks, see you at the party.|",joy
"|Okay, great!|",joy
"|Hey, guys, you know what Larry would say? He would say, ""See you ladle.""|",joy
|You're so efficient. I love you!|,joy
|Let's go!|,joy
|No-no-no! We need something old!|,anger
"|Ohh, great, I have condom in my wallet I've had since I was twelve.|",disgust
|That'll work!|,joy
|I don't think so.|,anger
"|Okay, now we just need something borrowed!|",joy
|Here just...take this.|,anger
|That's stealing!|,anger
"|No, we'll-we'll bring it back! Just put it under your dress.|",anger
|Ohh.|,sadness
"|Okay, one thing at a time.|",neutral
|Remember how you said you were really dense about poetry? Oh.|,surprise
"|If you wanna give Joey a Christmas present that disrupts the entire building, why not get him something a little bit more subtle, like a wrecking ball, or a phial of small pox to release in the hallway?|",anger
|Sorry about that. So. What have you been up to?|,sadness
"|Oh, not much. I-I got a job.|",joy
"|Oh, that's great.|",joy
|Why are- why are you so tanned?|,surprise
"|Oh, I, uh- I went to Aruba.|",surprise
|Noooo! I'm lying. I am so drunk.|,anger
"|Oh God, oh.|",fear
"|Great, Monica, y'know what, you could've called, I have been up here, I've been worried...|",anger
|Monica? Monica!|,anger
|Water rules!|,joy
"|Yes, yes, it does. Okay, look, the restaurant called, they wanna know if you're gonna be showing up for work?|",anger
|Nope. Going to the|,anger
"|Okay Monica, what are you doing? You're gonna lose your job! This is not you!|",anger
"|No, it is me!|",joy
"|Y'know, I'm not just the person who needs to fluff the pillows and pay the bills as soon as they come in!|",anger
"|Y'know, when I'm with her, I am so much more than that.|",joy
|I'm- I'm Monana!|,joy
"|Hello? Yes, she is, hold on a second, please. Monana, it's for you, the credit card people.|",neutral
|Helloooo? Yeah. Oh my God. Thanks.|,joy
|What?|,surprise
|They've arrested Monica.|,anger
|Note the painterly lines and subtle impasto on this canvas. Monet painted quickly and usually outdoors as his elusive subject was light itself.|,joy
"|Now, do you have any idea what you just said?|",anger
"|No, no, my mouth says the words, my brain is thinking monster trucks!|",joy
"|Ok now, remember, when you get to the museum, Monet is not spelt M-O-N-A-Y.|",anger
|I just...|,neutral
|I wrote that out phonetically for you.|,joy
|Phonetically?|,neutral
"|Yeah, yeah that means... you know? We just... we don't have time for this.|",anger
"|Ok, but you know what? I gotta say, I'm really impressed that you were able to memorize all this so quickly!|",joy
"|Ah! I'm an actor! I can memorize anything! Last week on ""Days"" I had to say ""Frontal temporal zygomatic craniotomy"".|",joy
|Wow. What does|,surprise
|No idea!|,surprise
"|But the guy I said it to dies in the next scene so I guess it means ""you're gonna get eaten by a bear"".|",sadness
|Ok! So let's move on to the Renaissance?|,joy
"|Ok, Caravaggio uses chiaroscuro here to highlight the anguish of the central figure. Touch it, it's really bumpy! .|",sadness  
"|Ok, Caravaggio uses chiaroscuro here to highlight the anguish of the central figure. Touch it, it's really bumpy! .|",joy
"|Nah ah! Nah ah! No no no! No ad-libbing and dude, you can't|",anger
|Come on! you...|,anger
|No!|,anger
|Oh. Oh-oh.|,surprise
|Hey! What happened to you? Why didn't you come up?|,anger
|Done!|,joy
|You just finished?|,joy
"|Well, I wanted to be thorough.|",neutral
"|I mean this-this is clearly very, very important to you, to us!|",joy
"|And so I wanted to read every word carefully, twice!|",joy
"|So umm, does it?|",neutral
|I'm sorry.|,sadness
|Does it?|,neutral
"|Does it? Does it? Yeah, I wanted to give that whole 'Does it?' part just another glance.|",anger
"|What are you talking about, Ross, you just said that you read it twice!|",anger
"|Look, y'know what, either it does or it doesn't, and if you have to even|",anger
"|No, Rach, no. I don't, I don't, I don't|",anger
|Are you sure?|,surprise
"|Oh, sure! I'm sure.|",joy
|You got married again.|,joy
|Yes.|,joy
|So that's your second marriage in two years.|,disgust
"|Yes, second in two years. Third overall.|",sadness
"|Ross, I have been a divorce attorney for 23 years and never had I so much business from one client.|",anger
|Why don't you tell me what happened.|,anger
"|Basically, Rachel and I were in Vegas and we got drunk|",joy
"|I'm sorry, is this the same Rachel who's name you said at the altar in the second marriage?|",anger
"|Yes-yes-yes! But, I-I do|",joy
"|Oh, that's better then.|",joy
|This was just a drunken mistake and I need to get it annulled.|,sadness
|I see. Have you considered therapy?|,neutral
|I think just the|,neutral
|There are a couple of forms to fill out.|,neutral
|Easy.|,joy
"|And we'll need to have witnesses who can testify that you were not of uh, sound mind.|",sadness
|No problem.|,joy
|And we'll need you and Rachel to testify before a judge.|,neutral
|Ooh!|,joy
|There's no way to do this without her?|,anger
"|Cause I kinda all ready told her uh, it was, it was already taken care of.|",neutral
"|So, Phoebs owes $7.50, Monica, you owe $10, and Rachel, you owe fifteen big ones.|",anger
"|But hey, thanks for teachin' us Cross-Eyed Mary. You guys, we gotta play that at our regular game.|",joy
"|Alright, here's my $7.50. But I think you should know that this money is cursed.|",anger
|What?|,surprise
"|Oh, I cursed it. So now bad things will happen to he who spends it.|",anger
"|That's alright, I'll take it.|",joy
|Bad things happen to me anyway.|,sadness
|This way I can break 'em up with a movie.|,joy
"|Well, that just leaves the big Green poker machine, who owes fifteen...|",anger
|You wanna do it right now?|,surprise
|Great!|,joy
"|Ok, I just wanna be really sure this time. Andie McDowell's the girl from|",neutral
|No. No no no no no. That's Rodney McDowell. Andie McDowell is the guy from|,anger
"|Oh, yeah. Ok, thank you.|",joy
|You're welcome.|,joy
|is for me not to see you anymore.|,sadness
|That's crazy!|,surprise
|You can't do that!|,anger
|What are you going to tell her?|,anger
|Oh God.|,fear
"|Ohh, you already agreed to this, haven't you?|",anger
"|It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.|",sadness
"|And I do, I have to make|",anger
|Ohh! Lucky me! Oh my God! That|,joy
|You have no idea what a nightmare this has been. This is so hard.|,sadness
"|Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.|",anger
|What are you doing?|,anger
|Storming out!|,anger
"|Rachel, this is your apartment.|",surprise
"|Yeah, well that's how mad I am!!|",anger
|These little women. Wow!|,joy
"|Your liking it, huh?|",joy
|Oh yeah! Amy just burned Jo's manuscript. I don't see how he could ever forgive her.|,anger
"|Umm, Jo's a girl, it's short for Josephine.|",neutral
|Chandler.|,neutral
|Hi.|,neutral
|Hi.|,neutral
|Joey.|,neutral
|Hey-hey!|,joy
|Hey.|,neutral
|This is Monica.|,neutral
|Whoa!|,surprise
|And this is Rachel.|,neutral
|Hi!|,joy
|Whoa!!|,surprise
|I'm gonna get coffee.|,neutral
"|Hey, how do you guys get anything done?|",anger
"|We don't, really.|",neutral
"|Well, so, now, do you guys have a lot of big plans?|",neutral
"|Oh yeah! Yeah, no, we're gonna connect, y'know bond, and everything.|",joy
"|Yeah, I was thinking that maybe we could go down to Time Square and pick up some ninja stars.|",joy
"|And, oh, um, my friend Larry, he wants me to take a picture of a hooker.|",disgust
"|You know, we don't really take advantage of living in the city.|",neutral
"|Okay, Chandler!|",joy
|Okay.|,neutral
"|And your horoscope says, ""On the fifth a special someone is going to give you a gift.""|",joy
"|Oh, well thank you in advance.|",joy
"|Op, but the twelfth brings a lover's spat.|",surprise
"|Oh, wait and on the nineteenth a secret crush announces itself.|",joy
|Hey guys!|,joy
|Hey!!|,anger
|Oh my God! It's Joey Tribbiani of Mac and C.H.E.E.S.E.!!!!!!!|,joy
|Oh that's right. It's your first day! So are you psyched to fight fake crime with your robot sidekick?|,joy
|Am I psyched? The lead in my own TV series? I've dreamed about this for years! Why have I not been preparing?!|,joy
"|No! Joey, you're going to be great!|",joy
"|But I got to act with a robot Pheebs, and-and I don't know anything about technology!|",surprise
|I can't even use Chandler's computer except to find porn!|,anger
|And-and that's only 'cause it's right there when you turn it on!|,joy
|I think our lover's spat will start a little early this month.|,anger
|I'll be waiting.|,neutral
"|Now, this is last minute so I want to apologize for the mess. Okay?|",sadness
|Oh my God! It sure didn't look this way when I lived here.|,surprise
|I know!|,joy
"|Now look, there's only one problem though.|",anger
"|There's only room for one, so I guess one of you will have to stay at Joey's.|",sadness
"|Well, since the fire was kinda my fault I guess you should get to stay here.|",sadness
"|Hey! Hey-hey, now this was no one's fault Pheebs. Okay? It was an accident.|",anger
"|Well no, it was my fault so you should get the nice room.|",sadness
|Okay!|,joy
|So Rach!|,joy
|You're the first guest at Hotel Monica!|,joy
"|Umm, you'll just have to tell me how you like your eggs in the morning.|",neutral
"|And I thought I would bring them to you, y'know, in bed.|",joy
"|Oh, you have been through so much.|",sadness
|I have.|,neutral
|This is just Bactine. It won't hurt.|,joy
"|Sorry, that was wax.|",disgust
"|Oh, poor little Tooty is scared to death. We should find his owner.|",sadness
|Why don't we just put 'poor little Tooty' out in the hall?|,anger
|During a blackout? He'd get trampled!|,fear
|Yeah?|,anger
"|Ben, I want you to know that there may be some times when I may not be around, like this.|",sadness
"|But I'll still always come back, like this.|",sadness
"|And sometimes I may be away longer, like this.|",neutral
"|But I'll still always come back, like this.|",joy
"|And sometimes, I'll want you to steal third, and I'll go like this.|",joy
|He is so amazing.|,joy
"|Oh, I know. Look at him.|",joy
"|Ben, Ben, hey Ben. Nothing. I don't think that's his name.|",anger
"|Oh, look, look, he's closing his eyes. Look, he's opening his eyes.|",joy
"|He doesn't do much, does he?|",neutral
"|No, this is pretty much it.|",neutral
|You guys wanna get some coffee?|,joy
|Yeah.|,neutral
"|All right, I'll see you guys later.|",neutral
"|Oh, look, he's closing his eyes again.|",neutral
"|Come on, they're gonna love you.|",joy
"|Well, thank you for lunch.|",joy
"|What? Wait a minute, I didn't pay, I thought you paid!|",surprise
|So apparently we just don't pay for food anymore. Do you see what I see?|,anger
|How did it go?|,neutral
|Had the money in the wrong hand.|,sadness
"|All right, I'm gonna go steam my wedding dress okay? Who wants the responsibility of making sure nothing happens to it?|",anger
|I'll do it.|,joy
|Who wants it? Anybody?|,anger
|I said I'll do it!|,anger
"|Nobody wants to do it? All right, I'll do it myself.|",anger
|Monica! I'm not gonna screw it up!|,anger
"|You're right, I'm sorry.|",sadness
|Actually you were a big help tonight.|,joy
"|Yeah, and thanks for putting my grandmother in the cab and making sure she got to the hotel safely.|",joy
|Well of course that is what I'm here for!|,joy
|Okay. Sorry.|,sadness
|Ugh! What grandmother?|,disgust
"|Hi. Tag, I have a conference call today is that correct?|",neutral
"|Yes, at 4:00.|",neutral
"|Okay, thank you.|",neutral
|That'll be all.|,neutral
|Wait!|,surprise
|Wait!|,surprise
|Did you see that?|,surprise
|That mail guy had no idea there was something going on between us.|,surprise
"|Hey Monica, it's Chip.|",joy
|Yes.|,neutral
|Who's Chip?|,neutral
|Shhh!|,fear
"|Good runnin' into you at the bank today, so ah, here's my number, 555-9323. Give me a call. Later.|",joy
"|Chip, is Chip Matthews.|",neutral
|The guy who took Rachel to the prom? Why is he calling you?|,anger
"|Cause I ran into him at the bank, he is still soo cute.|",joy
"|Monica, you're so lucky! He's like the most popular guy in school!!|",joy
"|I know!! Chip? Hi! It's Monica. 'Kay. 'Kay. Okay. Okay, good-bye. Oh my God, we just had|",joy
|I was just leaving.|,neutral
"|Good! 'Cause I've got a product report to read, it's like eight pages, I hope I don't fall asleep.|",joy
|Why? Did you write it?|,anger
"|Wow! Look at that, Chip Matthews called. I wonder what he wants?|",joy
"|Well ah, actually...|",neutral
|Here's your tea Phoebe.|,joy
"|It's so good. Oh, thanks.|",joy
|Good.|,joy
|I'm so glad you liked it.|,joy
|Oh!|,surprise
|What?!|,surprise
|What?! She made the tea!|,surprise
"|Oh! No, I-I think I just had a contraction.|",surprise
|You what?|,anger
|Oh my God!|,surprise
|I like her. She sees smart.|,"joy, joy"
"|You've seen my huge stack of porn, right?|",disgust
"|I've no idea, could be. Listen, I'm sorry I had to work tonight.|",neutral  
"|I've no idea, could be. Listen, I'm sorry I had to work tonight.|",sadness
"|Oh it's OK. You were worth the wait, and I don't just mean tonight.|",joy
|I have actually|,joy
"|Yeah, well your friends are in violation of it.|",anger
"|I've been a nice guy up until now, but uh, I don't need this grief.|",anger
|I'm gonna call the landlord and tell him that Monica is illegally subletting here grandmother's apartment.|,anger
|Your friends are outta here pal.|,anger
|Why don't you tell me something I don't know!|,anger
|All right! I found one that fits!|,joy
"|Well y'know what they say, the 23|",anger
|Whose is it?|,neutral
|Oh does it matter?! All that matters is that you look so handsome.|,joy
|Oh damnit!|,anger
|No! Don't say that! Don't say that!|,anger
|Damn it!|,anger
|No don't! Go back to repeating!|,anger
|Damn it!|,anger
|Oh crap!|,disgust
|Oh crap!|,anger
"|Hey Rach! Hey, you mind if I read my comic books in here?|",joy
|Sure! Why?|,joy
"|Oh well, Chandler and Monica are over there and it's kinda hard to concentrate.|",joy
|What?!|,surprise
|She just called and said that she was gonna be working late!|,anger
|She keeps lying to me!|,anger
|That's it!|,joy
|I'm just gonna go over there and confront them right now!|,anger
"|So Chandler, I-I'd love to come by tonight.|",joy
|Really?|,surprise
"|Oh absolutely. Shall we say, around seven?|",joy
|Yes.|,neutral
|Good. I'm really looking forward to you and me having sexual intercourse.|,disgust
"|Hey-hey, check it out! Check it out! Ugly Naked Guy has a naked friend!|",joy
|Oh yeah! Oh my God! That is|,joy
"|Yeah, it is! Naked Ross!!|",joy
"|Y'know, hey! You're the one who ended it, remember?|",anger
"|Yeah, because I was|",neutral
|You still love me?|,joy
|Noo.|,sadness
"|What does this mean? What do you, I mean do you wanna, get back together?|",surprise
"|Noo! Maybe! I, I don't know.|","anger, surprise, sadness"
|What?!|,surprise
"|I just, I feel, I-I just...|",sadness
|I won! I won! I finally won!|,joy
|I won! That was my quarter!|,1. joy  
|I won! That was my quarter!|,2. anger
|Fine! Here! Take a hike toots!|,anger
"|Excuse me, sir! This lady played my quarter, this is my money.|",anger
|Is that true miss?|,surprise
|Sells drugs to kids.|,anger
|What?!|,surprise
|She sells drugs to kids.|,anger
|It was my quarter!|,anger
|Was it her quarter?|,neutral
|How about we talk about this over dinner?|,joy
"|Okay lady, you're out of here.|",anger
"|No! No, you can't arrest me! No!! I won't go back! I won't go back to that hell hole!!|",anger
|I'm just taking you outside!|,joy
"|Oh, okay.|",neutral
|Hey!|,anger
|Hey!|,anger
"|Listen, I know you wanted to talk to me, but I have an idea that may make you want to stay married. We register, and|",joy
|No!|,anger
"|Ross, come on!|",anger
|No!|,anger
"|Listen, look I thought a lot about how to tell you this and the bottom line, Ross, is we can not stay married.|",sadness
|I don't know if it's true.|,surprise
|Oh b-b-but it is!|,fear
"|Oh, okay, y'know what this is?|",neutral
"|Oh Ross, come on! This is not, this is not a marriage!! This is the world's worst hangover! Ross, listen, if|",anger
"|All right. All right, I'll do it.|",anger
"|Thank you. Hey-hey umm, uh, is there, is there any such thing as an annulment shower?|","joy, surprise"
|Hey! What are you guys doing?|,anger
|Making holiday candy for the neighbors.|,joy
|Yes!|,joy
|So I really never get to win anymore?|,anger
|How much did ever really win before?|,sadness
"|He is so cute. So, where did you guys grow up?|",joy  
"|He is so cute. So, where did you guys grow up?|",neutral
|Brooklyn Heights.|,neutral
|Cleveland.|,neutral
"|How, how did that happen?|",surprise
|Oh my god.|,surprise
|What?|,surprise
|I suddenly had the feeling that I was falling. But I'm not.|,surprise
"|Ok, I'm makin' a break for it, I'm goin' out the window.|",fear
"|No, no, no, don't! I've been waitin' for like, forever to go out with Lorraine. Just calm down.|",anger
|Calm down? Calm down? You set me up with the woman that I've dumped twice in the last five months!|,anger
"|Can you stop yellin'? You're makin' me nervous, and I can't go when I'm nervous.|",anger
"|I'm sorry, I'm sorry, you're right. Come on, do it, do it, go, come on!!!|","sadness, joy"
"|Hey you guys, guess what?|",joy
|The British are coming?|,surprise
"|Ohh, you and your ways. Since it's Christmastime. I'm going to be one of those people collection donations.|",joy
"|Yeah, I already have my bell and later on...I get my bucket.|",joy
|Ohh.|,surprise
"|Yeah, yeah, I'm going to be out there spreading joy to the people.|",joy
"|I mean, last year, I spread a little joy but not really enough.|",joy
"|So this year, I'm going to do the whole city.|",joy
"|You know, I knew a girl in high school who did that. She was|",neutral
|I can't|,sadness
"|Oh! Look at that, time's up! My turn!|",joy
|That was a half an hour?|,surprise
|It's your timer.|,anger
"|Y'know, I don't like to brag about it, but I give the|",joy
"|All right, then massage me up right nice!|",joy
|Ah! Ahh!! Ahh!!|,surprise
"|It's so good, isn't it?|",joy
|It's so good I don't know what I've done to deserve it!|,joy
|Say good-bye to sore muscles!|,joy
|Good-bye muscles!!|,joy
|Oh whoa-whoa-whoa!|,surprise
"|Wait a minute, open up your hand; let me take a look.|",neutral
|Quarter.|,neutral
|Dime.|,neutral
|Lint?|,disgust
|Not interested in that.|,disgust
|What's this?|,surprise
|A Canadian coin?|,surprise
|Get outta here!|,anger
|Whoa-whoa-whoa!|,surprise
|No drinks near the bucket!|,anger
|Set it down over there and then you can make a contribution!|,joy
|And you can leave the hurt bunny look over there too!|,anger
|Hi Bob!|,joy
|I thought I told you to get outta here!|,anger
"|Uh, Phoebe we've been getting complaints and uh, we're gonna move you to a less high-profile spot.|",sadness
|Hey Joe! You wanna shoot some hoops?|,joy
"|Oh no, I can't go. I'm practicing; I got an audition to be the host of a new game show.|",1. sadness  
"|Oh no, I can't go. I'm practicing; I got an audition to be the host of a new game show.|",2. joy
|Oh cool!|,joy
|That's great.|,joy
"|Yeah-yeah, and if I get it by day I'll Dr. Drake Remoray, but by night I'll be Joey Trrrribbiani!|",joy
|You'll be perfect for this! That's already your name!|,joy
|But the audition's in a couple hours and I don't even understand the game.|,fear
|Well do you want some help?|,neutral
|Oh really? That'd be great! You guys can be the contestants!|,joy
|Awesome!|,joy
"|Okay, I guess we can lose to junior high girls some other time.|",anger
|All right! Let's play Bamboozled!|,joy
|Bamboozled?|,surprise
"|Yeah, isn't that a cool name?|",joy
|Yeah!|,joy
|No!|,anger
"|Oh. Okay, just breathe.|",neutral
"|Oh honey, I think I'm having one too!|",joy
|Look at this! There we go!|,joy
"|Excuse me. Hi, I'm a professor here. Do you know the Paleontology section, fifth floor, stack 437?|",neutral
"|Well, yes! Just give me five minutes, I just have to find someone to cover my shift.|",joy
|No! No!! No! Can I speak to someone in charge please?!|,anger
|How can I help you?|,neutral
"|Hi, I was wondering if it is possible to increase security in the Paleontology section?|",neutral
"|See I-I wrote a book up there and instead of reading it people are-are-are well, rolling around in front of it.|",anger
|We are aware of the problem you are referring to.|,neutral
"|But as far as increasing security, I'm afraid the library is very understaffed.|",fear
"|I, I can't help you.|",sadness
"|Well, fine.|",anger
|Fine!|,anger
"|If-if I'm the only person with any appreciation of the sanctity of the written word, I'll go up there and defend it myself!|",anger
|And don't you follow me!|,anger
"|Okay. Would you rather live in the shirt pocket of a sweaty giant, or inside his shower drain?|",disgust
"|Oh my God! Phoebe look, it's Ross and that girl.|",surprise
