Text,DS_emotion
9,"**Joey - I am so sorry, It's-** → Statement Opinion (expression of sympathy/emotion)"
10,[GARBAGE] Was he young?** → Question (inquiry drives the turn)
11,** → Answer (brief response to question)
12,** → Statement Opinion (subjective perspective)
13,** → Agreement (explicit alignment)
14,**Joey - It's the think** → Other (incomplete/unclear utterance)
15,** → Statement Opinion (expression of uncertainty)
16,** → Statement Opinion (philosophical assertion)
17,** → Agreement (concurs with prior statement)
18,He was pretty awesome** → Statement Opinion (personal evaluation)
19,**Joey - Yeah? What'd he do? What did they do? How'd you know him?** → Question (multiple inquiries)
20,** → Answer (responds to questions)
21,** → Backchannel (minimal response to encourage continuation)
22,"**Joey - Is he an actor too, or-?** → Question (follow-up inquiry)"
23,** → Answer (addresses question)
24,** → Statement Opinion (emotional perspective)
25,** → Agreement (supports speaker’s view)
26,** → Statement Opinion (empathetic inference)
27,**Joey - Was he very close to his family?** → Question (seeks information)
28,"And they were really supportive, like through the whole process, but-** → Answer (confirms and elaborates)"
29,** → Backchannel (acknowledgment)
30,**Fey - [BREATHING]** → Other (non-linguistic vocalization)
31,** → Statement Opinion (subjective inability)
32,** → Agreement (reinforces speaker’s point)
33,** → Statement Opinion (personal feeling)
34,Okay?** → Statement Non Opinion (offer/assurance)
35,** → Acknowledge (expresses gratitude)
36,** → Acknowledge (accepts thanks)
37,**Joey - Is there a funeral planned? or-** → Question (direct inquiry)
38,** → Answer (provides information)
39,** → Statement Non Opinion (offer)
40,** → Acknowledge (expresses gratitude)
41,** → Acknowledge (responds to thanks)
42,** → Statement Opinion (reflective observation)
43,**Fey - something happens and they die and it's like-** → Statement Opinion (continuation of reflection)
44,** → Statement Opinion (emotional insight)
45,** → Agreement (aligns with prior sentiment)
46,** → Backchannel (minimal response)
47,**Fey - [BREATHING]** → Other (non-linguistic vocalization)
48,** → Statement Opinion (philosophical reassurance)
49,** → Agreement (concurs)
50,** → Statement Opinion (endorses phrasing)
51,** → Statement Opinion (emotional statement)
52,** → Agreement (strong alignment)
53,**Fey - [BREATHING]** → Other (non-linguistic vocalization)
54,** → Statement Opinion (hypothetical perspective)
55,**Fey - [LAUGHTER]** → Other (non-linguistic vocalization)
56,** → Agreement (affirms prior statement)
"|1.  - Fey - So guess what. 2. - Joey - . what 3. - Fey - . I got into college. 4. - Joey - . Shut up.  What'd you get, where'd you get accepted to? please 5. - Fey - . U.S.C.. 6. - Joey - . Oh, sweet. 7. - Fey - . yeah. 8. - Joey - . So you're not going to leave me. 9. - Fey - . No. 10. - Joey - . oh, good good good good good good. 11. - Fey - . I'll stay in town. 12. - Joey - . Are you going to live on campus?  Where are you going to live? 13. - Fey - . Uh- I don't know. 14. - Joey - . Uh! stay over here.  Like travel to school. because you are so close to me 15. - Fey - . Well, I don't want to, I don't want to live with my mom. 16. - Joey - . Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together. 17. - Fey - . Whoa.  What an idea.  Where would you want to live? 18. - Joey - . That'll be awesome. 19. - Joey - . I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so. 20. - Fey - . That's fine.  You don't have to go to school to live near U.S.C.. 21. - Joey - . I know. 22. - Joey - . But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you. 23. - Fey - . Fair enough. 24. - Fey - . Whoa, this is going to be so much fun. 25. - Joey - . it is going to be so much fun. Yes. 26. - Joey - . Uh! I'm so happy that you're not going to go away. 27. - Fey - . Thank you. I know, I'm really, really, really excited. 28. - Joey - . Oh, I bet you're going to love it too.  You always wanted to go to U.S.C.. 29. - Fey - . I know they have a really, really great program for what I want to do. 30. - Joey - . You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together. 31. - Fey - . Can we for real live together? 32. - Joey - . Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want. 33. - Fey - . awesome. 34. - Fey - . So should we get a place near campus? or- 35. - Joey - . That'll be great. That'll be great. 36. - Joey - . We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there? 37. - Fey - . okay. 38. - Fey - . not yet. 39. - Joey - . Yeah, me either. 40. - Joey - . [garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun. 41. - Fey - . That happens. That happens at time 42. - Fey - . yeah. 43. - Fey - . It's going to be ridiculous.  It's going to be so cool. 44. - Joey - . You can't make fun of me because I'm not going to school, though, because I'm going to be working though. 45. - Fey - . I'm not going to make fun of you. 46. - Joey - . I'll have to make money and support us. 47. - Fey - . [LAUGHTER] Oh, I'm going to be working too, I mean. 48. - Joey - . Well, yeah, of course, but you're going to be working on your school stuff too, and partying that takes up a lot of time, right, especially at U.S.C., I hear it's a big party college. 49. - Fey - . I- I hear the same. 50. - Joey - . Woo- I I do. 51. - Fey - . I don't know how I feel about that, but- 52. - Joey - . I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you. 53. - Fey - . oh yeah. 54. - Fey - . oh yeah. 55. - Joey - . You're a wild and crazy woman. 56. - Fey - . [LAUGHTER] Oh, it'll be awesome, that's for sure. 57. - Joey - . Uh huh, it will be awesome. 58. - Fey - . Better than if I'd picked up and moved to Boston. 59. - Joey - . Oh, man, I'd have been so mad at you.  I'd have been so mad at you, because, what could I have done, 60. - Joey - . living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad. 61. - Fey - . [LAUGHTER] by yourself. 62. - Fey - . you'd be that kid 63. - Fey - . living near campus, and not going to school. 64. - Joey - . Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much. 65. - Fey - . [LAUGHTER] 66. - Joey - . Oh, it's going to be so much fun. 67. - Fey - . yeah. 68. - Joey - . Well, congratulations. and to me too, because now I get to-have- 69. - Fey - . We should go apartment shop-er-hunting. 70. - Joey - . That's a good idea. 71. - Fey - . Let's go tomorrow. 72. - Joey - . Tomorrow, tomorrow, tomorrow- 73. - Fey - . yeah. 74. - Joey - . Good.  We'll have to have one soon, you're going to have to go to school in a couple of months. 75. - Fey - . Woo- 76. - Joey - . Oh God, it's awesome... There's going to be tons of places. [garbage] 77. - Fey - . exciting.|","Based on the dialogical act categories, here is the classification for each sentence:"
"|1.  - Fey - So guess what. 2. - Joey - . what 3. - Fey - . I got into college. 4. - Joey - . Shut up.  What'd you get, where'd you get accepted to? please 5. - Fey - . U.S.C.. 6. - Joey - . Oh, sweet. 7. - Fey - . yeah. 8. - Joey - . So you're not going to leave me. 9. - Fey - . No. 10. - Joey - . oh, good good good good good good. 11. - Fey - . I'll stay in town. 12. - Joey - . Are you going to live on campus?  Where are you going to live? 13. - Fey - . Uh- I don't know. 14. - Joey - . Uh! stay over here.  Like travel to school. because you are so close to me 15. - Fey - . Well, I don't want to, I don't want to live with my mom. 16. - Joey - . Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together. 17. - Fey - . Whoa.  What an idea.  Where would you want to live? 18. - Joey - . That'll be awesome. 19. - Joey - . I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so. 20. - Fey - . That's fine.  You don't have to go to school to live near U.S.C.. 21. - Joey - . I know. 22. - Joey - . But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you. 23. - Fey - . Fair enough. 24. - Fey - . Whoa, this is going to be so much fun. 25. - Joey - . it is going to be so much fun. Yes. 26. - Joey - . Uh! I'm so happy that you're not going to go away. 27. - Fey - . Thank you. I know, I'm really, really, really excited. 28. - Joey - . Oh, I bet you're going to love it too.  You always wanted to go to U.S.C.. 29. - Fey - . I know they have a really, really great program for what I want to do. 30. - Joey - . You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together. 31. - Fey - . Can we for real live together? 32. - Joey - . Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want. 33. - Fey - . awesome. 34. - Fey - . So should we get a place near campus? or- 35. - Joey - . That'll be great. That'll be great. 36. - Joey - . We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there? 37. - Fey - . okay. 38. - Fey - . not yet. 39. - Joey - . Yeah, me either. 40. - Joey - . [garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun. 41. - Fey - . That happens. That happens at time 42. - Fey - . yeah. 43. - Fey - . It's going to be ridiculous.  It's going to be so cool. 44. - Joey - . You can't make fun of me because I'm not going to school, though, because I'm going to be working though. 45. - Fey - . I'm not going to make fun of you. 46. - Joey - . I'll have to make money and support us. 47. - Fey - . [LAUGHTER] Oh, I'm going to be working too, I mean. 48. - Joey - . Well, yeah, of course, but you're going to be working on your school stuff too, and partying that takes up a lot of time, right, especially at U.S.C., I hear it's a big party college. 49. - Fey - . I- I hear the same. 50. - Joey - . Woo- I I do. 51. - Fey - . I don't know how I feel about that, but- 52. - Joey - . I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you. 53. - Fey - . oh yeah. 54. - Fey - . oh yeah. 55. - Joey - . You're a wild and crazy woman. 56. - Fey - . [LAUGHTER] Oh, it'll be awesome, that's for sure. 57. - Joey - . Uh huh, it will be awesome. 58. - Fey - . Better than if I'd picked up and moved to Boston. 59. - Joey - . Oh, man, I'd have been so mad at you.  I'd have been so mad at you, because, what could I have done, 60. - Joey - . living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad. 61. - Fey - . [LAUGHTER] by yourself. 62. - Fey - . you'd be that kid 63. - Fey - . living near campus, and not going to school. 64. - Joey - . Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much. 65. - Fey - . [LAUGHTER] 66. - Joey - . Oh, it's going to be so much fun. 67. - Fey - . yeah. 68. - Joey - . Well, congratulations. and to me too, because now I get to-have- 69. - Fey - . We should go apartment shop-er-hunting. 70. - Joey - . That's a good idea. 71. - Fey - . Let's go tomorrow. 72. - Joey - . Tomorrow, tomorrow, tomorrow- 73. - Fey - . yeah. 74. - Joey - . Good.  We'll have to have one soon, you're going to have to go to school in a couple of months. 75. - Fey - . Woo- 76. - Joey - . Oh God, it's awesome... There's going to be tons of places. [garbage] 77. - Fey - . exciting.|",
1,Statement Non Opinion (Initiating topic)
2,Question
3,Statement Non Opinion (Factual announcement)
4,"Agreement (""Shut up"" as surprise/disbelief) + Question + Command (""please"")"
5,Answer
6,Agreement (Positive assessment)
7,Acknowledge
8,Question (Seeking confirmation)
9,Answer
10,Agreement (Expressing relief/satisfaction)
11,Statement Non Opinion (Factual statement)
12,Question + Question
13,Answer
14,Command + Statement Opinion (Reasoning)
15,Statement Opinion (Expressing preference)
16,Agreement + Statement Opinion (Suggestion)
17,"Acknowledge (""Whoa"") + Statement Opinion (""What an idea"") + Question"
18,Agreement (Positive assessment)
19,Answer + Statement Opinion (Expressing preference/condition)
20,Statement Opinion (Reassurance)
21,Acknowledge
22,Statement Opinion (Expressing desire)
23,Agreement (Acceptance)
24,Statement Opinion (Expressing excitement)
25,Agreement (Confirming excitement)
26,Statement Opinion (Expressing happiness)
27,"Acknowledge (""Thank you"") + Statement Opinion (""I'm excited"")"
28,Statement Opinion (Expressing belief) + Statement Non Opinion (Factual recall)
29,Statement Non Opinion (Sharing knowledge)
30,Statement Opinion (Predicting positive experience)
31,Question (Seeking confirmation)
32,Answer (Agreement) + Statement Opinion (Reasoning)
33,Agreement (Positive assessment)
34,Question
35,Agreement (Positive assessment)
36,Statement Opinion (Suggestion) + Question
37,Acknowledge
38,Answer
39,Acknowledge (Agreement)
40,"Acknowledge (""I know"") + Statement Opinion (""We'll figure it out"") + Backchannel (""Right?"") + Statement Opinion (""it is going to be so much fun"")"
41,Statement Non Opinion (General observation)
42,Acknowledge
43,Statement Opinion (Expressing anticipation)
44,Statement Opinion (Setting condition)
45,Statement Opinion (Denial/Reassurance)
46,Statement Non Opinion (Stating intent)
47,"Statement Non Opinion (Stating intent) + Acknowledge (""I mean"")"
48,Statement Opinion (Reasoning/Assumption)
49,Acknowledge (Agreement)
50,Acknowledge (Agreement)
51,Statement Opinion (Expressing uncertainty)
52,Statement Opinion (Claiming understanding) + Statement Opinion (Asserting feeling)
53,Acknowledge (Agreement)
54,Acknowledge (Agreement)
55,Statement Opinion (Teasing/Characterization)
56,Acknowledge ([LAUGHTER]) + Statement Opinion (Expressing certainty)
57,"Acknowledge (""Uh huh"") + Agreement (Confirming)"
58,Statement Opinion (Comparative assessment)
59,Statement Opinion (Expressing hypothetical emotion)
60,Statement Opinion (Describing hypothetical state)
61,Acknowledge ([LAUGHTER])
62,Statement Opinion (Teasing characterization)
63,Statement Non Opinion (Restating)
64,"Agreement (""Exactly"") + Statement Opinion (Describing hypothetical) + Acknowledge (""Thank you"")"
65,Acknowledge ([LAUGHTER])
66,Statement Opinion (Expressing excitement)
67,Acknowledge
68,"Statement Opinion (""congratulations"") + Statement Opinion (""to me too"")"
69,Statement Opinion (Suggestion)
70,Agreement
71,Command (Proposal)
72,Acknowledge (Agreement/Repeating)
73,Acknowledge
74,Statement Opinion (Reasoning)
75,"Acknowledge (""Woo-"")"
76,"Statement Opinion (""it's awesome"") + Statement Opinion (""There's going to be tons of places"")"
77,Statement Opinion (Assessment)
"|1.  - Fey - Hi, sir.  How can I help you? 2. - Joey - . Oh, thank God.  Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being. 3. - Joey - . All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month. 4. - Fey - . Okay. 5. - Joey - . I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally- 6. - Joey - . you are a real human being.  Thank you very, very much. 7. - Fey - . [LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time. 8. - Joey - . This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me. 9. - Fey - . I kwon, it is ridiculous 10. - Fey - . yeah, I understand. 11. - Joey - . Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being. 12. - Fey - . Uh- when's when's- 13. - Fey - . Sir- 14. - Fey - . If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it. 15. - Joey - . Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong. 16. - Joey - . Like I know I paid last month, but it hasn't been paid and you charged me a late fee. 17. - Fey - . Okay, so where?, okay, all right, so where did you uh- locate your your bill? 18. - Joey - . I got it in the mail. 19. - Fey - . In the mail? 20. - Joey - . yeah 21. - Fey - . So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet? 22. - Joey - . Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site- 23. - Fey - . Okay. 24. - Joey - . like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards. 25. - Fey - . Okay. 26. - Fey - . All right. I- 27. - Fey - . Okay so, I'll just look it up and you know see what's going on, maybe we can... 28. - Joey - . Okay. 29. - Fey - . if I call it up on the screen. 30. - Joey - . Okay, great, go ahead. 31. - Fey - . So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount? 32. - Joey - . It was one ninety eight sixty three. I paid the minimum. 33. - Fey - . Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um- 34. - Joey - . Wow.  I can't believe you're actually admitting to having a problem on your end.  That's a first. 35. - Fey - . Well you know sometimes-- just with online transactions, things happens. so um- 36. - Joey - . No, No, No, I am grateful. 37. - Joey - . Absolutely. 38. - Fey - . Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid. 39. - Joey - . Did they take- 40. - Fey - . You do the direct the direct it um- it's taking right out of your bank account, correct? 41. - Joey - . Yes, yes, exactly. 42. - Fey - . Yeah so- That --that did go through. 43. - Joey - . Are you taking the late fee off of my account then? 44. - Fey - . Um- I can try to do that for you, certainly. 45. - Joey - . Because I paid it on time. 46. - Fey - . Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that. 47. - Joey - . Right. 48. - Joey - . Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone. 49. - Fey - . Well I'll give you my direct line and my number so you can- you can  get directly to me. 50. - Joey - . Really? 51. - Fey - . yeah. 52. - Joey - . That would be wonderful, that would be great seriously. 53. - Fey - . No problem. 54. - Joey - . thank you, what's the number? 55. - Fey - . ahh one eight hundred three two three 56. - Joey - . three two three 57. - Fey - . six four nine four 58. - Joey - . six four nine four. That would be so great, thank you so much. 59. - Fey - . Yep, So-- 60. - Fey - . You're welcome 61. - Joey - . oh. 62. - Fey - . I'm sorry that it was an inconvenience. 63. - Joey - . It was horrible, but you've made it much better, thank you very much. Absolutely 64. - Fey - . I am glad. 65. - Fey - . Have a good day. 66. - Joey - . You too, thank you so much, have a wonderful day. 67. - Fey - . bye bye 68. - Joey - . bye|",Based on the dialogical act classification for each numbered line:
"|1.  - Fey - Hi, sir.  How can I help you? 2. - Joey - . Oh, thank God.  Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being. 3. - Joey - . All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month. 4. - Fey - . Okay. 5. - Joey - . I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally- 6. - Joey - . you are a real human being.  Thank you very, very much. 7. - Fey - . [LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time. 8. - Joey - . This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me. 9. - Fey - . I kwon, it is ridiculous 10. - Fey - . yeah, I understand. 11. - Joey - . Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being. 12. - Fey - . Uh- when's when's- 13. - Fey - . Sir- 14. - Fey - . If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it. 15. - Joey - . Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong. 16. - Joey - . Like I know I paid last month, but it hasn't been paid and you charged me a late fee. 17. - Fey - . Okay, so where?, okay, all right, so where did you uh- locate your your bill? 18. - Joey - . I got it in the mail. 19. - Fey - . In the mail? 20. - Joey - . yeah 21. - Fey - . So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet? 22. - Joey - . Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site- 23. - Fey - . Okay. 24. - Joey - . like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards. 25. - Fey - . Okay. 26. - Fey - . All right. I- 27. - Fey - . Okay so, I'll just look it up and you know see what's going on, maybe we can... 28. - Joey - . Okay. 29. - Fey - . if I call it up on the screen. 30. - Joey - . Okay, great, go ahead. 31. - Fey - . So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount? 32. - Joey - . It was one ninety eight sixty three. I paid the minimum. 33. - Fey - . Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um- 34. - Joey - . Wow.  I can't believe you're actually admitting to having a problem on your end.  That's a first. 35. - Fey - . Well you know sometimes-- just with online transactions, things happens. so um- 36. - Joey - . No, No, No, I am grateful. 37. - Joey - . Absolutely. 38. - Fey - . Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid. 39. - Joey - . Did they take- 40. - Fey - . You do the direct the direct it um- it's taking right out of your bank account, correct? 41. - Joey - . Yes, yes, exactly. 42. - Fey - . Yeah so- That --that did go through. 43. - Joey - . Are you taking the late fee off of my account then? 44. - Fey - . Um- I can try to do that for you, certainly. 45. - Joey - . Because I paid it on time. 46. - Fey - . Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that. 47. - Joey - . Right. 48. - Joey - . Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone. 49. - Fey - . Well I'll give you my direct line and my number so you can- you can  get directly to me. 50. - Joey - . Really? 51. - Fey - . yeah. 52. - Joey - . That would be wonderful, that would be great seriously. 53. - Fey - . No problem. 54. - Joey - . thank you, what's the number? 55. - Fey - . ahh one eight hundred three two three 56. - Joey - . three two three 57. - Fey - . six four nine four 58. - Joey - . six four nine four. That would be so great, thank you so much. 59. - Fey - . Yep, So-- 60. - Fey - . You're welcome 61. - Joey - . oh. 62. - Fey - . I'm sorry that it was an inconvenience. 63. - Joey - . It was horrible, but you've made it much better, thank you very much. Absolutely 64. - Fey - . I am glad. 65. - Fey - . Have a good day. 66. - Joey - . You too, thank you so much, have a wonderful day. 67. - Fey - . bye bye 68. - Joey - . bye|",
1,"Greeting (includes ""Hi"" and service opening)"
2,Statement Opinion (expresses frustration and personal view)
3,Statement Opinion (personal assertion about payment status)
4,Acknowledge (brief acknowledgment)
5,Statement Opinion (continues frustration narrative)
6,Acknowledge (thanks as acknowledgment)
7,"Apology (""I'm sorry"")"
8,Statement Opinion (criticism of automated systems)
9,"Agreement (""I kwon, it is ridiculous"" supports previous opinion)"
10,"Acknowledge (""I understand"" as acknowledgment)"
11,Question (multiple requests for action/information)
12,"Other (incomplete utterance, filler)"
13,"Other (address term, no clear act)"
14,Statement Non Opinion (explains procedure factually)
15,"Agreement (""fine"" accepts proposal)"
