text,DA_Etiqueta,DA,emotion
"Oh-ho-ho, yeah!",ans,ans,joy
Which part exactly?,q,q,neutral
The whole thing! Can we go?,ans,ans,neutral
"Oh no-no-no, give me some specifics.",c,c,anger
"I love the specifics, the specifics were the best part!",o,o,joy
"Hey, what about the scene with the kangaroo? Did-did you like that part?",q,q,neutral
I was surprised to see a kangaroo in a World War I epic.,ans,ans,surprise
You fell asleep!!,s,s,anger
There was no kangaroo!,s,s,anger
They didn't take any of my suggestions!,s,s,anger
That's for coming buddy.,o,o,neutral
I'll see you later.,s,s,neutral
Don't go!,c,c,sadness
I'm sorry.,ap,ap,sadness
I'm so sorry!,ap,ap,sadness
Look!,c,c,surprise
This guy fell asleep!,s,s,anger
He fell asleep too!,s,s,anger
Be mad at him!,o,o,anger
"Or, call an ambulance.",o,o,anger
"Okay, look, I think we have to tell Rachel she messed up her dessert.",o,o,neutral
"What?! What is with everybody? It's Thanksgiving, not...Truth-Day!",q,q,anger
"Yes, and it is my dying wish to have that ring.",o,o,neutral
"See, if I'm not buried with that ring then my spirit is going to wander the nether world for all eternity",o,o,neutral
"Okay, that's enough honey!",dag,s,neutral
I don't know. Let me see the ring.,s,s,neutral
"Great! Okay, here.",ag,ag,joy
All right.,ag,oth,neutral
Thank you. Thank you. Thank you! And,g,a,joy
What've you been up to?,q,q,neutral
"Oh, you know, the usual, teaching aerobics, partying way too much.",ans,ans,neutral
"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",s,s,neutral
Can you hold on a moment? I have another call. I love her.,c,s,joy
I know.,ag,ag,neutral
I'm back.,s,s,neutral
"So, are we gonna get together or what?",q,q,neutral
"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",ans,ans,neutral
"Great, I'll see you then.",s,ag,neutral
Ok. Ok. Having a phone has finally paid off.,s,s,joy
"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",o,o,neutral
"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",o,o,neutral
Oh my god. You are pure evil.,o,o,disgust
"Ok, pure evil , horny and alone . I've done this",s,s,anger
Nobody!,ans,oth,anger
Nobody respects the bucket!,s,o,anger
You wouldn't believe what people put in here!,s,s,anger
Look!,c,c,anger
"Okay, does this look like a garbage can to you?",q,q,anger
No.,ans,ans,neutral
This is my wedding.,s,s,neutral
"All right, y'know what? We really are late! Let's go! Let's go! Let's go!!",s,s,anger
Fine. You'll-you'll watch it on video when we get back.,s,s,neutral
Here you go Phoebe! Here you go Phobo! Phewbedo! Phaybobo.,s,s,joy
Thank you.,g,g,neutral
Thank you.,g,g,neutral
"All right, let's go! Bye, Pheebs!",g,g,joy
"Bye, Pheebs!",g,g,joy
London baby!!,oth,oth,joy
"Oh, do you need a hug? You don't have to bring me anything!",o,o,joy
Hey!,g,g,neutral
Hey! So Estelle lined up a bunch of auditions for me tomorrow and I'll have my health insurance back in no time.,s,s,joy
"That's great, but shouldn't you be on the toilet right now?",q,q,disgust
What?!,q,q,surprise
What's wrong with you?,q,q,disgust
Nothing!,ans,ans,neutral
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, haven't been able to stand up since.",s,s,fear
"But um, I don't think it's anything serious.",o,o,neutral
This sounds like a hernia. You have to you-you go to the doctor!,s,o,surprise
"No way!  Kay look, if I have to go to the doctor for anything it's gonna be for this thing sticking out of my stomach!",ans,dag,fear
That's a hernia.,s,s,disgust
Why did I have to start working out again? Damn you 15s!,q,q,anger
I love your place! Where is this guy from?,q,q,joy
Uh that's an eighteenth century Indian artifact from Calcutta.,ans,ans,neutral
"Oh wow! So, you're more than just dinosaurs.",o,o,surprise
So much more.,ag,ag,neutral
"Well, well to sum up, we're having fun, you look young.",s,s,neutral
Okay,ag,ag,neutral
But that's not enough. So  So here's a key to my apartment.,s,s,neutral
Really?!,q,q,surprise
Really.,ans,ans,neutral
You don't think this is too fast.,s,o,neutral
Get Out!,c,c,anger
"Ross, can I talk to you for a minute?",q,q,neutral
"Yes, please! So, what's going on?",ans,ans,neutral
"Uh, well... Joey and I broke up.",s,s,sadness
"Oh my God, wh-what happened?",q,q,surprise
"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",ans,ans,sadness
I knew that was him!,o,o,anger
"Anyway I just, uh, I think it's for the best.",o,o,sadness
"Hey, you ok?",q,q,neutral
I guess.,ans,ans,sadness
There was hum... there was another reason that I thought it was time to end it with Joey.,s,s,neutral
I started to realize that I was having feelings for someone else.,o,o,neutral
"Ok Geller. Last day of the conference, you know what happens to the keynote speaker.",s,s,neutral
"Oh, professor Clerk we're kind of in the middle of a conversation, here.",s,s,neutral
"Yeah, can you guys just throw him in the pool later?",q,q,neutral
Or we could throw you both in,o,o,joy
"Ok, gentlemen!",oth,oth,anger
Please!,oth,oth,anger
Aren't we a little old for this?,o,o,anger
"I mean, we're scientists, right?",o,o,neutral
We're academics.,s,s,anger
And most importantly I... you-you will have to catch us first.,s,s,joy
"GO, GO, GO!",c,c,joy
"Go, go, go!",c,c,joy
"Oh yeah, now everybody wants to be under this hat!",o,o,joy
Oy!!,oth,oth,disgust
What's with all this sand?,q,q,surprise
"Oh, yeah, Bob said there might be flood damage.",s,s,neutral
"Yeah, either that, or he has a really big cat.",o,o,neutral
"Okay, see that blind guy right there? I'm gonna bash his head in later.",s,s,anger
"Oh umm, my big scene is coming up. Big scene coming up.",s,s,joy
"If you said, ""Big lima bean, bubbling up."" Would she understand the difference?",q,q,neutral
Rach? What are you doing?,q,q,neutral
"Oh boy, I just can't watch. It's too scary!",o,o,fear
It's a diaper commercial.,s,s,neutral
"Oh yeah well, you know me, babies, responsibilities, ahhh!!!",s,s,fear
Pizza delivery!,oth,oth,joy
I'll get it! I will get that!,s,s,joy
Hi!,g,g,joy
Hi!,g,g,joy
"Hey, you wanna get something to eat or uh, do you wanna see how long we can throw this ball back and forth? Huh?",q,q,neutral
"Uhh, the ball thing.",ans,ans,neutral
Yeah?,b,b,neutral
"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",q,q,joy
"Uhh,",b,ans,neutral
Okay!,ag,ag,joy
Uh-oh.,b,b,fear
What?,q,q,neutral
I have to pee. And Rachel's in the bathroom!,ans,ans,sadness
"Man, I didn't think we were gonna make it!",o,o,surprise
"I know! Don't switch hands, okay?",o,o,fear
Hey.,g,g,neutral
Hey!,g,g,neutral
How did it go with Erin?,q,q,neutral
"Oh, unbelievable! We had the best time!",s,s,joy
"Yay!! Oh so, you're not, you're not mad at us anymore?",q,q,joy
No!,ans,ans,joy
No!,ans,ans,joy
No!,ans,ans,joy
You guys were totally right!,o,o,joy
This is so much better than the first time we went out.,o,o,joy
Y'know?,oth,oth,neutral
"That was so awkward, we were really nervous.",o,o,neutral
Didn't you sleep together?,q,q,neutral
"Yeah, that really calms me down.",ans,ans,neutral
And!,oth,b,joy
We have so much in common!,s,s,joy
"She loves sandwiches, sports, although she is a Met fan, not much of an issue now but if we were ever to have kids, well that's a",s,s,joy
"Oh my God! Listen to you talkin' about having kids. Oh my Joey. Oh, please don't get married before I do.",o,o,surprise
Okay.,ag,ag,neutral
How does she do that?,q,q,surprise
I cannot sleep in a public place.,o,o,neutral
Would you look at her? She is so peaceful.,q,q,joy
Oh! What what what! ...Hi.,g,g,surprise
"It's okay, y'know, you just nodded off again.",s,s,neutral
What's going on with you?,q,q,surprise
I got no sleep last night!,s,ans,anger
Why?,q,q,neutral
"My grandmother has this new boyfriend, and they're both kind of insecure in bed.",ans,ans,disgust
"Oh, and deaf.",oth,oth,neutral
"So they're constantly, like, having to reassure each other that they're having a good time.",s,s,neutral
You have no idea how loud they are!,s,s,disgust
"Well, if you want, you can stay with Rachel and me tonight.",o,o,neutral
Thanks.,g,g,joy
Ew! What is that? Something exploded!,q,q,disgust
"It's just her water breaking. Calm down, will you?",ans,ans,neutral
"Water breaking, what do you mean? What's that, water breaking?",q,q,surprise
"Breathe, breathe, breathe.",oth,oth,neutral
"Are you insane? I mean Joey, is going to kill you, he's actually going to kill you dead.",s,o,surprise
Okay! You don't think I thought of that?,s,s,anger
How can you not know which one?,q,q,surprise
I mean that's unbelievable.,o,o,joy
"I mean, was it Gina?",q,q,neutral
Which one is Gina?,q,q,neutral
"Dark, big hair, with the airplane earrings.",ans,ans,neutral
"No, no, no, that's Dina.",s,s,neutral
"You see you can't tell which one is which either, dwha!!",s,ag,surprise
"I don't know, you thought  See you Saturday' was funny.",s,s,neutral
"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with.",o,o,neutral
You guys would never want to go to a lecture with me.,s,s,neutral
Pa-haa!! I would love to go with you.,o,o,joy
Really!?,q,q,surprise
"Yeah, hey I-I have clothes, I even pick them out.",ans,ans,neutral
"I mean for, for all you know I could be a fashion..... monger.",s,s,neutral
"Okay. Honey, I would love for you to go with me. What?",o,o,joy
"What should I wear, now I'm all nervous.",q,q,fear
": I know, we did it!! Hey, that was incredible, huh?!",oth,o,joy
"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",ag,ag,joy
": Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",s,s,joy
"Oh well, okay, good luck.",g,g,joy
: Yeah.,oth,oth,neutral
Unless you wanna practice the Foxtrot again? Or-or the Tango?,o,o,neutral
": Ahh, thanks but no. You see I-I think I'm ready to dance with girls.",o,o,neutral
Okay.,ag,ag,neutral
: Yeah.,oth,b,neutral
Go get  em Treeger.,c,c,neutral
": Right. Hey, ahh, you wanna come? Marge has a girlfriend.",q,q,neutral
Really?,q,b,surprise
": Yeah, you could dance real good with her, she's the same size as me.",s,ans,neutral
"No, I'm good.",dag,dag,neutral
"Oh God, this is so nerve wracking! How-how do you do this?",q,q,surprise
"Well, unfortunately, I don't get many callbacks so",ans,ans,neutral
Is it a good sign that they asked us to hang around after the audition?,q,q,surprise
Who knows?,s,s,neutral
"Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.",s,s,neutral
Yes!! I knew it!! Bye-bye! So long! Later!,g,g,joy
Oh this is great! I might actually get to play Ben's dad!,s,s,joy
Yeah!,ans,b,joy
"Actually, that can't happen.",dag,dag,neutral
"Yeah because you all have such different looks, we're putting you with Raymond and Kyle with Ben.",s,o,neutral
So it'll be either you two or you two.,o,o,neutral
"Man, this is gonna be kinda weird.",o,dag,sadness
"Yeah, it is.",ag,ag,neutral
"No, we-we're gonna be like best friends, that's why it's gonna be weird.",o,o,neutral
"Okay, come on, I can't get married until I get something old, something new, something borrowed, and something blue.",o,o,sadness
"Okay, all right, all right, all right! Okay! Okay, here's something, here's something blue and new.",ag,ag,joy
Please!,oth,oth,anger
Are you kidding?,q,q,anger
"I-I hurt three huge men, I gave a guy a bloody nose I mean I-I'm not proud of it but, I really am.",s,s,anger
"And it's all because of you, wonderful, amazing you.",o,o,joy
I think you've got concussion.,o,o,fear
"No, no, I'm serious. Thank you.",s,dag,joy
You're welcome. I'm sorry. Did I hurt you?,q,q,fear
"It's worth the pain. Y'know what, you know what? It's not.",ans,ans,sadness
Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.,o,o,surprise
"I do! Want a hint? huh? ""I do"" ""I do"".",s,s,joy
"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",o,o,neutral
David is going to propose to Phoebe.,s,s,joy
What? Why?,q,q,surprise
"Chandler, we have talked about this.",s,s,anger
You are not supposed to give people advice!,dag,c,anger
Now couldn't you just have made some sort of inappropriate joke?,o,o,anger
I,oth,oth,neutral
They've only been going out for a few weeks and Phoebe is completely hung up on Mike!,s,s,anger
"She'll say ""No"", David's heart will be broken, it will be too hard for them to recover from and then Phoebe will end up alone",o,o,anger
"Man, that's some",oth,oth,surprise
"Oh, that's not what you want...",s,s,neutral
"This is my father, Paul Stevens. Dad, this is Ross Geller.",s,s,neutral
It-it's great to meet you Paul.,g,g,joy
I usually prefer Elizabeth's boyfriends to address me as Mr. Stevens.,s,o,neutral
"Of course, of course, Mr. Stevens.",ag,ag,neutral
"So Ross, what your problem?",q,q,anger
Eh-wh Excuse me?,oth,ans,surprise
Why can't you get a girlfriend your own age?,q,q,anger
That's funny. Umm . It's not funny.,ans,ans,fear
I,oth,oth,neutral
Okay.,ag,oth,neutral
"I can, I can see that.",s,s,neutral
"Umm, but I think if you give me umm, one chance I can, I can change your mind.",o,o,fear
Okay.,ag,ag,neutral
What?,q,q,neutral
Okay. I'll give you one chance to change my mind. You got one minute.,s,ans,anger
Daddy!,oth,oth,surprise
"Oh well, it's not on TV yet.",s,s,neutral
"Well, then it's not on the wall yet.",s,s,neutral
"Okay, fine, I will bring you a tape, huh?",s,s,neutral
"So umm, now do you have any of Matt Lauer's clothes here? Maybe? Just ones that haven't been cleaned yet?",q,q,neutral
Ooooohh!,b,oth,surprise
"Oh yeah, I'm sure. And all of a sudden his hands weren't the problem anymore.",ag,o,neutral
Was it...?,q,q,surprise
"Oh, boy scouts could have camped under there.",ans,ans,neutral
"""Ooo,"" what?",q,q,surprise
Uma Thurman.,ans,ans,neutral
Oh!,b,oth,surprise
The actress!,s,s,surprise
Thanks Rach.,g,g,neutral
So what are you gonna do?,q,q,surprise
You have to tell her!,o,o,joy
You have to tell her!,o,o,joy
"It's your moral obligation, as a friend, as a woman, I think it's a feminist issue!",o,o,anger
Guys?,oth,oth,anger
Guys?,oth,oth,anger
"Oh, yeah, you have to tell her.",ag,ag,neutral
Feminist issue. That's where I went!,s,s,neutral
She is gonna hate me.,o,o,fear
"Yeah, well...",oth,oth,neutral
Will you marry me?,q,q,fear
It's the big night! We wanted to wish you good luck!,s,s,joy
"Yeah, yeah you have the ring?",q,q,neutral
"Yeah, right here in my pocket. Pheebs?",ans,ans,neutral
Oh! Oop!,oth,oth,surprise
"Okay, now will you guys get out of here? I want this is to be a surprise and she's gonna know.",s,o,neutral
Yeah-yeah you guys. Get out of here!,s,ag,neutral
Hi guys.,g,g,neutral
You are beautiful.,o,o,joy
"Oh, thank you! What's going on?",q,q,joy
We're just really very excited about this charity event that we have to go to.,ans,ans,neutral
"Okay umm, Ross?",g,oth,neutral
"I'm-I'm really warm, so I'm going to be taking off my sweater.",o,s,neutral
"Now, I'm just letting you know that this is",s,s,neutral
Yep! That's hilarious!,o,o,joy
I'm sorry. I'm done. I'm done.,ap,ap,neutral
"Y'know, last night was embarrassing for you too.",s,s,neutral
"No, not really. I mean you've seen me naked hundreds of times.",dag,dag,neutral
Uh-huh. But it was a first for the rest of my building.,s,s,neutral
"Okay. All right, that's true! But y'know I just don't embarrass that easily.",ag,o,neutral
What?! You totally get embarrassed!,q,q,surprise
"No, I don't! Ross, I think I'm just a more secure person than you are.",ans,ans,neutral
Is that so?,q,q,neutral
Yeah.,ans,ans,neutral
Hey lady! I don't care how much you want it! Okay?! I am,s,s,disgust
I can't believe it!,s,s,surprise
I did it!,s,s,joy
I rode a bike!,s,s,joy
I never thought I'd be able to do that!,o,o,joy
Thank you Ross.,g,g,joy
"Oh hey, don't thank me, thank yourself. You're the one who faced her fears and ultimately overcame them.",s,s,joy
"Hey, both you guys should be up there with me.",o,o,neutral
"I mean, you two are-are my  I mean, I'm lucky to have just one good",s,s,neutral
Thanks man.,a,a,neutral
I gotta go check something over here.,s,s,neutral
What a baby.,o,s,sadness
Total wuss!,oth,oth,sadness
"Okay, we have a lot of options here, a number of prototypes for you to try on.",s,s,neutral
Wow! This looks great!,o,a,joy
"Yeah! Okay, this one is a mushroom cap. Umm, this one is made of bologna.",s,s,joy
And-and-and-and-and the toothpicks?,q,s,disgust
You kissed another woman!,s,s,anger
Call it even?!,oth,oth,neutral
Okay!,ag,oth,joy
"Well, I'm gonna go get these in some water.",s,s,neutral
Wait you stole those from these people's wedding?,q,q,surprise
"No-no, I took them from the hotel lobby.",ans,ans,neutral
"Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.",s,s,anger
Hey!,g,g,surprise
My sweater!,s,s,surprise
I've been looking for this for like a month!,s,s,surprise
Oh my God!!,oth,oth,surprise
Oh my God!,oth,oth,surprise
Happy?! Is that what I'm supposed to be Vic? Happy?,q,q,anger
"Well, why don't you tell me what you're supposed to be!",q,q,anger
Huh?,b,b,surprise
Because I sure as hell can't figure it out!,s,s,anger
I talk to you and nothin'.,s,s,anger
"You look at me, and it's nothin'.",s,s,anger
Nothing.,ans,oth,anger
"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",o,o,joy
I have a question about this scene.,s,s,neutral
Yes?,b,ag,neutral
"Well, I don't understand why Adrienne's attracted to Victor.",q,q,disgust
"Peel the onion. First of all, he's good looking.",ans,ans,neutral
Yeah.,ans,ag,neutral
I think my character's gonna need a little bit more of reason than that.,o,o,neutral
"Oh, hey, how about this one.",q,s,neutral
"Ah, it's says so in the script!",s,s,anger
"Y'know ah, I-I don't know why my character likes you either, I mean it says in the script here that you're a bitch.",o,s,anger
It doesn't say that in the script.,s,s,anger
It does in mine!,s,s,anger
I can't,dag,dag,anger
Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,o,o,anger
Y'know who has a great video camera?,q,q,neutral
Greg and Jenny?,q,ans,neutral
Do you still wanna call  em? I wanna call  em.,q,q,neutral
Let's call  em.,ans,ans,neutral
Yeah! Ask them if they brought their friends any souvenirs!,s,s,joy
Hello? Eighth street deli?,g,g,neutral
"Hey, hang up! You get food poisoning just talkin' to that place.",s,s,disgust
"Uh sorry, wrong number.",ap,ap,fear
Here you go.,s,s,neutral
Hello? It's the deli again!,s,s,surprise
All right! I'll have a sandwich!,s,s,joy
I don't think this number's right!,o,o,sadness
Oh come on!!,oth,oth,sadness
"Gotta go. I miss you too, I love you, but it's getting real late now",s,s,sadness
"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me? Did you know this isn't Ma?",q,q,surprise
Her name's Ronni. She's a pet mortician.,ans,ans,neutral
Sure. So how long you been...,q,q,neutral
"Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",s,s,neutral
Since then?!,q,q,surprise
"No, it's only been six years.",ans,ans,neutral
I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.,o,o,neutral
...Joe.,oth,oth,neutral
Y'ever been in love?,q,q,neutral
...I d'know.,ans,ans,neutral
Then y'haven't. You're burning your tomatoes.,s,s,neutral
You're one to talk.,s,s,disgust
"Joe, your dad's in love big time. And the worst part of it is, it's with two different women.",s,s,neutral
Oh man. Please tell me one of 'em is Ma.,o,o,disgust
"Of course, course one of 'em's Ma. What's the matter with you.",s,s,surprise
"Everything's gonna be all right. Okay, Dick?",o,o,neutral
"Hello, I am Guru Saj--Whoa!! That's supposed to be a duck right?  Cause otherwise, this is waaay out of my league.",s,s,surprise
"Hey, Rach, how was work?",q,q,neutral
"Oh, great. Although I did sit down where there wasn't a chair.",ans,ans,neutral
"By the way, Ross dropped by a box of your stuff.",s,s,neutral
"Oh, well, I guess I had that one coming.",s,s,neutral
"I'm just gonna throw it out, it's probably just a bunch of shampoo and...",o,s,neutral
Something wrong?,q,q,neutral
No. Nothing.,ans,ans,neutral
"And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century.",s,s,neutral
"Yeah, that's it?",ans,b,surprise
Yeah.,ans,oth,neutral
"Dude, I am sorry about what I said!",ap,ap,sadness
"No, no, you're right, it is a ridiculous name!",ag,ag,disgust
It's not that bad.,s,s,neutral
"Yes it is! From now on, I have no first name.",dag,dag,anger
"So, you're just Bing?",q,q,neutral
Because we won our apartment back!,ans,ans,joy
"What? Ace is high! Jack, queen, king, ace!",q,s,surprise
"No! Ace is low! Ace, two, three, four!",s,s,anger
I don't know. Ooh! Ooh! Look it! Ah-ha!,s,s,surprise
"All right, cut, let's pick again, pick again.",o,o,neutral
Okay.,ag,ag,neutral
Come on apartment! Come on apartment! Oh! I know queen is high!,o,s,anger
"Uh-huh, not as high as  It worked! King!",dag,dag,surprise
Yeah baby!,ans,b,joy
"But, we pick again! We pick again!",o,o,joy
Why?!,q,q,neutral
I don't know!,ans,ans,fear
Tickets please! That's courtside baby!,s,s,joy
"Seriously, good game though. Good game. What are they so mad about? They get the apartment back!",q,q,surprise
No they didn't!,ans,ans,joy
"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",q,q,neutral
It's gonna be worth it.,o,o,neutral
"It's a known fact that women love babies, all right?",s,s,neutral
Women love guys who love babies.,o,o,neutral
It's that whole sensitive thing.,s,s,neutral
"Quick, aim him at that pack o' babes over there.",oth,oth,neutral
Maybe one of them will break away.,o,o,neutral
"No, no wait, for get them, we got one, hard left.",c,s,joy
"All right, gimme the baby.",s,s,neutral
"No, I got him.",dag,dag,neutral
"Oh, seriously you want him?",q,q,surprise
Hello.,g,g,neutral
"Well, don't, don't think me immodest, but, me?",o,o,surprise
You wanna smell him?,q,q,neutral
"Oh, yeah. He's got that great baby smell. Get a whiff of his head.",o,o,joy
What'd I tell you? What'd I tell you?,q,q,joy
"Well, we are great guys.",o,o,neutral
Bye.,g,g,neutral
"Well, not really.",oth,oth,neutral
"I mean technically it's-it's not against the rules or anything, but it is frowned upon.",s,s,neutral
"Especially by that professor we ran into last night, Judgey von Holierthanthou.",o,s,anger
"Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents.",o,o,joy
Yeah. What-what should I do?,q,q,fear
"Well Ross, it seems pretty clear.",ans,ans,neutral
I mean what's more important?,q,q,neutral
"What people think or how you feel, huh?",q,q,neutral
"Ross, you gotta follow your heart.",o,ans,neutral
Joey that is so sweet.,ap,ap,joy
Hey.,g,g,neutral
"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",q,q,neutral
I couldn't do it.,ans,ans,sadness
You couldn't do it?!,q,q,surprise
"Hey, relax I just need more time. We're going to dinner tonight.",ans,ans,neutral
What?! You're going out with her again!,q,q,surprise
Going out with who?,q,q,neutral
"Uh, Dana Keystone from college.",s,ans,neutral
Oh yeah! Wasn't she uh,oth,oth,surprise
"No, that was Dana Caplin.",dag,dag,neutral
Joey! You didn't even know her!,s,s,surprise
Ah whatever!,oth,oth,anger
"Morning! Hey, how's my favorite genius and my little robot buddy?!",q,q,joy
Don't touch him!,c,c,anger
Okay!,ag,ag,surprise
All right.,ag,s,neutral
"Umm, all right Wayne, level with me.",s,s,neutral
I-I keep hearing all these rumors that I might get fired.,s,s,fear
"Okay, they even have actors coming in to read for my part!",s,s,fear
"Come on man, you-you got to give me a second chance!",o,o,sadness
"I mean, I love-I love this little guy!",s,s,joy
Ah-ah!!,b,b,surprise
"Okay, that's why you didn't want me to touch him right?",q,q,surprise
Here you go!,s,s,neutral
Okay?,q,oth,neutral
Stupid!,oth,oth,anger
I can't believe it!,s,s,surprise
God!,oth,oth,anger
"Hey, how you doin'?",q,q,neutral
Hey.,g,g,neutral
"Hi. Look um, about what happened earlier...",s,s,sadness
"No, hey, well, I-I completely understand. You were, you were stressed.",o,o,neutral
I was gonna give you a chance to apologise to me.,s,s,disgust
For what? For letting you throw me out of your office?,o,dag,anger
You had no,dag,oth,anger
"Yeah, well excuse me for wanting to be with my girlfriend on our anniversary, boy what an ass am I.",s,s,anger
"But I told you, I didn't have the time!",s,s,anger
"Yeah, well you never have the time. I mean, I don't feel like I even have a girlfriend anymore, Rachel.",s,s,anger
"Wh, Ross what do you want from me?",q,q,anger
"You want me, you want me to quit my job so you can feel like you have a girlfriend?",q,o,anger
I know.,ag,ag,neutral
"Ooh, I have to tell you something.",s,s,joy
What?,q,q,neutral
But I can't tell you.,ans,ans,neutral
"Okay, but wouldn't it be easier if you had to tell me something that you could tell me.",o,o,neutral
"Well, sure in a perfect world. But, no, I promised I wouldn't tell, and I swore to like all my gods.",s,s,neutral
Okay. Does it have to do with Ross and Rachel?,q,q,neutral
No.,ans,ans,neutral
Does it have to do with Joey?,q,q,neutral
No.,ans,ans,neutral
Does it have to do with-with Chandler and that sock that he keeps by his bed?,q,q,neutral
"No, but let's come back to that later!",ans,ans,neutral
Hi!,g,g,joy
Richard!,oth,oth,joy
"Actually, I'm not here to complement the chef.",s,s,neutral
"Ohh  Oh, that's okay I hate when people come back to complement the chef.",o,o,neutral
Like I have nothing better to do!,s,s,neutral
So what's up?,q,q,neutral
"Well, it was great seeing you the other night.",ans,ans,joy
"Oh, good to see you too. Did you come down here to tell me that?",q,q,neutral
No! I came here to tell you something else. I came here to tell you I still love you.,ans,ans,joy
"One pregnant woman at a time, please! I just want you to be okay.",o,o,disgust
So forcing her to marry Bobby is gonna make that happen?,q,q,sadness
"Maybe! Well! Well so-so uh, what kind of music does Numb Nuts Oh forget it! I can't!",ans,ans,anger
"Joey, I am scared to death about this.",s,s,fear
"But I really think I can do it, I'm just gonna need some help.",o,o,fear
And Bobby's gonna be here the whole time.,s,s,neutral
