Text,DS_emotion
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",12: neutral  
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",13: neutral  
"|1. - Rachel - Monica, betting the apartment, I don't know about this. 2.- Monica - . Rachel, I have not missed one question the whole game. I own this game! Look at my hand. 3.- Rachel - . Why? Do you have the answers written on there? 4.- Monica - . No! Steady as a rock! Now, are you with me. 5.- Rachel - . All right, let's do it. 6.- Ross - . All right, gentlemen, you're up first. 7.- Joey - . Okay. 8.- Chandler - . Okay. 9.- Ross - . You have 30 seconds. And the lightning round begins--stop it --now. What was Monica's nickname when she was a field hockey goalie? 10.- Joey - . Big fat goalie. 11.- Ross - . Correct. Rachel claims 12.- Chandler - . Dangerous Liaisons 13.- Ross - . Correct. Her actual favorite movie is... 14.- Joey - . Weekend at Bernie's|",14: neutral
1,neutral
2,joy
3,neutral
4,neutral
5,anger
6,neutral
7,sadness
1,sadness
2,neutral
3,joy
4,neutral
5,joy
6,neutral
7,neutral
8,disgust
9,joy
10,neutral
11,neutral
12,neutral
13,joy
14,joy
15,neutral
16,joy
1,neutral
2,anger
3,neutral
4,neutral
5,anger
6,neutral
7,anger
8,neutral
9,anger
10,neutral
11,anger
1,joy
2,neutral
3,neutral
4,neutral
5,sadness
6,neutral
7,sadness
8,surprised
9,sadness
10,neutral
11,neutral
12,joy
1,fear
2,joy
3,neutral
4,neutral
5,joy
6,joy
7,joy
8,neutral
9,surprised
1,joy
2,anger
3,joy
4,anger
5,joy
6,anger
7,neutral
8,anger
9,anger
10,sadness
11,neutral
12,neutral
13,anger
1,neutral
2,anger
3,anger
4,anger
5,anger
1,neutral
2,neutral
3,joy
4,joy
5,neutral
6,joy
7,joy
8,joy
9,neutral
10,joy
1,anger
2,anger
3,sadness
4,disgust
5,disgust
6,surprised
7,neutral
8,neutral
9,neutral
10,neutral
11,anger
12,neutral
13,surprised
14,neutral
15,neutral
1,joy
2,neutral
3,neutral
4,disgust
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,surprised
11,neutral
12,surprised
13,neutral
14,neutral
15,joy
16,neutral
17,neutral
18,joy
1,joy
2,sadness
3,fear
1,surprised
2,neutral
3,sadness
4,neutral
5,neutral
6,neutral
7,fear
8,neutral
9,sadness
10,neutral
11,surprised
1,anger
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,surprised
10,neutral
1,neutral
2,neutral
3,surprised
4,fear
5,fear
1,neutral
2,neutral
3,neutral
4,fear
5,surprised
6,joy
7,joy
8,joy
1,neutral
2,fear
3,joy
4,joy
5,surprised
6,disgust
7,surprised
8,neutral
9,neutral
10,neutral
11,anger
12,fear
13,fear
14,surprised
15,neutral
16,neutral
17,surprised
1,neutral
2,disgust
3,anger
4,joy
5,surprised
6,joy
"|1. - Phoebe - Okay I've got one for you, if you had too which one would you rather eat, a seeing eye dog or a talking gorilla? 2.- Cliff - . I'd have to say...the talking gorilla, because at least I can explain to him that you're making me eat him. 3.- Phoebe - . Somebody went to college. Wow. What is it? I'm sorry.|","[""neutral"", ""joy"", ""surprised""]"
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,joy
7,joy
8,joy
1,joy
2,joy
1,neutral
2,neutral
3,sadness
4,joy
5,neutral
1,neutral
2,neutral
3,neutral
4,neutral
5,surprised
6,disgust
1,surprised
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,surprised
9,anger
10,disgust
11,anger
12,neutral
13,fear
14,fear
15,neutral
16,anger
17,surprised
18,neutral
19,neutral
1,neutral
2,sadness
3,neutral
4,anger
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,sadness
11,sadness
12,sadness
13,sadness
1,neutral
2,surprised
3,neutral
4,surprised
5,neutral
6,neutral
7,neutral
8,disgust
9,disgust
10,neutral
11,neutral
12,surprised
1,anger
2,neutral
3,anger
4,neutral
5,disgust
6,surprised
7,disgust
8,neutral
9,neutral
10,neutral
11,fear
12,neutral
13,fear
14,surprised
15,neutral
16,neutral
17,sadness
18,neutral
19,sadness
20,fear
21,sadness
1,surprised
2,sadness
3,fear
4,joy
1,surprised
2,neutral
3,anger
4,fear
1,neutral
2,joy
3,joy
4,joy
5,surprised
6,neutral
7,neutral
8,neutral
9,neutral
10,anger
11,anger
12,anger
13,neutral
14,anger
15,joy
1,surprised
2,disgust
3,sadness
4,anger
5,neutral
6,neutral
7,surprised
8,sadness
9,sadness
10,neutral
1,sadness
2,fear
3,neutral
4,neutral
5,disgust
6,surprised
7,fear
8,neutral
9,fear
10,anger
11,anger
12,surprised
13,anger
1,joy
2,neutral
3,anger
4,surprised
5,anger
6,surprised
7,anger
8,anger
9,anger
1,neutral
2,neutral
3,joy
4,neutral
5,joy
6,surprised
7,joy
8,neutral
9,surprised
10,joy
11,neutral
12,joy
13,neutral
1,sadness
2,neutral
3,surprised
4,joy
5,neutral
6,fear
7,neutral
8,joy
9,neutral
10,joy
11,sadness
12,neutral
1,joy
2,joy
3,joy
1,neutral
2,joy
3,anger
4,joy
5,neutral
6,surprised
7,neutral
1,joy
2,surprised
3,joy
4,joy
5,joy
6,joy
7,sadness
8,joy
9,joy
10,neutral
1,neutral
2,joy
3,neutral
4,neutral
5,disgust
6,sadness
7,surprised
8,sadness
9,anger
10,anger
11,neutral
12,anger
13,neutral
14,neutral
15,sadness
16,sadness
17,neutral
18,joy
1,joy
2,neutral
3,neutral
4,neutral
5,fear
6,surprised
1,neutral
2,surprised
1,neutral
2,neutral
3,surprised
4,joy
5,surprised
6,neutral
7,neutral
8,anger
9,anger
10,anger
11,neutral
1,fear
2,neutral
3,surprised
4,neutral
5,sadness
6,fear
7,fear
8,fear
9,neutral
10,neutral
1,joy
2,joy
3,neutral
4,surprised
5,neutral
6,joy
7,neutral
8,joy
9,joy
10,neutral
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,joy
18,joy
19,neutral
20,joy
1,fear
2,neutral
3,fear
1,sadness
2,surprised
3,joy
4,neutral
5,disgust
6,neutral
7,neutral
8,neutral
9,joy
10,disgust
11,neutral
12,sadness
13,disgust
1,neutral
2,neutral
3,fear
4,neutral
5,neutral
6,neutral
7,surprised
8,neutral
9,joy
10,anger
11,neutral
12,anger
13,anger
14,neutral
15,neutral
1,anger
2,disgust
3,fear
1,surprised
2,neutral
3,anger
4,surprised
5,disgust
6,neutral
7,anger
8,neutral
9,neutral
10,sadness
11,sadness
12,neutral
1,joy
2,neutral
3,neutral
4,neutral
5,surprised
6,neutral
7,joy
8,surprised
1,neutral
2,neutral
3,joy
4,joy
5,neutral
6,joy
7,joy
8,joy
9,neutral
"|1. - Phoebe - Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any 2.- Joey - . What?! 3.- Phoebe - . Well, you promised me a fun road trip! 4.- Phoebe - . We've been on the road six hours and you've been asleep for five and a half! 5.- Phoebe - . We are switching at the next rest stop and 6.- Joey - . All right. All right. 7.- Phoebe - . Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice. 8.- Joey - . Really? I don't 9.- Phoebe - . Sing!! 10.- Hitchhiker - . Morning!|",anger
"|1. - Phoebe - Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any 2.- Joey - . What?! 3.- Phoebe - . Well, you promised me a fun road trip! 4.- Phoebe - . We've been on the road six hours and you've been asleep for five and a half! 5.- Phoebe - . We are switching at the next rest stop and 6.- Joey - . All right. All right. 7.- Phoebe - . Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice. 8.- Joey - . Really? I don't 9.- Phoebe - . Sing!! 10.- Hitchhiker - . Morning!|",surprised
"|1. - Phoebe - Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any 2.- Joey - . What?! 3.- Phoebe - . Well, you promised me a fun road trip! 4.- Phoebe - . We've been on the road six hours and you've been asleep for five and a half! 5.- Phoebe - . We are switching at the next rest stop and 6.- Joey - . All right. All right. 7.- Phoebe - . Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice. 8.- Joey - . Really? I don't 9.- Phoebe - . Sing!! 10.- Hitchhiker - . Morning!|",anger
"|1. - Phoebe - Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any 2.- Joey - . What?! 3.- Phoebe - . Well, you promised me a fun road trip! 4.- Phoebe - . We've been on the road six hours and you've been asleep for five and a half! 5.- Phoebe - . We are switching at the next rest stop and 6.- Joey - . All right. All right. 7.- Phoebe - . Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice. 8.- Joey - . Really? I don't 9.- Phoebe - . Sing!! 10.- Hitchhiker - . Morning!|",anger
"|1. - Phoebe - Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any 2.- Joey - . What?! 3.- Phoebe - . Well, you promised me a fun road trip! 4.- Phoebe - . We've been on the road six hours and you've been asleep for five and a half! 5.- Phoebe - . We are switching at the next rest stop and 6.- Joey - . All right. All right. 7.- Phoebe - . Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice. 8.- Joey - . Really? I don't 9.- Phoebe - . Sing!! 10.- Hitchhiker - . Morning!|",anger
"|1. - Phoebe - Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any 2.- Joey - . What?! 3.- Phoebe - . Well, you promised me a fun road trip! 4.- Phoebe - . We've been on the road six hours and you've been asleep for five and a half! 5.- Phoebe - . We are switching at the next rest stop and 6.- Joey - . All right. All right. 7.- Phoebe - . Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice. 8.- Joey - . Really? I don't 9.- Phoebe - . Sing!! 10.- Hitchhiker - . Morning!|",neutral
"|1. - Phoebe - Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any 2.- Joey - . What?! 3.- Phoebe - . Well, you promised me a fun road trip! 4.- Phoebe - . We've been on the road six hours and you've been asleep for five and a half! 5.- Phoebe - . We are switching at the next rest stop and 6.- Joey - . All right. All right. 7.- Phoebe - . Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice. 8.- Joey - . Really? I don't 9.- Phoebe - . Sing!! 10.- Hitchhiker - . Morning!|",anger
"|1. - Phoebe - Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any 2.- Joey - . What?! 3.- Phoebe - . Well, you promised me a fun road trip! 4.- Phoebe - . We've been on the road six hours and you've been asleep for five and a half! 5.- Phoebe - . We are switching at the next rest stop and 6.- Joey - . All right. All right. 7.- Phoebe - . Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice. 8.- Joey - . Really? I don't 9.- Phoebe - . Sing!! 10.- Hitchhiker - . Morning!|",surprised
"|1. - Phoebe - Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any 2.- Joey - . What?! 3.- Phoebe - . Well, you promised me a fun road trip! 4.- Phoebe - . We've been on the road six hours and you've been asleep for five and a half! 5.- Phoebe - . We are switching at the next rest stop and 6.- Joey - . All right. All right. 7.- Phoebe - . Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice. 8.- Joey - . Really? I don't 9.- Phoebe - . Sing!! 10.- Hitchhiker - . Morning!|",anger
"|1. - Phoebe - Okay, you have 19 questions left. Use them wisely. Come on Joey! You can't win if you don't ask any 2.- Joey - . What?! 3.- Phoebe - . Well, you promised me a fun road trip! 4.- Phoebe - . We've been on the road six hours and you've been asleep for five and a half! 5.- Phoebe - . We are switching at the next rest stop and 6.- Joey - . All right. All right. 7.- Phoebe - . Yeah! And until then you are going to sing to me because the radio's broken and you are selfish but have a nice voice. 8.- Joey - . Really? I don't 9.- Phoebe - . Sing!! 10.- Hitchhiker - . Morning!|",neutral
1,joy
2,joy
3,joy
4,neutral
5,neutral
6,surprised
7,disgust
8,surprised
1,surprised
2,neutral
3,joy
4,neutral
5,surprised
6,neutral
7,neutral
8,disgust
9,neutral
10,sadness
11,surprised
12,sadness
1,surprised
2,neutral
3,joy
4,neutral
5,neutral
6,joy
7,surprised
8,neutral
9,joy
10,joy
1,neutral
2,neutral
3,neutral
4,surprised
5,neutral
6,neutral
7,joy
8,joy
9,neutral
10,neutral
11,neutral
1,neutral
2,neutral
3,surprised
1,neutral
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,neutral
9,neutral
10,neutral
11,joy
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,joy
18,neutral
19,neutral
20,anger
1,neutral
2,anger
3,disgust
4,surprised
5,joy
6,neutral
7,surprised
8,joy
9,surprised
10,joy
11,surprised
12,joy
13,fear
1,joy
2,neutral
3,neutral
4,surprised
5,neutral
1,neutral
2,sadness
3,sadness
4,anger
5,anger
6,anger
7,anger
8,anger
9,anger
10,anger
