text,DeepSeek
56,sarcastic
57,neutral
58,neutral
59,angry
60,neutral
61,angry
62,neutral
63,angry
64,neutral
65,sarcastic
66,frustrated
67,neutral
68,sarcastic
69,frustrated
70,angry
71,neutral
1,neutral
2,happy
3,neutral
4,neutral
5,neutral
6,neutral
7,neutral
8,frustrated
9,neutral
10,frustrated
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,neutral
17,neutral
18,neutral
19,frustrated
20,neutral
21,neutral
22,sad
23,angry
24,sad
25,angry
26,neutral
27,neutral
28,angry
29,neutral
30,frustrated
31,neutral
32,neutral
33,angry
34,sad
35,angry
36,neutral
37,neutral
38,frustrated
39,neutral
40,angry
41,neutral
42,neutral
43,angry
44,angry
45,neutral
46,angry
47,neutral
48,neutral
49,angry
50,neutral
51,angry
52,neutral
53,neutral
54,neutral
55,frustrated
56,frustrated
57,sad
58,angry
59,neutral
60,angry
61,neutral
62,neutral
63,frustrated
64,angry
65,neutral
66,angry
67,neutral
1,sad
2,neutral
3,neutral
4,neutral
5,neutral
6,neutral
7,happy
8,happy
9,happy
10,sad
11,neutral
12,neutral
13,neutral
14,neutral
15,neutral
16,surprised
17,angry
18,sad
19,neutral
20,sad
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,neutral
27,neutral
28,surprised
29,surprised
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,sad
36,neutral
37,neutral
38,neutral
39,neutral
40,sad
41,happy
42,neutral
43,neutral
44,neutral
45,neutral
46,sad
47,neutral
1,neutral
2,excited
3,happy
4,excited
5,sad
6,excited
7,excited
8,neutral
9,neutral
10,frustrated
11,happy
12,happy
13,neutral
14,happy
15,happy
16,happy
17,happy
18,neutral
19,neutral
20,neutral
21,happy
22,neutral
23,neutral
24,happy
25,neutral
26,neutral
27,neutral
28,happy
29,neutral
30,neutral
31,happy
32,excited
33,happy
34,happy
35,happy
36,frustrated
37,frustrated
1,fear
2,fear
3,neutral
4,surprised
5,neutral
6,surprised
7,neutral
8,surprised
9,neutral
10,sad
11,neutral
12,frustrated
13,frustrated
14,surprised
15,frustrated
16,surprised
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,angry
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,neutral
27,frustrated
28,neutral
29,neutral
30,neutral
31,neutral
32,happy
33,neutral
34,frustrated
35,neutral
36,neutral
37,neutral
38,frustrated
39,neutral
40,angry
41,neutral
42,frustrated
43,neutral
44,frustrated
45,sad
46,neutral
47,angry
48,neutral
49,neutral
50,frustrated
51,neutral
52,frustrated
53,frustrated
54,frustrated
55,frustrated
56,neutral
57,frustrated
58,neutral
59,neutral
60,neutral
61,frustrated
62,neutral
63,sad
64,sad
65,sad
66,neutral
67,neutral
68,sad
69,neutral
70,surprised
71,neutral
72,surprised
73,frustrated
74,surprised
75,frustrated
76,frustrated
77,happy
78,happy
79,surprised
80,neutral
81,neutral
82,frustrated
83,neutral
84,frustrated
85,neutral
86,neutral
87,neutral
88,neutral
89,neutral
1,frustrated
2,frustrated
3,frustrated
4,neutral
5,angry
6,frustrated
7,neutral
8,angry
9,frustrated
10,neutral
11,neutral
12,frustrated
13,frustrated
14,angry
15,neutral
16,frustrated
17,frustrated
18,sad
19,frustrated
20,angry
21,frustrated
22,frustrated
23,angry
24,neutral
25,sad
26,neutral
27,frustrated
28,sad
29,frustrated
30,frustrated
31,neutral
32,sad
33,angry
1,sad
2,frustrated
3,happy
4,happy
5,neutral
6,sad
7,neutral
8,sad
9,neutral
10,neutral
11,surprised
12,sad
13,frustrated
14,neutral
15,surprised
16,neutral
17,excited
18,happy
19,neutral
20,happy
21,happy
22,neutral
23,happy
24,frustrated
25,neutral
26,sad
27,happy
28,fear
29,neutral
30,surprised
31,happy
32,surprised
33,happy
34,frustrated
35,frustrated
36,excited
37,excited
38,happy
39,neutral
40,angry
41,happy
42,frustrated
43,happy
44,excited
45,fear
46,excited
47,fear
48,neutral
49,frustrated
50,sad
51,frustrated
52,sad
53,frustrated
54,sad
55,neutral
56,sad
57,fear
58,sad
59,sad
60,sad
61,sad
62,sad
63,sad
64,neutral
65,sad
66,frustrated
67,neutral
68,sad
69,sad
70,fear
71,neutral
72,frustrated
73,happy
74,excited
75,neutral
1,happy
2,neutral
3,neutral
4,neutral
5,frustrated
6,neutral
7,neutral
8,surprised
9,neutral
10,frustrated
11,neutral
12,neutral
13,angry
14,neutral
15,neutral
16,neutral
17,frustrated
18,frustrated
19,frustrated
20,happy
21,excited
22,neutral
23,neutral
24,neutral
25,excited
26,excited
27,happy
28,excited
29,sad
30,neutral
31,frustrated
32,frustrated
33,frustrated
34,neutral
35,frustrated
36,frustrated
37,frustrated
38,frustrated
39,frustrated
40,frustrated
41,frustrated
42,excited
43,frustrated
44,excited
45,excited
46,frustrated
47,frustrated
48,frustrated
49,frustrated
50,excited
51,frustrated
52,frustrated
53,frustrated
54,frustrated
55,frustrated
56,frustrated
57,neutral
58,frustrated
59,excited
60,neutral
61,excited
62,excited
63,excited
64,excited
65,excited
66,excited
67,excited
68,frustrated
69,neutral
70,neutral
71,neutral
1,excited
2,neutral
3,neutral
4,neutral
5,neutral
6,frustrated
7,frustrated
8,angry
9,neutral
10,sad
11,frustrated
12,sad
13,neutral
14,angry
15,neutral
16,sad
17,neutral
18,angry
19,frustrated
20,frustrated
21,neutral
22,neutral
23,hopeful
24,frustrated
25,sad
26,confused
27,frustrated
28,sad
29,sad
30,sad
31,frustrated
32,angry
33,neutral
34,neutral
35,neutral
36,sad
37,happy
38,happy
39,excited
40,neutral
41,neutral
42,neutral
43,neutral
44,sad
45,neutral
46,neutral
47,sad
48,neutral
49,sad
50,neutral
51,sad
52,frustrated
53,neutral
54,sad
55,frustrated
56,neutral
57,sad
58,frustrated
59,sad
60,frustrated
61,neutral
62,sad
63,neutral
64,sad
65,frustrated
66,sad
67,neutral
68,sad
69,neutral
70,neutral
71,neutral
72,sad
73,sad
74,sad
75,frustrated
76,sad
77,happy
78,neutral
79,neutral
80,neutral
81,sad
82,neutral
83,happy
84,neutral
85,neutral
86,happy
87,neutral
88,excited
89,happy
90,neutral
91,happy
92,neutral
93,neutral
94,happy
95,sad
96,hopeful
97,neutral
98,neutral
1,surprised
2,fear
3,neutral
4,frustrated
5,frustrated
6,fear
7,neutral
8,fear
9,happy
10,neutral
11,sad
12,neutral
13,happy
14,happy
15,happy
16,happy
17,happy
18,happy
19,happy
20,sad
21,sad
22,sad
23,surprised
24,sad
25,frustrated
26,frustrated
27,frustrated
28,frustrated
29,frustrated
30,frustrated
31,sad
32,happy
33,sad
34,neutral
35,sad
36,sad
37,sad
38,neutral
39,sad
40,happy
41,sad
42,happy
43,frustrated
44,neutral
45,happy
46,happy
47,happy
48,happy
49,happy
50,happy
51,sad
52,neutral
53,sad
54,happy
55,neutral
56,angry
57,sad
58,neutral
59,neutral
60,neutral
61,frustrated
62,frustrated
63,happy
64,happy
65,frustrated
66,happy
67,happy
68,happy
69,happy
70,frustrated
71,neutral
1,neutral
2,sad
3,frustrated
4,neutral
5,angry
6,neutral
7,angry
8,frustrated
9,angry
10,frustrated
11,angry
12,frustrated
13,frustrated
14,neutral
15,frustrated
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,neutral
21,neutral
22,frustrated
23,neutral
24,frustrated
25,frustrated
26,frustrated
27,frustrated
28,angry
29,frustrated
30,frustrated
31,neutral
32,neutral
33,sarcastic/happy
34,sad
35,neutral
36,happy
37,frustrated
38,frustrated
39,angry
40,frustrated
41,frustrated
42,angry
43,neutral
44,angry
45,angry
46,neutral
47,neutral
48,angry
49,angry
50,angry
51,frustrated
52,frustrated
53,frustrated
54,frustrated
55,sarcastic/frustrated
56,angry
57,angry
58,frustrated
59,happy
60,frustrated
61,frustrated
62,neutral
63,neutral
64,neutral
65,frustrated
66,frustrated
67,angry
68,angry
69,frustrated
70,frustrated
71,angry
72,angry
73,frustrated
74,sarcastic/frustrated
75,angry
76,angry
77,angry
78,frustrated
79,angry
80,angry
81,angry
82,angry
1,neutral
2,excited
3,neutral
4,neutral
5,surprised
6,neutral
7,neutral
8,frustrated
9,neutral
10,frustrated
11,neutral
12,surprised
13,frustrated
14,frustrated
15,neutral
16,frustrated
17,frustrated
18,frustrated
19,frustrated
20,frustrated
21,neutral
22,frustrated
23,frustrated
24,frustrated
25,frustrated
26,neutral
27,frustrated
28,neutral
29,neutral
30,neutral
31,frustrated
32,frustrated
33,frustrated
34,neutral
35,neutral
36,neutral
37,frustrated
38,neutral
39,frustrated
40,frustrated
41,angry
42,frustrated
43,angry
44,neutral
45,angry
46,angry
47,neutral
48,angry
49,frustrated
50,frustrated
51,neutral
52,frustrated
53,neutral
54,frustrated
55,frustrated
56,angry
57,frustrated
58,frustrated
59,neutral
60,frustrated
61,angry
62,angry
63,angry
64,angry
65,angry
1,neutral
2,neutral
3,sad
4,sad
5,neutral
6,sad
7,surprised
8,frustrated
9,frustrated
10,angry
11,frustrated
12,frustrated
13,frustrated
14,frustrated
15,sad
16,angry
17,sad
18,sad
19,sad
20,sad
21,fear
22,sad
23,sad
24,sad
25,sad
26,happy (attempting reassurance)
27,happy (reassuring)
28,neutral
29,happy (reassuring)
30,fear
31,happy (reassuring)
32,happy (reassuring)
33,neutral
34,neutral
35,happy
36,happy
37,sad
38,sad
39,sad
40,surprised
41,sad
42,fear
43,happy (nervous laughter)
44,fear
45,angry
46,happy (determined)
47,happy
48,happy
1,excited
2,surprised
3,excited
4,neutral
5,neutral
6,surprised
7,neutral
8,fear
9,neutral
10,neutral
11,excited
12,excited
13,neutral
14,happy
15,surprised
16,excited
17,excited
18,excited
19,surprised
20,happy
21,surprised
22,excited
23,happy
24,happy
25,excited
26,happy
27,happy
28,happy
29,happy
30,happy
31,happy
32,happy
33,happy
34,excited
35,neutral
36,neutral
37,neutral
38,happy
39,excited
40,excited
41,excited
42,neutral
43,excited
44,happy
45,excited
46,excited
47,excited
48,excited
49,excited
50,happy
51,excited
52,happy
53,happy
1,sad
2,angry
3,neutral
4,frustrated
5,angry
6,neutral
7,frustrated
8,neutral
9,frustrated
10,neutral
11,frustrated
12,neutral
13,angry
14,neutral
15,frustrated
16,frustrated
17,neutral
18,frustrated
19,neutral
20,neutral
21,frustrated
22,neutral
23,excited
24,neutral
25,neutral
26,frustrated
27,neutral
28,surprised
29,neutral
30,neutral
31,neutral
32,frustrated
33,neutral
34,frustrated
35,neutral
36,frustrated
37,neutral
38,frustrated
39,angry
40,frustrated
41,neutral
42,neutral
43,frustrated
44,neutral
45,neutral
46,neutral
47,frustrated
48,neutral
49,neutral
50,frustrated
51,neutral
52,neutral
1,neutral
2,frustrated
3,neutral
4,frustrated
5,neutral
6,neutral
7,neutral
8,frustrated
9,angry
10,neutral
11,neutral
12,angry
13,angry
14,neutral
15,frustrated
16,neutral
17,neutral
18,angry
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,neutral
27,frustrated
28,frustrated
29,frustrated
30,sad
31,frustrated
32,sad
33,sad
34,frustrated
35,sad
36,neutral
37,neutral
38,neutral
39,surprised
40,neutral
41,fear
42,neutral
43,fear
44,neutral
45,fear
46,neutral
47,neutral
48,angry
49,angry
50,neutral
51,sad
52,sad
53,angry
54,sad
55,frustrated
56,sad
57,frustrated
58,sad
59,neutral
60,neutral
61,angry
62,neutral
63,angry
64,angry
65,angry
66,frustrated
67,neutral
68,angry
69,frustrated
70,frustrated
1,neutral
2,sad
3,sad
4,neutral
5,surprised
6,frustrated
7,frustrated
8,neutral
9,sad
10,sad
11,sad
12,sad
13,neutral
14,sad
15,sad
16,neutral
17,sad
18,sad
19,neutral
20,sad
21,neutral
22,surprised
23,confused
24,sad
25,sad
26,sad
27,neutral
28,sad
29,neutral
30,fear
31,neutral
32,sad
33,neutral
34,neutral
35,neutral
36,neutral
37,sad
38,sad
39,sad
40,sad
41,surprised
42,neutral
43,neutral
44,sad
45,neutral
46,sad
47,neutral
48,sad
49,neutral
50,neutral
51,neutral
52,sad
53,neutral
54,neutral
55,neutral
56,sad
57,sad
58,neutral
59,sad
60,neutral
1,excited
2,neutral
3,excited
4,surprised
5,excited
6,excited
7,neutral
8,neutral
9,happy
10,surprised
11,happy
12,surprised
13,happy
14,surprised
15,neutral
16,neutral
17,happy
18,happy
19,neutral
20,neutral
21,neutral
22,neutral
23,excited
24,neutral
25,neutral
26,neutral
27,happy
28,neutral
29,neutral
30,neutral
31,neutral
32,neutral
33,neutral
34,neutral
35,neutral
36,surprised
37,happy
38,surprised
39,neutral
40,excited
41,neutral
42,neutral
43,happy
44,happy
45,neutral
46,neutral
47,happy
48,frustrated
49,happy
50,frustrated
51,frustrated
52,happy
53,happy
54,frustrated
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,surprised
61,neutral
62,neutral
63,happy
64,neutral
65,neutral
66,neutral
67,happy
68,happy
69,neutral
1,fear
2,neutral
3,fear
4,neutral
5,frustrated
6,neutral
7,fear
8,sad
9,fear
10,neutral
11,sad
12,sad
13,neutral
14,fear
15,neutral
16,sad
17,neutral
18,sad
19,sad
20,surprised
21,sad
22,surprised
23,frustrated
24,frustrated
25,frustrated
26,angry
27,frustrated
28,frustrated
29,frustrated
30,frustrated
31,neutral
32,frustrated
33,neutral
34,neutral
35,neutral
36,neutral
37,happy
38,neutral
39,frustrated
40,neutral
41,neutral
42,neutral
43,angry
44,neutral
45,sad
46,angry
47,sad
48,sad
49,neutral
50,angry
51,neutral
52,neutral
53,neutral
54,neutral
55,neutral
56,neutral
57,neutral
58,neutral
59,neutral
60,happy
61,sad
62,fear
63,neutral
64,neutral
65,neutral
66,happy
67,angry
68,neutral
69,surprised
70,neutral
71,angry
72,frustrated
73,frustrated
74,happy
75,neutral
76,surprised
77,neutral
78,neutral
79,neutral
80,frustrated
81,neutral
82,neutral
83,neutral
84,neutral
85,neutral
86,neutral
87,neutral
1,frustrated
2,neutral
3,frustrated
4,frustrated
5,frustrated
6,angry
7,frustrated
8,sad
9,frustrated
10,frustrated
11,neutral
12,sad
13,neutral
14,frustrated
15,frustrated
16,sad
17,frustrated
18,angry
19,frustrated
20,angry
21,sad
22,sad
23,neutral
24,angry
25,neutral
26,sad
27,neutral
28,neutral
29,desperate
30,frustrated
31,neutral
32,sad
33,frustrated
1,sad
2,frustrated
3,happy
4,happy
5,concerned
6,sad
7,curious
8,sad
9,neutral
10,neutral
11,surprised
12,sad
13,neutral
14,neutral
15,surprised
16,neutral
17,neutral
18,nervous
19,happy
20,happy
21,happy
22,sad
23,neutral
24,sad
25,happy
26,concerned
27,neutral
28,curious
29,neutral
30,surprised
31,happy
32,frustrated
33,frustrated
34,excited
35,happy
36,frustrated
37,happy
38,neutral
39,concerned
40,excited
41,concerned
42,neutral
43,frustrated
44,sad
45,frustrated
46,neutral
47,sad
48,frustrated
49,neutral
50,neutral
51,sad
52,concerned
53,sad
54,sad
55,sad
56,neutral
57,neutral
58,sad
59,sad
60,sad
61,frustrated
62,frustrated
63,frustrated
64,guilty
65,sad
66,angry
67,ashamed
68,concerned
69,neutral
70,supportive
71,concerned
72,supportive
73,neutral
74,excited
75,curious
1,excited
2,excited
3,neutral
4,excited
5,neutral
6,frustrated
7,frustrated
8,excited
9,frustrated
10,surprised
11,neutral
12,frustrated
13,surprised
14,neutral
15,happy
16,angry
17,happy
18,frustrated
19,excited
20,neutral
21,concerned
22,neutral
23,excited
24,concerned
25,neutral
26,excited
27,excited
28,neutral
29,neutral
30,neutral
31,sad
32,concerned
33,frustrated
34,frustrated
35,frustrated
36,neutral
37,frustrated
38,frustrated
39,frustrated
40,frustrated
41,excited
42,frustrated
43,surprised
44,frustrated
45,excited
46,excited
47,frustrated
48,excited
49,frustrated
50,excited
51,frustrated
52,excited
53,excited
54,frustrated
55,surprised
56,neutral
57,neutral
58,confused
59,excited
60,frustrated
61,frustrated
62,frustrated
63,excited
64,excited
65,excited
66,excited
67,excited
68,excited
69,excited
70,excited
71,excited
72,frustrated
1,neutral
2,excited
3,excited
4,neutral
5,frustrated
6,frustrated
7,neutral
8,frustrated
9,frustrated
10,frustrated
11,frustrated
12,frustrated
13,neutral
14,neutral
15,neutral
16,sad
17,frustrated
18,sad
19,frustrated
20,angry
21,frustrated
22,sad
23,neutral
24,frustrated
25,neutral
26,frustrated
27,frustrated
28,neutral
29,sad
30,excited
31,frustrated
32,sad
33,neutral
34,frustrated
35,neutral
36,neutral
37,sad
38,neutral
39,neutral
40,neutral
41,neutral
42,sad
43,happy
44,happy
45,happy
46,excited
47,happy
48,frustrated
49,frustrated
50,sad
51,neutral
52,neutral
53,sad
54,neutral
55,sad
56,neutral
57,sad
58,frustrated
59,frustrated
60,frustrated
61,sad
62,frustrated
63,sad
64,frustrated
65,sad
66,neutral
67,frustrated
68,sad
69,sad
70,neutral
71,sad
72,frustrated
73,sad
74,neutral
75,sad
76,sad
77,sad
78,neutral
79,neutral
80,sad
81,sad
82,frustrated
83,sad
84,happy
85,neutral
86,frustrated
87,sad
88,frustrated
89,happy
90,neutral
91,happy
92,happy
93,neutral
94,happy
95,neutral
96,neutral
97,neutral
98,happy
99,sad
100,neutral
101,excited
102,neutral
103,neutral
1,surprised
2,fear
3,neutral
4,neutral
5,neutral
6,fear
7,fear
8,happy
9,neutral
10,neutral
11,frustrated
12,neutral
13,fear
14,happy
15,neutral
16,neutral
17,neutral
18,fear
19,happy
20,happy
21,happy
22,neutral
23,happy
24,neutral
25,neutral
26,happy
27,sad
28,sad
29,sad
30,surprised
31,sad
32,frustrated
33,frustrated
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,sad
41,sad
42,neutral
43,neutral
44,sad
45,neutral
46,neutral
47,sad
48,sad
49,happy
50,neutral
51,neutral
52,frustrated
53,neutral
54,neutral
55,happy
56,neutral
57,happy
58,neutral
59,neutral
60,happy
61,happy
62,happy
63,angry
64,neutral
65,neutral
66,neutral
67,happy
68,angry
69,sad
70,neutral
71,neutral
72,neutral
73,neutral
74,neutral
75,happy
76,happy
77,neutral
78,happy
79,neutral
80,happy
81,happy
82,neutral
83,neutral
84,neutral
85,frustrated
1,happy
2,happy
3,neutral
4,neutral
5,neutral
6,neutral
7,frustrated
8,angry
9,neutral
10,neutral
11,frustrated
12,angry
13,angry
14,angry
15,frustrated
16,frustrated
17,neutral
18,frustrated
19,angry
20,frustrated
21,frustrated
22,frustrated
23,neutral
24,neutral
25,frustrated
26,neutral
27,frustrated
28,frustrated
29,frustrated
30,frustrated
31,angry
32,angry
33,angry
34,neutral
35,neutral
36,sarcastic (neutral)
37,sad
38,neutral
39,neutral
40,frustrated
41,angry
42,angry
43,frustrated
44,frustrated
45,angry
46,frustrated
47,angry
48,angry
49,angry
50,neutral
51,neutral
52,angry
53,angry
54,angry
55,angry
56,angry
57,frustrated
58,frustrated
59,frustrated
60,sarcastic (frustrated)
61,angry
62,frustrated
63,neutral
64,frustrated
65,frustrated
66,neutral
67,frustrated
68,neutral
69,neutral
70,frustrated
71,angry
72,angry
73,angry
74,angry
75,angry
76,angry
77,frustrated
78,angry
79,sarcastic (angry)
80,angry
81,angry
82,angry
83,angry
84,angry
85,angry
86,angry
1,neutral
2,neutral
3,surprised
4,neutral
5,neutral
6,frustrated
7,neutral
8,neutral
9,frustrated
10,sad
11,sad
12,frustrated
13,neutral
14,neutral
15,neutral
16,frustrated
17,neutral
18,frustrated
19,neutral
20,frustrated
21,neutral
22,neutral
23,frustrated
24,neutral
25,frustrated
26,frustrated
27,frustrated
28,frustrated
29,neutral
30,frustrated
31,sad
32,sad
33,neutral
34,frustrated
35,neutral
36,frustrated
37,neutral
38,neutral
39,frustrated
40,frustrated
41,neutral
42,frustrated
43,frustrated
44,neutral
45,neutral
46,frustrated
47,neutral
48,angry
1,sad
2,frustrated
3,sad
4,fear
5,happy
6,sad
7,frustrated
8,sad
9,neutral
10,neutral
11,sad
12,frustrated
13,frustrated
14,sad
15,sad
16,sad
17,neutral
18,frustrated
19,sad
20,sad
21,angry
22,sad
23,fear
24,fear
25,sad
26,neutral
1,excited
2,neutral
3,excited
4,neutral
5,excited
6,frustrated
7,surprised
8,happy
9,happy
10,excited
11,neutral
12,neutral
13,neutral
14,neutral
15,happy
16,surprised
17,happy
18,happy
19,happy
20,happy
21,neutral
22,neutral
23,neutral
24,happy
25,happy
26,happy
27,happy
28,excited
29,happy
30,happy
31,neutral
32,happy
33,happy
34,happy
35,neutral
36,neutral
37,neutral
38,happy
39,happy
40,neutral
41,happy
42,happy
43,happy
44,happy
45,happy
46,happy
47,neutral
48,happy
49,happy
50,happy
51,excited
52,happy
53,happy
54,happy
55,neutral
56,happy
57,happy
1,neutral
2,frustrated
3,happy
4,frustrated
5,frustrated
6,sad
7,sad
8,frustrated
9,sad
10,happy
11,sad
12,happy
13,sad
14,neutral
15,happy
16,sad
17,neutral
18,frustrated
19,neutral
20,sad
21,happy
22,happy
23,frustrated
24,happy
25,sad
26,neutral
27,sad
28,frustrated
29,sad
30,happy
31,sad
32,neutral
33,neutral
34,sad
35,neutral
36,sad
37,frustrated
38,sad
39,neutral
1,(Statement Non Opinion) - **frustrated**
2,"Um, okay, it didn't--didn't come out on the carrousel-- (Question) - **neutral**"
3,"um It didn't come out and I don't see it anywhere around here, so what can you do about that? (Question) - **frustrated**"
4,"Um, well, unfortunately yeah there was a some- some problems with the-- (Answer) - **neutral**"
5,Some problems? What is that supposed to mean? (Question) - **angry**
6,uh- (Answer) - **neutral**
7,How do you lose a suitcase? A huge suitcase? (Question) - **angry**
8,(Answer) - **neutral**
9,"Uh, But, we are willing to reimburse you for the bag and and for the contents-- (Statement Non Opinion) - **neutral**"
10,How much? (Question) - **frustrated**
11,"Um, we'd be willing to give you uh fifty dollars for-- (Answer) - **neutral**"
12,(Statement Non Opinion) - **angry**
13,(Agreement) - **neutral**
14,"That's all, that's all, that's all you're going to do is just give me fifty dollars and say go have fun on your vacation without any of your stuff? (Question) - **angry**"
15,"I think, um, maybe you can file a claim if you want and turn it in to our main office-- (Statement Non Opinion) - **neutral**"
16,"Yes, yes, I would like to file a claim, but what are you gonna--I mean, is it just gonna show up magically out of nowhere? (Question) - **frustrated**"
17,"I mean they- they might--they might--if you-if you are argue the case more, maybe they'll reimburse you more, but, right now-- (Disagreement) - **neutral**"
18,(Command) - **frustrated**
19,Haven't you ever lost baggage? I mean isn't there anything else you do? (Question) - **angry**
20,Unfortunately though-- um (Answer) - **neutral**
21,(Statement Opinion) - **angry**
22,"By checking your bags, you--you, you know- admit to the liability that's- that's at risk-- (Statement Non Opinion) - **neutral**"
23,(Statement Non Opinion) - **angry**
24,"Right, well, by checking in your bags, you agreed to, you know, at the will of the-- (Statement Non Opinion) - **neutral**"
25,(Statement Opinion) - **angry**
26,So do you want--do you want the reimbursement? (Statement Non Opinion) - **neutral**
27,What am I gonna do without anything for three weeks? (Question) - **frustrated**
28,"Well, there are-there are some shops here in- in the airport-- (Answer) - **neutral**"
29,(Statement Non Opinion) - **frustrated**
30,"No, um, like I said you can file a claim and, uh, maybe get reimbursed for more-- you (Statement Non Opinion) - **neutral**"
31,Isn't there anything else you can do? (Question) - **frustrated**
32,probably even talk to-- (Statement Non Opinion) - **neutral**
33,"I mean, did it get stolen? (Question) - **angry**"
34,"We get we do, you know, we investigate those and just make sure that um- they're not doing their own thing with them so--uh (Answer) - **neutral**"
35,I mean how-- (Statement Non Opinion) - **angry**
36,but Unfortunately sometimes is-- (Statement Non Opinion) - **neutral**
37,"Well, that's--that's what I'm saying-- (Statement Non Opinion) - **neutral**"
38,(Statement Opinion) - **angry**
39,(Statement Opinion) - **neutral**
40,(Statement Non Opinion) - **frustrated**
41,(Statement Non Opinion) - **neutral**
42,"Well, can I at least have my fifty dollars, please? (Command) - **frustrated**"
43,(Statement Non Opinion) - **neutral**
44,(Greeting) - **neutral**
45,(Greeting) - **neutral**
1,neutral
2,sad
3,sad
4,sad
5,sad
6,neutral
7,sad
8,sad
9,neutral
10,sad
11,sad
12,neutral
13,neutral
14,neutral
15,sad
16,sad
17,sad
18,sad
19,sad
20,sad
21,neutral
22,sad
23,neutral
24,sad
25,sad
26,sad
27,neutral
28,sad
29,sad
30,sad
31,sad
32,sad
33,neutral
34,sad
35,neutral
1,surprised
2,neutral
3,surprised
4,excited
5,neutral
6,happy
7,neutral
8,surprised
9,happy
10,happy
11,excited
12,happy
13,happy
14,happy
15,happy
16,excited
17,neutral
18,excited
19,happy
20,happy
21,happy
22,happy
23,excited
24,happy
25,happy
26,neutral
27,happy
28,happy
29,happy
30,neutral
31,neutral
32,neutral
33,happy
34,happy
35,excited
36,happy
37,neutral
38,happy
39,happy
40,neutral
41,happy
42,happy
43,happy
44,neutral
45,happy
46,neutral
47,neutral
48,excited
49,neutral
50,excited
51,neutral
52,happy
53,neutral
54,happy
55,neutral
56,happy
57,neutral
58,happy
59,excited
60,neutral
61,happy
62,neutral
63,excited
64,neutral
65,happy
66,neutral
67,neutral
68,happy
69,excited
70,happy
71,happy
72,happy
1,frustrated
2,neutral
3,neutral
4,neutral
5,neutral
6,happy
7,neutral
8,happy
9,surprised
10,neutral
11,happy
12,neutral
13,happy
14,neutral
15,frustrated
16,happy
17,neutral
18,happy
19,neutral
20,neutral
21,neutral
22,neutral
23,neutral
24,neutral
25,neutral
26,happy
27,neutral
28,neutral
29,neutral
30,neutral
31,happy
32,neutral
33,neutral
34,happy
35,happy
36,neutral
37,happy
38,neutral
39,happy
40,happy
41,neutral
42,happy
43,neutral
44,happy
1,fear
2,neutral
3,surprised
4,neutral
5,surprised
6,neutral
7,surprised
8,sad
9,neutral
10,neutral
11,sad
12,surprised
13,sad
14,frustrated
